Event: time 3990.635291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 109
Event: time 3990.830705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.830705, -------------- SYN_REPORT ------------
Event: time 3990.841827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.841827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.841827, -------------- SYN_REPORT ------------
Event: time 3990.847302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.847302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.847302, -------------- SYN_REPORT ------------
Event: time 3990.852955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.852955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.852955, -------------- SYN_REPORT ------------
Event: time 3990.858492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3990.858492, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3990.858492, -------------- SYN_REPORT ------------
Event: time 3990.864016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3990.864016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3990.864016, -------------- SYN_REPORT ------------
Event: time 3990.869636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.869636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.869636, -------------- SYN_REPORT ------------
Event: time 3990.875102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.875102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.875102, -------------- SYN_REPORT ------------
Event: time 3990.880773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.880773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3990.880773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.880773, -------------- SYN_REPORT ------------
Event: time 3990.886263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.886263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3990.886263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.886263, -------------- SYN_REPORT ------------
Event: time 3990.891866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.891866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3990.891866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.891866, -------------- SYN_REPORT ------------
Event: time 3990.897427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.897427, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3990.897427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.897427, -------------- SYN_REPORT ------------
Event: time 3990.902969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.902969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.902969, -------------- SYN_REPORT ------------
Event: time 3990.908562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3990.908562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3990.908562, -------------- SYN_REPORT ------------
Event: time 3990.914054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.914054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.914054, -------------- SYN_REPORT ------------
Event: time 3990.919623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.919623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.919623, -------------- SYN_REPORT ------------
Event: time 3990.925202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.925202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.925202, -------------- SYN_REPORT ------------
Event: time 3990.936266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3990.936266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3990.936266, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3990.936266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3990.936266, -------------- SYN_REPORT ------------
Event: time 3990.941831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.941831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.941831, -------------- SYN_REPORT ------------
Event: time 3990.952951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.952951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.952951, -------------- SYN_REPORT ------------
Event: time 3990.958491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.958491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.958491, -------------- SYN_REPORT ------------
Event: time 3990.964044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.964044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.964044, -------------- SYN_REPORT ------------
Event: time 3990.969566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3990.969566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3990.969566, -------------- SYN_REPORT ------------
Event: time 3990.975113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 3990.975113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3990.975113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 3990.975113, -------------- SYN_REPORT ------------
Event: time 3990.980725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.980725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3990.980725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.980725, -------------- SYN_REPORT ------------
Event: time 3990.986220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3990.986220, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3990.986220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3990.986220, -------------- SYN_REPORT ------------
Event: time 3990.992420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.992420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3990.992420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.992420, -------------- SYN_REPORT ------------
Event: time 3990.997955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3990.997955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.997955, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3990.997955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.997955, -------------- SYN_REPORT ------------
Event: time 3991.003513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3991.003513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3991.003513, -------------- SYN_REPORT ------------
Event: time 3991.009056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.009056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.009056, -------------- SYN_REPORT ------------
Event: time 3991.014645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3991.014645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3991.014645, -------------- SYN_REPORT ------------
Event: time 3991.025636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3991.025636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3991.025636, -------------- SYN_REPORT ------------
Event: time 3991.031310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.031310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.031310, -------------- SYN_REPORT ------------
Event: time 3991.036849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.036849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.036849, -------------- SYN_REPORT ------------
Event: time 3991.042360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.042360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.042360, -------------- SYN_REPORT ------------
Event: time 3991.053576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3991.053576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3991.053576, -------------- SYN_REPORT ------------
Event: time 3991.059142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3991.059142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3991.059142, -------------- SYN_REPORT ------------
Event: time 3991.075788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3991.075788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3991.075788, -------------- SYN_REPORT ------------
Event: time 3991.081361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3991.081361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3991.081361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3991.081361, -------------- SYN_REPORT ------------
Event: time 3991.103574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3991.103574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3991.103574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3991.103574, -------------- SYN_REPORT ------------
Event: time 3991.109092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3991.109092, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3991.109092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3991.109092, -------------- SYN_REPORT ------------
Event: time 3991.114680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3991.114680, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3991.114680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3991.114680, -------------- SYN_REPORT ------------
Event: time 3991.120210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.120210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.120210, -------------- SYN_REPORT ------------
Event: time 3991.125808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3991.125808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3991.125808, -------------- SYN_REPORT ------------
Event: time 3991.131305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.131305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.131305, -------------- SYN_REPORT ------------
Event: time 3991.142757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3991.142757, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 3991.142757, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3991.142757, -------------- SYN_REPORT ------------
Event: time 3991.148025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.148025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.148025, -------------- SYN_REPORT ------------
Event: time 3991.153481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3991.153481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3991.153481, -------------- SYN_REPORT ------------
Event: time 3991.159104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3991.159104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.159104, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3991.159104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.159104, -------------- SYN_REPORT ------------
Event: time 3991.164643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.164643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.164643, -------------- SYN_REPORT ------------
Event: time 3991.181361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.181361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3991.181361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.181361, -------------- SYN_REPORT ------------
Event: time 3991.186882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.186882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3991.186882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.186882, -------------- SYN_REPORT ------------
Event: time 3991.193051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3991.193051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3991.193051, -------------- SYN_REPORT ------------
Event: time 3991.198618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3991.198618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3991.198618, -------------- SYN_REPORT ------------
Event: time 3991.204158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3991.204158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3991.204158, -------------- SYN_REPORT ------------
Event: time 3991.209694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.209694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.209694, -------------- SYN_REPORT ------------
Event: time 3991.215207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3991.215207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3991.215207, -------------- SYN_REPORT ------------
Event: time 3991.220851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3991.220851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.220851, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3991.220851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.220851, -------------- SYN_REPORT ------------
Event: time 3991.226376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3991.226376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3991.226376, -------------- SYN_REPORT ------------
Event: time 3991.231961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3991.231961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3991.231961, -------------- SYN_REPORT ------------
Event: time 3991.237499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3991.237499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3991.237499, -------------- SYN_REPORT ------------
Event: time 3991.248650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3991.248650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3991.248650, -------------- SYN_REPORT ------------
Event: time 3991.254241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3991.254241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3991.254241, -------------- SYN_REPORT ------------
Event: time 3991.259776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3991.259776, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3991.259776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3991.259776, -------------- SYN_REPORT ------------
Event: time 3991.265252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3991.265252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3991.265252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3991.265252, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3991.265252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 3991.265252, -------------- SYN_REPORT ------------
Event: time 3991.285860, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3991.285860, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3991.285860, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3991.285860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3991.285860, -------------- SYN_REPORT ------------
