Event: time 4464.105752, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 309
Event: time 4464.177658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.177658, -------------- SYN_REPORT ------------
Event: time 4464.183956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.183956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.183956, -------------- SYN_REPORT ------------
Event: time 4464.189483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.189483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.189483, -------------- SYN_REPORT ------------
Event: time 4464.194942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.194942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.194942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.194942, -------------- SYN_REPORT ------------
Event: time 4464.200473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.200473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.200473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.200473, -------------- SYN_REPORT ------------
Event: time 4464.205913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4464.205913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4464.205913, -------------- SYN_REPORT ------------
Event: time 4464.211535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.211535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.211535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.211535, -------------- SYN_REPORT ------------
Event: time 4464.216978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.216978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.216978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.216978, -------------- SYN_REPORT ------------
Event: time 4464.222535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.222535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.222535, -------------- SYN_REPORT ------------
Event: time 4464.228107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4464.228107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.228107, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 4464.228107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.228107, -------------- SYN_REPORT ------------
Event: time 4464.233641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.233641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.233641, -------------- SYN_REPORT ------------
Event: time 4464.239041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4464.239041, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4464.239041, -------------- SYN_REPORT ------------
Event: time 4464.244757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4464.244757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.244757, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4464.244757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.244757, -------------- SYN_REPORT ------------
Event: time 4464.250265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4464.250265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.250265, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4464.250265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.250265, -------------- SYN_REPORT ------------
Event: time 4464.255718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.255718, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.255718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.255718, -------------- SYN_REPORT ------------
Event: time 4464.261217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.261217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.261217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.261217, -------------- SYN_REPORT ------------
Event: time 4464.266798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4464.266798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4464.266798, -------------- SYN_REPORT ------------
Event: time 4464.272319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.272319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.272319, -------------- SYN_REPORT ------------
Event: time 4464.283355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.283355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.283355, -------------- SYN_REPORT ------------
Event: time 4464.288992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4464.288992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4464.288992, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4464.288992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4464.288992, -------------- SYN_REPORT ------------
Event: time 4464.294475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.294475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.294475, -------------- SYN_REPORT ------------
Event: time 4464.300066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4464.300066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4464.300066, -------------- SYN_REPORT ------------
Event: time 4464.305648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.305648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.305648, -------------- SYN_REPORT ------------
Event: time 4464.311165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.311165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.311165, -------------- SYN_REPORT ------------
Event: time 4464.316705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.316705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.316705, -------------- SYN_REPORT ------------
Event: time 4464.322242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.322242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.322242, -------------- SYN_REPORT ------------
Event: time 4464.327689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.327689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.327689, -------------- SYN_REPORT ------------
Event: time 4464.333299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.333299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.333299, -------------- SYN_REPORT ------------
Event: time 4464.338828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.338828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.338828, -------------- SYN_REPORT ------------
Event: time 4464.349903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.349903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.349903, -------------- SYN_REPORT ------------
Event: time 4464.355400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.355400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.355400, -------------- SYN_REPORT ------------
Event: time 4464.361043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.361043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.361043, -------------- SYN_REPORT ------------
Event: time 4464.366565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.366565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.366565, -------------- SYN_REPORT ------------
Event: time 4464.372065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.372065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.372065, -------------- SYN_REPORT ------------
Event: time 4464.378309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.378309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.378309, -------------- SYN_REPORT ------------
Event: time 4464.383817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.383817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.383817, -------------- SYN_REPORT ------------
Event: time 4464.389372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.389372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.389372, -------------- SYN_REPORT ------------
Event: time 4464.394876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.394876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.394876, -------------- SYN_REPORT ------------
Event: time 4464.400405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.400405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.400405, -------------- SYN_REPORT ------------
Event: time 4464.405934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.405934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.405934, -------------- SYN_REPORT ------------
Event: time 4464.411480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.411480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.411480, -------------- SYN_REPORT ------------
Event: time 4464.417014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4464.417014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.417014, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4464.417014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.417014, -------------- SYN_REPORT ------------
Event: time 4464.422529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4464.422529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.422529, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4464.422529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.422529, -------------- SYN_REPORT ------------
Event: time 4464.428059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4464.428059, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4464.428059, -------------- SYN_REPORT ------------
Event: time 4464.433579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4464.433579, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4464.433579, -------------- SYN_REPORT ------------
Event: time 4464.444678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.444678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.444678, -------------- SYN_REPORT ------------
Event: time 4464.450217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.450217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.450217, -------------- SYN_REPORT ------------
Event: time 4464.455755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.455755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.455755, -------------- SYN_REPORT ------------
Event: time 4464.461282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.461282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.461282, -------------- SYN_REPORT ------------
Event: time 4464.472361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.472361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.472361, -------------- SYN_REPORT ------------
Event: time 4464.489034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.489034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.489034, -------------- SYN_REPORT ------------
Event: time 4464.494514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.494514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.494514, -------------- SYN_REPORT ------------
Event: time 4464.500050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.500050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.500050, -------------- SYN_REPORT ------------
Event: time 4464.505588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.505588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.505588, -------------- SYN_REPORT ------------
Event: time 4464.511115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.511115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.511115, -------------- SYN_REPORT ------------
Event: time 4464.516564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.516564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.516564, -------------- SYN_REPORT ------------
Event: time 4464.522158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.522158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4464.522158, -------------- SYN_REPORT ------------
Event: time 4464.527707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.527707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.527707, -------------- SYN_REPORT ------------
Event: time 4464.533215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.533215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.533215, -------------- SYN_REPORT ------------
Event: time 4464.538746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.538746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.538746, -------------- SYN_REPORT ------------
Event: time 4464.544240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4464.544240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4464.544240, -------------- SYN_REPORT ------------
Event: time 4464.549774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.549774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.549774, -------------- SYN_REPORT ------------
Event: time 4464.555346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4464.555346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.555346, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4464.555346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.555346, -------------- SYN_REPORT ------------
Event: time 4464.560829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.560829, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.560829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4464.560829, -------------- SYN_REPORT ------------
Event: time 4464.566366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4464.566366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.566366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.566366, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4464.566366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.566366, -------------- SYN_REPORT ------------
Event: time 4464.571875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4464.571875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4464.571875, -------------- SYN_REPORT ------------
Event: time 4464.578125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4464.578125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.578125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4464.578125, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4464.578125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.578125, -------------- SYN_REPORT ------------
Event: time 4464.583673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4464.583673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.583673, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4464.583673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.583673, -------------- SYN_REPORT ------------
Event: time 4464.589191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4464.589191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.589191, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4464.589191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.589191, -------------- SYN_REPORT ------------
Event: time 4464.594720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 4464.594720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.594720, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 4464.594720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.594720, -------------- SYN_REPORT ------------
Event: time 4464.600282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 4464.600282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.600282, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 4464.600282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.600282, -------------- SYN_REPORT ------------
Event: time 4464.605924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4464.605924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.605924, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 4464.605924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.605924, -------------- SYN_REPORT ------------
Event: time 4464.611444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4464.611444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.611444, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.611444, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 4464.611444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.611444, -------------- SYN_REPORT ------------
Event: time 4464.616970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 4464.616970, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 4464.616970, -------------- SYN_REPORT ------------
Event: time 4464.622501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 4464.622501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4464.622501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.622501, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 4464.622501, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4464.622501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4464.622501, -------------- SYN_REPORT ------------
Event: time 4464.628055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4464.628055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4464.628055, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 4464.628055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4464.628055, -------------- SYN_REPORT ------------
Event: time 4464.633483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 4464.633483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4464.633483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.633483, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 4464.633483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4464.633483, -------------- SYN_REPORT ------------
Event: time 4464.639029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 4464.639029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.639029, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.639029, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 4464.639029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.639029, -------------- SYN_REPORT ------------
Event: time 4464.644499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 4464.644499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4464.644499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.644499, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 4464.644499, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4464.644499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.644499, -------------- SYN_REPORT ------------
Event: time 4464.650052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 4464.650052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
