Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4753.310356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4753.310356, -------------- SYN_REPORT ------------
Event: time 4753.315930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4753.315930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4753.315930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4753.315930, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4753.315930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4753.315930, -------------- SYN_REPORT ------------
Event: time 4753.321355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4753.321355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4753.321355, -------------- SYN_REPORT ------------
Event: time 4753.327025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4753.327025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4753.327025, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4753.327025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4753.327025, -------------- SYN_REPORT ------------
Event: time 4753.332545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.332545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.332545, -------------- SYN_REPORT ------------
Event: time 4753.338031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4753.338031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4753.338031, -------------- SYN_REPORT ------------
Event: time 4753.343546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.343546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.343546, -------------- SYN_REPORT ------------
Event: time 4753.354619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4753.354619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.354619, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4753.354619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.354619, -------------- SYN_REPORT ------------
Event: time 4753.360087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.360087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.360087, -------------- SYN_REPORT ------------
Event: time 4753.365755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.365755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.365755, -------------- SYN_REPORT ------------
Event: time 4753.371167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.371167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.371167, -------------- SYN_REPORT ------------
Event: time 4753.376837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.376837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.376837, -------------- SYN_REPORT ------------
Event: time 4753.382209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4753.382209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4753.382209, -------------- SYN_REPORT ------------
Event: time 4753.393375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.393375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.393375, -------------- SYN_REPORT ------------
Event: time 4753.404437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4753.404437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4753.404437, -------------- SYN_REPORT ------------
Event: time 4753.415503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.415503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.415503, -------------- SYN_REPORT ------------
Event: time 4753.426613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4753.426613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4753.426613, -------------- SYN_REPORT ------------
Event: time 4753.432092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.432092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.432092, -------------- SYN_REPORT ------------
Event: time 4753.437627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.437627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.437627, -------------- SYN_REPORT ------------
Event: time 4753.443151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.443151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.443151, -------------- SYN_REPORT ------------
Event: time 4753.448700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4753.448700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.448700, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4753.448700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.448700, -------------- SYN_REPORT ------------
Event: time 4753.454182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4753.454182, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4753.454182, -------------- SYN_REPORT ------------
Event: time 4753.459828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4753.459828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4753.459828, -------------- SYN_REPORT ------------
Event: time 4753.465329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.465329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.465329, -------------- SYN_REPORT ------------
Event: time 4753.470798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.470798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.470798, -------------- SYN_REPORT ------------
Event: time 4753.476394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4753.476394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4753.476394, -------------- SYN_REPORT ------------
Event: time 4753.481868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.481868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.481868, -------------- SYN_REPORT ------------
Event: time 4753.488031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4753.488031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4753.488031, -------------- SYN_REPORT ------------
Event: time 4753.493620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4753.493620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4753.493620, -------------- SYN_REPORT ------------
Event: time 4753.499145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.499145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.499145, -------------- SYN_REPORT ------------
Event: time 4753.515720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.515720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.515720, -------------- SYN_REPORT ------------
Event: time 4753.526771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.526771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.526771, -------------- SYN_REPORT ------------
Event: time 4753.532244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4753.532244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4753.532244, -------------- SYN_REPORT ------------
Event: time 4753.537769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.537769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.537769, -------------- SYN_REPORT ------------
Event: time 4753.543372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4753.543372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4753.543372, -------------- SYN_REPORT ------------
Event: time 4753.548911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.548911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.548911, -------------- SYN_REPORT ------------
Event: time 4753.554333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4753.554333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4753.554333, -------------- SYN_REPORT ------------
Event: time 4753.559987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4753.559987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.559987, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4753.559987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.559987, -------------- SYN_REPORT ------------
Event: time 4753.565499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.565499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.565499, -------------- SYN_REPORT ------------
Event: time 4753.570940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.570940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.570940, -------------- SYN_REPORT ------------
Event: time 4753.582059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.582059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.582059, -------------- SYN_REPORT ------------
Event: time 4753.587565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4753.587565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.587565, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4753.587565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.587565, -------------- SYN_REPORT ------------
Event: time 4753.593154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4753.593154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4753.593154, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4753.593154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4753.593154, -------------- SYN_REPORT ------------
Event: time 4753.598687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4753.598687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.598687, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4753.598687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.598687, -------------- SYN_REPORT ------------
Event: time 4753.604142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.604142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.604142, -------------- SYN_REPORT ------------
Event: time 4753.615246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.615246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.615246, -------------- SYN_REPORT ------------
Event: time 4753.620762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.620762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.620762, -------------- SYN_REPORT ------------
Event: time 4753.626385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4753.626385, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4753.626385, -------------- SYN_REPORT ------------
Event: time 4753.637368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.637368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.637368, -------------- SYN_REPORT ------------
Event: time 4753.642973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.642973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.642973, -------------- SYN_REPORT ------------
Event: time 4753.648549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4753.648549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4753.648549, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4753.648549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4753.648549, -------------- SYN_REPORT ------------
Event: time 4753.654017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4753.654017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4753.654017, -------------- SYN_REPORT ------------
Event: time 4753.659531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.659531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.659531, -------------- SYN_REPORT ------------
Event: time 4753.665067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.665067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.665067, -------------- SYN_REPORT ------------
Event: time 4753.670540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.670540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.670540, -------------- SYN_REPORT ------------
Event: time 4753.682262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.682262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.682262, -------------- SYN_REPORT ------------
Event: time 4753.698856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.698856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.698856, -------------- SYN_REPORT ------------
Event: time 4753.704308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4753.704308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4753.704308, -------------- SYN_REPORT ------------
Event: time 4753.709932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.709932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.709932, -------------- SYN_REPORT ------------
Event: time 4753.720954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.720954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.720954, -------------- SYN_REPORT ------------
Event: time 4753.726539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4753.726539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4753.726539, -------------- SYN_REPORT ------------
Event: time 4753.731993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.731993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.731993, -------------- SYN_REPORT ------------
Event: time 4753.737585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.737585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.737585, -------------- SYN_REPORT ------------
Event: time 4753.743039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.743039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.743039, -------------- SYN_REPORT ------------
Event: time 4753.748636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4753.748636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4753.748636, -------------- SYN_REPORT ------------
Event: time 4753.754160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.754160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.754160, -------------- SYN_REPORT ------------
Event: time 4753.759690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4753.759690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4753.759690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.759690, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4753.759690, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4753.759690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.759690, -------------- SYN_REPORT ------------
Event: time 4753.765179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.765179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.765179, -------------- SYN_REPORT ------------
Event: time 4753.770704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.770704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.770704, -------------- SYN_REPORT ------------
Event: time 4753.776216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.776216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.776216, -------------- SYN_REPORT ------------
Event: time 4753.781719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4753.781719, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4753.781719, -------------- SYN_REPORT ------------
Event: time 4753.787227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4753.787227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4753.787227, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4753.787227, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4753.787227, -------------- SYN_REPORT ------------
Event: time 4753.792673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4753.792673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4753.792673, -------------- SYN_REPORT ------------
Event: time 4753.798291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4753.798291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4753.798291, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4753.798291, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4753.798291, -------------- SYN_REPORT ------------
Event: time 4753.803774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4753.803774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.803774, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4753.803774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.803774, -------------- SYN_REPORT ------------
Event: time 4753.809353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4753.809353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4753.809353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.809353, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4753.809353, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4753.809353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.809353, -------------- SYN_REPORT ------------
Event: time 4753.814882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4753.814882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.814882, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4753.814882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.814882, -------------- SYN_REPORT ------------
Event: time 4753.820319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4753.820319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4753.820319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.820319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4753.820319, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 4753.820319, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4753.820319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.820319, -------------- SYN_REPORT ------------
Event: time 4753.825855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4753.825855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4753.825855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.825855, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 4753.825855, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4753.825855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.825855, -------------- SYN_REPORT ------------
Event: time 4753.831344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 4753.831344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4753.831344, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 4753.831344, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4753.831344, -------------- SYN_REPORT ------------
Event: time 4753.836877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4753.836877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4753.836877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.836877, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 4753.836877, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 4753.836877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.836877, -------------- SYN_REPORT ------------
Event: time 4753.842381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 4753.842381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 4753.842381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.842381, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 4753.842381, type 3 (EV_ABS), code 1 (ABS_Y), value 1009
Event: time 4753.842381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.842381, -------------- SYN_REPORT ------------
Event: time 4753.847916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 4753.847916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 4753.847916, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 4753.847916, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 4753.847916, -------------- SYN_REPORT ------------
Event: time 4753.853372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 4753.853372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 4753.853372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.853372, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 4753.853372, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 4753.853372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.853372, -------------- SYN_REPORT ------------
Event: time 4753.858890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4753.858890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 4753.858890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4753.858890, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 4753.858890, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 4753.858890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4753.858890, -------------- SYN_REPORT ------------
Event: time 4753.864456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4753.864456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 4753.864456, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 4753.864456, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 4753.864456, -------------- SYN_REPORT ------------
Event: time 4753.869892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 4753.869892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4753.869892, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 4753.869892, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4753.869892, -------------- SYN_REPORT ------------
