Event: time 4862.188355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 369
Event: time 4862.223696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4862.223696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.223696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4862.223696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4862.223696, -------------- SYN_REPORT ------------
Event: time 4862.230705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.230705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4862.230705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.230705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4862.230705, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4862.230705, -------------- SYN_REPORT ------------
Event: time 4862.237725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.237725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.237725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.237725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4862.237725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.237725, -------------- SYN_REPORT ------------
Event: time 4862.244380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.244380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4862.244380, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4862.244380, -------------- SYN_REPORT ------------
Event: time 4862.251381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.251381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4862.251381, -------------- SYN_REPORT ------------
Event: time 4862.258682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.258682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.258682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.258682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4862.258682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.258682, -------------- SYN_REPORT ------------
Event: time 4862.265618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.265618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4862.265618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.265618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.265618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4862.265618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4862.265618, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4862.265618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.265618, -------------- SYN_REPORT ------------
Event: time 4862.272673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.272673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.272673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.272673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4862.272673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.272673, -------------- SYN_REPORT ------------
Event: time 4862.280675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.280675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4862.280675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.280675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.280675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4862.280675, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4862.280675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.280675, -------------- SYN_REPORT ------------
Event: time 4862.287634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.287634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.287634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.287634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4862.287634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.287634, -------------- SYN_REPORT ------------
Event: time 4862.294278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.294278, -------------- SYN_REPORT ------------
Event: time 4862.301589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.301589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.301589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.301589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.301589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.301589, -------------- SYN_REPORT ------------
Event: time 4862.308574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.308574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.308574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.308574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4862.308574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4862.308574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.308574, -------------- SYN_REPORT ------------
Event: time 4862.315552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.315552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.315552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.315552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4862.315552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.315552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.315552, -------------- SYN_REPORT ------------
Event: time 4862.322515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.322515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4862.322515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.322515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.322515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.322515, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4862.322515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.322515, -------------- SYN_REPORT ------------
Event: time 4862.329385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.329385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.329385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.329385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.329385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.329385, -------------- SYN_REPORT ------------
Event: time 4862.336201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.336201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.336201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.336201, -------------- SYN_REPORT ------------
Event: time 4862.343156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.343156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.343156, -------------- SYN_REPORT ------------
Event: time 4862.357379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.357379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.357379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.357379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4862.357379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.357379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.357379, -------------- SYN_REPORT ------------
Event: time 4862.364404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.364404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4862.364404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.364404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4862.364404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4862.364404, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4862.364404, -------------- SYN_REPORT ------------
Event: time 4862.371389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.371389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.371389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.371389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.371389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.371389, -------------- SYN_REPORT ------------
Event: time 4862.378340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.378340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.378340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.378340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.378340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.378340, -------------- SYN_REPORT ------------
Event: time 4862.385318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.385318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.385318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.385318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.385318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.385318, -------------- SYN_REPORT ------------
Event: time 4862.392240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.392240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.392240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.392240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4862.392240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.392240, -------------- SYN_REPORT ------------
Event: time 4862.398814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.398814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.398814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.398814, -------------- SYN_REPORT ------------
Event: time 4862.406128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.406128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.406128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.406128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.406128, -------------- SYN_REPORT ------------
Event: time 4862.413030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.413030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.413030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.413030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.413030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.413030, -------------- SYN_REPORT ------------
Event: time 4862.419756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.419756, -------------- SYN_REPORT ------------
Event: time 4862.427041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.427041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.427041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.427041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4862.427041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.427041, -------------- SYN_REPORT ------------
Event: time 4862.433648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.433648, -------------- SYN_REPORT ------------
Event: time 4862.441024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.441024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.441024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.441024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.441024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.441024, -------------- SYN_REPORT ------------
Event: time 4862.447968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.447968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4862.447968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.447968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.447968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4862.447968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.447968, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4862.447968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.447968, -------------- SYN_REPORT ------------
Event: time 4862.454889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.454889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.454889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.454889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.454889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.454889, -------------- SYN_REPORT ------------
Event: time 4862.461836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.461836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.461836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.461836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.461836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.461836, -------------- SYN_REPORT ------------
Event: time 4862.468440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.468440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.468440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4862.468440, -------------- SYN_REPORT ------------
Event: time 4862.476717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.476717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.476717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.476717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.476717, -------------- SYN_REPORT ------------
Event: time 4862.483685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.483685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.483685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.483685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.483685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.483685, -------------- SYN_REPORT ------------
Event: time 4862.490296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.490296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.490296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.490296, -------------- SYN_REPORT ------------
Event: time 4862.497439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.497439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.497439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.497439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4862.497439, -------------- SYN_REPORT ------------
Event: time 4862.504531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.504531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.504531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.504531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.504531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.504531, -------------- SYN_REPORT ------------
Event: time 4862.511578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.511578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.511578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.511578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4862.511578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.511578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.511578, -------------- SYN_REPORT ------------
Event: time 4862.518546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.518546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.518546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.518546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4862.518546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.518546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.518546, -------------- SYN_REPORT ------------
Event: time 4862.525556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.525556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.525556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.525556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4862.525556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.525556, -------------- SYN_REPORT ------------
Event: time 4862.532464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.532464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.532464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.532464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.532464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.532464, -------------- SYN_REPORT ------------
Event: time 4862.539371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.539371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4862.539371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.539371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.539371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.539371, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4862.539371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.539371, -------------- SYN_REPORT ------------
Event: time 4862.546363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.546363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4862.546363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.546363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.546363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.546363, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4862.546363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.546363, -------------- SYN_REPORT ------------
Event: time 4862.553480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.553480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.553480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.553480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.553480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4862.553480, -------------- SYN_REPORT ------------
Event: time 4862.567357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.567357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.567357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.567357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.567357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4862.567357, -------------- SYN_REPORT ------------
Event: time 4862.574375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.574375, -------------- SYN_REPORT ------------
Event: time 4862.581315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.581315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4862.581315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.581315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4862.581315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4862.581315, -------------- SYN_REPORT ------------
Event: time 4862.588267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.588267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4862.588267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.588267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4862.588267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4862.588267, -------------- SYN_REPORT ------------
Event: time 4862.595226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.595226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4862.595226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4862.595226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.595226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
