Event: time 3410.338092, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 3410.653590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.653590, -------------- SYN_REPORT ------------
Event: time 3410.664752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.664752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.664752, -------------- SYN_REPORT ------------
Event: time 3410.676073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.676073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.676073, -------------- SYN_REPORT ------------
Event: time 3410.681604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3410.681604, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3410.681604, -------------- SYN_REPORT ------------
Event: time 3410.692885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.692885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.692885, -------------- SYN_REPORT ------------
Event: time 3410.698531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.698531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.698531, -------------- SYN_REPORT ------------
Event: time 3410.709715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.709715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.709715, -------------- SYN_REPORT ------------
Event: time 3410.715301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.715301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.715301, -------------- SYN_REPORT ------------
Event: time 3410.720945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.720945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.720945, -------------- SYN_REPORT ------------
Event: time 3410.726531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.726531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.726531, -------------- SYN_REPORT ------------
Event: time 3410.732084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.732084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.732084, -------------- SYN_REPORT ------------
Event: time 3410.743349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.743349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.743349, -------------- SYN_REPORT ------------
Event: time 3410.748968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.748968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.748968, -------------- SYN_REPORT ------------
Event: time 3410.754538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.754538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.754538, -------------- SYN_REPORT ------------
Event: time 3410.760094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.760094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.760094, -------------- SYN_REPORT ------------
Event: time 3410.765680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.765680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.765680, -------------- SYN_REPORT ------------
Event: time 3410.771355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3410.771355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.771355, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3410.771355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.771355, -------------- SYN_REPORT ------------
Event: time 3410.777676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.777676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.777676, -------------- SYN_REPORT ------------
Event: time 3410.788881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.788881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.788881, -------------- SYN_REPORT ------------
Event: time 3410.800086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.800086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.800086, -------------- SYN_REPORT ------------
Event: time 3410.805711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3410.805711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.805711, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3410.805711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.805711, -------------- SYN_REPORT ------------
Event: time 3410.811273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.811273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.811273, -------------- SYN_REPORT ------------
Event: time 3410.822415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3410.822415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3410.822415, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3410.822415, -------------- SYN_REPORT ------------
Event: time 3410.828040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.828040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3410.828040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.828040, -------------- SYN_REPORT ------------
Event: time 3410.839136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3410.839136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3410.839136, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3410.839136, -------------- SYN_REPORT ------------
Event: time 3410.844638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3410.844638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3410.844638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.844638, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3410.844638, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3410.844638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.844638, -------------- SYN_REPORT ------------
Event: time 3410.850168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3410.850168, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3410.850168, -------------- SYN_REPORT ------------
Event: time 3410.855626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3410.855626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.855626, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3410.855626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.855626, -------------- SYN_REPORT ------------
Event: time 3410.861230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3410.861230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3410.861230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.861230, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3410.861230, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3410.861230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.861230, -------------- SYN_REPORT ------------
Event: time 3410.866714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3410.866714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3410.866714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.866714, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3410.866714, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3410.866714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.866714, -------------- SYN_REPORT ------------
Event: time 3410.872241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3410.872241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3410.872241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.872241, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3410.872241, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3410.872241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.872241, -------------- SYN_REPORT ------------
Event: time 3410.877736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 3410.877736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3410.877736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.877736, type 3 (EV_ABS), code 0 (ABS_X), value 1827
Event: time 3410.877736, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3410.877736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.877736, -------------- SYN_REPORT ------------
Event: time 3410.883317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3410.883317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3410.883317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.883317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3410.883317, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3410.883317, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3410.883317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.883317, -------------- SYN_REPORT ------------
Event: time 3410.888829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3410.888829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3410.888829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.888829, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3410.888829, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3410.888829, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3410.888829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.888829, -------------- SYN_REPORT ------------
Event: time 3410.894482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3410.894482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3410.894482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.894482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3410.894482, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3410.894482, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3410.894482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.894482, -------------- SYN_REPORT ------------
Event: time 3410.900010, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 3410.900010, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3410.900010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.900010, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 3410.900010, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3410.900010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.900010, -------------- SYN_REPORT ------------
Event: time 3410.905564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 3410.905564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3410.905564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.905564, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 3410.905564, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3410.905564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.905564, -------------- SYN_REPORT ------------
Event: time 3410.911109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3410.911109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3410.911109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.911109, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3410.911109, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3410.911109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.911109, -------------- SYN_REPORT ------------
Event: time 3410.916827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 3410.916827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3410.916827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.916827, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 3410.916827, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3410.916827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.916827, -------------- SYN_REPORT ------------
Event: time 3410.922330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3410.922330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3410.922330, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3410.922330, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3410.922330, -------------- SYN_REPORT ------------
Event: time 3410.928031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 3410.928031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3410.928031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.928031, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 3410.928031, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3410.928031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.928031, -------------- SYN_REPORT ------------
Event: time 3410.933591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 3410.933591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3410.933591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.933591, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 3410.933591, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3410.933591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.933591, -------------- SYN_REPORT ------------
