Event: time 3371.365980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 56
Event: time 3371.582201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.582201, -------------- SYN_REPORT ------------
Event: time 3371.587740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3371.587740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.587740, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3371.587740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.587740, -------------- SYN_REPORT ------------
Event: time 3371.593224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3371.593224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.593224, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3371.593224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.593224, -------------- SYN_REPORT ------------
Event: time 3371.598699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.598699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.598699, -------------- SYN_REPORT ------------
Event: time 3371.604257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.604257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.604257, -------------- SYN_REPORT ------------
Event: time 3371.609790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.609790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.609790, -------------- SYN_REPORT ------------
Event: time 3371.615328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.615328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.615328, -------------- SYN_REPORT ------------
Event: time 3371.620824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.620824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.620824, -------------- SYN_REPORT ------------
Event: time 3371.626381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3371.626381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3371.626381, -------------- SYN_REPORT ------------
Event: time 3371.631861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.631861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.631861, -------------- SYN_REPORT ------------
Event: time 3371.637365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.637365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.637365, -------------- SYN_REPORT ------------
Event: time 3371.642884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3371.642884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.642884, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3371.642884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.642884, -------------- SYN_REPORT ------------
Event: time 3371.648381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.648381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.648381, -------------- SYN_REPORT ------------
Event: time 3371.653854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.653854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.653854, -------------- SYN_REPORT ------------
Event: time 3371.659481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.659481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.659481, -------------- SYN_REPORT ------------
Event: time 3371.664910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.664910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.664910, -------------- SYN_REPORT ------------
Event: time 3371.670505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.670505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.670505, -------------- SYN_REPORT ------------
Event: time 3371.676044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3371.676044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.676044, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3371.676044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.676044, -------------- SYN_REPORT ------------
Event: time 3371.681501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.681501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.681501, -------------- SYN_REPORT ------------
Event: time 3371.692602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.692602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.692602, -------------- SYN_REPORT ------------
Event: time 3371.698095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.698095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.698095, -------------- SYN_REPORT ------------
Event: time 3371.703729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.703729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.703729, -------------- SYN_REPORT ------------
Event: time 3371.709203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.709203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.709203, -------------- SYN_REPORT ------------
Event: time 3371.720261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.720261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.720261, -------------- SYN_REPORT ------------
Event: time 3371.725772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.725772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.725772, -------------- SYN_REPORT ------------
Event: time 3371.731202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.731202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.731202, -------------- SYN_REPORT ------------
Event: time 3371.736823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.736823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.736823, -------------- SYN_REPORT ------------
Event: time 3371.742342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.742342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.742342, -------------- SYN_REPORT ------------
Event: time 3371.753433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.753433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.753433, -------------- SYN_REPORT ------------
Event: time 3371.759515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.759515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.759515, -------------- SYN_REPORT ------------
Event: time 3371.765038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.765038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.765038, -------------- SYN_REPORT ------------
Event: time 3371.770579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.770579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.770579, -------------- SYN_REPORT ------------
Event: time 3371.781602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.781602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.781602, -------------- SYN_REPORT ------------
Event: time 3371.787089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3371.787089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.787089, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3371.787089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.787089, -------------- SYN_REPORT ------------
Event: time 3371.792665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3371.792665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.792665, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3371.792665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.792665, -------------- SYN_REPORT ------------
Event: time 3371.798150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3371.798150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.798150, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3371.798150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.798150, -------------- SYN_REPORT ------------
Event: time 3371.803695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3371.803695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3371.803695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.803695, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3371.803695, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3371.803695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.803695, -------------- SYN_REPORT ------------
Event: time 3371.809189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3371.809189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3371.809189, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3371.809189, -------------- SYN_REPORT ------------
Event: time 3371.814706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 3371.814706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3371.814706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.814706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.814706, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 3371.814706, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3371.814706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.814706, -------------- SYN_REPORT ------------
Event: time 3371.820217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 3371.820217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 3371.820217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3371.820217, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 3371.820217, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 3371.820217, -------------- SYN_REPORT ------------
Event: time 3371.825713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3371.825713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3371.825713, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3371.825713, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3371.825713, -------------- SYN_REPORT ------------
Event: time 3371.831219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 3371.831219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 3371.831219, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 3371.831219, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 3371.831219, -------------- SYN_REPORT ------------
Event: time 3371.836738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 3371.836738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 3371.836738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.836738, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 3371.836738, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 3371.836738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.836738, -------------- SYN_REPORT ------------
Event: time 3371.842224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 3371.842224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 3371.842224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.842224, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 3371.842224, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 3371.842224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.842224, -------------- SYN_REPORT ------------
Event: time 3371.847663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 3371.847663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 3371.847663, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 3371.847663, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 3371.847663, -------------- SYN_REPORT ------------
Event: time 3371.853307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 3371.853307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3371.853307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.853307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.853307, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 3371.853307, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3371.853307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.853307, -------------- SYN_REPORT ------------
Event: time 3371.858799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 3371.858799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3371.858799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.858799, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 3371.858799, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3371.858799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.858799, -------------- SYN_REPORT ------------
Event: time 3371.864182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 3371.864182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3371.864182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3371.864182, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 3371.864182, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3371.864182, -------------- SYN_REPORT ------------
Event: time 3371.869811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 3371.869811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3371.869811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.869811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.869811, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 3371.869811, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3371.869811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.869811, -------------- SYN_REPORT ------------
Event: time 3371.875331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 3371.875331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3371.875331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.875331, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 3371.875331, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3371.875331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.875331, -------------- SYN_REPORT ------------
Event: time 3371.880753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 3371.880753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 3371.880753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3371.880753, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 3371.880753, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 3371.880753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3371.880753, -------------- SYN_REPORT ------------
Event: time 3371.886375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 3371.886375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 3371.886375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.886375, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 3371.886375, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 3371.886375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.886375, -------------- SYN_REPORT ------------
Event: time 3371.891896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 3371.891896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 3371.891896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.891896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3371.891896, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 3371.891896, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 3371.891896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.891896, -------------- SYN_REPORT ------------
Event: time 3371.897367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 3371.897367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
