Event: time 3263.294569, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 48
Event: time 3263.484027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.484027, -------------- SYN_REPORT ------------
Event: time 3263.489472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.489472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.489472, -------------- SYN_REPORT ------------
Event: time 3263.495036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.495036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.495036, -------------- SYN_REPORT ------------
Event: time 3263.500587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.500587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.500587, -------------- SYN_REPORT ------------
Event: time 3263.511658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.511658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.511658, -------------- SYN_REPORT ------------
Event: time 3263.517181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.517181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.517181, -------------- SYN_REPORT ------------
Event: time 3263.522703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.522703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.522703, -------------- SYN_REPORT ------------
Event: time 3263.528269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.528269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.528269, -------------- SYN_REPORT ------------
Event: time 3263.533774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.533774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.533774, -------------- SYN_REPORT ------------
Event: time 3263.539328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.539328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.539328, -------------- SYN_REPORT ------------
Event: time 3263.544858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.544858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.544858, -------------- SYN_REPORT ------------
Event: time 3263.550411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.550411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.550411, -------------- SYN_REPORT ------------
Event: time 3263.555919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3263.555919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.555919, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3263.555919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.555919, -------------- SYN_REPORT ------------
Event: time 3263.562099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.562099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.562099, -------------- SYN_REPORT ------------
Event: time 3263.567642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.567642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.567642, -------------- SYN_REPORT ------------
Event: time 3263.578768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.578768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.578768, -------------- SYN_REPORT ------------
Event: time 3263.584315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.584315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.584315, -------------- SYN_REPORT ------------
Event: time 3263.589831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3263.589831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3263.589831, -------------- SYN_REPORT ------------
Event: time 3263.595379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.595379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.595379, -------------- SYN_REPORT ------------
Event: time 3263.600912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.600912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.600912, -------------- SYN_REPORT ------------
Event: time 3263.612039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3263.612039, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3263.612039, -------------- SYN_REPORT ------------
Event: time 3263.617582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.617582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.617582, -------------- SYN_REPORT ------------
Event: time 3263.623044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3263.623044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.623044, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3263.623044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.623044, -------------- SYN_REPORT ------------
Event: time 3263.628712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.628712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.628712, -------------- SYN_REPORT ------------
Event: time 3263.634211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3263.634211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.634211, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3263.634211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.634211, -------------- SYN_REPORT ------------
Event: time 3263.650954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3263.650954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3263.650954, -------------- SYN_REPORT ------------
Event: time 3263.656535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.656535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.656535, -------------- SYN_REPORT ------------
Event: time 3263.662084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.662084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.662084, -------------- SYN_REPORT ------------
Event: time 3263.667573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.667573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.667573, -------------- SYN_REPORT ------------
Event: time 3263.673104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.673104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.673104, -------------- SYN_REPORT ------------
Event: time 3263.678643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.678643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.678643, -------------- SYN_REPORT ------------
Event: time 3263.684187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.684187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.684187, -------------- SYN_REPORT ------------
Event: time 3263.689720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.689720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.689720, -------------- SYN_REPORT ------------
Event: time 3263.700815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.700815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.700815, -------------- SYN_REPORT ------------
Event: time 3263.706337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.706337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.706337, -------------- SYN_REPORT ------------
Event: time 3263.711954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.711954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.711954, -------------- SYN_REPORT ------------
Event: time 3263.717484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.717484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.717484, -------------- SYN_REPORT ------------
Event: time 3263.723045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.723045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.723045, -------------- SYN_REPORT ------------
Event: time 3263.728559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.728559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.728559, -------------- SYN_REPORT ------------
Event: time 3263.734098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.734098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.734098, -------------- SYN_REPORT ------------
Event: time 3263.739638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.739638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.739638, -------------- SYN_REPORT ------------
Event: time 3263.745168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.745168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.745168, -------------- SYN_REPORT ------------
Event: time 3263.750735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.750735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.750735, -------------- SYN_REPORT ------------
Event: time 3263.756862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3263.756862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.756862, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3263.756862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.756862, -------------- SYN_REPORT ------------
Event: time 3263.767954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.767954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.767954, -------------- SYN_REPORT ------------
Event: time 3263.773494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.773494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.773494, -------------- SYN_REPORT ------------
Event: time 3263.779049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3263.779049, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3263.779049, -------------- SYN_REPORT ------------
Event: time 3263.784568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.784568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.784568, -------------- SYN_REPORT ------------
Event: time 3263.790115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3263.790115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.790115, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3263.790115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.790115, -------------- SYN_REPORT ------------
Event: time 3263.795589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.795589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.795589, -------------- SYN_REPORT ------------
Event: time 3263.801176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3263.801176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.801176, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3263.801176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.801176, -------------- SYN_REPORT ------------
Event: time 3263.806949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3263.806949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.806949, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3263.806949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.806949, -------------- SYN_REPORT ------------
Event: time 3263.812250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3263.812250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.812250, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3263.812250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.812250, -------------- SYN_REPORT ------------
Event: time 3263.817880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3263.817880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.817880, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3263.817880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.817880, -------------- SYN_REPORT ------------
Event: time 3263.823408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3263.823408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3263.823408, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3263.823408, -------------- SYN_REPORT ------------
Event: time 3263.828995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3263.828995, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3263.828995, -------------- SYN_REPORT ------------
Event: time 3263.834546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 3263.834546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.834546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3263.834546, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 3263.834546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.834546, -------------- SYN_REPORT ------------
Event: time 3263.840028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3263.840028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3263.840028, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3263.840028, -------------- SYN_REPORT ------------
Event: time 3263.845588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 3263.845588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.845588, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 3263.845588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.845588, -------------- SYN_REPORT ------------
Event: time 3263.851101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 3263.851101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.851101, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3263.851101, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 3263.851101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.851101, -------------- SYN_REPORT ------------
Event: time 3263.856679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 3263.856679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.856679, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 3263.856679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.856679, -------------- SYN_REPORT ------------
Event: time 3263.862219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3263.862219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 3263.862219, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3263.862219, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 3263.862219, -------------- SYN_REPORT ------------
Event: time 3263.867761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3263.867761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 3263.867761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.867761, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3263.867761, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 3263.867761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.867761, -------------- SYN_REPORT ------------
Event: time 3263.873314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3263.873314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.873314, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3263.873314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.873314, -------------- SYN_REPORT ------------
Event: time 3263.878857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 3263.878857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.878857, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 3263.878857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.878857, -------------- SYN_REPORT ------------
Event: time 3263.884413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3263.884413, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3263.884413, -------------- SYN_REPORT ------------
Event: time 3263.889962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3263.889962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.889962, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3263.889962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.889962, -------------- SYN_REPORT ------------
Event: time 3263.895484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3263.895484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.895484, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3263.895484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.895484, -------------- SYN_REPORT ------------
Event: time 3263.901107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 3263.901107, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 3263.901107, -------------- SYN_REPORT ------------
Event: time 3263.906647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 3263.906647, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 3263.906647, -------------- SYN_REPORT ------------
Event: time 3263.912128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
