Event: time 4095.297962, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 118
Event: time 4095.331359, -------------- SYN_REPORT ------------
Event: time 4095.336945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.336945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.336945, -------------- SYN_REPORT ------------
Event: time 4095.342466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4095.342466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.342466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4095.342466, -------------- SYN_REPORT ------------
Event: time 4095.348062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4095.348062, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.348062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4095.348062, -------------- SYN_REPORT ------------
Event: time 4095.353678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4095.353678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4095.353678, -------------- SYN_REPORT ------------
Event: time 4095.359265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4095.359265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4095.359265, -------------- SYN_REPORT ------------
Event: time 4095.364818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.364818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.364818, -------------- SYN_REPORT ------------
Event: time 4095.370411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4095.370411, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.370411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4095.370411, -------------- SYN_REPORT ------------
Event: time 4095.375962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.375962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.375962, -------------- SYN_REPORT ------------
Event: time 4095.381533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4095.381533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4095.381533, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4095.381533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4095.381533, -------------- SYN_REPORT ------------
Event: time 4095.392634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4095.392634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.392634, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.392634, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4095.392634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.392634, -------------- SYN_REPORT ------------
Event: time 4095.398312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.398312, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.398312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.398312, -------------- SYN_REPORT ------------
Event: time 4095.403856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.403856, -------------- SYN_REPORT ------------
Event: time 4095.409424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.409424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.409424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.409424, -------------- SYN_REPORT ------------
Event: time 4095.414970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.414970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.414970, -------------- SYN_REPORT ------------
Event: time 4095.420541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.420541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.420541, -------------- SYN_REPORT ------------
Event: time 4095.426117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.426117, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.426117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.426117, -------------- SYN_REPORT ------------
Event: time 4095.431681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.431681, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.431681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.431681, -------------- SYN_REPORT ------------
Event: time 4095.437220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.437220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.437220, -------------- SYN_REPORT ------------
Event: time 4095.449046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.449046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.449046, -------------- SYN_REPORT ------------
Event: time 4095.454980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.454980, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4095.454980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.454980, -------------- SYN_REPORT ------------
Event: time 4095.460156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.460156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.460156, -------------- SYN_REPORT ------------
Event: time 4095.465754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4095.465754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.465754, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4095.465754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.465754, -------------- SYN_REPORT ------------
Event: time 4095.476848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.476848, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.476848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.476848, -------------- SYN_REPORT ------------
Event: time 4095.482408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.482408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.482408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.482408, -------------- SYN_REPORT ------------
Event: time 4095.487952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.487952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.487952, -------------- SYN_REPORT ------------
Event: time 4095.493499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.493499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.493499, -------------- SYN_REPORT ------------
Event: time 4095.499090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.499090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.499090, -------------- SYN_REPORT ------------
Event: time 4095.504621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.504621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.504621, -------------- SYN_REPORT ------------
Event: time 4095.510175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.510175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.510175, -------------- SYN_REPORT ------------
Event: time 4095.515720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.515720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.515720, -------------- SYN_REPORT ------------
Event: time 4095.521259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4095.521259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4095.521259, -------------- SYN_REPORT ------------
Event: time 4095.526804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.526804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.526804, -------------- SYN_REPORT ------------
Event: time 4095.532480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4095.532480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.532480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.532480, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4095.532480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.532480, -------------- SYN_REPORT ------------
Event: time 4095.537975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.537975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.537975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.537975, -------------- SYN_REPORT ------------
Event: time 4095.543524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.543524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.543524, -------------- SYN_REPORT ------------
Event: time 4095.548977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4095.548977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4095.548977, -------------- SYN_REPORT ------------
Event: time 4095.554621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.554621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.554621, -------------- SYN_REPORT ------------
Event: time 4095.560152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.560152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.560152, -------------- SYN_REPORT ------------
Event: time 4095.565724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.565724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.565724, -------------- SYN_REPORT ------------
Event: time 4095.576758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.576758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.576758, -------------- SYN_REPORT ------------
Event: time 4095.582436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.582436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.582436, -------------- SYN_REPORT ------------
Event: time 4095.599095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.599095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.599095, -------------- SYN_REPORT ------------
Event: time 4095.604733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.604733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.604733, -------------- SYN_REPORT ------------
Event: time 4095.610238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.610238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.610238, -------------- SYN_REPORT ------------
Event: time 4095.615815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.615815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.615815, -------------- SYN_REPORT ------------
Event: time 4095.621361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.621361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.621361, -------------- SYN_REPORT ------------
Event: time 4095.626907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.626907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.626907, -------------- SYN_REPORT ------------
Event: time 4095.632455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.632455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.632455, -------------- SYN_REPORT ------------
Event: time 4095.644201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.644201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.644201, -------------- SYN_REPORT ------------
Event: time 4095.655235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.655235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.655235, -------------- SYN_REPORT ------------
Event: time 4095.660922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.660922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.660922, -------------- SYN_REPORT ------------
Event: time 4095.666422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4095.666422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4095.666422, -------------- SYN_REPORT ------------
Event: time 4095.671995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4095.671995, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4095.671995, -------------- SYN_REPORT ------------
Event: time 4095.677562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.677562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.677562, -------------- SYN_REPORT ------------
Event: time 4095.683095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.683095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.683095, -------------- SYN_REPORT ------------
Event: time 4095.688655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4095.688655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4095.688655, -------------- SYN_REPORT ------------
Event: time 4095.694206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.694206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.694206, -------------- SYN_REPORT ------------
Event: time 4095.710879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.710879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.710879, -------------- SYN_REPORT ------------
Event: time 4095.716413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.716413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.716413, -------------- SYN_REPORT ------------
Event: time 4095.721998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.721998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.721998, -------------- SYN_REPORT ------------
Event: time 4095.727551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.727551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.727551, -------------- SYN_REPORT ------------
Event: time 4095.738642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.738642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.738642, -------------- SYN_REPORT ------------
Event: time 4095.744189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4095.744189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4095.744189, -------------- SYN_REPORT ------------
Event: time 4095.749725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.749725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.749725, -------------- SYN_REPORT ------------
Event: time 4095.755292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.755292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.755292, -------------- SYN_REPORT ------------
Event: time 4095.760808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.760808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.760808, -------------- SYN_REPORT ------------
Event: time 4095.771999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.771999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.771999, -------------- SYN_REPORT ------------
Event: time 4095.777530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.777530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.777530, -------------- SYN_REPORT ------------
Event: time 4095.783040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.783040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.783040, -------------- SYN_REPORT ------------
Event: time 4095.788641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.788641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.788641, -------------- SYN_REPORT ------------
Event: time 4095.794234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.794234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.794234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.794234, -------------- SYN_REPORT ------------
Event: time 4095.799827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.799827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.799827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.799827, -------------- SYN_REPORT ------------
Event: time 4095.805381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.805381, -------------- SYN_REPORT ------------
Event: time 4095.810938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4095.810938, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.810938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4095.810938, -------------- SYN_REPORT ------------
Event: time 4095.816500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4095.816500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4095.816500, -------------- SYN_REPORT ------------
Event: time 4095.827670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.827670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.827670, -------------- SYN_REPORT ------------
Event: time 4095.833197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4095.833197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4095.833197, -------------- SYN_REPORT ------------
Event: time 4095.839597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4095.839597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4095.839597, -------------- SYN_REPORT ------------
Event: time 4095.844911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.844911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.844911, -------------- SYN_REPORT ------------
Event: time 4095.850870, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4095.850870, -------------- SYN_REPORT ------------
Event: time 4095.856098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.856098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.856098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.856098, -------------- SYN_REPORT ------------
Event: time 4095.861679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4095.861679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.861679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4095.861679, -------------- SYN_REPORT ------------
Event: time 4095.867231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.867231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.867231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.867231, -------------- SYN_REPORT ------------
Event: time 4095.872781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.872781, -------------- SYN_REPORT ------------
Event: time 4095.878373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.878373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.878373, -------------- SYN_REPORT ------------
Event: time 4095.883929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4095.883929, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.883929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4095.883929, -------------- SYN_REPORT ------------
Event: time 4095.889423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4095.889423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.889423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4095.889423, -------------- SYN_REPORT ------------
Event: time 4095.895072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4095.895072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.895072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4095.895072, -------------- SYN_REPORT ------------
Event: time 4095.900598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4095.900598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4095.900598, -------------- SYN_REPORT ------------
Event: time 4095.911811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4095.911811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4095.911811, -------------- SYN_REPORT ------------
Event: time 4095.917413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4095.917413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4095.917413, -------------- SYN_REPORT ------------
Event: time 4095.938043, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4095.938043, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4095.938043, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4095.938043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4095.938043, -------------- SYN_REPORT ------------
