Event: time 3491.394804, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 3491.690329, -------------- SYN_REPORT ------------
Event: time 3491.695870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.695870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.695870, -------------- SYN_REPORT ------------
Event: time 3491.701413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3491.701413, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3491.701413, -------------- SYN_REPORT ------------
Event: time 3491.706961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3491.706961, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3491.706961, -------------- SYN_REPORT ------------
Event: time 3491.712544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3491.712544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.712544, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3491.712544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.712544, -------------- SYN_REPORT ------------
Event: time 3491.723686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3491.723686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3491.723686, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3491.723686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3491.723686, -------------- SYN_REPORT ------------
Event: time 3491.729238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.729238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.729238, -------------- SYN_REPORT ------------
Event: time 3491.734817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.734817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.734817, -------------- SYN_REPORT ------------
Event: time 3491.740345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.740345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.740345, -------------- SYN_REPORT ------------
Event: time 3491.745927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3491.745927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3491.745927, -------------- SYN_REPORT ------------
Event: time 3491.751397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.751397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.751397, -------------- SYN_REPORT ------------
Event: time 3491.757044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.757044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.757044, -------------- SYN_REPORT ------------
Event: time 3491.768182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.768182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.768182, -------------- SYN_REPORT ------------
Event: time 3491.773698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3491.773698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3491.773698, -------------- SYN_REPORT ------------
Event: time 3491.779895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3491.779895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.779895, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3491.779895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.779895, -------------- SYN_REPORT ------------
Event: time 3491.791023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3491.791023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.791023, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3491.791023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.791023, -------------- SYN_REPORT ------------
Event: time 3491.796606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3491.796606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.796606, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3491.796606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.796606, -------------- SYN_REPORT ------------
Event: time 3491.802122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3491.802122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3491.802122, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3491.802122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3491.802122, -------------- SYN_REPORT ------------
Event: time 3491.807648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3491.807648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3491.807648, -------------- SYN_REPORT ------------
Event: time 3491.813151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3491.813151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3491.813151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.813151, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3491.813151, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3491.813151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.813151, -------------- SYN_REPORT ------------
Event: time 3491.818799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3491.818799, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3491.818799, -------------- SYN_REPORT ------------
Event: time 3491.835474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.835474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.835474, -------------- SYN_REPORT ------------
Event: time 3491.852187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.852187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.852187, -------------- SYN_REPORT ------------
Event: time 3491.857769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.857769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.857769, -------------- SYN_REPORT ------------
Event: time 3491.863354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.863354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.863354, -------------- SYN_REPORT ------------
Event: time 3491.868826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.868826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.868826, -------------- SYN_REPORT ------------
Event: time 3491.879914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.879914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.879914, -------------- SYN_REPORT ------------
Event: time 3491.891160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3491.891160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.891160, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3491.891160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.891160, -------------- SYN_REPORT ------------
Event: time 3491.896722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.896722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.896722, -------------- SYN_REPORT ------------
Event: time 3491.902243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.902243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.902243, -------------- SYN_REPORT ------------
Event: time 3491.907753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3491.907753, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3491.907753, -------------- SYN_REPORT ------------
Event: time 3491.913318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.913318, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3491.913318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.913318, -------------- SYN_REPORT ------------
Event: time 3491.918843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3491.918843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.918843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3491.918843, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3491.918843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.918843, -------------- SYN_REPORT ------------
Event: time 3491.924228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3491.924228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.924228, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3491.924228, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3491.924228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.924228, -------------- SYN_REPORT ------------
Event: time 3491.929885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.929885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.929885, -------------- SYN_REPORT ------------
Event: time 3491.935291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 3491.935291, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 3491.935291, -------------- SYN_REPORT ------------
Event: time 3491.940768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 3491.940768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.940768, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 3491.940768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.940768, -------------- SYN_REPORT ------------
Event: time 3491.946404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3491.946404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.946404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3491.946404, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3491.946404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.946404, -------------- SYN_REPORT ------------
Event: time 3491.951958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 3491.951958, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 3491.951958, -------------- SYN_REPORT ------------
Event: time 3491.957543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 3491.957543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.957543, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 3491.957543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.957543, -------------- SYN_REPORT ------------
Event: time 3491.963085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 3491.963085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.963085, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 3491.963085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.963085, -------------- SYN_REPORT ------------
Event: time 3491.968646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 3491.968646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3491.968646, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 3491.968646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3491.968646, -------------- SYN_REPORT ------------
Event: time 3491.974818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 3491.974818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.974818, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 3491.974818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.974818, -------------- SYN_REPORT ------------
Event: time 3491.980373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 3491.980373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.980373, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 3491.980373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.980373, -------------- SYN_REPORT ------------
Event: time 3491.985934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 3491.985934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.985934, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 3491.985934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.985934, -------------- SYN_REPORT ------------
Event: time 3491.991434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 3491.991434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3491.991434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.991434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3491.991434, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 3491.991434, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3491.991434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.991434, -------------- SYN_REPORT ------------
Event: time 3491.997092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 3491.997092, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 3491.997092, -------------- SYN_REPORT ------------
Event: time 3492.002616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 3492.002616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3492.002616, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 3492.002616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3492.002616, -------------- SYN_REPORT ------------
Event: time 3492.008184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 3492.008184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.008184, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 3492.008184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.008184, -------------- SYN_REPORT ------------
Event: time 3492.013701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3492.013701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3492.013701, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3492.013701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3492.013701, -------------- SYN_REPORT ------------
Event: time 3492.019303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 3492.019303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3492.019303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.019303, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 3492.019303, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3492.019303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.019303, -------------- SYN_REPORT ------------
Event: time 3492.024875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 3492.024875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3492.024875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3492.024875, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 3492.024875, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3492.024875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3492.024875, -------------- SYN_REPORT ------------
Event: time 3492.030427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 3492.030427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3492.030427, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 3492.030427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3492.030427, -------------- SYN_REPORT ------------
Event: time 3492.036028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 3492.036028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
