Event: time 4435.989738, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 305
Event: time 4436.212553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.212553, -------------- SYN_REPORT ------------
Event: time 4436.218036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.218036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.218036, -------------- SYN_REPORT ------------
Event: time 4436.223793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4436.223793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.223793, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4436.223793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.223793, -------------- SYN_REPORT ------------
Event: time 4436.229182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4436.229182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.229182, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4436.229182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.229182, -------------- SYN_REPORT ------------
Event: time 4436.234706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4436.234706, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4436.234706, -------------- SYN_REPORT ------------
Event: time 4436.240213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4436.240213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4436.240213, -------------- SYN_REPORT ------------
Event: time 4436.245765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.245765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.245765, -------------- SYN_REPORT ------------
Event: time 4436.256776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.256776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.256776, -------------- SYN_REPORT ------------
Event: time 4436.267927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.267927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.267927, -------------- SYN_REPORT ------------
Event: time 4436.273565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.273565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.273565, -------------- SYN_REPORT ------------
Event: time 4436.279055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4436.279055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4436.279055, -------------- SYN_REPORT ------------
Event: time 4436.284705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4436.284705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4436.284705, -------------- SYN_REPORT ------------
Event: time 4436.290137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4436.290137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4436.290137, -------------- SYN_REPORT ------------
Event: time 4436.295593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.295593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4436.295593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.295593, -------------- SYN_REPORT ------------
Event: time 4436.301212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.301212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4436.301212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.301212, -------------- SYN_REPORT ------------
Event: time 4436.306723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.306723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.306723, -------------- SYN_REPORT ------------
Event: time 4436.312282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4436.312282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4436.312282, -------------- SYN_REPORT ------------
Event: time 4436.317809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.317809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.317809, -------------- SYN_REPORT ------------
Event: time 4436.323340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4436.323340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4436.323340, -------------- SYN_REPORT ------------
Event: time 4436.328953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.328953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.328953, -------------- SYN_REPORT ------------
Event: time 4436.334424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.334424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.334424, -------------- SYN_REPORT ------------
Event: time 4436.345536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.345536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.345536, -------------- SYN_REPORT ------------
Event: time 4436.351087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.351087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.351087, -------------- SYN_REPORT ------------
Event: time 4436.356572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4436.356572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.356572, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4436.356572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.356572, -------------- SYN_REPORT ------------
Event: time 4436.362146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.362146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.362146, -------------- SYN_REPORT ------------
Event: time 4436.367665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4436.367665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.367665, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4436.367665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.367665, -------------- SYN_REPORT ------------
Event: time 4436.373199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.373199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.373199, -------------- SYN_REPORT ------------
Event: time 4436.378748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4436.378748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.378748, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4436.378748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.378748, -------------- SYN_REPORT ------------
Event: time 4436.384314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.384314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.384314, -------------- SYN_REPORT ------------
Event: time 4436.389742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.389742, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4436.389742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.389742, -------------- SYN_REPORT ------------
Event: time 4436.395928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4436.395928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4436.395928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4436.395928, -------------- SYN_REPORT ------------
Event: time 4436.401490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.401490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.401490, -------------- SYN_REPORT ------------
Event: time 4436.412565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.412565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.412565, -------------- SYN_REPORT ------------
Event: time 4436.418090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.418090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.418090, -------------- SYN_REPORT ------------
Event: time 4436.423630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.423630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.423630, -------------- SYN_REPORT ------------
Event: time 4436.429266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.429266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.429266, -------------- SYN_REPORT ------------
Event: time 4436.434677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4436.434677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.434677, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4436.434677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.434677, -------------- SYN_REPORT ------------
Event: time 4436.440253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4436.440253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4436.440253, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4436.440253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4436.440253, -------------- SYN_REPORT ------------
Event: time 4436.445817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.445817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.445817, -------------- SYN_REPORT ------------
Event: time 4436.451358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.451358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.451358, -------------- SYN_REPORT ------------
Event: time 4436.456896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.456896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.456896, -------------- SYN_REPORT ------------
Event: time 4436.462405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4436.462405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4436.462405, -------------- SYN_REPORT ------------
Event: time 4436.468034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.468034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.468034, -------------- SYN_REPORT ------------
Event: time 4436.473495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.473495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.473495, -------------- SYN_REPORT ------------
Event: time 4436.479023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.479023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.479023, -------------- SYN_REPORT ------------
Event: time 4436.484588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4436.484588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4436.484588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.484588, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4436.484588, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4436.484588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.484588, -------------- SYN_REPORT ------------
Event: time 4436.490122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.490122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.490122, -------------- SYN_REPORT ------------
Event: time 4436.495684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4436.495684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4436.495684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.495684, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4436.495684, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4436.495684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.495684, -------------- SYN_REPORT ------------
Event: time 4436.501184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.501184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.501184, -------------- SYN_REPORT ------------
Event: time 4436.506702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4436.506702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4436.506702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.506702, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4436.506702, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4436.506702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.506702, -------------- SYN_REPORT ------------
Event: time 4436.512259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4436.512259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.512259, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4436.512259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.512259, -------------- SYN_REPORT ------------
Event: time 4436.517795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4436.517795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4436.517795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4436.517795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4436.517795, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4436.517795, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4436.517795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4436.517795, -------------- SYN_REPORT ------------
Event: time 4436.523339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4436.523339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.523339, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4436.523339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.523339, -------------- SYN_REPORT ------------
Event: time 4436.528920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4436.528920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.528920, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 4436.528920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.528920, -------------- SYN_REPORT ------------
Event: time 4436.534412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 4436.534412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.534412, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 4436.534412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.534412, -------------- SYN_REPORT ------------
Event: time 4436.539987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 4436.539987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4436.539987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4436.539987, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 4436.539987, type 3 (EV_ABS), code 1 (ABS_Y), value 657
