Event: time 3424.358576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 3424.398684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.398684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.398684, -------------- SYN_REPORT ------------
Event: time 3424.404223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.404223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.404223, -------------- SYN_REPORT ------------
Event: time 3424.409853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3424.409853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3424.409853, -------------- SYN_REPORT ------------
Event: time 3424.421025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3424.421025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3424.421025, -------------- SYN_REPORT ------------
Event: time 3424.426699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.426699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.426699, -------------- SYN_REPORT ------------
Event: time 3424.432238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.432238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.432238, -------------- SYN_REPORT ------------
Event: time 3424.437799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.437799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.437799, -------------- SYN_REPORT ------------
Event: time 3424.443431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.443431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.443431, -------------- SYN_REPORT ------------
Event: time 3424.449021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.449021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.449021, -------------- SYN_REPORT ------------
Event: time 3424.454605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3424.454605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3424.454605, -------------- SYN_REPORT ------------
Event: time 3424.460218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.460218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.460218, -------------- SYN_REPORT ------------
Event: time 3424.471406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.471406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.471406, -------------- SYN_REPORT ------------
Event: time 3424.477040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.477040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.477040, -------------- SYN_REPORT ------------
Event: time 3424.482637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3424.482637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3424.482637, -------------- SYN_REPORT ------------
Event: time 3424.488203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.488203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.488203, -------------- SYN_REPORT ------------
Event: time 3424.493880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3424.493880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.493880, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3424.493880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.493880, -------------- SYN_REPORT ------------
Event: time 3424.510685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.510685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.510685, -------------- SYN_REPORT ------------
Event: time 3424.521859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.521859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.521859, -------------- SYN_REPORT ------------
Event: time 3424.527509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.527509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.527509, -------------- SYN_REPORT ------------
Event: time 3424.538618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.538618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.538618, -------------- SYN_REPORT ------------
Event: time 3424.544395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.544395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.544395, -------------- SYN_REPORT ------------
Event: time 3424.549944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.549944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.549944, -------------- SYN_REPORT ------------
Event: time 3424.555452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.555452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.555452, -------------- SYN_REPORT ------------
Event: time 3424.561185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.561185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.561185, -------------- SYN_REPORT ------------
Event: time 3424.566720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.566720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.566720, -------------- SYN_REPORT ------------
Event: time 3424.573097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.573097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.573097, -------------- SYN_REPORT ------------
Event: time 3424.578690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.578690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.578690, -------------- SYN_REPORT ------------
Event: time 3424.584296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.584296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.584296, -------------- SYN_REPORT ------------
Event: time 3424.589849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.589849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.589849, -------------- SYN_REPORT ------------
Event: time 3424.595547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.595547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.595547, -------------- SYN_REPORT ------------
Event: time 3424.606729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.606729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.606729, -------------- SYN_REPORT ------------
Event: time 3424.612342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3424.612342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.612342, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3424.612342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.612342, -------------- SYN_REPORT ------------
Event: time 3424.617910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.617910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.617910, -------------- SYN_REPORT ------------
Event: time 3424.623491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.623491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.623491, -------------- SYN_REPORT ------------
Event: time 3424.629095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.629095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.629095, -------------- SYN_REPORT ------------
Event: time 3424.634709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.634709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.634709, -------------- SYN_REPORT ------------
Event: time 3424.651521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.651521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.651521, -------------- SYN_REPORT ------------
Event: time 3424.657048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.657048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.657048, -------------- SYN_REPORT ------------
Event: time 3424.662683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.662683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.662683, -------------- SYN_REPORT ------------
Event: time 3424.673900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.673900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.673900, -------------- SYN_REPORT ------------
Event: time 3424.679489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.679489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.679489, -------------- SYN_REPORT ------------
Event: time 3424.685072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.685072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.685072, -------------- SYN_REPORT ------------
Event: time 3424.690681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3424.690681, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3424.690681, -------------- SYN_REPORT ------------
Event: time 3424.696255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3424.696255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.696255, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3424.696255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.696255, -------------- SYN_REPORT ------------
Event: time 3424.701833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.701833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.701833, -------------- SYN_REPORT ------------
Event: time 3424.713061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.713061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.713061, -------------- SYN_REPORT ------------
Event: time 3424.718651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.718651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.718651, -------------- SYN_REPORT ------------
Event: time 3424.724260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.724260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.724260, -------------- SYN_REPORT ------------
Event: time 3424.729833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3424.729833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.729833, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3424.729833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.729833, -------------- SYN_REPORT ------------
Event: time 3424.735439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3424.735439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.735439, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3424.735439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.735439, -------------- SYN_REPORT ------------
Event: time 3424.741044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.741044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.741044, -------------- SYN_REPORT ------------
Event: time 3424.746643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.746643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.746643, -------------- SYN_REPORT ------------
Event: time 3424.752210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.752210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.752210, -------------- SYN_REPORT ------------
Event: time 3424.757810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.757810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.757810, -------------- SYN_REPORT ------------
Event: time 3424.763447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.763447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.763447, -------------- SYN_REPORT ------------
Event: time 3424.769724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.769724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.769724, -------------- SYN_REPORT ------------
Event: time 3424.775329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.775329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.775329, -------------- SYN_REPORT ------------
Event: time 3424.780823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.780823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.780823, -------------- SYN_REPORT ------------
Event: time 3424.786496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.786496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.786496, -------------- SYN_REPORT ------------
Event: time 3424.792088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.792088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.792088, -------------- SYN_REPORT ------------
Event: time 3424.797671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.797671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.797671, -------------- SYN_REPORT ------------
Event: time 3424.803265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.803265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.803265, -------------- SYN_REPORT ------------
Event: time 3424.820078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3424.820078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.820078, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3424.820078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.820078, -------------- SYN_REPORT ------------
Event: time 3424.825675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.825675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.825675, -------------- SYN_REPORT ------------
Event: time 3424.831271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.831271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.831271, -------------- SYN_REPORT ------------
Event: time 3424.836864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.836864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.836864, -------------- SYN_REPORT ------------
Event: time 3424.842454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.842454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.842454, -------------- SYN_REPORT ------------
Event: time 3424.848084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3424.848084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3424.848084, -------------- SYN_REPORT ------------
Event: time 3424.853667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.853667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.853667, -------------- SYN_REPORT ------------
Event: time 3424.859261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.859261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.859261, -------------- SYN_REPORT ------------
Event: time 3424.864865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3424.864865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.864865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3424.864865, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3424.864865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.864865, -------------- SYN_REPORT ------------
Event: time 3424.881611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3424.881611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.881611, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3424.881611, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3424.881611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.881611, -------------- SYN_REPORT ------------
Event: time 3424.887114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.887114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.887114, -------------- SYN_REPORT ------------
Event: time 3424.892612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3424.892612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3424.892612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.892612, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3424.892612, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3424.892612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.892612, -------------- SYN_REPORT ------------
Event: time 3424.898132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3424.898132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.898132, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3424.898132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.898132, -------------- SYN_REPORT ------------
Event: time 3424.903653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3424.903653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.903653, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3424.903653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.903653, -------------- SYN_REPORT ------------
Event: time 3424.909153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3424.909153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.909153, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3424.909153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.909153, -------------- SYN_REPORT ------------
Event: time 3424.914647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3424.914647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3424.914647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.914647, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3424.914647, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3424.914647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.914647, -------------- SYN_REPORT ------------
Event: time 3424.920104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 3424.920104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.920104, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 3424.920104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.920104, -------------- SYN_REPORT ------------
Event: time 3424.925685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 3424.925685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3424.925685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.925685, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 3424.925685, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3424.925685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.925685, -------------- SYN_REPORT ------------
Event: time 3424.931277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3424.931277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3424.931277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.931277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3424.931277, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3424.931277, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3424.931277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.931277, -------------- SYN_REPORT ------------
Event: time 3424.936864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3424.936864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3424.936864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.936864, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3424.936864, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3424.936864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.936864, -------------- SYN_REPORT ------------
Event: time 3424.942443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 3424.942443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3424.942443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3424.942443, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 3424.942443, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3424.942443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3424.942443, -------------- SYN_REPORT ------------
Event: time 3424.948029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3424.948029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3424.948029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.948029, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3424.948029, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3424.948029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.948029, -------------- SYN_REPORT ------------
Event: time 3424.953626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 3424.953626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3424.953626, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 3424.953626, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3424.953626, -------------- SYN_REPORT ------------
Event: time 3424.959145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3424.959145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3424.959145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.959145, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3424.959145, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3424.959145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.959145, -------------- SYN_REPORT ------------
Event: time 3424.965439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 3424.965439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3424.965439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3424.965439, type 3 (EV_ABS), code 0 (ABS_X), value 1802
