Event: time 4073.135060, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 116
Event: time 4073.257655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.257655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.257655, -------------- SYN_REPORT ------------
Event: time 4073.263260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.263260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.263260, -------------- SYN_REPORT ------------
Event: time 4073.268753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.268753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.268753, -------------- SYN_REPORT ------------
Event: time 4073.274265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.274265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.274265, -------------- SYN_REPORT ------------
Event: time 4073.280113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.280113, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4073.280113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.280113, -------------- SYN_REPORT ------------
Event: time 4073.290915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.290915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.290915, -------------- SYN_REPORT ------------
Event: time 4073.296460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.296460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.296460, -------------- SYN_REPORT ------------
Event: time 4073.302076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.302076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.302076, -------------- SYN_REPORT ------------
Event: time 4073.313097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.313097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.313097, -------------- SYN_REPORT ------------
Event: time 4073.318661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.318661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.318661, -------------- SYN_REPORT ------------
Event: time 4073.329775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.329775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.329775, -------------- SYN_REPORT ------------
Event: time 4073.335279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.335279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.335279, -------------- SYN_REPORT ------------
Event: time 4073.340789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.340789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.340789, -------------- SYN_REPORT ------------
Event: time 4073.346327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.346327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.346327, -------------- SYN_REPORT ------------
Event: time 4073.351889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.351889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.351889, -------------- SYN_REPORT ------------
Event: time 4073.357374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.357374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.357374, -------------- SYN_REPORT ------------
Event: time 4073.362913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.362913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.362913, -------------- SYN_REPORT ------------
Event: time 4073.374573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4073.374573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4073.374573, -------------- SYN_REPORT ------------
Event: time 4073.380153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.380153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.380153, -------------- SYN_REPORT ------------
Event: time 4073.391168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.391168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.391168, -------------- SYN_REPORT ------------
Event: time 4073.396788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.396788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.396788, -------------- SYN_REPORT ------------
Event: time 4073.402290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4073.402290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4073.402290, -------------- SYN_REPORT ------------
Event: time 4073.407827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.407827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.407827, -------------- SYN_REPORT ------------
Event: time 4073.418868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4073.418868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4073.418868, -------------- SYN_REPORT ------------
Event: time 4073.424319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.424319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.424319, -------------- SYN_REPORT ------------
Event: time 4073.429950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.429950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.429950, -------------- SYN_REPORT ------------
Event: time 4073.435458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.435458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.435458, -------------- SYN_REPORT ------------
Event: time 4073.441015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.441015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.441015, -------------- SYN_REPORT ------------
Event: time 4073.446544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4073.446544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4073.446544, -------------- SYN_REPORT ------------
Event: time 4073.452097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.452097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.452097, -------------- SYN_REPORT ------------
Event: time 4073.457596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.457596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.457596, -------------- SYN_REPORT ------------
Event: time 4073.463152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.463152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.463152, -------------- SYN_REPORT ------------
Event: time 4073.468639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.468639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.468639, -------------- SYN_REPORT ------------
Event: time 4073.474177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.474177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.474177, -------------- SYN_REPORT ------------
Event: time 4073.485262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.485262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.485262, -------------- SYN_REPORT ------------
Event: time 4073.501910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4073.501910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4073.501910, -------------- SYN_REPORT ------------
Event: time 4073.507423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.507423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.507423, -------------- SYN_REPORT ------------
Event: time 4073.512934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4073.512934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4073.512934, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4073.512934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4073.512934, -------------- SYN_REPORT ------------
Event: time 4073.518461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4073.518461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.518461, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4073.518461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.518461, -------------- SYN_REPORT ------------
Event: time 4073.523989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.523989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.523989, -------------- SYN_REPORT ------------
Event: time 4073.529536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.529536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.529536, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.529536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.529536, -------------- SYN_REPORT ------------
Event: time 4073.535042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4073.535042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4073.535042, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4073.535042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4073.535042, -------------- SYN_REPORT ------------
Event: time 4073.540488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.540488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.540488, -------------- SYN_REPORT ------------
Event: time 4073.551728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.551728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.551728, -------------- SYN_REPORT ------------
Event: time 4073.562783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.562783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4073.562783, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.562783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4073.562783, -------------- SYN_REPORT ------------
Event: time 4073.568935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4073.568935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4073.568935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.568935, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4073.568935, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4073.568935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.568935, -------------- SYN_REPORT ------------
Event: time 4073.574431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.574431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.574431, -------------- SYN_REPORT ------------
Event: time 4073.579981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4073.579981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.579981, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4073.579981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.579981, -------------- SYN_REPORT ------------
Event: time 4073.585538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.585538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.585538, -------------- SYN_REPORT ------------
Event: time 4073.591052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.591052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.591052, -------------- SYN_REPORT ------------
Event: time 4073.596590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.596590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.596590, -------------- SYN_REPORT ------------
Event: time 4073.602140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.602140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.602140, -------------- SYN_REPORT ------------
Event: time 4073.607628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.607628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.607628, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.607628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.607628, -------------- SYN_REPORT ------------
Event: time 4073.613180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4073.613180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.613180, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4073.613180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.613180, -------------- SYN_REPORT ------------
Event: time 4073.618642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4073.618642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4073.618642, -------------- SYN_REPORT ------------
Event: time 4073.624203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.624203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.624203, -------------- SYN_REPORT ------------
Event: time 4073.629869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.629869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.629869, -------------- SYN_REPORT ------------
Event: time 4073.635410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.635410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.635410, -------------- SYN_REPORT ------------
Event: time 4073.640975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.640975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.640975, -------------- SYN_REPORT ------------
Event: time 4073.646508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.646508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.646508, -------------- SYN_REPORT ------------
Event: time 4073.652029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.652029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.652029, -------------- SYN_REPORT ------------
Event: time 4073.657564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4073.657564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4073.657564, -------------- SYN_REPORT ------------
Event: time 4073.663108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.663108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.663108, -------------- SYN_REPORT ------------
Event: time 4073.674527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.674527, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4073.674527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.674527, -------------- SYN_REPORT ------------
Event: time 4073.679737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.679737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.679737, -------------- SYN_REPORT ------------
Event: time 4073.685281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.685281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.685281, -------------- SYN_REPORT ------------
Event: time 4073.690800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.690800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.690800, -------------- SYN_REPORT ------------
Event: time 4073.696294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4073.696294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4073.696294, -------------- SYN_REPORT ------------
Event: time 4073.701914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4073.701914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4073.701914, -------------- SYN_REPORT ------------
Event: time 4073.707467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4073.707467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4073.707467, -------------- SYN_REPORT ------------
Event: time 4073.712991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.712991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.712991, -------------- SYN_REPORT ------------
Event: time 4073.724012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4073.724012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4073.724012, -------------- SYN_REPORT ------------
Event: time 4073.729747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.729747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4073.729747, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.729747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4073.729747, -------------- SYN_REPORT ------------
Event: time 4073.735264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4073.735264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4073.735264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4073.735264, -------------- SYN_REPORT ------------
Event: time 4073.755869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4073.755869, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4073.755869, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4073.755869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4073.755869, -------------- SYN_REPORT ------------
