Event: time 3200.796717, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 43
Event: time 3201.031830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.031830, -------------- SYN_REPORT ------------
Event: time 3201.037331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.037331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.037331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.037331, -------------- SYN_REPORT ------------
Event: time 3201.042946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.042946, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.042946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.042946, -------------- SYN_REPORT ------------
Event: time 3201.048602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3201.048602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.048602, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.048602, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3201.048602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.048602, -------------- SYN_REPORT ------------
Event: time 3201.054084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.054084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.054084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.054084, -------------- SYN_REPORT ------------
Event: time 3201.065332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3201.065332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3201.065332, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3201.065332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3201.065332, -------------- SYN_REPORT ------------
Event: time 3201.070835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.070835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.070835, -------------- SYN_REPORT ------------
Event: time 3201.076493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.076493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.076493, -------------- SYN_REPORT ------------
Event: time 3201.088320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.088320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.088320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.088320, -------------- SYN_REPORT ------------
Event: time 3201.099570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.099570, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.099570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.099570, -------------- SYN_REPORT ------------
Event: time 3201.105156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.105156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.105156, -------------- SYN_REPORT ------------
Event: time 3201.110701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.110701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.110701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.110701, -------------- SYN_REPORT ------------
Event: time 3201.116276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.116276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.116276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.116276, -------------- SYN_REPORT ------------
Event: time 3201.132946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.132946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.132946, -------------- SYN_REPORT ------------
Event: time 3201.138624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.138624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.138624, -------------- SYN_REPORT ------------
Event: time 3201.144194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.144194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.144194, -------------- SYN_REPORT ------------
Event: time 3201.149739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.149739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.149739, -------------- SYN_REPORT ------------
Event: time 3201.160866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3201.160866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3201.160866, -------------- SYN_REPORT ------------
Event: time 3201.166439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.166439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.166439, -------------- SYN_REPORT ------------
Event: time 3201.172019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.172019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.172019, -------------- SYN_REPORT ------------
Event: time 3201.177585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.177585, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.177585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.177585, -------------- SYN_REPORT ------------
Event: time 3201.183146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.183146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.183146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.183146, -------------- SYN_REPORT ------------
Event: time 3201.188646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.188646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.188646, -------------- SYN_REPORT ------------
Event: time 3201.194321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3201.194321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3201.194321, -------------- SYN_REPORT ------------
Event: time 3201.199816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.199816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.199816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.199816, -------------- SYN_REPORT ------------
Event: time 3201.211069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.211069, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.211069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.211069, -------------- SYN_REPORT ------------
Event: time 3201.216698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3201.216698, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3201.216698, -------------- SYN_REPORT ------------
Event: time 3201.222263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3201.222263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.222263, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3201.222263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.222263, -------------- SYN_REPORT ------------
Event: time 3201.227765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3201.227765, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3201.227765, -------------- SYN_REPORT ------------
Event: time 3201.233445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.233445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.233445, -------------- SYN_REPORT ------------
Event: time 3201.239017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.239017, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.239017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.239017, -------------- SYN_REPORT ------------
Event: time 3201.244633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3201.244633, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.244633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3201.244633, -------------- SYN_REPORT ------------
Event: time 3201.250173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.250173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.250173, -------------- SYN_REPORT ------------
Event: time 3201.255751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.255751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.255751, -------------- SYN_REPORT ------------
Event: time 3201.261353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3201.261353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.261353, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3201.261353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.261353, -------------- SYN_REPORT ------------
Event: time 3201.266908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.266908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.266908, -------------- SYN_REPORT ------------
Event: time 3201.272488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3201.272488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.272488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.272488, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3201.272488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.272488, -------------- SYN_REPORT ------------
Event: time 3201.278663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3201.278663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.278663, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3201.278663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.278663, -------------- SYN_REPORT ------------
Event: time 3201.284249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3201.284249, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3201.284249, -------------- SYN_REPORT ------------
Event: time 3201.289828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3201.289828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.289828, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3201.289828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.289828, -------------- SYN_REPORT ------------
Event: time 3201.295361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3201.295361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.295361, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3201.295361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.295361, -------------- SYN_REPORT ------------
Event: time 3201.300929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3201.300929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.300929, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3201.300929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.300929, -------------- SYN_REPORT ------------
Event: time 3201.306443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3201.306443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.306443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3201.306443, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3201.306443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.306443, -------------- SYN_REPORT ------------
Event: time 3201.312011, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3201.312011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.312011, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.312011, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3201.312011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.312011, -------------- SYN_REPORT ------------
Event: time 3201.317594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3201.317594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.317594, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3201.317594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.317594, -------------- SYN_REPORT ------------
Event: time 3201.323134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3201.323134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.323134, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3201.323134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.323134, -------------- SYN_REPORT ------------
Event: time 3201.328699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3201.328699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3201.328699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3201.328699, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3201.328699, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3201.328699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3201.328699, -------------- SYN_REPORT ------------
Event: time 3201.334284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3201.334284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.334284, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3201.334284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.334284, -------------- SYN_REPORT ------------
Event: time 3201.339836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.339836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3201.339836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.339836, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3201.339836, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3201.339836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.339836, -------------- SYN_REPORT ------------
Event: time 3201.345369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3201.345369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 3201.345369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.345369, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3201.345369, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 3201.345369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.345369, -------------- SYN_REPORT ------------
Event: time 3201.350984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 3201.350984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.350984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.350984, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 3201.350984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.350984, -------------- SYN_REPORT ------------
Event: time 3201.356509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3201.356509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
