Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.437423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.437423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.437423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.437423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4583.437423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.437423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4583.437423, -------------- SYN_REPORT ------------
Event: time 4583.444380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.444380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4583.444380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.444380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4583.444380, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4583.444380, -------------- SYN_REPORT ------------
Event: time 4583.451260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.451260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4583.451260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.451260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4583.451260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4583.451260, -------------- SYN_REPORT ------------
Event: time 4583.458021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4583.458021, -------------- SYN_REPORT ------------
Event: time 4583.465095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.465095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4583.465095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.465095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4583.465095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4583.465095, -------------- SYN_REPORT ------------
Event: time 4583.471889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4583.471889, -------------- SYN_REPORT ------------
Event: time 4583.479123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.479123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.479123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.479123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4583.479123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.479123, -------------- SYN_REPORT ------------
Event: time 4583.486152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.486152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4583.486152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4583.486152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.486152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.486152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4583.486152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4583.486152, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4583.486152, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4583.486152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4583.486152, -------------- SYN_REPORT ------------
Event: time 4583.493032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.493032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4583.493032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4583.493032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.493032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.493032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4583.493032, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4583.493032, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4583.493032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.493032, -------------- SYN_REPORT ------------
Event: time 4583.499796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.499796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.499796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.499796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.499796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.499796, -------------- SYN_REPORT ------------
Event: time 4583.506916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.506916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.506916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.506916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4583.506916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4583.506916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4583.506916, -------------- SYN_REPORT ------------
Event: time 4583.513681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.513681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.513681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.513681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4583.513681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.513681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.513681, -------------- SYN_REPORT ------------
Event: time 4583.520876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.520876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.520876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.520876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4583.520876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4583.520876, -------------- SYN_REPORT ------------
Event: time 4583.527790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.527790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4583.527790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4583.527790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.527790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4583.527790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.527790, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4583.527790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4583.527790, -------------- SYN_REPORT ------------
Event: time 4583.534641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.534641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.534641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.534641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.534641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.534641, -------------- SYN_REPORT ------------
Event: time 4583.541302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4583.541302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4583.541302, -------------- SYN_REPORT ------------
Event: time 4583.548167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4583.548167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.548167, -------------- SYN_REPORT ------------
Event: time 4583.555431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.555431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.555431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.555431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.555431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4583.555431, -------------- SYN_REPORT ------------
Event: time 4583.562358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.562358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.562358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.562358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.562358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4583.562358, -------------- SYN_REPORT ------------
Event: time 4583.569256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.569256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.569256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.569256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.569256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4583.569256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4583.569256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.569256, -------------- SYN_REPORT ------------
Event: time 4583.576190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.576190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.576190, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.576190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.576190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.576190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.576190, -------------- SYN_REPORT ------------
Event: time 4583.583112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.583112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.583112, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.583112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.583112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.583112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.583112, -------------- SYN_REPORT ------------
Event: time 4583.589683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.589683, -------------- SYN_REPORT ------------
Event: time 4583.596549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4583.596549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.596549, -------------- SYN_REPORT ------------
Event: time 4583.603867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.603867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.603867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.603867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.603867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.603867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.603867, -------------- SYN_REPORT ------------
Event: time 4583.611694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.611694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.611694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.611694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4583.611694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.611694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.611694, -------------- SYN_REPORT ------------
Event: time 4583.618655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.618655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.618655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.618655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4583.618655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4583.618655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.618655, -------------- SYN_REPORT ------------
Event: time 4583.625554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.625554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.625554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.625554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4583.625554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.625554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.625554, -------------- SYN_REPORT ------------
Event: time 4583.632105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.632105, -------------- SYN_REPORT ------------
Event: time 4583.639377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.639377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.639377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.639377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.639377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.639377, -------------- SYN_REPORT ------------
Event: time 4583.646259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.646259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.646259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.646259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.646259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.646259, -------------- SYN_REPORT ------------
Event: time 4583.653184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.653184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4583.653184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.653184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.653184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4583.653184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.653184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4583.653184, -------------- SYN_REPORT ------------
Event: time 4583.660046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.660046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.660046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.660046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.660046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.660046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.660046, -------------- SYN_REPORT ------------
Event: time 4583.666722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4583.666722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4583.666722, -------------- SYN_REPORT ------------
Event: time 4583.673614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.673614, -------------- SYN_REPORT ------------
Event: time 4583.680469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.680469, -------------- SYN_REPORT ------------
Event: time 4583.687789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.687789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.687789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.687789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.687789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.687789, -------------- SYN_REPORT ------------
Event: time 4583.694695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.694695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.694695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.694695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.694695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4583.694695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.694695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.694695, -------------- SYN_REPORT ------------
Event: time 4583.701601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.701601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.701601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.701601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.701601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.701601, -------------- SYN_REPORT ------------
Event: time 4583.708185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.708185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.708185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.708185, -------------- SYN_REPORT ------------
Event: time 4583.715408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.715408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.715408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.715408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.715408, -------------- SYN_REPORT ------------
Event: time 4583.722265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.722265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4583.722265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.722265, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4583.722265, -------------- SYN_REPORT ------------
Event: time 4583.729222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.729222, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.729222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.729222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.729222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.729222, -------------- SYN_REPORT ------------
Event: time 4583.736120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.736120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.736120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.736120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4583.736120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.736120, -------------- SYN_REPORT ------------
Event: time 4583.742960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.742960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.742960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.742960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4583.742960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.742960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.742960, -------------- SYN_REPORT ------------
Event: time 4583.749959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.749959, -------------- SYN_REPORT ------------
Event: time 4583.756859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.756859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.756859, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.756859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.756859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4583.756859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4583.756859, -------------- SYN_REPORT ------------
Event: time 4583.763740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.763740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.763740, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.763740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.763740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.763740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.763740, -------------- SYN_REPORT ------------
Event: time 4583.770355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.770355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4583.770355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.770355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.770355, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4583.770355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4583.770355, -------------- SYN_REPORT ------------
Event: time 4583.784060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.784060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4583.784060, -------------- SYN_REPORT ------------
Event: time 4583.791423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.791423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.791423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.791423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4583.791423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.791423, -------------- SYN_REPORT ------------
Event: time 4583.798308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.798308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.798308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4583.798308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.798308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4583.798308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4583.798308, -------------- SYN_REPORT ------------
Event: time 4583.806189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.806189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4583.806189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4583.806189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4583.806189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4583.806189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4583.806189, -------------- SYN_REPORT ------------
Event: time 4583.813072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4583.813072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4583.813072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
