Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3533.023147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.023147, -------------- SYN_REPORT ------------
Event: time 3533.028632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.028632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.028632, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.028632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.028632, -------------- SYN_REPORT ------------
Event: time 3533.034259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.034259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.034259, -------------- SYN_REPORT ------------
Event: time 3533.039802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.039802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.039802, -------------- SYN_REPORT ------------
Event: time 3533.045290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.045290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.045290, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.045290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.045290, -------------- SYN_REPORT ------------
Event: time 3533.056485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.056485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.056485, -------------- SYN_REPORT ------------
Event: time 3533.061936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.061936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.061936, -------------- SYN_REPORT ------------
Event: time 3533.073226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.073226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.073226, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.073226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.073226, -------------- SYN_REPORT ------------
Event: time 3533.078697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.078697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.078697, -------------- SYN_REPORT ------------
Event: time 3533.084306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.084306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.084306, -------------- SYN_REPORT ------------
Event: time 3533.089854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.089854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3533.089854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.089854, -------------- SYN_REPORT ------------
Event: time 3533.100984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3533.100984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.100984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.100984, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3533.100984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.100984, -------------- SYN_REPORT ------------
Event: time 3533.106544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.106544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.106544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3533.106544, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.106544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.106544, -------------- SYN_REPORT ------------
Event: time 3533.111996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.111996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.111996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.111996, -------------- SYN_REPORT ------------
Event: time 3533.117668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.117668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.117668, -------------- SYN_REPORT ------------
Event: time 3533.128685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.128685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.128685, -------------- SYN_REPORT ------------
Event: time 3533.145377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.145377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.145377, -------------- SYN_REPORT ------------
Event: time 3533.156588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.156588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.156588, -------------- SYN_REPORT ------------
Event: time 3533.162078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.162078, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.162078, -------------- SYN_REPORT ------------
Event: time 3533.168311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.168311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.168311, -------------- SYN_REPORT ------------
Event: time 3533.173928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.173928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.173928, -------------- SYN_REPORT ------------
Event: time 3533.179464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.179464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.179464, -------------- SYN_REPORT ------------
Event: time 3533.184996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.184996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.184996, -------------- SYN_REPORT ------------
Event: time 3533.190555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.190555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.190555, -------------- SYN_REPORT ------------
Event: time 3533.196038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.196038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.196038, -------------- SYN_REPORT ------------
Event: time 3533.207246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.207246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.207246, -------------- SYN_REPORT ------------
Event: time 3533.212747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.212747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.212747, -------------- SYN_REPORT ------------
Event: time 3533.218376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.218376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3533.218376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.218376, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.218376, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3533.218376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.218376, -------------- SYN_REPORT ------------
Event: time 3533.223937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.223937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.223937, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.223937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.223937, -------------- SYN_REPORT ------------
Event: time 3533.229389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.229389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.229389, -------------- SYN_REPORT ------------
Event: time 3533.235026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.235026, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.235026, -------------- SYN_REPORT ------------
Event: time 3533.240573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.240573, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.240573, -------------- SYN_REPORT ------------
Event: time 3533.246039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3533.246039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3533.246039, -------------- SYN_REPORT ------------
Event: time 3533.251697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3533.251697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.251697, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3533.251697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.251697, -------------- SYN_REPORT ------------
Event: time 3533.257270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3533.257270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.257270, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3533.257270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.257270, -------------- SYN_REPORT ------------
Event: time 3533.262701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3533.262701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.262701, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3533.262701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.262701, -------------- SYN_REPORT ------------
Event: time 3533.268380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.268380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.268380, -------------- SYN_REPORT ------------
Event: time 3533.273928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3533.273928, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3533.273928, -------------- SYN_REPORT ------------
Event: time 3533.279395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.279395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.279395, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.279395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.279395, -------------- SYN_REPORT ------------
Event: time 3533.285056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.285056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.285056, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.285056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.285056, -------------- SYN_REPORT ------------
Event: time 3533.290588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.290588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.290588, -------------- SYN_REPORT ------------
Event: time 3533.301703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.301703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.301703, -------------- SYN_REPORT ------------
Event: time 3533.307273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.307273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.307273, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.307273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.307273, -------------- SYN_REPORT ------------
Event: time 3533.312756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3533.312756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.312756, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3533.312756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.312756, -------------- SYN_REPORT ------------
Event: time 3533.318386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.318386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.318386, -------------- SYN_REPORT ------------
Event: time 3533.323927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.323927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.323927, -------------- SYN_REPORT ------------
Event: time 3533.335044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3533.335044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3533.335044, -------------- SYN_REPORT ------------
Event: time 3533.340588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.340588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.340588, -------------- SYN_REPORT ------------
Event: time 3533.346039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.346039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.346039, -------------- SYN_REPORT ------------
Event: time 3533.351731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.351731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.351731, -------------- SYN_REPORT ------------
Event: time 3533.357270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.357270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.357270, -------------- SYN_REPORT ------------
Event: time 3533.363438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.363438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.363438, -------------- SYN_REPORT ------------
Event: time 3533.374565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.374565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.374565, -------------- SYN_REPORT ------------
Event: time 3533.380138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.380138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.380138, -------------- SYN_REPORT ------------
Event: time 3533.385602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.385602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.385602, -------------- SYN_REPORT ------------
Event: time 3533.391246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.391246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.391246, -------------- SYN_REPORT ------------
Event: time 3533.396811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.396811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.396811, -------------- SYN_REPORT ------------
Event: time 3533.407885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.407885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.407885, -------------- SYN_REPORT ------------
Event: time 3533.413373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.413373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.413373, -------------- SYN_REPORT ------------
Event: time 3533.419038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3533.419038, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3533.419038, -------------- SYN_REPORT ------------
Event: time 3533.424593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.424593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.424593, -------------- SYN_REPORT ------------
Event: time 3533.430057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.430057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.430057, -------------- SYN_REPORT ------------
Event: time 3533.441196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.441196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.441196, -------------- SYN_REPORT ------------
Event: time 3533.446802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3533.446802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.446802, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3533.446802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.446802, -------------- SYN_REPORT ------------
Event: time 3533.457944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3533.457944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3533.457944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3533.457944, -------------- SYN_REPORT ------------
Event: time 3533.463537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3533.463537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.463537, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3533.463537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.463537, -------------- SYN_REPORT ------------
Event: time 3533.469122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3533.469122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.469122, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3533.469122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.469122, -------------- SYN_REPORT ------------
Event: time 3533.474755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.474755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.474755, -------------- SYN_REPORT ------------
Event: time 3533.480340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3533.480340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.480340, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3533.480340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.480340, -------------- SYN_REPORT ------------
Event: time 3533.485940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3533.485940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.485940, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3533.485940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.485940, -------------- SYN_REPORT ------------
Event: time 3533.491529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 3533.491529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.491529, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 3533.491529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.491529, -------------- SYN_REPORT ------------
Event: time 3533.497072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 3533.497072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3533.497072, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 3533.497072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3533.497072, -------------- SYN_REPORT ------------
Event: time 3533.502733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 3533.502733, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 3533.502733, -------------- SYN_REPORT ------------
Event: time 3533.508385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 3533.508385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.508385, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 3533.508385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.508385, -------------- SYN_REPORT ------------
Event: time 3533.513881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3533.513881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.513881, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3533.513881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.513881, -------------- SYN_REPORT ------------
Event: time 3533.519518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3533.519518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.519518, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3533.519518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.519518, -------------- SYN_REPORT ------------
Event: time 3533.525069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3533.525069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3533.525069, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3533.525069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3533.525069, -------------- SYN_REPORT ------------
Event: time 3533.530567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 3533.530567, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 3533.530567, -------------- SYN_REPORT ------------
Event: time 3533.536211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 3533.536211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3533.536211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3533.536211, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 3533.536211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3533.536211, -------------- SYN_REPORT ------------
Event: time 3533.541771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 3533.541771, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 3533.541771, -------------- SYN_REPORT ------------
Event: time 3533.547301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 3533.547301, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 3533.547301, -------------- SYN_REPORT ------------
