Event: time 3819.734465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 93
Event: time 3819.756609, -------------- SYN_REPORT ------------
Event: time 3819.762150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3819.762150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3819.762150, -------------- SYN_REPORT ------------
Event: time 3819.767740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3819.767740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3819.767740, -------------- SYN_REPORT ------------
Event: time 3819.773262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3819.773262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3819.773262, -------------- SYN_REPORT ------------
Event: time 3819.778910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3819.778910, -------------- SYN_REPORT ------------
Event: time 3819.784432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3819.784432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3819.784432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3819.784432, -------------- SYN_REPORT ------------
Event: time 3819.790050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3819.790050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3819.790050, -------------- SYN_REPORT ------------
Event: time 3819.806786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3819.806786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3819.806786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3819.806786, -------------- SYN_REPORT ------------
Event: time 3819.812316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3819.812316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3819.812316, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3819.812316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3819.812316, -------------- SYN_REPORT ------------
Event: time 3819.817922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3819.817922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3819.817922, -------------- SYN_REPORT ------------
Event: time 3819.823466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3819.823466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3819.823466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3819.823466, -------------- SYN_REPORT ------------
Event: time 3819.840213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3819.840213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3819.840213, -------------- SYN_REPORT ------------
Event: time 3819.845684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3819.845684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3819.845684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3819.845684, -------------- SYN_REPORT ------------
Event: time 3819.866349, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3819.866349, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3819.866349, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3819.866349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3819.866349, -------------- SYN_REPORT ------------
