Event: time 4173.812994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 4174.687582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4174.687582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4174.687582, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4174.687582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4174.687582, -------------- SYN_REPORT ------------
Event: time 4174.698702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.698702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.698702, -------------- SYN_REPORT ------------
Event: time 4174.704110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4174.704110, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4174.704110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4174.704110, -------------- SYN_REPORT ------------
Event: time 4174.709602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4174.709602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.709602, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4174.709602, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4174.709602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.709602, -------------- SYN_REPORT ------------
Event: time 4174.715233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.715233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.715233, -------------- SYN_REPORT ------------
Event: time 4174.720788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4174.720788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4174.720788, -------------- SYN_REPORT ------------
Event: time 4174.726319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4174.726319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4174.726319, -------------- SYN_REPORT ------------
Event: time 4174.731854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.731854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.731854, -------------- SYN_REPORT ------------
Event: time 4174.742993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4174.742993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4174.742993, -------------- SYN_REPORT ------------
Event: time 4174.763676, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4174.763676, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4174.763676, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4174.763676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4174.763676, -------------- SYN_REPORT ------------
Event: time 4175.039632, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 164
Event: time 4175.039632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4175.039632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4175.039632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.039632, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4175.039632, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4175.039632, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4175.039632, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4175.039632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.039632, -------------- SYN_REPORT ------------
Event: time 4175.045024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.045024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.045024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.045024, -------------- SYN_REPORT ------------
Event: time 4175.050584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4175.050584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4175.050584, -------------- SYN_REPORT ------------
Event: time 4175.056181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.056181, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4175.056181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.056181, -------------- SYN_REPORT ------------
Event: time 4175.073525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.073525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.073525, -------------- SYN_REPORT ------------
Event: time 4175.078998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4175.078998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4175.078998, -------------- SYN_REPORT ------------
Event: time 4175.090079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.090079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.090079, -------------- SYN_REPORT ------------
Event: time 4175.095694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4175.095694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4175.095694, -------------- SYN_REPORT ------------
Event: time 4175.101259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.101259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.101259, -------------- SYN_REPORT ------------
Event: time 4175.106841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.106841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.106841, -------------- SYN_REPORT ------------
Event: time 4175.112333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.112333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.112333, -------------- SYN_REPORT ------------
Event: time 4175.117961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.117961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.117961, -------------- SYN_REPORT ------------
Event: time 4175.123516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.123516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.123516, -------------- SYN_REPORT ------------
Event: time 4175.128960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4175.128960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4175.128960, -------------- SYN_REPORT ------------
Event: time 4175.134631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4175.134631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.134631, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4175.134631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.134631, -------------- SYN_REPORT ------------
Event: time 4175.151319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4175.151319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.151319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4175.151319, -------------- SYN_REPORT ------------
Event: time 4175.171927, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4175.171927, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4175.171927, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4175.171927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4175.171927, -------------- SYN_REPORT ------------
Event: time 4175.447759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 165
Event: time 4175.447759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4175.447759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4175.447759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.447759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4175.447759, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4175.447759, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4175.447759, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4175.447759, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4175.447759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.447759, -------------- SYN_REPORT ------------
Event: time 4175.453257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4175.453257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.453257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4175.453257, -------------- SYN_REPORT ------------
Event: time 4175.459573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.459573, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4175.459573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.459573, -------------- SYN_REPORT ------------
Event: time 4175.470641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.470641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.470641, -------------- SYN_REPORT ------------
Event: time 4175.476106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.476106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.476106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.476106, -------------- SYN_REPORT ------------
Event: time 4175.481673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.481673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4175.481673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.481673, -------------- SYN_REPORT ------------
Event: time 4175.487213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4175.487213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4175.487213, -------------- SYN_REPORT ------------
Event: time 4175.492763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4175.492763, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4175.492763, -------------- SYN_REPORT ------------
Event: time 4175.498326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.498326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.498326, -------------- SYN_REPORT ------------
Event: time 4175.503795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.503795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.503795, -------------- SYN_REPORT ------------
Event: time 4175.509377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4175.509377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4175.509377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4175.509377, -------------- SYN_REPORT ------------
Event: time 4175.514923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.514923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4175.514923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.514923, -------------- SYN_REPORT ------------
Event: time 4175.520479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4175.520479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4175.520479, -------------- SYN_REPORT ------------
Event: time 4175.526032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4175.526032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4175.526032, -------------- SYN_REPORT ------------
Event: time 4175.531569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.531569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.531569, -------------- SYN_REPORT ------------
Event: time 4175.542708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.542708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.542708, -------------- SYN_REPORT ------------
Event: time 4175.548263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4175.548263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4175.548263, -------------- SYN_REPORT ------------
Event: time 4175.553809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4175.553809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4175.553809, -------------- SYN_REPORT ------------
