Event: time 3081.081963, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 34
Event: time 3081.199292, -------------- SYN_REPORT ------------
Event: time 3081.204987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.204987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.204987, -------------- SYN_REPORT ------------
Event: time 3081.210573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.210573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.210573, -------------- SYN_REPORT ------------
Event: time 3081.216082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.216082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.216082, -------------- SYN_REPORT ------------
Event: time 3081.221795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3081.221795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.221795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.221795, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3081.221795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.221795, -------------- SYN_REPORT ------------
Event: time 3081.232972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.232972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.232972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.232972, -------------- SYN_REPORT ------------
Event: time 3081.238526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.238526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.238526, -------------- SYN_REPORT ------------
Event: time 3081.244151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3081.244151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3081.244151, -------------- SYN_REPORT ------------
Event: time 3081.249711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.249711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.249711, -------------- SYN_REPORT ------------
Event: time 3081.255973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.255973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.255973, -------------- SYN_REPORT ------------
Event: time 3081.261495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.261495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.261495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.261495, -------------- SYN_REPORT ------------
Event: time 3081.267204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.267204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.267204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.267204, -------------- SYN_REPORT ------------
Event: time 3081.272715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.272715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.272715, -------------- SYN_REPORT ------------
Event: time 3081.278459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.278459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.278459, -------------- SYN_REPORT ------------
Event: time 3081.283957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3081.283957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3081.283957, -------------- SYN_REPORT ------------
Event: time 3081.289544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3081.289544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.289544, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3081.289544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.289544, -------------- SYN_REPORT ------------
Event: time 3081.300707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3081.300707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3081.300707, -------------- SYN_REPORT ------------
Event: time 3081.306332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.306332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.306332, -------------- SYN_REPORT ------------
Event: time 3081.311927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.311927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.311927, -------------- SYN_REPORT ------------
Event: time 3081.317536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.317536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.317536, -------------- SYN_REPORT ------------
Event: time 3081.323042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.323042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.323042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.323042, -------------- SYN_REPORT ------------
Event: time 3081.328659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.328659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.328659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.328659, -------------- SYN_REPORT ------------
Event: time 3081.334248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.334248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.334248, -------------- SYN_REPORT ------------
Event: time 3081.339807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.339807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.339807, -------------- SYN_REPORT ------------
Event: time 3081.345410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.345410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.345410, -------------- SYN_REPORT ------------
Event: time 3081.356537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.356537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.356537, -------------- SYN_REPORT ------------
Event: time 3081.367819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.367819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.367819, -------------- SYN_REPORT ------------
Event: time 3081.373412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.373412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.373412, -------------- SYN_REPORT ------------
Event: time 3081.384549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.384549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.384549, -------------- SYN_REPORT ------------
Event: time 3081.390143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.390143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.390143, -------------- SYN_REPORT ------------
Event: time 3081.395699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.395699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.395699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.395699, -------------- SYN_REPORT ------------
Event: time 3081.401267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.401267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.401267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.401267, -------------- SYN_REPORT ------------
Event: time 3081.406892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.406892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.406892, -------------- SYN_REPORT ------------
Event: time 3081.412442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.412442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.412442, -------------- SYN_REPORT ------------
Event: time 3081.423527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.423527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.423527, -------------- SYN_REPORT ------------
Event: time 3081.429135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.429135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.429135, -------------- SYN_REPORT ------------
Event: time 3081.434728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.434728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.434728, -------------- SYN_REPORT ------------
Event: time 3081.445968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.445968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.445968, -------------- SYN_REPORT ------------
Event: time 3081.452227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3081.452227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3081.452227, -------------- SYN_REPORT ------------
Event: time 3081.457918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.457918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.457918, -------------- SYN_REPORT ------------
Event: time 3081.463528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.463528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.463528, -------------- SYN_REPORT ------------
Event: time 3081.469130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.469130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.469130, -------------- SYN_REPORT ------------
Event: time 3081.474846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.474846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.474846, -------------- SYN_REPORT ------------
Event: time 3081.486090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.486090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.486090, -------------- SYN_REPORT ------------
Event: time 3081.491685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.491685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.491685, -------------- SYN_REPORT ------------
Event: time 3081.497204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3081.497204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.497204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.497204, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3081.497204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.497204, -------------- SYN_REPORT ------------
Event: time 3081.502827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.502827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.502827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.502827, -------------- SYN_REPORT ------------
Event: time 3081.508488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.508488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.508488, -------------- SYN_REPORT ------------
Event: time 3081.513999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.513999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.513999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.513999, -------------- SYN_REPORT ------------
Event: time 3081.519698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.519698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.519698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.519698, -------------- SYN_REPORT ------------
Event: time 3081.525295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.525295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.525295, -------------- SYN_REPORT ------------
Event: time 3081.530782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.530782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.530782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.530782, -------------- SYN_REPORT ------------
Event: time 3081.536516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3081.536516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.536516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.536516, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3081.536516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.536516, -------------- SYN_REPORT ------------
Event: time 3081.542073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3081.542073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.542073, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3081.542073, -------------- SYN_REPORT ------------
Event: time 3081.547559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3081.547559, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3081.547559, -------------- SYN_REPORT ------------
Event: time 3081.553277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.553277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.553277, -------------- SYN_REPORT ------------
Event: time 3081.558844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.558844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.558844, -------------- SYN_REPORT ------------
Event: time 3081.564330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.564330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.564330, -------------- SYN_REPORT ------------
Event: time 3081.570036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3081.570036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.570036, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3081.570036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.570036, -------------- SYN_REPORT ------------
Event: time 3081.581138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3081.581138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.581138, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3081.581138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.581138, -------------- SYN_REPORT ------------
Event: time 3081.586823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3081.586823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3081.586823, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3081.586823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3081.586823, -------------- SYN_REPORT ------------
Event: time 3081.592336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3081.592336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.592336, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3081.592336, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3081.592336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.592336, -------------- SYN_REPORT ------------
Event: time 3081.597759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3081.597759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.597759, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3081.597759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.597759, -------------- SYN_REPORT ------------
Event: time 3081.603383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 3081.603383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3081.603383, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 3081.603383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3081.603383, -------------- SYN_REPORT ------------
Event: time 3081.608837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3081.608837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.608837, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3081.608837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.608837, -------------- SYN_REPORT ------------
Event: time 3081.614356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3081.614356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3081.614356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3081.614356, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3081.614356, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3081.614356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3081.614356, -------------- SYN_REPORT ------------
Event: time 3081.619940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 3081.619940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.619940, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 3081.619940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.619940, -------------- SYN_REPORT ------------
Event: time 3081.625452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3081.625452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.625452, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3081.625452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.625452, -------------- SYN_REPORT ------------
Event: time 3081.630898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3081.630898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.630898, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3081.630898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.630898, -------------- SYN_REPORT ------------
Event: time 3081.636488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3081.636488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.636488, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3081.636488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.636488, -------------- SYN_REPORT ------------
Event: time 3081.642090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3081.642090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3081.642090, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
