Event: time 4942.828371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.876500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4942.876500, -------------- SYN_REPORT ------------
Event: time 4942.884312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.884312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 903
Event: time 4942.884312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.884312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.884312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4942.884312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4942.884312, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4942.884312, type 3 (EV_ABS), code 1 (ABS_Y), value 903
Event: time 4942.884312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4942.884312, -------------- SYN_REPORT ------------
Event: time 4942.890827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.890827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4942.890827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 4942.890827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4942.890827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.890827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.890827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4942.890827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4942.890827, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4942.890827, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 4942.890827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4942.890827, -------------- SYN_REPORT ------------
Event: time 4942.897761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.897761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4942.897761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4942.897761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.897761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4942.897761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 4942.897761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4942.897761, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 4942.897761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4942.897761, -------------- SYN_REPORT ------------
Event: time 4942.904511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.904511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4942.904511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4942.904511, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.904511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.904511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4942.904511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 4942.904511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4942.904511, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.904511, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 4942.904511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4942.904511, -------------- SYN_REPORT ------------
Event: time 4942.911493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.911493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4942.911493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 4942.911493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4942.911493, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.911493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.911493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4942.911493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4942.911493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4942.911493, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.911493, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4942.911493, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 4942.911493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4942.911493, -------------- SYN_REPORT ------------
Event: time 4942.918417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.918417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4942.918417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 4942.918417, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.918417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.918417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 4942.918417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.918417, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4942.918417, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 4942.918417, -------------- SYN_REPORT ------------
Event: time 4942.925295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.925295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 4942.925295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.925295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.925295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.925295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4942.925295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4942.925295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4942.925295, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 4942.925295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4942.925295, -------------- SYN_REPORT ------------
Event: time 4942.932198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.932198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4942.932198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4942.932198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.932198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4942.932198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 4942.932198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4942.932198, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 4942.932198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4942.932198, -------------- SYN_REPORT ------------
Event: time 4942.939038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.939038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 4942.939038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.939038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.939038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 4942.939038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4942.939038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.939038, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 4942.939038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4942.939038, -------------- SYN_REPORT ------------
Event: time 4942.945931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.945931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4942.945931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4942.945931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.945931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4942.945931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 4942.945931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4942.945931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4942.945931, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 4942.945931, -------------- SYN_REPORT ------------
Event: time 4942.952726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.952726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4942.952726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4942.952726, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.952726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.952726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4942.952726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 4942.952726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4942.952726, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 4942.952726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4942.952726, -------------- SYN_REPORT ------------
Event: time 4942.959595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.959595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4942.959595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 4942.959595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.959595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.959595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4942.959595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4942.959595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.959595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.959595, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4942.959595, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 4942.959595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4942.959595, -------------- SYN_REPORT ------------
Event: time 4942.966560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.966560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4942.966560, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.966560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.966560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4942.966560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4942.966560, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4942.966560, -------------- SYN_REPORT ------------
Event: time 4942.973360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.973360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4942.973360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4942.973360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4942.973360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.973360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4942.973360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4942.973360, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4942.973360, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 4942.973360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4942.973360, -------------- SYN_REPORT ------------
Event: time 4942.980277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.980277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4942.980277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 4942.980277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.980277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.980277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4942.980277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4942.980277, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4942.980277, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 4942.980277, -------------- SYN_REPORT ------------
Event: time 4942.987050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.987050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4942.987050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4942.987050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4942.987050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.987050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4942.987050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4942.987050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4942.987050, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4942.987050, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4942.987050, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 4942.987050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4942.987050, -------------- SYN_REPORT ------------
Event: time 4942.993945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.993945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4942.993945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4942.993945, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4942.993945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.993945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4942.993945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4942.993945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4942.993945, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4942.993945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4942.993945, -------------- SYN_REPORT ------------
Event: time 4943.000812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.000812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4943.000812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4943.000812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4943.000812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4943.000812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.000812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4943.000812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4943.000812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4943.000812, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4943.000812, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 4943.000812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4943.000812, -------------- SYN_REPORT ------------
Event: time 4943.007750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.007750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4943.007750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 4943.007750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.007750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4943.007750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4943.007750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4943.007750, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4943.007750, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4943.007750, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 4943.007750, -------------- SYN_REPORT ------------
Event: time 4943.014546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.014546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4943.014546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 4943.014546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4943.014546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.014546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4943.014546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 4943.014546, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4943.014546, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 4943.014546, -------------- SYN_REPORT ------------
Event: time 4943.021444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.021444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 4943.021444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4943.021444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.021444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 4943.021444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.021444, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 4943.021444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4943.021444, -------------- SYN_REPORT ------------
Event: time 4943.028375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.028375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 4943.028375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4943.028375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4943.028375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.028375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4943.028375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 4943.028375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4943.028375, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 4943.028375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4943.028375, -------------- SYN_REPORT ------------
Event: time 4943.035262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4943.035262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 4943.035262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4943.035262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4943.035262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4943.035262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4943.035262, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 4943.035262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4943.035262, -------------- SYN_REPORT ------------
