Event: time 4921.339891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.388137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.388137, -------------- SYN_REPORT ------------
Event: time 4921.395291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.395291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4921.395291, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.395291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.395291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4921.395291, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4921.395291, type 3 (EV_ABS), code 1 (ABS_Y), value 902
Event: time 4921.395291, -------------- SYN_REPORT ------------
Event: time 4921.402625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.402625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 4921.402625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.402625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.402625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4921.402625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 4921.402625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.402625, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.402625, type 3 (EV_ABS), code 1 (ABS_Y), value 896
Event: time 4921.402625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4921.402625, -------------- SYN_REPORT ------------
Event: time 4921.409599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.409599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4921.409599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4921.409599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.409599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4921.409599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4921.409599, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4921.409599, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 4921.409599, -------------- SYN_REPORT ------------
Event: time 4921.416380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.416380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4921.416380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 4921.416380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.416380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.416380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4921.416380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4921.416380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4921.416380, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4921.416380, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 4921.416380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.416380, -------------- SYN_REPORT ------------
Event: time 4921.423296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.423296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4921.423296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 4921.423296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.423296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.423296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.423296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4921.423296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 4921.423296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.423296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.423296, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4921.423296, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 4921.423296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.423296, -------------- SYN_REPORT ------------
Event: time 4921.430292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.430292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4921.430292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.430292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.430292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 4921.430292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4921.430292, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 4921.430292, -------------- SYN_REPORT ------------
Event: time 4921.437231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.437231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4921.437231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.437231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.437231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.437231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4921.437231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4921.437231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.437231, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 4921.437231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.437231, -------------- SYN_REPORT ------------
Event: time 4921.444095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.444095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4921.444095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4921.444095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.444095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.444095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 4921.444095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.444095, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 4921.444095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4921.444095, -------------- SYN_REPORT ------------
Event: time 4921.450874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.450874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4921.450874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.450874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.450874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4921.450874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4921.450874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4921.450874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.450874, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 4921.450874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4921.450874, -------------- SYN_REPORT ------------
Event: time 4921.457811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.457811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4921.457811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.457811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.457811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.457811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4921.457811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.457811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.457811, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 4921.457811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.457811, -------------- SYN_REPORT ------------
Event: time 4921.464621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.464621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4921.464621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.464621, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.464621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.464621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4921.464621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4921.464621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4921.464621, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 4921.464621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.464621, -------------- SYN_REPORT ------------
Event: time 4921.471521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.471521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4921.471521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4921.471521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4921.471521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.471521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.471521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.471521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 4921.471521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4921.471521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.471521, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4921.471521, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 4921.471521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4921.471521, -------------- SYN_REPORT ------------
Event: time 4921.478363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.478363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4921.478363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.478363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.478363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4921.478363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 4921.478363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.478363, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 4921.478363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.478363, -------------- SYN_REPORT ------------
Event: time 4921.485372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.485372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4921.485372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 4921.485372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.485372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.485372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4921.485372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4921.485372, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4921.485372, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 4921.485372, -------------- SYN_REPORT ------------
Event: time 4921.492172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.492172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4921.492172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 4921.492172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.492172, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.492172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.492172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4921.492172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4921.492172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.492172, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4921.492172, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 4921.492172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4921.492172, -------------- SYN_REPORT ------------
Event: time 4921.498974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.498974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4921.498974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.498974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.498974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4921.498974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4921.498974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.498974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.498974, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 4921.498974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.498974, -------------- SYN_REPORT ------------
Event: time 4921.505865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.505865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4921.505865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4921.505865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4921.505865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.505865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.505865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4921.505865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4921.505865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.505865, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4921.505865, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4921.505865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4921.505865, -------------- SYN_REPORT ------------
Event: time 4921.512689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.512689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4921.512689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4921.512689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.512689, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.512689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.512689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4921.512689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4921.512689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.512689, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4921.512689, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 4921.512689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.512689, -------------- SYN_REPORT ------------
Event: time 4921.519681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.519681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4921.519681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4921.519681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.519681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4921.519681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 4921.519681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4921.519681, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.519681, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4921.519681, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4921.519681, -------------- SYN_REPORT ------------
Event: time 4921.526488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.526488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4921.526488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4921.526488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.526488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.526488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4921.526488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 4921.526488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.526488, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 4921.526488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4921.526488, -------------- SYN_REPORT ------------
Event: time 4921.533500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.533500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4921.533500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 4921.533500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.533500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.533500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4921.533500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4921.533500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4921.533500, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4921.533500, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 4921.533500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.533500, -------------- SYN_REPORT ------------
Event: time 4921.540352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.540352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 4921.540352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.540352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.540352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4921.540352, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 4921.540352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4921.540352, -------------- SYN_REPORT ------------
Event: time 4921.547350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.547350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 4921.547350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.547350, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.547350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.547350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 4921.547350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.547350, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 4921.547350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4921.547350, -------------- SYN_REPORT ------------
Event: time 4921.554259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.554259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4921.554259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.554259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4921.554259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.554259, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 4921.554259, -------------- SYN_REPORT ------------
