Event: time 1075912.255228, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1075912.255230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075912.255232, -------------- SYN_REPORT ------------
Event: time 1075912.264137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 1075912.264139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1075912.264166, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 1075912.264168, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1075912.264171, -------------- SYN_REPORT ------------
Event: time 1075912.273109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 1075912.273112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.273138, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 1075912.273141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.273143, -------------- SYN_REPORT ------------
Event: time 1075912.282271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 1075912.282304, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 1075912.282308, -------------- SYN_REPORT ------------
Event: time 1075912.291254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.291286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075912.291289, -------------- SYN_REPORT ------------
Event: time 1075912.300296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 1075912.300300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 1075912.300330, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 1075912.300331, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 1075912.300335, -------------- SYN_REPORT ------------
Event: time 1075912.309107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 1075912.309111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1075912.309140, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 1075912.309142, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1075912.309145, -------------- SYN_REPORT ------------
Event: time 1075912.317902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 1075912.317907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.317936, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 1075912.317939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.317941, -------------- SYN_REPORT ------------
Event: time 1075912.326722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 1075912.326727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.326756, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 1075912.326759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075912.326761, -------------- SYN_REPORT ------------
Event: time 1075912.335398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 1075912.335402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.335430, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 1075912.335432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.335435, -------------- SYN_REPORT ------------
Event: time 1075912.344235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 1075912.344238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1075912.344266, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 1075912.344268, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1075912.344271, -------------- SYN_REPORT ------------
Event: time 1075912.353268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 1075912.353271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1075912.353299, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 1075912.353302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1075912.353304, -------------- SYN_REPORT ------------
Event: time 1075912.362309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 1075912.362312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1075912.362340, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 1075912.362342, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1075912.362345, -------------- SYN_REPORT ------------
Event: time 1075912.371390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 1075912.371393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 1075912.371394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075912.371422, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 1075912.371424, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 1075912.371425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075912.371428, -------------- SYN_REPORT ------------
Event: time 1075912.380424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 1075912.380454, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 1075912.380458, -------------- SYN_REPORT ------------
Event: time 1075912.389440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 1075912.389470, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 1075912.389474, -------------- SYN_REPORT ------------
Event: time 1075912.398468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 1075912.398471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075912.398499, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 1075912.398502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075912.398504, -------------- SYN_REPORT ------------
Event: time 1075912.407551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 1075912.407554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1075912.407556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.407583, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 1075912.407585, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1075912.407587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.407589, -------------- SYN_REPORT ------------
Event: time 1075912.416550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 1075912.416579, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 1075912.416582, -------------- SYN_REPORT ------------
Event: time 1075912.425542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 1075912.425545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1075912.425546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1075912.425574, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 1075912.425575, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1075912.425577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1075912.425579, -------------- SYN_REPORT ------------
Event: time 1075912.434576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 1075912.434606, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 1075912.434610, -------------- SYN_REPORT ------------
Event: time 1075912.443491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 1075912.443494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1075912.443495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075912.443523, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 1075912.443524, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1075912.443526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075912.443528, -------------- SYN_REPORT ------------
Event: time 1075912.452460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 1075912.452462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1075912.452489, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 1075912.452491, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1075912.452494, -------------- SYN_REPORT ------------
Event: time 1075912.461414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 1075912.461417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1075912.461444, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 1075912.461446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1075912.461448, -------------- SYN_REPORT ------------
Event: time 1075912.470572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 1075912.470576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1075912.470603, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 1075912.470606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1075912.470609, -------------- SYN_REPORT ------------
Event: time 1075912.479601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 1075912.479604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1075912.479605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075912.479633, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 1075912.479634, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1075912.479636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075912.479638, -------------- SYN_REPORT ------------
Event: time 1075912.488429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 1075912.488432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 1075912.488433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075912.488460, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 1075912.488462, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 1075912.488464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075912.488466, -------------- SYN_REPORT ------------
Event: time 1075912.497243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 1075912.497271, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 1075912.497275, -------------- SYN_REPORT ------------
Event: time 1075912.506058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 1075912.506087, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 1075912.506090, -------------- SYN_REPORT ------------
Event: time 1075912.517156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 1075912.517158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1075912.517160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075912.517163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.517164, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4255
Event: time 1075912.517167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 1075912.517168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1075912.517170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.517194, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075912.517196, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075912.517199, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 1075912.517201, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 1075912.517203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075912.517205, -------------- SYN_REPORT ------------
Event: time 1075912.528129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075912.528131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 1075912.528133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 1075912.528138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.528139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 1075912.528141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 1075912.528143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.528170, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 1075912.528171, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 1075912.528175, -------------- SYN_REPORT ------------
Event: time 1075912.539125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075912.539127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 1075912.539129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 1075912.539134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.539135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 1075912.539137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1075912.539139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.539166, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 1075912.539167, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 1075912.539170, -------------- SYN_REPORT ------------
Event: time 1075912.548343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1075912.548346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1075912.548349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075912.548350, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1075912.548374, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075912.548376, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1075912.548378, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 1075912.548380, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1075912.548382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1075912.548384, -------------- SYN_REPORT ------------
Event: time 1075912.557510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.557512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 1075912.557514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1075912.557542, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 1075912.557544, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1075912.557547, -------------- SYN_REPORT ------------
Event: time 1075912.566572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 1075912.566576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.566603, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 1075912.566606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1075912.566609, -------------- SYN_REPORT ------------
Event: time 1075912.575504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 1075912.575507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1075912.575508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1075912.575536, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 1075912.575537, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1075912.575539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1075912.575541, -------------- SYN_REPORT ------------
Event: time 1075912.584491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 1075912.584494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1075912.584521, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 1075912.584523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1075912.584525, -------------- SYN_REPORT ------------
Event: time 1075912.593475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 1075912.593478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1075912.593505, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 1075912.593507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1075912.593510, -------------- SYN_REPORT ------------
Event: time 1075912.602476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 1075912.602478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1075912.602506, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 1075912.602507, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 1075912.602510, -------------- SYN_REPORT ------------
Event: time 1075912.611444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 1075912.611473, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 1075912.611477, -------------- SYN_REPORT ------------
Event: time 1075912.620458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 1075912.620460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1075912.620462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.620489, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 1075912.620490, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1075912.620492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.620494, -------------- SYN_REPORT ------------
Event: time 1075912.629431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 1075912.629460, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 1075912.629464, -------------- SYN_REPORT ------------
Event: time 1075912.638597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 1075912.638601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075912.638628, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 1075912.638631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075912.638633, -------------- SYN_REPORT ------------
Event: time 1075912.647362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 1075912.647365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075912.647392, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 1075912.647394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075912.647397, -------------- SYN_REPORT ------------
Event: time 1075912.656206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 1075912.656209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075912.656236, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 1075912.656239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075912.656241, -------------- SYN_REPORT ------------
Event: time 1075912.667197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 1075912.667199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 1075912.667203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.667204, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4256
Event: time 1075912.667206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 1075912.667208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 1075912.667210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1075912.667234, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1075912.667235, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1075912.667239, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 1075912.667240, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 1075912.667243, -------------- SYN_REPORT ------------
Event: time 1075912.678180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.678181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 1075912.678183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 1075912.678188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.678189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 1075912.678191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1075912.678218, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 1075912.678220, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 1075912.678222, -------------- SYN_REPORT ------------
Event: time 1075912.689165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1075912.689166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 1075912.689168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 1075912.689173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1075912.689174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 1075912.689175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 1075912.689177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
