Event: time 980742.784708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 980742.784711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 980742.784712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980742.784741, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 980742.784742, type 3 (EV_ABS), code 1 (ABS_Y), value 104
Event: time 980742.784744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 980742.784746, -------------- SYN_REPORT ------------
Event: time 980742.794058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 980742.794060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 980742.794088, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 980742.794089, type 3 (EV_ABS), code 1 (ABS_Y), value 105
Event: time 980742.794092, -------------- SYN_REPORT ------------
Event: time 980742.803555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 980742.803587, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 980742.803591, -------------- SYN_REPORT ------------
Event: time 980742.812938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 980742.812940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 980742.812942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980742.812970, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 980742.812971, type 3 (EV_ABS), code 1 (ABS_Y), value 108
Event: time 980742.812972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980742.812974, -------------- SYN_REPORT ------------
Event: time 980742.822485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 980742.822514, type 3 (EV_ABS), code 1 (ABS_Y), value 110
Event: time 980742.822517, -------------- SYN_REPORT ------------
Event: time 980742.831991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 980742.831995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980742.832040, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 980742.832042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980742.832044, -------------- SYN_REPORT ------------
Event: time 980742.841389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 980742.841391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 980742.841393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980742.841420, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 980742.841421, type 3 (EV_ABS), code 1 (ABS_Y), value 111
Event: time 980742.841422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980742.841424, -------------- SYN_REPORT ------------
Event: time 980742.850859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 980742.850861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 980742.850888, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 980742.850890, type 3 (EV_ABS), code 1 (ABS_Y), value 112
Event: time 980742.850892, -------------- SYN_REPORT ------------
Event: time 980742.860345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 980742.860348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 980742.860376, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 980742.860377, type 3 (EV_ABS), code 1 (ABS_Y), value 113
Event: time 980742.860380, -------------- SYN_REPORT ------------
Event: time 980742.869943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 980742.869946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 980742.869975, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 980742.869976, type 3 (EV_ABS), code 1 (ABS_Y), value 115
Event: time 980742.869980, -------------- SYN_REPORT ------------
Event: time 980742.879499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 980742.879501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 980742.879530, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 980742.879532, type 3 (EV_ABS), code 1 (ABS_Y), value 116
Event: time 980742.879534, -------------- SYN_REPORT ------------
Event: time 980742.888936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 980742.888937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 980742.888965, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 980742.888966, type 3 (EV_ABS), code 1 (ABS_Y), value 117
Event: time 980742.888968, -------------- SYN_REPORT ------------
Event: time 980742.898690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 980742.898722, type 3 (EV_ABS), code 1 (ABS_Y), value 118
Event: time 980742.898725, -------------- SYN_REPORT ------------
Event: time 980742.908111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 980742.908113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 980742.908141, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 980742.908142, type 3 (EV_ABS), code 1 (ABS_Y), value 119
Event: time 980742.908145, -------------- SYN_REPORT ------------
Event: time 980742.927147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 980742.927150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 980742.927152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980742.927180, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 980742.927181, type 3 (EV_ABS), code 1 (ABS_Y), value 123
Event: time 980742.927182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980742.927184, -------------- SYN_REPORT ------------
Event: time 980742.938716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 980742.938719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 980742.938721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980742.938723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980742.938724, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3939
Event: time 980742.938726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 980742.938727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 980742.938729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 980742.938754, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 980742.938755, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 980742.938758, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 980742.938760, type 3 (EV_ABS), code 1 (ABS_Y), value 130
Event: time 980742.938761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980742.938763, -------------- SYN_REPORT ------------
Event: time 980742.950383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980742.950386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 980742.950387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 980742.950388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980742.950392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980742.950393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 980742.950395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 980742.950423, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 980742.950424, type 3 (EV_ABS), code 1 (ABS_Y), value 131
Event: time 980742.950425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980742.950427, -------------- SYN_REPORT ------------
Event: time 980742.962069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980742.962071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 980742.962073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980742.962077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980742.962078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 980742.962079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 980742.962123, type 3 (EV_ABS), code 1 (ABS_Y), value 132
Event: time 980742.962124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980742.962126, -------------- SYN_REPORT ------------
Event: time 980742.973728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980742.973730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 980742.973732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 980742.973738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980742.973739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 980742.973767, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 980742.973768, type 3 (EV_ABS), code 1 (ABS_Y), value 133
Event: time 980742.973771, -------------- SYN_REPORT ------------
Event: time 980742.985273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980742.985275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 980742.985281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980742.985281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 980742.985283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 980742.985284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 980742.985312, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 980742.985316, -------------- SYN_REPORT ------------
Event: time 980742.997214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980742.997216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 980742.997217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 980742.997222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980742.997223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 980742.997252, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 980742.997254, type 3 (EV_ABS), code 1 (ABS_Y), value 134
Event: time 980742.997257, -------------- SYN_REPORT ------------
Event: time 980743.009099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980743.009101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 980743.009108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980743.009108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 980743.009137, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 980743.009140, -------------- SYN_REPORT ------------
Event: time 980743.020861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980743.020863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 980743.020864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980743.020869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980743.020870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 980743.020899, type 3 (EV_ABS), code 1 (ABS_Y), value 137
Event: time 980743.020900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980743.020902, -------------- SYN_REPORT ------------
Event: time 980743.032347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980743.032349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980743.032353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 980743.032353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 980743.032355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 980743.032356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 980743.032384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980743.032386, -------------- SYN_REPORT ------------
Event: time 980743.044311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 980743.044312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
