Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1261
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    255
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986890.966901, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4042
Event: time 986890.985825, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 986890.985827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 986890.985828, -------------- SYN_REPORT ------------
Event: time 986890.993325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 986890.993329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 986890.993346, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 986890.993348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 986890.993350, -------------- SYN_REPORT ------------
Event: time 986891.002338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 986891.002359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 986891.002360, -------------- SYN_REPORT ------------
Event: time 986891.011269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 986891.011272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 986891.011291, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 986891.011292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 986891.011293, -------------- SYN_REPORT ------------
Event: time 986891.020150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 986891.020153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 986891.020171, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 986891.020173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 986891.020174, -------------- SYN_REPORT ------------
Event: time 986891.029070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 986891.029090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 986891.029092, -------------- SYN_REPORT ------------
Event: time 986891.038077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986891.038098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986891.038099, -------------- SYN_REPORT ------------
Event: time 986891.046967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 986891.046970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 986891.046988, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 986891.046989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 986891.046991, -------------- SYN_REPORT ------------
Event: time 986891.064837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 986891.064840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 986891.064858, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 986891.064860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 986891.064861, -------------- SYN_REPORT ------------
Event: time 986891.073714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986891.073735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986891.073736, -------------- SYN_REPORT ------------
Event: time 986891.091614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 986891.091617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 986891.091635, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 986891.091636, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 986891.091638, -------------- SYN_REPORT ------------
Event: time 986891.109471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 986891.109474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 986891.109475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 986891.109492, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 986891.109494, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 986891.109495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 986891.109496, -------------- SYN_REPORT ------------
Event: time 986891.118404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 986891.118407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 986891.118408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986891.118426, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 986891.118427, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 986891.118428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986891.118430, -------------- SYN_REPORT ------------
Event: time 986891.127398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 986891.127401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 986891.127420, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 986891.127421, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 986891.127423, -------------- SYN_REPORT ------------
Event: time 986891.136299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 986891.136330, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 986891.136334, -------------- SYN_REPORT ------------
Event: time 986891.145227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 986891.145229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986891.145257, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 986891.145259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986891.145261, -------------- SYN_REPORT ------------
Event: time 986891.154172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 986891.154174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 986891.154176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986891.154203, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 986891.154204, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 986891.154206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986891.154208, -------------- SYN_REPORT ------------
Event: time 986891.163117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 986891.163119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986891.163147, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 986891.163148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986891.163150, -------------- SYN_REPORT ------------
Event: time 986891.172086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 986891.172089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 986891.172091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986891.172119, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 986891.172121, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 986891.172123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986891.172125, -------------- SYN_REPORT ------------
Event: time 986891.181341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 986891.181345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 986891.181347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986891.181375, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 986891.181377, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 986891.181379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986891.181381, -------------- SYN_REPORT ------------
Event: time 986891.190235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 986891.190240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 986891.190269, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 986891.190271, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 986891.190274, -------------- SYN_REPORT ------------
Event: time 986891.199138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 986891.199142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 986891.199144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986891.199173, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 986891.199175, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 986891.199176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986891.199179, -------------- SYN_REPORT ------------
Event: time 986891.208046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 986891.208051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 986891.208081, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 986891.208083, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 986891.208086, -------------- SYN_REPORT ------------
Event: time 986891.216912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 986891.216945, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 986891.216949, -------------- SYN_REPORT ------------
Event: time 986891.225710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 986891.225714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 986891.225716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986891.225744, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 986891.225746, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 986891.225748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986891.225750, -------------- SYN_REPORT ------------
Event: time 986891.234541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 986891.234544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 986891.234572, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 986891.234574, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 986891.234577, -------------- SYN_REPORT ------------
Event: time 986891.243417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 986891.243421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986891.243448, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 986891.243451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986891.243453, -------------- SYN_REPORT ------------
Event: time 986891.252290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 986891.252293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 986891.252321, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 986891.252323, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 986891.252326, -------------- SYN_REPORT ------------
Event: time 986891.261085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 986891.261115, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 986891.261119, -------------- SYN_REPORT ------------
Event: time 986891.269813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 986891.269843, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 986891.269847, -------------- SYN_REPORT ------------
Event: time 986891.278643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 986891.278646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 986891.278674, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 986891.278677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 986891.278679, -------------- SYN_REPORT ------------
Event: time 986891.287302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 986891.287332, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 986891.287336, -------------- SYN_REPORT ------------
Event: time 986891.296067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 986891.296071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986891.296097, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 986891.296100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986891.296102, -------------- SYN_REPORT ------------
Event: time 986891.305079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 986891.305085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986891.305113, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 986891.305116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986891.305118, -------------- SYN_REPORT ------------
Event: time 986891.313813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 986891.313818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 986891.313846, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 986891.313849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 986891.313851, -------------- SYN_REPORT ------------
Event: time 986891.322424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 986891.322428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986891.322455, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 986891.322458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986891.322461, -------------- SYN_REPORT ------------
Event: time 986891.331247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 986891.331250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 986891.331251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986891.331279, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 986891.331281, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 986891.331283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986891.331285, -------------- SYN_REPORT ------------
Event: time 986891.339992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 986891.339996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986891.340044, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 986891.340047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986891.340049, -------------- SYN_REPORT ------------
Event: time 986891.348977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 986891.349026, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 986891.349030, -------------- SYN_REPORT ------------
Event: time 986891.358031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 986891.358061, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 986891.358065, -------------- SYN_REPORT ------------
Event: time 986891.367033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 986891.367036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 986891.367065, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 986891.367067, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 986891.367070, -------------- SYN_REPORT ------------
Event: time 986891.375984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 986891.376033, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 986891.376037, -------------- SYN_REPORT ------------
Event: time 986891.384990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 986891.384994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986891.385040, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 986891.385043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986891.385045, -------------- SYN_REPORT ------------
Event: time 986891.394045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 986891.394048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 986891.394077, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 986891.394079, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 986891.394082, -------------- SYN_REPORT ------------
Event: time 986891.403038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 986891.403068, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 986891.403072, -------------- SYN_REPORT ------------
Event: time 986891.411973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 986891.411977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986891.412023, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 986891.412026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986891.412028, -------------- SYN_REPORT ------------
Event: time 986891.420898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 986891.420902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986891.420930, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 986891.420932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986891.420935, -------------- SYN_REPORT ------------
Event: time 986891.429764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 986891.429766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 986891.429768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 986891.429796, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 986891.429798, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 986891.429800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 986891.429802, -------------- SYN_REPORT ------------
Event: time 986891.438593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 986891.438595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 986891.438597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 986891.438624, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 986891.438626, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 986891.438628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 986891.438630, -------------- SYN_REPORT ------------
Event: time 986891.447467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 986891.447470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986891.447498, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 986891.447501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986891.447503, -------------- SYN_REPORT ------------
Event: time 986891.456258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 986891.456261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 986891.456263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 986891.456290, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 986891.456292, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 986891.456294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 986891.456296, -------------- SYN_REPORT ------------
Event: time 986891.465064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 986891.465067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 986891.465096, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 986891.465097, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 986891.465101, -------------- SYN_REPORT ------------
Event: time 986891.473816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 986891.473818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 986891.473820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986891.473848, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 986891.473850, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 986891.473852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986891.473854, -------------- SYN_REPORT ------------
Event: time 986891.482629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 986891.482662, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 986891.482666, -------------- SYN_REPORT ------------
Event: time 986891.491344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 986891.491348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986891.491375, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 986891.491378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986891.491381, -------------- SYN_REPORT ------------
Event: time 986891.500113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 986891.500115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 986891.500144, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 986891.500146, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 986891.500149, -------------- SYN_REPORT ------------
Event: time 986891.508885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 986891.508888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 986891.508890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 986891.508917, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 986891.508919, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 986891.508921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 986891.508923, -------------- SYN_REPORT ------------
Event: time 986891.517666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 986891.517668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 986891.517697, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 986891.517699, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 986891.517702, -------------- SYN_REPORT ------------
Event: time 986891.526334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 986891.526364, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 986891.526367, -------------- SYN_REPORT ------------
Event: time 986891.535111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 986891.535114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 986891.535116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986891.535142, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 986891.535144, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 986891.535146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986891.535148, -------------- SYN_REPORT ------------
Event: time 986891.543872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 986891.543874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 986891.543902, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 986891.543903, type 3 (EV_ABS), code 1 (ABS_Y), value 389
