Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1047
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    362
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1068368.870719, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4146
Event: time 1068368.897654, -------------- SYN_REPORT ------------
Event: time 1068368.906583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 1068368.906585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1068368.906586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1068368.906608, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 1068368.906609, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1068368.906611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1068368.906612, -------------- SYN_REPORT ------------
Event: time 1068368.915698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 1068368.915702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1068368.915730, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 1068368.915732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1068368.915734, -------------- SYN_REPORT ------------
Event: time 1068368.924645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 1068368.924647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1068368.924649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1068368.924676, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 1068368.924678, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1068368.924679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1068368.924681, -------------- SYN_REPORT ------------
Event: time 1068368.933898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 1068368.933901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1068368.933903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1068368.933931, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 1068368.933932, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 1068368.933934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1068368.933936, -------------- SYN_REPORT ------------
Event: time 1068368.943264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 1068368.943267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1068368.943269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1068368.943297, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 1068368.943299, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1068368.943301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1068368.943303, -------------- SYN_REPORT ------------
Event: time 1068368.952620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 1068368.952623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1068368.952651, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 1068368.952654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1068368.952656, -------------- SYN_REPORT ------------
Event: time 1068368.962104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 1068368.962108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1068368.962135, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 1068368.962137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1068368.962139, -------------- SYN_REPORT ------------
Event: time 1068368.971702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 1068368.971704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 1068368.971706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1068368.971733, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 1068368.971735, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 1068368.971736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1068368.971739, -------------- SYN_REPORT ------------
Event: time 1068368.981363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 1068368.981366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 1068368.981395, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 1068368.981397, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 1068368.981400, -------------- SYN_REPORT ------------
Event: time 1068368.992977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 1068368.992980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1068368.992982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1068368.993028, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 1068368.993030, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 1068368.993032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1068368.993034, -------------- SYN_REPORT ------------
Event: time 1068369.004381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 1068369.004384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1068369.004386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1068369.004413, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 1068369.004415, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1068369.004417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1068369.004419, -------------- SYN_REPORT ------------
Event: time 1068369.015818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 1068369.015821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1068369.015822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1068369.015850, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 1068369.015852, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1068369.015854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1068369.015856, -------------- SYN_REPORT ------------
Event: time 1068369.025294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 1068369.025298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 1068369.025300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1068369.025329, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 1068369.025331, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 1068369.025332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1068369.025335, -------------- SYN_REPORT ------------
Event: time 1068369.034532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 1068369.034536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 1068369.034566, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 1068369.034568, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 1068369.034571, -------------- SYN_REPORT ------------
Event: time 1068369.043618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 1068369.043649, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 1068369.043653, -------------- SYN_REPORT ------------
Event: time 1068369.052819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 1068369.052822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 1068369.052851, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 1068369.052853, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 1068369.052856, -------------- SYN_REPORT ------------
Event: time 1068369.062406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 1068369.062439, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 1068369.062443, -------------- SYN_REPORT ------------
Event: time 1068369.071873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 1068369.071876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 1068369.071905, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 1068369.071906, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 1068369.071910, -------------- SYN_REPORT ------------
Event: time 1068369.081477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 1068369.081480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 1068369.081508, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 1068369.081510, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 1068369.081513, -------------- SYN_REPORT ------------
Event: time 1068369.090995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 1068369.091044, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 1068369.091048, -------------- SYN_REPORT ------------
Event: time 1068369.102536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 1068369.102539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 1068369.102540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 1068369.102568, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 1068369.102570, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 1068369.102571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 1068369.102574, -------------- SYN_REPORT ------------
Event: time 1068369.114107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 1068369.114109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 1068369.114111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 1068369.114138, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 1068369.114139, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 1068369.114141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 1068369.114143, -------------- SYN_REPORT ------------
Event: time 1068369.125800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 1068369.125803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 1068369.125804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 1068369.125831, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 1068369.125833, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 1068369.125834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 1068369.125836, -------------- SYN_REPORT ------------
Event: time 1068369.137417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 1068369.137420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 1068369.137421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 1068369.137448, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 1068369.137450, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 1068369.137451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 1068369.137453, -------------- SYN_REPORT ------------
Event: time 1068369.146837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 1068369.146839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 1068369.146841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1068369.146868, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 1068369.146869, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 1068369.146871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1068369.146873, -------------- SYN_REPORT ------------
Event: time 1068369.156389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 1068369.156392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1068369.156420, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 1068369.156422, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 1068369.156425, -------------- SYN_REPORT ------------
Event: time 1068369.165814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 1068369.165819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 1068369.165849, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 1068369.165850, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 1068369.165854, -------------- SYN_REPORT ------------
Event: time 1068369.175452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 1068369.175455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 1068369.175484, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 1068369.175486, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 1068369.175489, -------------- SYN_REPORT ------------
Event: time 1068369.185142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 1068369.185145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 1068369.185173, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 1068369.185175, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 1068369.185178, -------------- SYN_REPORT ------------
Event: time 1068369.194700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 1068369.194703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 1068369.194732, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 1068369.194734, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 1068369.194737, -------------- SYN_REPORT ------------
Event: time 1068369.204184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 1068369.204213, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 1068369.204217, -------------- SYN_REPORT ------------
Event: time 1068369.215962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 1068369.215964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 1068369.215966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 1068369.215993, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 1068369.215995, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 1068369.215996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 1068369.215998, -------------- SYN_REPORT ------------
Event: time 1068369.227989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 1068369.227993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 1068369.228051, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 1068369.228053, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 1068369.228057, -------------- SYN_REPORT ------------
Event: time 1068369.239679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 1068369.239684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 1068369.239685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 1068369.239714, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 1068369.239716, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 1068369.239718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 1068369.239720, -------------- SYN_REPORT ------------
Event: time 1068369.248956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 1068369.248958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 1068369.248960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1068369.248987, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 1068369.248989, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 1068369.248991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1068369.248993, -------------- SYN_REPORT ------------
Event: time 1068369.258685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 1068369.258689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1068369.258719, type 3 (EV_ABS), code 0 (ABS_X), value 770
Event: time 1068369.258720, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 1068369.258724, -------------- SYN_REPORT ------------
Event: time 1068369.267991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 1068369.267994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 1068369.268045, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 1068369.268046, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 1068369.268050, -------------- SYN_REPORT ------------
Event: time 1068369.279464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 1068369.279467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 1068369.279469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 1068369.279496, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 1068369.279498, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 1068369.279500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 1068369.279502, -------------- SYN_REPORT ------------
Event: time 1068369.291269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 1068369.291273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 1068369.291300, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 1068369.291303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 1068369.291305, -------------- SYN_REPORT ------------
Event: time 1068369.302938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 1068369.302941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1068369.302943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 1068369.302971, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 1068369.302972, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1068369.302974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 1068369.302976, -------------- SYN_REPORT ------------
Event: time 1068369.312531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 1068369.312534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 1068369.312535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1068369.312563, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 1068369.312565, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 1068369.312567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1068369.312569, -------------- SYN_REPORT ------------
Event: time 1068369.322100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 1068369.322129, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 1068369.322133, -------------- SYN_REPORT ------------
Event: time 1068369.331885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 1068369.331887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1068369.331916, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 1068369.331917, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 1068369.331921, -------------- SYN_REPORT ------------
Event: time 1068369.341533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 1068369.341562, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 1068369.341566, -------------- SYN_REPORT ------------
Event: time 1068369.351231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 1068369.351260, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 1068369.351264, -------------- SYN_REPORT ------------
Event: time 1068369.360890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1068369.360893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 1068369.360921, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 1068369.360923, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 1068369.360926, -------------- SYN_REPORT ------------
Event: time 1068369.370514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 1068369.370544, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 1068369.370548, -------------- SYN_REPORT ------------
Event: time 1068369.382211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1068369.382214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 1068369.382242, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 1068369.382244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 1068369.382246, -------------- SYN_REPORT ------------
Event: time 1068369.391819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 1068369.391822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 1068369.391824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1068369.391852, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 1068369.391854, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 1068369.391855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1068369.391858, -------------- SYN_REPORT ------------
Event: time 1068369.403529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 1068369.403533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1068369.403535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 1068369.403564, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 1068369.403566, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 1068369.403567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 1068369.403570, -------------- SYN_REPORT ------------
Event: time 1068369.412980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 1068369.412982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
