Event: time 984552.369393, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 984552.369395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 984552.369397, -------------- SYN_REPORT ------------
Event: time 984552.378664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 984552.378697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 984552.378699, -------------- SYN_REPORT ------------
Event: time 984552.387778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 984552.387782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 984552.387784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 984552.387813, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 984552.387815, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 984552.387816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 984552.387819, -------------- SYN_REPORT ------------
Event: time 984552.396600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 984552.396603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 984552.396631, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 984552.396634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 984552.396636, -------------- SYN_REPORT ------------
Event: time 984552.405535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 984552.405538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 984552.405565, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 984552.405568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 984552.405570, -------------- SYN_REPORT ------------
Event: time 984552.414721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 984552.414723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 984552.414725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 984552.414752, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 984552.414754, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 984552.414755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 984552.414757, -------------- SYN_REPORT ------------
Event: time 984552.423981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 984552.423984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 984552.424025, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 984552.424028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 984552.424030, -------------- SYN_REPORT ------------
Event: time 984552.433361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 984552.433365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 984552.433394, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 984552.433397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 984552.433400, -------------- SYN_REPORT ------------
Event: time 984552.442542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 984552.442574, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 984552.442577, -------------- SYN_REPORT ------------
Event: time 984552.451396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 984552.451398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 984552.451400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 984552.451428, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 984552.451430, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 984552.451431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 984552.451434, -------------- SYN_REPORT ------------
Event: time 984552.460615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 984552.460618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 984552.460646, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 984552.460648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 984552.460651, -------------- SYN_REPORT ------------
Event: time 984552.469667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 984552.469670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 984552.469672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 984552.469699, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 984552.469700, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 984552.469702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 984552.469704, -------------- SYN_REPORT ------------
Event: time 984552.478762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 984552.478765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 984552.478767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 984552.478795, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 984552.478797, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 984552.478799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 984552.478801, -------------- SYN_REPORT ------------
Event: time 984552.488126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 984552.488130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 984552.488159, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 984552.488161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 984552.488164, -------------- SYN_REPORT ------------
Event: time 984552.497128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 984552.497131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 984552.497161, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 984552.497163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 984552.497165, -------------- SYN_REPORT ------------
Event: time 984552.506342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 984552.506346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 984552.506347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 984552.506376, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 984552.506378, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 984552.506380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 984552.506382, -------------- SYN_REPORT ------------
Event: time 984552.515417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 984552.515421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984552.515449, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 984552.515451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984552.515454, -------------- SYN_REPORT ------------
Event: time 984552.524496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 984552.524526, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 984552.524529, -------------- SYN_REPORT ------------
Event: time 984552.533582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 984552.533584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 984552.533613, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 984552.533614, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 984552.533618, -------------- SYN_REPORT ------------
Event: time 984552.542778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 984552.542810, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 984552.542814, -------------- SYN_REPORT ------------
Event: time 984552.552883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 984552.552886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 984552.552916, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 984552.552918, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 984552.552921, -------------- SYN_REPORT ------------
Event: time 984552.560749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 984552.560752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 984552.560780, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 984552.560782, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 984552.560785, -------------- SYN_REPORT ------------
Event: time 984552.569739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 984552.569768, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 984552.569771, -------------- SYN_REPORT ------------
Event: time 984552.578844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 984552.578874, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 984552.578877, -------------- SYN_REPORT ------------
Event: time 984552.587989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 984552.588041, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 984552.588044, -------------- SYN_REPORT ------------
Event: time 984552.597173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 984552.597203, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 984552.597206, -------------- SYN_REPORT ------------
Event: time 984552.606332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 984552.606335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 984552.606363, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 984552.606365, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 984552.606368, -------------- SYN_REPORT ------------
Event: time 984552.615493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 984552.615523, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 984552.615526, -------------- SYN_REPORT ------------
Event: time 984552.624662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 984552.624664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 984552.624693, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 984552.624694, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 984552.624698, -------------- SYN_REPORT ------------
Event: time 984552.633731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 984552.633733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 984552.633761, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 984552.633762, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 984552.633765, -------------- SYN_REPORT ------------
Event: time 984552.643178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 984552.643210, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 984552.643214, -------------- SYN_REPORT ------------
Event: time 984552.652365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 984552.652370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 984552.652398, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 984552.652401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 984552.652404, -------------- SYN_REPORT ------------
Event: time 984552.661513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 984552.661517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 984552.661546, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 984552.661548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 984552.661550, -------------- SYN_REPORT ------------
Event: time 984552.672685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 984552.672688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 984552.672689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 984552.672717, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 984552.672719, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 984552.672721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 984552.672723, -------------- SYN_REPORT ------------
Event: time 984552.684131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 984552.684134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 984552.684163, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 984552.684165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 984552.684168, -------------- SYN_REPORT ------------
Event: time 984552.695532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 984552.695564, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 984552.695568, -------------- SYN_REPORT ------------
Event: time 984552.706628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 984552.706631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 984552.706633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 984552.706636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984552.706637, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3976
Event: time 984552.706640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 984552.706641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 984552.706643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 984552.706668, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 984552.706670, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 984552.706673, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 984552.706675, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 984552.706677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 984552.706679, -------------- SYN_REPORT ------------
Event: time 984552.716159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 984552.716163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 984552.716165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 984552.716168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 984552.716169, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 984552.716193, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 984552.716195, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 984552.716198, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 984552.716200, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 984552.716201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 984552.716204, -------------- SYN_REPORT ------------
Event: time 984552.725489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 984552.725492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 984552.725522, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 984552.725526, -------------- SYN_REPORT ------------
Event: time 984552.734496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 984552.734499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 984552.734527, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 984552.734529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 984552.734531, -------------- SYN_REPORT ------------
Event: time 984552.743987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 984552.743992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984552.744053, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 984552.744056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984552.744059, -------------- SYN_REPORT ------------
Event: time 984552.753786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 984552.753818, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 984552.753822, -------------- SYN_REPORT ------------
Event: time 984552.762318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 984552.762348, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 984552.762352, -------------- SYN_REPORT ------------
Event: time 984552.771503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 984552.771533, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 984552.771536, -------------- SYN_REPORT ------------
Event: time 984552.780622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 984552.780651, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 984552.780655, -------------- SYN_REPORT ------------
Event: time 984552.789686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 984552.789716, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 984552.789719, -------------- SYN_REPORT ------------
Event: time 984552.798808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 984552.798810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 984552.798839, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 984552.798840, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 984552.798843, -------------- SYN_REPORT ------------
Event: time 984552.808145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 984552.808177, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 984552.808180, -------------- SYN_REPORT ------------
Event: time 984552.817230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 984552.817262, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 984552.817266, -------------- SYN_REPORT ------------
Event: time 984552.826546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 984552.826550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 984552.826579, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 984552.826581, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 984552.826585, -------------- SYN_REPORT ------------
Event: time 984552.835672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 984552.835702, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 984552.835705, -------------- SYN_REPORT ------------
Event: time 984552.844945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 984552.844947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 984552.844975, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 984552.844977, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 984552.844980, -------------- SYN_REPORT ------------
Event: time 984552.854334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 984552.854337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 984552.854367, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 984552.854369, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 984552.854372, -------------- SYN_REPORT ------------
Event: time 984552.863521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 984552.863525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 984552.863555, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 984552.863556, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 984552.863560, -------------- SYN_REPORT ------------
Event: time 984552.872542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 984552.872544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 984552.872573, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 984552.872575, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 984552.872578, -------------- SYN_REPORT ------------
Event: time 984552.881845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 984552.881877, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 984552.881881, -------------- SYN_REPORT ------------
Event: time 984552.890911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 984552.890940, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 984552.890944, -------------- SYN_REPORT ------------
Event: time 984552.900225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 984552.900255, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 984552.900258, -------------- SYN_REPORT ------------
Event: time 984552.909643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 984552.909673, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 984552.909677, -------------- SYN_REPORT ------------
Event: time 984552.918867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 984552.918896, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 984552.918899, -------------- SYN_REPORT ------------
Event: time 984552.928266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 984552.928296, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 984552.928299, -------------- SYN_REPORT ------------
Event: time 984552.939651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 984552.939654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 984552.939655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 984552.939683, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 984552.939685, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 984552.939686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 984552.939689, -------------- SYN_REPORT ------------
Event: time 984552.948948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 984552.948952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 984552.948979, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 984552.948982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 984552.948984, -------------- SYN_REPORT ------------
Event: time 984552.958420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 984552.958423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 984552.958453, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 984552.958455, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 984552.958458, -------------- SYN_REPORT ------------
Event: time 984552.967605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 984552.967635, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 984552.967638, -------------- SYN_REPORT ------------
Event: time 984552.976901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 984552.976931, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 984552.976934, -------------- SYN_REPORT ------------
Event: time 984552.986203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 984552.986233, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 984552.986236, -------------- SYN_REPORT ------------
Event: time 984552.995512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 984552.995515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 984552.995517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 984552.995544, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 984552.995546, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 984552.995548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 984552.995550, -------------- SYN_REPORT ------------
Event: time 984553.004731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 984553.004733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 984553.004735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 984553.004762, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 984553.004763, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 984553.004765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 984553.004767, -------------- SYN_REPORT ------------
