Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1254
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    288
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986908.239408, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4043
Event: time 986908.453249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986908.453251, -------------- SYN_REPORT ------------
Event: time 986908.462177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 986908.462181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986908.462209, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 986908.462212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986908.462214, -------------- SYN_REPORT ------------
Event: time 986908.471052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 986908.471055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 986908.471083, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 986908.471085, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 986908.471088, -------------- SYN_REPORT ------------
Event: time 986908.479898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 986908.479902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986908.479929, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 986908.479932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986908.479934, -------------- SYN_REPORT ------------
Event: time 986908.488743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 986908.488747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986908.488774, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 986908.488777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986908.488779, -------------- SYN_REPORT ------------
Event: time 986908.497681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 986908.497684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 986908.497712, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 986908.497714, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 986908.497717, -------------- SYN_REPORT ------------
Event: time 986908.506807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 986908.506810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986908.506838, type 3 (EV_ABS), code 0 (ABS_X), value 1135
Event: time 986908.506840, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986908.506843, -------------- SYN_REPORT ------------
Event: time 986908.515977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 986908.516039, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 986908.516043, -------------- SYN_REPORT ------------
Event: time 986908.525036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 986908.525041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 986908.525042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986908.525071, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 986908.525073, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 986908.525075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986908.525077, -------------- SYN_REPORT ------------
Event: time 986908.534069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 986908.534074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986908.534103, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 986908.534105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986908.534108, -------------- SYN_REPORT ------------
Event: time 986908.543103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 986908.543108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986908.543109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986908.543139, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 986908.543140, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986908.543142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986908.543145, -------------- SYN_REPORT ------------
Event: time 986908.551937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 986908.551941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 986908.551971, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 986908.551973, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 986908.551977, -------------- SYN_REPORT ------------
Event: time 986908.560774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 986908.560779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 986908.560780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986908.560809, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 986908.560811, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 986908.560813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986908.560815, -------------- SYN_REPORT ------------
Event: time 986908.569510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 986908.569513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 986908.569514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986908.569542, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 986908.569544, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 986908.569546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986908.569548, -------------- SYN_REPORT ------------
Event: time 986908.578254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 986908.578256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 986908.578258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986908.578285, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 986908.578287, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 986908.578289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986908.578291, -------------- SYN_REPORT ------------
Event: time 986908.587087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 986908.587089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 986908.587091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986908.587118, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 986908.587120, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 986908.587122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986908.587124, -------------- SYN_REPORT ------------
Event: time 986908.595965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 986908.595969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 986908.595999, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 986908.596030, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 986908.596034, -------------- SYN_REPORT ------------
Event: time 986908.604659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 986908.604663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 986908.604665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986908.604694, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 986908.604696, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 986908.604698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986908.604700, -------------- SYN_REPORT ------------
Event: time 986908.613209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 986908.613212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 986908.613240, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 986908.613242, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 986908.613245, -------------- SYN_REPORT ------------
Event: time 986908.621881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 986908.621884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 986908.621886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986908.621913, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 986908.621915, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 986908.621917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986908.621919, -------------- SYN_REPORT ------------
Event: time 986908.630661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 986908.630664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 986908.630666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986908.630694, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 986908.630696, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 986908.630697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986908.630700, -------------- SYN_REPORT ------------
Event: time 986908.639544, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 986908.639547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 986908.639549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986908.639578, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 986908.639579, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 986908.639581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986908.639584, -------------- SYN_REPORT ------------
Event: time 986908.648392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 986908.648395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 986908.648397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986908.648425, type 3 (EV_ABS), code 0 (ABS_X), value 1084
Event: time 986908.648427, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 986908.648429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986908.648431, -------------- SYN_REPORT ------------
Event: time 986908.657193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 986908.657196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 986908.657225, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 986908.657227, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 986908.657230, -------------- SYN_REPORT ------------
Event: time 986908.666095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 986908.666099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 986908.666101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986908.666129, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 986908.666131, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 986908.666133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986908.666135, -------------- SYN_REPORT ------------
Event: time 986908.674973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 986908.674978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 986908.674979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986908.675041, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 986908.675043, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 986908.675045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986908.675047, -------------- SYN_REPORT ------------
Event: time 986908.683825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 986908.683829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 986908.683831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986908.683860, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 986908.683861, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 986908.683863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986908.683865, -------------- SYN_REPORT ------------
Event: time 986908.692577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 986908.692580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 986908.692582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986908.692609, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 986908.692611, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 986908.692613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986908.692615, -------------- SYN_REPORT ------------
Event: time 986908.701274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 986908.701276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 986908.701304, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 986908.701306, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 986908.701309, -------------- SYN_REPORT ------------
Event: time 986908.710296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 986908.710329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 986908.710331, -------------- SYN_REPORT ------------
Event: time 986908.719194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 986908.719198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 986908.719228, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 986908.719230, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 986908.719233, -------------- SYN_REPORT ------------
Event: time 986908.728075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 986908.728079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 986908.728081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986908.728109, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 986908.728111, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 986908.728113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986908.728115, -------------- SYN_REPORT ------------
Event: time 986908.736906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 986908.736911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986908.736940, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 986908.736943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986908.736945, -------------- SYN_REPORT ------------
Event: time 986908.745747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 986908.745752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986908.745780, type 3 (EV_ABS), code 0 (ABS_X), value 1058
