Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1165
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    372
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      8
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1075920.695453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075920.782675, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 1075920.782679, -------------- SYN_REPORT ------------
Event: time 1075920.791298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 1075920.791301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 1075920.791303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1075920.791330, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 1075920.791332, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 1075920.791334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1075920.791336, -------------- SYN_REPORT ------------
Event: time 1075920.799899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 1075920.799902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1075920.799930, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 1075920.799932, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1075920.799935, -------------- SYN_REPORT ------------
Event: time 1075920.808511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 1075920.808513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1075920.808515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1075920.808543, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 1075920.808544, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 1075920.808546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1075920.808548, -------------- SYN_REPORT ------------
Event: time 1075920.817067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 1075920.817070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1075920.817097, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 1075920.817100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1075920.817102, -------------- SYN_REPORT ------------
Event: time 1075920.825909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 1075920.825914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1075920.825943, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 1075920.825945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1075920.825948, -------------- SYN_REPORT ------------
Event: time 1075920.834745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 1075920.834778, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 1075920.834782, -------------- SYN_REPORT ------------
Event: time 1075920.843504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 1075920.843508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 1075920.843510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1075920.843539, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 1075920.843541, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 1075920.843542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1075920.843545, -------------- SYN_REPORT ------------
Event: time 1075920.852221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 1075920.852225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1075920.852252, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 1075920.852255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1075920.852257, -------------- SYN_REPORT ------------
Event: time 1075920.861039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 1075920.861043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1075920.861070, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 1075920.861073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1075920.861075, -------------- SYN_REPORT ------------
Event: time 1075920.869832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 1075920.869835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1075920.869837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1075920.869864, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 1075920.869866, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1075920.869868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1075920.869870, -------------- SYN_REPORT ------------
Event: time 1075920.878646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 1075920.878649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1075920.878677, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 1075920.878679, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1075920.878682, -------------- SYN_REPORT ------------
Event: time 1075920.887428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 1075920.887459, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 1075920.887463, -------------- SYN_REPORT ------------
Event: time 1075920.896328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 1075920.896332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1075920.896359, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 1075920.896362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1075920.896365, -------------- SYN_REPORT ------------
Event: time 1075920.905272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 1075920.905275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1075920.905303, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 1075920.905305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1075920.905308, -------------- SYN_REPORT ------------
Event: time 1075920.914181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 1075920.914211, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 1075920.914215, -------------- SYN_REPORT ------------
Event: time 1075920.923120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 1075920.923150, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 1075920.923154, -------------- SYN_REPORT ------------
Event: time 1075920.932139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 1075920.932142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075920.932170, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 1075920.932173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075920.932175, -------------- SYN_REPORT ------------
Event: time 1075920.941172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 1075920.941175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1075920.941177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075920.941204, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 1075920.941206, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1075920.941208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075920.941210, -------------- SYN_REPORT ------------
Event: time 1075920.950261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 1075920.950264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1075920.950292, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 1075920.950294, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1075920.950297, -------------- SYN_REPORT ------------
Event: time 1075920.959098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 1075920.959102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075920.959129, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 1075920.959132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075920.959134, -------------- SYN_REPORT ------------
Event: time 1075920.967889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 1075920.967893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075920.967920, type 3 (EV_ABS), code 0 (ABS_X), value 415
Event: time 1075920.967923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075920.967925, -------------- SYN_REPORT ------------
Event: time 1075920.976675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 1075920.976677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1075920.976679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075920.976707, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 1075920.976708, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1075920.976710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075920.976712, -------------- SYN_REPORT ------------
Event: time 1075920.985398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 1075920.985401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1075920.985429, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 1075920.985431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1075920.985434, -------------- SYN_REPORT ------------
Event: time 1075920.994214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 1075920.994217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075920.994244, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 1075920.994246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075920.994249, -------------- SYN_REPORT ------------
Event: time 1075921.003050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 1075921.003053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1075921.003080, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 1075921.003082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1075921.003084, -------------- SYN_REPORT ------------
Event: time 1075921.012080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 1075921.012084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.012086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075921.012115, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 1075921.012117, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.012118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075921.012121, -------------- SYN_REPORT ------------
Event: time 1075921.020890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 1075921.020895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075921.020924, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 1075921.020927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075921.020929, -------------- SYN_REPORT ------------
Event: time 1075921.029602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 1075921.029605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1075921.029607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1075921.029635, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 1075921.029636, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1075921.029638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1075921.029641, -------------- SYN_REPORT ------------
Event: time 1075921.047070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 1075921.047072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1075921.047074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075921.047101, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 1075921.047102, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 1075921.047104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075921.047106, -------------- SYN_REPORT ------------
Event: time 1075921.056119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 1075921.056153, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 1075921.056157, -------------- SYN_REPORT ------------
Event: time 1075921.064899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 1075921.064904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1075921.064933, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 1075921.064936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1075921.064938, -------------- SYN_REPORT ------------
Event: time 1075921.073615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 1075921.073645, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 1075921.073649, -------------- SYN_REPORT ------------
Event: time 1075921.082428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 1075921.082431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.082433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1075921.082461, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 1075921.082462, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.082464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1075921.082466, -------------- SYN_REPORT ------------
Event: time 1075921.091232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 1075921.091234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.091236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075921.091264, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 1075921.091265, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.091267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075921.091269, -------------- SYN_REPORT ------------
Event: time 1075921.100092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 1075921.100096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1075921.100124, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 1075921.100126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1075921.100129, -------------- SYN_REPORT ------------
Event: time 1075921.108988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 1075921.108991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 1075921.108993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075921.109039, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 1075921.109040, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 1075921.109042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075921.109045, -------------- SYN_REPORT ------------
Event: time 1075921.117951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 1075921.117955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1075921.117982, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 1075921.117985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1075921.117987, -------------- SYN_REPORT ------------
Event: time 1075921.126990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 1075921.126993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075921.127040, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 1075921.127042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075921.127045, -------------- SYN_REPORT ------------
Event: time 1075921.136036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 1075921.136039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1075921.136067, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 1075921.136070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1075921.136072, -------------- SYN_REPORT ------------
Event: time 1075921.145220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 1075921.145224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 1075921.145226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075921.145254, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 1075921.145256, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 1075921.145258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075921.145260, -------------- SYN_REPORT ------------
Event: time 1075921.154284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 1075921.154288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.154290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1075921.154319, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 1075921.154321, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.154322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1075921.154325, -------------- SYN_REPORT ------------
Event: time 1075921.163369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 1075921.163373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1075921.163375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.163404, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 1075921.163406, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1075921.163407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1075921.163410, -------------- SYN_REPORT ------------
Event: time 1075921.172463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 1075921.172496, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 1075921.172500, -------------- SYN_REPORT ------------
Event: time 1075921.181393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 1075921.181396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075921.181424, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 1075921.181427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1075921.181429, -------------- SYN_REPORT ------------
Event: time 1075921.190313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 1075921.190316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1075921.190318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1075921.190345, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 1075921.190347, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1075921.190349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
