Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1205
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    243
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986488.201926, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4036
Event: time 986488.552429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986488.552431, -------------- SYN_REPORT ------------
Event: time 986488.561423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 986488.561426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 986488.561427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986488.561454, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 986488.561456, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 986488.561458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986488.561460, -------------- SYN_REPORT ------------
Event: time 986488.570452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 986488.570455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 986488.570456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986488.570483, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 986488.570485, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 986488.570487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986488.570489, -------------- SYN_REPORT ------------
Event: time 986488.579461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 986488.579464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986488.579491, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 986488.579494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986488.579496, -------------- SYN_REPORT ------------
Event: time 986488.588233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 986488.588235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 986488.588237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986488.588264, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 986488.588265, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 986488.588267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986488.588269, -------------- SYN_REPORT ------------
Event: time 986488.597056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 986488.597085, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 986488.597089, -------------- SYN_REPORT ------------
Event: time 986488.605955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 986488.605959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 986488.605986, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 986488.605989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 986488.605991, -------------- SYN_REPORT ------------
Event: time 986488.614705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 986488.614709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986488.614736, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 986488.614739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986488.614741, -------------- SYN_REPORT ------------
Event: time 986488.623552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 986488.623555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986488.623583, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 986488.623586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986488.623588, -------------- SYN_REPORT ------------
Event: time 986488.632318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 986488.632349, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 986488.632353, -------------- SYN_REPORT ------------
Event: time 986488.641108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 986488.641111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 986488.641113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 986488.641140, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 986488.641142, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 986488.641144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 986488.641146, -------------- SYN_REPORT ------------
Event: time 986488.649894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 986488.649924, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 986488.649928, -------------- SYN_REPORT ------------
Event: time 986488.658706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 986488.658710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986488.658738, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 986488.658741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986488.658743, -------------- SYN_REPORT ------------
Event: time 986488.667509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 986488.667512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986488.667514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 986488.667541, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 986488.667543, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986488.667545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 986488.667547, -------------- SYN_REPORT ------------
Event: time 986488.676156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 986488.676185, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 986488.676189, -------------- SYN_REPORT ------------
Event: time 986488.684976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 986488.684980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986488.685020, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 986488.685023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986488.685025, -------------- SYN_REPORT ------------
Event: time 986488.693854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 986488.693858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 986488.693885, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 986488.693888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 986488.693890, -------------- SYN_REPORT ------------
Event: time 986488.702640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 986488.702644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 986488.702672, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 986488.702674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 986488.702676, -------------- SYN_REPORT ------------
Event: time 986488.711490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 986488.711493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 986488.711495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986488.711522, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 986488.711524, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 986488.711526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986488.711528, -------------- SYN_REPORT ------------
Event: time 986488.720243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 986488.720247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986488.720274, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 986488.720277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986488.720279, -------------- SYN_REPORT ------------
Event: time 986488.729097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 986488.729101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 986488.729128, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 986488.729131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 986488.729133, -------------- SYN_REPORT ------------
Event: time 986488.737878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 986488.737881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 986488.737883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986488.737910, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 986488.737912, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 986488.737914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986488.737916, -------------- SYN_REPORT ------------
Event: time 986488.746809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 986488.746813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 986488.746840, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 986488.746843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 986488.746845, -------------- SYN_REPORT ------------
Event: time 986488.755847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 986488.755850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 986488.755878, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 986488.755880, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 986488.755883, -------------- SYN_REPORT ------------
Event: time 986488.764890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 986488.764920, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 986488.764924, -------------- SYN_REPORT ------------
Event: time 986488.773887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 986488.773917, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 986488.773921, -------------- SYN_REPORT ------------
Event: time 986488.782961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 986488.782964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 986488.782966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 986488.782993, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 986488.782995, type 3 (EV_ABS), code 1 (ABS_Y), value 336
