Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1016
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    211
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      2
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 970999.556528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 970999.619190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 970999.619216, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 970999.619219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 970999.619221, -------------- SYN_REPORT ------------
Event: time 970999.628267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 970999.628269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 970999.628296, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 970999.628299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 970999.628300, -------------- SYN_REPORT ------------
Event: time 970999.637303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 970999.637306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 970999.637333, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 970999.637335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 970999.637337, -------------- SYN_REPORT ------------
Event: time 970999.646499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 970999.646502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 970999.646529, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 970999.646531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 970999.646533, -------------- SYN_REPORT ------------
Event: time 970999.655578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 970999.655580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 970999.655581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 970999.655608, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 970999.655610, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 970999.655611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 970999.655613, -------------- SYN_REPORT ------------
Event: time 970999.664620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 970999.664622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 970999.664623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 970999.664650, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 970999.664652, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 970999.664653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 970999.664655, -------------- SYN_REPORT ------------
Event: time 970999.673697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 970999.673700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 970999.673727, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 970999.673729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 970999.673731, -------------- SYN_REPORT ------------
Event: time 970999.684814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 970999.684816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 970999.684817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 970999.684844, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 970999.684845, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 970999.684847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 970999.684849, -------------- SYN_REPORT ------------
Event: time 970999.696107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 970999.696109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 970999.696111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 970999.696138, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 970999.696139, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 970999.696140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 970999.696142, -------------- SYN_REPORT ------------
Event: time 970999.707494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 970999.707497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 970999.707524, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 970999.707526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 970999.707528, -------------- SYN_REPORT ------------
Event: time 970999.718864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 970999.718894, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 970999.718897, -------------- SYN_REPORT ------------
Event: time 970999.730248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 970999.730251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 970999.730278, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 970999.730280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 970999.730282, -------------- SYN_REPORT ------------
Event: time 970999.741620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 970999.741623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 970999.741650, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 970999.741653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 970999.741654, -------------- SYN_REPORT ------------
Event: time 970999.752963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 970999.752966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 970999.752993, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 970999.752995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 970999.752997, -------------- SYN_REPORT ------------
Event: time 970999.762296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 970999.762298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 970999.762299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 970999.762326, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 970999.762328, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 970999.762329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 970999.762331, -------------- SYN_REPORT ------------
Event: time 970999.771389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 970999.771391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 970999.771418, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 970999.771421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 970999.771423, -------------- SYN_REPORT ------------
Event: time 970999.780794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 970999.780796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 970999.780798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 970999.780825, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 970999.780826, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 970999.780827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 970999.780829, -------------- SYN_REPORT ------------
Event: time 970999.792233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 970999.792235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 970999.792237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 970999.792264, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 970999.792265, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 970999.792266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 970999.792268, -------------- SYN_REPORT ------------
Event: time 970999.803707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 970999.803710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 970999.803737, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 970999.803739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 970999.803741, -------------- SYN_REPORT ------------
Event: time 970999.815204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 970999.815207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 970999.815234, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 970999.815236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 970999.815238, -------------- SYN_REPORT ------------
Event: time 970999.826717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 970999.826746, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 970999.826750, -------------- SYN_REPORT ------------
Event: time 970999.836186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 970999.836189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 970999.836191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 970999.836219, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 970999.836221, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 970999.836222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 970999.836224, -------------- SYN_REPORT ------------
Event: time 970999.845598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 970999.845602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 970999.845630, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 970999.845632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 970999.845634, -------------- SYN_REPORT ------------
Event: time 970999.855075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 970999.855078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 970999.855105, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 970999.855108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 970999.855110, -------------- SYN_REPORT ------------
Event: time 970999.864494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 970999.864496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 970999.864524, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 970999.864525, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 970999.864528, -------------- SYN_REPORT ------------
Event: time 970999.873962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 970999.873964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 970999.873965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 970999.873992, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 970999.873994, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 970999.873995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 970999.873997, -------------- SYN_REPORT ------------
Event: time 970999.883421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 970999.883450, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 970999.883453, -------------- SYN_REPORT ------------
Event: time 970999.892899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 970999.892928, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 970999.892932, -------------- SYN_REPORT ------------
Event: time 970999.902316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 970999.902319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 970999.902346, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 970999.902349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 970999.902350, -------------- SYN_REPORT ------------
Event: time 970999.911780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 970999.911782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 970999.911810, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 970999.911812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 970999.911814, -------------- SYN_REPORT ------------
Event: time 970999.921231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 970999.921260, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 970999.921264, -------------- SYN_REPORT ------------
Event: time 970999.930729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 970999.930732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 970999.930760, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 970999.930762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 970999.930764, -------------- SYN_REPORT ------------
Event: time 970999.940173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 970999.940176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 970999.940203, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 970999.940205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 970999.940207, -------------- SYN_REPORT ------------
Event: time 970999.949487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 970999.949516, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 970999.949520, -------------- SYN_REPORT ------------
Event: time 970999.958844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 970999.958873, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 970999.958877, -------------- SYN_REPORT ------------
Event: time 970999.968173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 970999.968202, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 970999.968206, -------------- SYN_REPORT ------------
Event: time 970999.977621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 970999.977651, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 970999.977654, -------------- SYN_REPORT ------------
Event: time 970999.987022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 970999.987051, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 970999.987055, -------------- SYN_REPORT ------------
Event: time 970999.996342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 970999.996344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 970999.996372, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 970999.996373, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 970999.996376, -------------- SYN_REPORT ------------
Event: time 971000.005639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 971000.005641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 971000.005669, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 971000.005670, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 971000.005673, -------------- SYN_REPORT ------------
Event: time 971000.014920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 971000.014949, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 971000.014953, -------------- SYN_REPORT ------------
Event: time 971000.024202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 971000.024204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 971000.024232, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 971000.024233, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 971000.024236, -------------- SYN_REPORT ------------
Event: time 971000.033517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 971000.033519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 971000.033547, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 971000.033548, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 971000.033551, -------------- SYN_REPORT ------------
Event: time 971000.042756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 971000.042785, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 971000.042789, -------------- SYN_REPORT ------------
Event: time 971000.054148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 971000.054150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 971000.054152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 971000.054179, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 971000.054180, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 971000.054182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 971000.054183, -------------- SYN_REPORT ------------
Event: time 971000.063423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 971000.063425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 971000.063426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.063453, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 971000.063455, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 971000.063456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.063458, -------------- SYN_REPORT ------------
Event: time 971000.072683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 971000.072686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 971000.072713, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 971000.072715, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 971000.072717, -------------- SYN_REPORT ------------
Event: time 971000.081980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 971000.081982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 971000.082034, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 971000.082036, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 971000.082039, -------------- SYN_REPORT ------------
Event: time 971000.091332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 971000.091361, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 971000.091364, -------------- SYN_REPORT ------------
Event: time 971000.102738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 971000.102740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 971000.102741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 971000.102768, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 971000.102770, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 971000.102771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 971000.102773, -------------- SYN_REPORT ------------
Event: time 971000.112112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 971000.112114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 971000.112115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 971000.112142, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 971000.112144, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 971000.112145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 971000.112147, -------------- SYN_REPORT ------------
Event: time 971000.121460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 971000.121462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 971000.121490, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 971000.121491, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 971000.121494, -------------- SYN_REPORT ------------
Event: time 971000.130818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 971000.130820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 971000.130848, type 3 (EV_ABS), code 1 (ABS_Y), value 412
