Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    630
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    677
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986925.631826, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4045
Event: time 986925.676803, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 986925.676805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 986925.676807, -------------- SYN_REPORT ------------
Event: time 986925.694933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 986925.694935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 986925.694963, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 986925.694965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 986925.694967, -------------- SYN_REPORT ------------
Event: time 986925.704099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986925.704129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986925.704131, -------------- SYN_REPORT ------------
Event: time 986925.713301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 986925.713304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 986925.713332, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 986925.713334, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 986925.713337, -------------- SYN_REPORT ------------
Event: time 986925.722490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 986925.722520, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 986925.722524, -------------- SYN_REPORT ------------
Event: time 986925.731684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 986925.731687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 986925.731689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986925.731716, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 986925.731718, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 986925.731719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986925.731722, -------------- SYN_REPORT ------------
Event: time 986925.740721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 986925.740751, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 986925.740754, -------------- SYN_REPORT ------------
Event: time 986925.750031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 986925.750033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 986925.750062, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 986925.750064, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 986925.750067, -------------- SYN_REPORT ------------
Event: time 986925.759181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 986925.759183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986925.759212, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 986925.759214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986925.759216, -------------- SYN_REPORT ------------
Event: time 986925.768501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 986925.768506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986925.768535, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 986925.768537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 986925.768539, -------------- SYN_REPORT ------------
Event: time 986925.777571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 986925.777573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 986925.777602, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 986925.777603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 986925.777606, -------------- SYN_REPORT ------------
Event: time 986925.786379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 986925.786382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 986925.786383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986925.786410, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 986925.786412, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 986925.786414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986925.786416, -------------- SYN_REPORT ------------
Event: time 986925.795300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 986925.795302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986925.795329, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 986925.795331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986925.795333, -------------- SYN_REPORT ------------
Event: time 986925.804191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 986925.804194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 986925.804195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 986925.804222, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 986925.804224, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 986925.804225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 986925.804227, -------------- SYN_REPORT ------------
Event: time 986925.813106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 986925.813108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 986925.813136, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 986925.813138, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 986925.813140, -------------- SYN_REPORT ------------
Event: time 986925.822112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 986925.822142, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 986925.822145, -------------- SYN_REPORT ------------
Event: time 986925.831022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 986925.831024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 986925.831026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 986925.831054, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 986925.831056, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 986925.831057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 986925.831059, -------------- SYN_REPORT ------------
Event: time 986925.839918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 986925.839921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 986925.839923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 986925.839951, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 986925.839952, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 986925.839954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 986925.839956, -------------- SYN_REPORT ------------
Event: time 986925.848822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 986925.848826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986925.848853, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 986925.848856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986925.848858, -------------- SYN_REPORT ------------
Event: time 986925.857837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 986925.857841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 986925.857871, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 986925.857872, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 986925.857876, -------------- SYN_REPORT ------------
Event: time 986925.866541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 986925.866544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 986925.866545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 986925.866573, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 986925.866574, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 986925.866576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 986925.866578, -------------- SYN_REPORT ------------
Event: time 986925.875414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 986925.875417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 986925.875418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 986925.875445, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 986925.875447, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 986925.875449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 986925.875451, -------------- SYN_REPORT ------------
Event: time 986925.884299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 986925.884301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 986925.884303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 986925.884330, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 986925.884332, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 986925.884333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 986925.884335, -------------- SYN_REPORT ------------
Event: time 986925.893266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 986925.893270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 986925.893299, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 986925.893301, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 986925.893304, -------------- SYN_REPORT ------------
Event: time 986925.901893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 986925.901896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 986925.901898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 986925.901925, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 986925.901927, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 986925.901929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 986925.901931, -------------- SYN_REPORT ------------
Event: time 986925.910790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 986925.910793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 986925.910821, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 986925.910823, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 986925.910826, -------------- SYN_REPORT ------------
Event: time 986925.919857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 986925.919861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 986925.919863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 986925.919892, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 986925.919894, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 986925.919896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 986925.919898, -------------- SYN_REPORT ------------
Event: time 986925.928723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 986925.928726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 986925.928728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 986925.928755, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 986925.928757, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 986925.928759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 986925.928761, -------------- SYN_REPORT ------------
Event: time 986925.937555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 986925.937557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 986925.937559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 986925.937586, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 986925.937588, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 986925.937590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 986925.937592, -------------- SYN_REPORT ------------
Event: time 986925.946634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 986925.946638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 986925.946640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986925.946668, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 986925.946670, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 986925.946672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986925.946675, -------------- SYN_REPORT ------------
Event: time 986925.955467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 986925.955469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 986925.955471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 986925.955498, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 986925.955500, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 986925.955502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 986925.955504, -------------- SYN_REPORT ------------
Event: time 986925.964432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 986925.964434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 986925.964436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 986925.964462, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 986925.964464, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 986925.964466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 986925.964468, -------------- SYN_REPORT ------------
Event: time 986925.973383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 986925.973386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986925.973413, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 986925.973416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986925.973418, -------------- SYN_REPORT ------------
Event: time 986925.982357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 986925.982359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 986925.982361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986925.982387, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 986925.982389, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 986925.982391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986925.982393, -------------- SYN_REPORT ------------
Event: time 986925.991294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 986925.991296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 986925.991298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986925.991324, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 986925.991326, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 986925.991328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986925.991330, -------------- SYN_REPORT ------------
Event: time 986926.000256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 986926.000259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 986926.000286, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 986926.000288, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 986926.000291, -------------- SYN_REPORT ------------
Event: time 986926.009183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 986926.009185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 986926.009187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986926.009213, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 986926.009215, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 986926.009217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986926.009219, -------------- SYN_REPORT ------------
Event: time 986926.018145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 986926.018147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 986926.018148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986926.018175, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 986926.018177, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 986926.018178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986926.018181, -------------- SYN_REPORT ------------
Event: time 986926.027209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 986926.027211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 986926.027239, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 986926.027241, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 986926.027244, -------------- SYN_REPORT ------------
Event: time 986926.036290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 986926.036319, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 986926.036322, -------------- SYN_REPORT ------------
Event: time 986926.045331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 986926.045359, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 986926.045362, -------------- SYN_REPORT ------------
Event: time 986926.054378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 986926.054381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 986926.054382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986926.054409, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 986926.054411, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 986926.054413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986926.054415, -------------- SYN_REPORT ------------
Event: time 986926.063558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 986926.063560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 986926.063588, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 986926.063589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 986926.063591, -------------- SYN_REPORT ------------
Event: time 986926.072739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 986926.072741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986926.072769, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 986926.072770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986926.072772, -------------- SYN_REPORT ------------
Event: time 986926.081896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 986926.081899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 986926.081900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986926.081927, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 986926.081929, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 986926.081931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986926.081933, -------------- SYN_REPORT ------------
Event: time 986926.091175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 986926.091177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 986926.091206, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 986926.091207, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 986926.091210, -------------- SYN_REPORT ------------
Event: time 986926.100367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 986926.100371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 986926.100399, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 986926.100401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 986926.100404, -------------- SYN_REPORT ------------
Event: time 986926.109526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 986926.109529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 986926.109558, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 986926.109559, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 986926.109562, -------------- SYN_REPORT ------------
Event: time 986926.118620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 986926.118622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 986926.118650, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 986926.118652, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 986926.118655, -------------- SYN_REPORT ------------
Event: time 986926.127789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 986926.127818, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 986926.127821, -------------- SYN_REPORT ------------
Event: time 986926.136963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 986926.136968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 986926.136969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 986926.136998, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 986926.136999, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 986926.137030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 986926.137033, -------------- SYN_REPORT ------------
Event: time 986926.146088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
