Event: time 67267.660137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67267.660168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 67267.660170, -------------- SYN_REPORT ------------
Event: time 67267.671097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 67267.671128, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 67267.671132, -------------- SYN_REPORT ------------
Event: time 67267.682214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67267.682246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 67267.682248, -------------- SYN_REPORT ------------
Event: time 67267.694362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67267.694394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 67267.694396, -------------- SYN_REPORT ------------
Event: time 67267.705464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 67267.705496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 67267.705498, -------------- SYN_REPORT ------------
Event: time 67267.716471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67267.716502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 67267.716505, -------------- SYN_REPORT ------------
Event: time 67267.728749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 67267.728752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 67267.728754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67267.728782, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 67267.728783, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 67267.728785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 67267.728787, -------------- SYN_REPORT ------------
Event: time 67267.750771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 67267.750774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 67267.750804, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 67267.750805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 67267.750807, -------------- SYN_REPORT ------------
Event: time 67267.785470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 67267.785501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 67267.785503, -------------- SYN_REPORT ------------
Event: time 67267.843152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 67267.843184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 67267.843186, -------------- SYN_REPORT ------------
Event: time 67267.900635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 67267.900666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 67267.900668, -------------- SYN_REPORT ------------
Event: time 67267.922922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 67267.922954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 67267.922956, -------------- SYN_REPORT ------------
Event: time 67267.969610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 67267.969641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 67267.969643, -------------- SYN_REPORT ------------
Event: time 67268.018715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 67268.018720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67268.018721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 67268.018723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 67268.018724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 67268.018725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 67268.018751, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 67268.018752, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 67268.018756, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 67268.018759, -------------- SYN_REPORT ------------
Event: time 67268.031322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 67268.031325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 67268.031355, -------------- SYN_REPORT ------------
Event: time 67268.044830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 67268.044832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67268.044863, -------------- SYN_REPORT ------------
Event: time 67268.057648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 67268.057651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67268.057682, -------------- SYN_REPORT ------------
Event: time 67268.070079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67268.070081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 67268.070087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67268.070087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 67268.070089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 67268.070117, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 67268.070120, -------------- SYN_REPORT ------------
Event: time 67268.083826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 67268.083829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 67268.083860, -------------- SYN_REPORT ------------
Event: time 67268.096419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 67268.096422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 67268.096453, -------------- SYN_REPORT ------------
Event: time 67268.109156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67268.109158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 67268.109163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67268.109164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 67268.109165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 67268.109195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 67268.109197, -------------- SYN_REPORT ------------
Event: time 67268.122767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 67268.122770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 67268.122801, -------------- SYN_REPORT ------------
Event: time 67268.135367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 67268.135369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 67268.135370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 67268.135390, -------------- SYN_REPORT ------------
Event: time 67268.148198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 67268.148219, -------------- SYN_REPORT ------------
Event: time 67268.161992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 67268.161995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 67268.162074, -------------- SYN_REPORT ------------
Event: time 67268.174645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 67268.174649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 67268.174679, -------------- SYN_REPORT ------------
Event: time 67268.187114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 67268.187117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 67268.187148, -------------- SYN_REPORT ------------
Event: time 67268.200847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 67268.200850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 67268.200851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 67268.200882, -------------- SYN_REPORT ------------
Event: time 67268.213458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 67268.213461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 67268.213492, -------------- SYN_REPORT ------------
Event: time 67268.226141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 67268.226145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 67268.226176, -------------- SYN_REPORT ------------
Event: time 67268.239906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 67268.239909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 67268.239910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 67268.239941, -------------- SYN_REPORT ------------
Event: time 67268.252629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 67268.252632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 67268.252662, -------------- SYN_REPORT ------------
Event: time 67268.265366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 67268.265397, -------------- SYN_REPORT ------------
Event: time 67268.279293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 67268.279296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 67268.279327, -------------- SYN_REPORT ------------
Event: time 67268.292115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 67268.292118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 67268.292119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 67268.292150, -------------- SYN_REPORT ------------
Event: time 67268.304997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 67268.305001, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 67268.305028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 67268.305060, -------------- SYN_REPORT ------------
Event: time 67268.319125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 67268.319128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 67268.319129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 67268.319160, -------------- SYN_REPORT ------------
Event: time 67268.332088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 67268.332091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 67268.332122, -------------- SYN_REPORT ------------
Event: time 67268.345052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 67268.345055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 67268.345087, -------------- SYN_REPORT ------------
Event: time 67268.359116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67268.359118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 67268.359121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 67268.359125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67268.359125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 67268.359126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 67268.359128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 67268.359155, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 67268.359158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 67268.359160, -------------- SYN_REPORT ------------
Event: time 67268.371972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 67268.371974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 67268.372021, -------------- SYN_REPORT ------------
Event: time 67268.385051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 67268.385053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 67268.385073, -------------- SYN_REPORT ------------
Event: time 67268.399262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 67268.399264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 67268.399294, -------------- SYN_REPORT ------------
Event: time 67268.412755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 67268.412757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 67268.412758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 67268.412777, -------------- SYN_REPORT ------------
Event: time 67268.425840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67268.425843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 67268.425847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67268.425847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 67268.425849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 67268.425850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 67268.425879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 67268.425882, -------------- SYN_REPORT ------------
Event: time 67268.440533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 67268.440536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 67268.440537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 67268.440568, -------------- SYN_REPORT ------------
Event: time 67268.453992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 67268.453995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 67268.453996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 67268.454055, -------------- SYN_REPORT ------------
Event: time 67268.467057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 67268.467060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 67268.467061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 67268.467092, -------------- SYN_REPORT ------------
Event: time 67268.481348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67268.481351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 67268.481356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67268.481357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 67268.481358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 67268.481387, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 67268.481391, -------------- SYN_REPORT ------------
Event: time 67268.494423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 67268.494426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 67268.494428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 67268.494459, -------------- SYN_REPORT ------------
Event: time 67268.507418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 67268.507421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 67268.507423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 67268.507454, -------------- SYN_REPORT ------------
Event: time 67268.521460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 67268.521463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 67268.521495, -------------- SYN_REPORT ------------
Event: time 67268.534386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 67268.534407, -------------- SYN_REPORT ------------
Event: time 67268.547675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 67268.547678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 67268.547680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 67268.547711, -------------- SYN_REPORT ------------
Event: time 67268.562052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 67268.562055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 67268.562086, -------------- SYN_REPORT ------------
Event: time 67268.574992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 67268.575059, -------------- SYN_REPORT ------------
Event: time 67268.587800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 67268.587803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 67268.587834, -------------- SYN_REPORT ------------
Event: time 67268.601932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 67268.601966, -------------- SYN_REPORT ------------
Event: time 67268.614716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 67268.614719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 67268.614749, -------------- SYN_REPORT ------------
Event: time 67268.627728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 67268.627762, -------------- SYN_REPORT ------------
Event: time 67268.641879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 67268.641883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 67268.641914, -------------- SYN_REPORT ------------
Event: time 67268.654772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 67268.654775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 67268.654806, -------------- SYN_REPORT ------------
Event: time 67268.667623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 67268.667656, -------------- SYN_REPORT ------------
Event: time 67268.681860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 67268.681864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 67268.681895, -------------- SYN_REPORT ------------
Event: time 67268.694836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 67268.694840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 67268.694871, -------------- SYN_REPORT ------------
Event: time 67268.707791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 67268.707795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 67268.707827, -------------- SYN_REPORT ------------
Event: time 67268.721755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 67268.721758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 67268.721789, -------------- SYN_REPORT ------------
Event: time 67268.734674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 67268.734677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 67268.734708, -------------- SYN_REPORT ------------
Event: time 67268.747711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 67268.747744, -------------- SYN_REPORT ------------
Event: time 67268.761958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 67268.761992, -------------- SYN_REPORT ------------
Event: time 67268.774971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 67268.774974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 67268.774975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 67268.775038, -------------- SYN_REPORT ------------
Event: time 67268.787862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 67268.787865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 67268.787867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 67268.787898, -------------- SYN_REPORT ------------
Event: time 67268.801920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 67268.801922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 67268.801954, -------------- SYN_REPORT ------------
Event: time 67268.814855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 67268.814857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 67268.814888, -------------- SYN_REPORT ------------
Event: time 67268.828081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 67268.828083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 67268.828085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 67268.828116, -------------- SYN_REPORT ------------
Event: time 67268.842271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 67268.842274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 67268.842275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 67268.842306, -------------- SYN_REPORT ------------
Event: time 67268.855358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 67268.855361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 67268.855363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
