Event: time 7094.682800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 7094.682801, -------------- SYN_REPORT ------------
Event: time 7094.688303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 7094.688306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 7094.688307, -------------- SYN_REPORT ------------
Event: time 7094.693804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 7094.693805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 7094.693807, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 7094.693808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 7094.693809, -------------- SYN_REPORT ------------
Event: time 7094.705521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 7094.705525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 7094.705526, -------------- SYN_REPORT ------------
Event: time 7094.711151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 7094.711156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 7094.711157, -------------- SYN_REPORT ------------
Event: time 7094.716585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 7094.716590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 7094.716591, -------------- SYN_REPORT ------------
Event: time 7094.721908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 7094.721912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 7094.721912, -------------- SYN_REPORT ------------
Event: time 7094.727412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 7094.727416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 7094.727417, -------------- SYN_REPORT ------------
Event: time 7094.732896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 7094.732899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 7094.732899, -------------- SYN_REPORT ------------
Event: time 7094.738403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 7094.738406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 7094.738406, -------------- SYN_REPORT ------------
Event: time 7094.743944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 7094.743948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 7094.743949, -------------- SYN_REPORT ------------
Event: time 7094.749375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 7094.749378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 7094.749379, -------------- SYN_REPORT ------------
Event: time 7094.754873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 7094.754875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 7094.754876, -------------- SYN_REPORT ------------
Event: time 7094.760380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 7094.760381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 7094.760384, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 7094.760384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 7094.760385, -------------- SYN_REPORT ------------
Event: time 7094.765889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 7094.765892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 7094.765892, -------------- SYN_REPORT ------------
Event: time 7094.777634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 7094.777637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 7094.777637, -------------- SYN_REPORT ------------
Event: time 7094.784420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 7094.784421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7094.784424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 7094.784424, -------------- SYN_REPORT ------------
Event: time 7094.796313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7094.796314, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 25
Event: time 7094.796315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 7094.796316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 7094.796317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7094.796317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7094.796319, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7094.796320, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 7094.796322, -------------- SYN_REPORT ------------
Event: time 7094.801804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7094.801807, -------------- SYN_REPORT ------------
Event: time 7094.807372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 7094.807373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7094.807376, -------------- SYN_REPORT ------------
Event: time 7094.813280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7094.813281, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7094.813283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 7094.813283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7094.813285, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7094.813286, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 7094.813287, type 3 (EV_ABS), code 0 (ABS_X), value 1245
Event: time 7094.813288, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 7094.813288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7094.813289, -------------- SYN_REPORT ------------
Event: time 7094.818503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7094.818506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7094.818507, -------------- SYN_REPORT ------------
Event: time 7094.824049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 7094.824050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7094.824052, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 7094.824053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7094.824054, -------------- SYN_REPORT ------------
Event: time 7094.829609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7094.829611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7094.829612, -------------- SYN_REPORT ------------
Event: time 7094.835138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7094.835141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7094.835142, -------------- SYN_REPORT ------------
Event: time 7094.840688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 7094.840689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7094.840691, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 7094.840692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7094.840692, -------------- SYN_REPORT ------------
Event: time 7094.846229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 7094.846232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 7094.846233, -------------- SYN_REPORT ------------
Event: time 7094.851777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7094.851780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7094.851780, -------------- SYN_REPORT ------------
Event: time 7094.857323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 7094.857324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 7094.857327, type 3 (EV_ABS), code 0 (ABS_X), value 1246
Event: time 7094.857327, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 7094.857328, -------------- SYN_REPORT ------------
Event: time 7094.862911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7094.862916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7094.862917, -------------- SYN_REPORT ------------
Event: time 7094.868390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 7094.868393, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 7094.868395, -------------- SYN_REPORT ------------
Event: time 7094.874091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7094.874097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7094.874098, -------------- SYN_REPORT ------------
Event: time 7094.885151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 7094.885154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7094.885157, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 7094.885158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7094.885159, -------------- SYN_REPORT ------------
Event: time 7094.896849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7094.896855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7094.896856, -------------- SYN_REPORT ------------
Event: time 7094.907756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 7094.907758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7094.907761, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 7094.907761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7094.907762, -------------- SYN_REPORT ------------
Event: time 7094.913296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 7094.913298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 7094.913299, -------------- SYN_REPORT ------------
Event: time 7094.918854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 7094.918855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 7094.918856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7094.918858, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 7094.918858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 7094.918859, -------------- SYN_REPORT ------------
Event: time 7094.924441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 7094.924443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 7094.924444, -------------- SYN_REPORT ------------
Event: time 7094.930109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 7094.930112, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7094.930116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 7094.930117, -------------- SYN_REPORT ------------
Event: time 7094.950499, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7094.950503, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 7094.950504, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7094.950505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 7094.950506, -------------- SYN_REPORT ------------
Event: time 7094.983318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 7094.983320, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 26
Event: time 7094.983322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 7094.983323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 7094.983324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 7094.983324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7094.983326, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 7094.983327, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7094.983328, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 7094.983329, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 7094.983330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 7094.983331, -------------- SYN_REPORT ------------
Event: time 7094.988777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7094.988783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7094.988784, -------------- SYN_REPORT ------------
Event: time 7094.994104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 7094.994106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7094.994109, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 7094.994110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7094.994110, -------------- SYN_REPORT ------------
Event: time 7094.999620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7094.999624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7094.999625, -------------- SYN_REPORT ------------
Event: time 7095.005144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 7095.005146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7095.005149, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 7095.005150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7095.005151, -------------- SYN_REPORT ------------
Event: time 7095.010622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 7095.010624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.010626, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 7095.010627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.010628, -------------- SYN_REPORT ------------
Event: time 7095.016062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 7095.016064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.016066, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 7095.016067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.016068, -------------- SYN_REPORT ------------
Event: time 7095.021568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.021571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.021571, -------------- SYN_REPORT ------------
Event: time 7095.027073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.027076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.027076, -------------- SYN_REPORT ------------
Event: time 7095.032583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 7095.032584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7095.032586, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 7095.032587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7095.032588, -------------- SYN_REPORT ------------
Event: time 7095.038099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.038101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.038102, -------------- SYN_REPORT ------------
Event: time 7095.043598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 7095.043600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 7095.043601, -------------- SYN_REPORT ------------
Event: time 7095.049107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7095.049110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7095.049110, -------------- SYN_REPORT ------------
Event: time 7095.054616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.054618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.054619, -------------- SYN_REPORT ------------
Event: time 7095.060122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 7095.060123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 7095.060124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7095.060126, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 7095.060126, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 7095.060127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7095.060128, -------------- SYN_REPORT ------------
Event: time 7095.065637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7095.065639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7095.065640, -------------- SYN_REPORT ------------
Event: time 7095.071156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 7095.071158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 7095.071159, -------------- SYN_REPORT ------------
Event: time 7095.076695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 7095.076696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 7095.076698, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 7095.076699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 7095.076699, -------------- SYN_REPORT ------------
Event: time 7095.082186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 7095.082187, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7095.082189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 7095.082190, -------------- SYN_REPORT ------------
Event: time 7095.102667, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 7095.102669, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 7095.102670, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 7095.102671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 7095.102672, -------------- SYN_REPORT ------------
Event: time 7095.132216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 27
Event: time 7095.132218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 7095.132219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 7095.132220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7095.132220, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7095.132222, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 7095.132223, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 7095.132224, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 7095.132225, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 7095.132226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7095.132227, -------------- SYN_REPORT ------------
Event: time 7095.137694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 7095.137698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 7095.137699, -------------- SYN_REPORT ------------
Event: time 7095.143220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.143223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.143224, -------------- SYN_REPORT ------------
Event: time 7095.148802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7095.148806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7095.148807, -------------- SYN_REPORT ------------
Event: time 7095.154265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.154269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.154269, -------------- SYN_REPORT ------------
Event: time 7095.159800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.159802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.159803, -------------- SYN_REPORT ------------
Event: time 7095.165323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7095.165326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7095.165326, -------------- SYN_REPORT ------------
Event: time 7095.170844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 7095.170847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 7095.170848, -------------- SYN_REPORT ------------
Event: time 7095.176378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 7095.176380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 7095.176381, -------------- SYN_REPORT ------------
Event: time 7095.192991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 7095.192995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 7095.192996, -------------- SYN_REPORT ------------
Event: time 7095.198515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 7095.198519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 7095.198520, -------------- SYN_REPORT ------------
Event: time 7095.203971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 7095.203974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 7095.203975, -------------- SYN_REPORT ------------
Event: time 7095.209520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 7095.209522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 7095.209523, -------------- SYN_REPORT ------------
Event: time 7095.215123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 7095.215124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 7095.215127, type 3 (EV_ABS), code 0 (ABS_X), value 1246
Event: time 7095.215128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 7095.215129, -------------- SYN_REPORT ------------
Event: time 7095.220631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 7095.220632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 7095.220635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 7095.220636, -------------- SYN_REPORT ------------
Event: time 7095.226124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 7095.226125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 7095.226126, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 7095.226128, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 7095.226129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 7095.226130, -------------- SYN_REPORT ------------
Event: time 7095.244266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 7095.244267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 7095.244268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 7095.244269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 7095.244271, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 7095.244272, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 7095.244272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 7095.244273, -------------- SYN_REPORT ------------
Event: time 7095.249762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 7095.249764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
