Event: time 6405.963056, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 6405.963057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6405.963060, -------------- SYN_REPORT ------------
Event: time 6405.971827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6405.971858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6405.971860, -------------- SYN_REPORT ------------
Event: time 6405.982765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6405.982769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6405.982770, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 550
Event: time 6405.982772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 6405.982774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6405.982776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 6405.982800, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6405.982802, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6405.982807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6405.982809, -------------- SYN_REPORT ------------
Event: time 6405.993918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6405.993921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 6405.993924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6405.993928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6405.993929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 6405.993931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 6405.993933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6405.993961, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 6405.993964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6405.993966, -------------- SYN_REPORT ------------
Event: time 6406.004988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.004992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 6406.004998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.004999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 6406.005030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 6406.005032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6406.005061, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 6406.005065, -------------- SYN_REPORT ------------
Event: time 6406.016040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.016044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 6406.016045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 6406.016047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6406.016052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.016053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 6406.016054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 6406.016056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6406.016084, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 6406.016086, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 6406.016088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6406.016090, -------------- SYN_REPORT ------------
Event: time 6406.026949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.026953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 6406.026955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 6406.026956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6406.026962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.026963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6406.026964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6406.026993, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 6406.026995, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 6406.026997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6406.026999, -------------- SYN_REPORT ------------
Event: time 6406.037800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.037803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 6406.037805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6406.037811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.037812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6406.037813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6406.037841, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 6406.037844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 6406.037846, -------------- SYN_REPORT ------------
Event: time 6406.046484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 6406.046487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 6406.046491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.046492, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.046515, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.046517, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6406.046519, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 6406.046521, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 6406.046523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6406.046526, -------------- SYN_REPORT ------------
Event: time 6406.055220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.055221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 6406.055224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6406.055251, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 6406.055254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6406.055256, -------------- SYN_REPORT ------------
Event: time 6406.064090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6406.064119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6406.064121, -------------- SYN_REPORT ------------
Event: time 6406.072962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6406.072992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6406.072995, -------------- SYN_REPORT ------------
Event: time 6406.108457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6406.108490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6406.108493, -------------- SYN_REPORT ------------
Event: time 6406.117022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 6406.117026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6406.117054, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 6406.117057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6406.117059, -------------- SYN_REPORT ------------
Event: time 6406.125669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 6406.125672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6406.125700, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 6406.125702, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 6406.125706, -------------- SYN_REPORT ------------
Event: time 6406.134301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6406.134304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6406.134305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6406.134333, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 6406.134335, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 6406.134337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6406.134339, -------------- SYN_REPORT ------------
Event: time 6406.143068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6406.143072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6406.143074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6406.143103, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6406.143105, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 6406.143107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6406.143109, -------------- SYN_REPORT ------------
Event: time 6406.151762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 6406.151767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 6406.151769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6406.151798, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 6406.151800, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 6406.151801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6406.151804, -------------- SYN_REPORT ------------
Event: time 6406.162271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 6406.162274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6406.162276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 6406.162279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6406.162280, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 551
Event: time 6406.162282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 6406.162284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 6406.162286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6406.162311, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.162313, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6406.162316, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 6406.162318, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 6406.162319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 6406.162322, -------------- SYN_REPORT ------------
Event: time 6406.170850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6406.170855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.170856, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.170878, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.170880, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6406.170883, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 6406.170884, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 6406.170886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6406.170888, -------------- SYN_REPORT ------------
Event: time 6406.179600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6406.179603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 6406.179605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6406.179633, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 6406.179635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6406.179637, -------------- SYN_REPORT ------------
Event: time 6406.196765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 6406.196793, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 6406.196796, -------------- SYN_REPORT ------------
Event: time 6406.205515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6406.205545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6406.205548, -------------- SYN_REPORT ------------
Event: time 6406.222727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 6406.222757, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 6406.222761, -------------- SYN_REPORT ------------
Event: time 6406.231422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 6406.231426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6406.231453, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 6406.231456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6406.231458, -------------- SYN_REPORT ------------
Event: time 6406.239931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6406.239933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 6406.239935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6406.239962, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6406.239964, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 6406.239966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6406.239968, -------------- SYN_REPORT ------------
Event: time 6406.248662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6406.248666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.248694, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6406.248697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6406.248699, -------------- SYN_REPORT ------------
Event: time 6406.257358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6406.257360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 6406.257362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6406.257389, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6406.257391, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 6406.257393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6406.257395, -------------- SYN_REPORT ------------
Event: time 6406.264991, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.265027, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6406.265028, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.265030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6406.265032, -------------- SYN_REPORT ------------
Event: time 6406.275426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.275430, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 552
Event: time 6406.275433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6406.275435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 6406.275437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6406.275463, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6406.275464, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.275468, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6406.275470, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 6406.275471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6406.275474, -------------- SYN_REPORT ------------
Event: time 6406.284021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6406.284025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.284053, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 6406.284055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6406.284058, -------------- SYN_REPORT ------------
Event: time 6406.301232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.301263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.301265, -------------- SYN_REPORT ------------
Event: time 6406.318558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6406.318588, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6406.318592, -------------- SYN_REPORT ------------
Event: time 6406.327194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.327224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6406.327226, -------------- SYN_REPORT ------------
Event: time 6406.344505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6406.344508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6406.344536, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 6406.344538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6406.344540, -------------- SYN_REPORT ------------
Event: time 6406.353072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6406.353074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6406.353102, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 6406.353104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6406.353106, -------------- SYN_REPORT ------------
Event: time 6406.361826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6406.361856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6406.361858, -------------- SYN_REPORT ------------
Event: time 6406.370485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6406.370489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6406.370516, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6406.370519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6406.370521, -------------- SYN_REPORT ------------
Event: time 6406.378111, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.378137, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6406.378138, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.378140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6406.378142, -------------- SYN_REPORT ------------
Event: time 6406.388226, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 553
Event: time 6406.388229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6406.388231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 6406.388233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6406.388258, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6406.388259, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.388263, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6406.388264, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 6406.388266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6406.388268, -------------- SYN_REPORT ------------
Event: time 6406.396895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.396925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.396927, -------------- SYN_REPORT ------------
Event: time 6406.414128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6406.414131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 6406.414133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6406.414160, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6406.414162, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 6406.414164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6406.414166, -------------- SYN_REPORT ------------
Event: time 6406.422707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6406.422712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.422741, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6406.422743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.422746, -------------- SYN_REPORT ------------
Event: time 6406.431694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6406.431699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 6406.431700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.431729, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6406.431731, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 6406.431733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6406.431736, -------------- SYN_REPORT ------------
Event: time 6406.440391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6406.440394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 6406.440396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6406.440424, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6406.440425, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 6406.440427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6406.440430, -------------- SYN_REPORT ------------
Event: time 6406.449152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6406.449155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6406.449156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6406.449185, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6406.449187, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6406.449188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6406.449191, -------------- SYN_REPORT ------------
Event: time 6406.458086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 6406.458090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6406.458092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6406.458121, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 6406.458123, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6406.458124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6406.458127, -------------- SYN_REPORT ------------
Event: time 6406.468762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 6406.468765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 6406.468767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6406.468770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.468771, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 554
Event: time 6406.468774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6406.468775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6406.468801, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.468803, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6406.468806, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 6406.468808, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 6406.468810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 6406.468812, -------------- SYN_REPORT ------------
Event: time 6406.477619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6406.477623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6406.477625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6406.477628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.477629, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
