Event: time 108972.536184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.685850, type 3 (EV_ABS), code 1 (ABS_Y), value 3087
Event: time 108972.685861, -------------- SYN_REPORT ------------
Event: time 108972.710097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.710102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2337
Event: time 108972.710107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3135
Event: time 108972.710112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 108972.710124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.710127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2968
Event: time 108972.710132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1992
Event: time 108972.710142, type 3 (EV_ABS), code 0 (ABS_X), value 2337
Event: time 108972.710147, type 3 (EV_ABS), code 1 (ABS_Y), value 3135
Event: time 108972.710152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 108972.710164, -------------- SYN_REPORT ------------
Event: time 108972.735740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.735744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2389
Event: time 108972.735748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3187
Event: time 108972.735758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.735760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3020
Event: time 108972.735764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2040
Event: time 108972.735771, type 3 (EV_ABS), code 0 (ABS_X), value 2389
Event: time 108972.735775, type 3 (EV_ABS), code 1 (ABS_Y), value 3187
Event: time 108972.735785, -------------- SYN_REPORT ------------
Event: time 108972.759980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.759984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2429
Event: time 108972.759989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3231
Event: time 108972.759999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.760002, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3068
Event: time 108972.760006, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2100
Event: time 108972.760017, type 3 (EV_ABS), code 0 (ABS_X), value 2429
Event: time 108972.760022, type 3 (EV_ABS), code 1 (ABS_Y), value 3231
Event: time 108972.760033, -------------- SYN_REPORT ------------
Event: time 108972.785290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.785293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2481
Event: time 108972.785298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3279
Event: time 108972.785301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 108972.785310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.785312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3116
Event: time 108972.785316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2148
Event: time 108972.785323, type 3 (EV_ABS), code 0 (ABS_X), value 2481
Event: time 108972.785327, type 3 (EV_ABS), code 1 (ABS_Y), value 3279
Event: time 108972.785330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 108972.785340, -------------- SYN_REPORT ------------
Event: time 108972.809217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.809222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2541
Event: time 108972.809228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3335
Event: time 108972.809241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.809244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3180
Event: time 108972.809249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2204
Event: time 108972.809259, type 3 (EV_ABS), code 0 (ABS_X), value 2541
Event: time 108972.809264, type 3 (EV_ABS), code 1 (ABS_Y), value 3335
Event: time 108972.809278, -------------- SYN_REPORT ------------
Event: time 108972.834904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.834908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2585
Event: time 108972.834912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3399
Event: time 108972.834922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.834924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3228
Event: time 108972.834928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2268
Event: time 108972.834936, type 3 (EV_ABS), code 0 (ABS_X), value 2585
Event: time 108972.834940, type 3 (EV_ABS), code 1 (ABS_Y), value 3399
Event: time 108972.834951, -------------- SYN_REPORT ------------
Event: time 108972.858541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.858545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2641
Event: time 108972.858551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3463
Event: time 108972.858556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 108972.858568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.858571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3272
Event: time 108972.858576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2316
Event: time 108972.858585, type 3 (EV_ABS), code 0 (ABS_X), value 2641
Event: time 108972.858590, type 3 (EV_ABS), code 1 (ABS_Y), value 3463
Event: time 108972.858595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 108972.858607, -------------- SYN_REPORT ------------
Event: time 108972.883974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.883977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2701
Event: time 108972.883981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3507
Event: time 108972.883986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 108972.883994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.883997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3332
Event: time 108972.884000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2368
Event: time 108972.884008, type 3 (EV_ABS), code 0 (ABS_X), value 2701
Event: time 108972.884012, type 3 (EV_ABS), code 1 (ABS_Y), value 3507
Event: time 108972.884016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 108972.884025, -------------- SYN_REPORT ------------
Event: time 108972.909305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.909309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2773
Event: time 108972.909313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3563
Event: time 108972.909324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.909326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3396
Event: time 108972.909330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2428
Event: time 108972.909338, type 3 (EV_ABS), code 0 (ABS_X), value 2773
Event: time 108972.909342, type 3 (EV_ABS), code 1 (ABS_Y), value 3563
Event: time 108972.909353, -------------- SYN_REPORT ------------
Event: time 108972.933693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.933697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2845
Event: time 108972.933701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3631
Event: time 108972.933705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 108972.933714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.933716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3456
Event: time 108972.933719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2508
Event: time 108972.933727, type 3 (EV_ABS), code 0 (ABS_X), value 2845
Event: time 108972.933731, type 3 (EV_ABS), code 1 (ABS_Y), value 3631
Event: time 108972.933734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 108972.933743, -------------- SYN_REPORT ------------
Event: time 108972.958371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.958376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2913
Event: time 108972.958382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3695
Event: time 108972.958387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 108972.958398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.958401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3504
Event: time 108972.958406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2592
Event: time 108972.958415, type 3 (EV_ABS), code 0 (ABS_X), value 2913
Event: time 108972.958420, type 3 (EV_ABS), code 1 (ABS_Y), value 3695
Event: time 108972.958425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 108972.958437, -------------- SYN_REPORT ------------
Event: time 108972.984652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.984655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2969
Event: time 108972.984660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3739
Event: time 108972.984663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 108972.984672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.984674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3552
Event: time 108972.984678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2648
Event: time 108972.984686, type 3 (EV_ABS), code 0 (ABS_X), value 2969
Event: time 108972.984690, type 3 (EV_ABS), code 1 (ABS_Y), value 3739
Event: time 108972.984694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 108972.984703, -------------- SYN_REPORT ------------
Event: time 108973.008307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.008311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3029
Event: time 108973.008315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3779
Event: time 108973.008319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 108973.008328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.008330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3608
Event: time 108973.008335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2708
Event: time 108973.008342, type 3 (EV_ABS), code 0 (ABS_X), value 3029
Event: time 108973.008346, type 3 (EV_ABS), code 1 (ABS_Y), value 3779
Event: time 108973.008351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 108973.008360, -------------- SYN_REPORT ------------
Event: time 108973.033345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.033349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3097
Event: time 108973.033353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3823
Event: time 108973.033363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.033366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3660
Event: time 108973.033369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2776
Event: time 108973.033377, type 3 (EV_ABS), code 0 (ABS_X), value 3097
Event: time 108973.033380, type 3 (EV_ABS), code 1 (ABS_Y), value 3823
Event: time 108973.033391, -------------- SYN_REPORT ------------
Event: time 108973.058479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.058484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3165
Event: time 108973.058489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3867
Event: time 108973.058495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 108973.058506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.058509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3712
Event: time 108973.058513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2856
Event: time 108973.058523, type 3 (EV_ABS), code 0 (ABS_X), value 3165
Event: time 108973.058528, type 3 (EV_ABS), code 1 (ABS_Y), value 3867
Event: time 108973.058533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 108973.058544, -------------- SYN_REPORT ------------
Event: time 108973.084325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.084329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3201
Event: time 108973.084333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3903
Event: time 108973.084343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.084345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3744
Event: time 108973.084349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2916
Event: time 108973.084356, type 3 (EV_ABS), code 0 (ABS_X), value 3201
Event: time 108973.084360, type 3 (EV_ABS), code 1 (ABS_Y), value 3903
Event: time 108973.084371, -------------- SYN_REPORT ------------
Event: time 108973.107703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.107708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3241
Event: time 108973.107714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3943
Event: time 108973.107727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.107730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3768
Event: time 108973.107735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2980
Event: time 108973.107745, type 3 (EV_ABS), code 0 (ABS_X), value 3241
Event: time 108973.107750, type 3 (EV_ABS), code 1 (ABS_Y), value 3943
Event: time 108973.107765, -------------- SYN_REPORT ------------
Event: time 108973.132556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.132559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3297
Event: time 108973.132564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3983
Event: time 108973.132568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 108973.132576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.132579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3804
Event: time 108973.132582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3044
Event: time 108973.132590, type 3 (EV_ABS), code 0 (ABS_X), value 3297
Event: time 108973.132593, type 3 (EV_ABS), code 1 (ABS_Y), value 3983
Event: time 108973.132597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 108973.132606, -------------- SYN_REPORT ------------
Event: time 108973.157574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.157578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3369
Event: time 108973.157582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4031
Event: time 108973.157586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 108973.157594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.157597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3848
Event: time 108973.157600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3128
Event: time 108973.157608, type 3 (EV_ABS), code 0 (ABS_X), value 3369
Event: time 108973.157612, type 3 (EV_ABS), code 1 (ABS_Y), value 4031
Event: time 108973.157616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 108973.157625, -------------- SYN_REPORT ------------
Event: time 108973.182247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.182252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3441
Event: time 108973.182256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4087
Event: time 108973.182259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 108973.182268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.182270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3896
Event: time 108973.182274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3224
Event: time 108973.182282, type 3 (EV_ABS), code 0 (ABS_X), value 3441
Event: time 108973.182286, type 3 (EV_ABS), code 1 (ABS_Y), value 4087
Event: time 108973.182290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 108973.182299, -------------- SYN_REPORT ------------
Event: time 108973.207318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.207323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3497
Event: time 108973.207327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4127
Event: time 108973.207337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.207339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3936
Event: time 108973.207343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3300
Event: time 108973.207351, type 3 (EV_ABS), code 0 (ABS_X), value 3497
Event: time 108973.207354, type 3 (EV_ABS), code 1 (ABS_Y), value 4127
Event: time 108973.207365, -------------- SYN_REPORT ------------
Event: time 108973.231706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.231711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3557
Event: time 108973.231715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4155
Event: time 108973.231719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 108973.231727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.231730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3976
Event: time 108973.231733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3376
Event: time 108973.231741, type 3 (EV_ABS), code 0 (ABS_X), value 3557
Event: time 108973.231745, type 3 (EV_ABS), code 1 (ABS_Y), value 4155
Event: time 108973.231749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 108973.231758, -------------- SYN_REPORT ------------
Event: time 108973.256774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.256778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3625
Event: time 108973.256782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4195
Event: time 108973.256786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 108973.256795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108973.256797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4024
Event: time 108973.256801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3476
Event: time 108973.256805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 108973.256811, type 3 (EV_ABS), code 0 (ABS_X), value 3625
Event: time 108973.256815, type 3 (EV_ABS), code 1 (ABS_Y), value 4195
Event: time 108973.256819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 108973.256828, -------------- SYN_REPORT ------------
Event: time 108973.281135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108973.281138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3705
Event: time 108973.281142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4247
Event: time 108973.281146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
