Event: time 1412021965.077033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021965.077033, -------------- SYN_REPORT ------------
Event: time 1412021965.086096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 1412021965.086096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1412021965.086096, -------------- SYN_REPORT ------------
Event: time 1412021965.094805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 1412021965.094805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.094805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1412021965.094805, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021965.094805, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 1412021965.094805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021965.094805, -------------- SYN_REPORT ------------
Event: time 1412021965.102955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1412021965.102955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.102955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.102955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021965.102955, -------------- SYN_REPORT ------------
Event: time 1412021965.111560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 1412021965.111560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.111560, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.111560, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 1412021965.111560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021965.111560, -------------- SYN_REPORT ------------
Event: time 1412021965.119708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1412021965.119708, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1412021965.119708, -------------- SYN_REPORT ------------
Event: time 1412021965.128622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1412021965.128622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021965.128622, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 1412021965.128622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021965.128622, -------------- SYN_REPORT ------------
Event: time 1412021965.137269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021965.137269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.137269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.137269, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1412021965.137269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1412021965.137269, -------------- SYN_REPORT ------------
Event: time 1412021965.217140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1412021965.217140, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2425
Event: time 1412021965.217140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021965.217140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021965.217140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021965.217140, -------------- SYN_REPORT ------------
Event: time 1412021965.225338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021965.225338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.225338, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.225338, -------------- SYN_REPORT ------------
Event: time 1412021965.235882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1412021965.235882, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021965.235882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1412021965.235882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1412021965.235882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.235882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.235882, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1412021965.235882, -------------- SYN_REPORT ------------
Event: time 1412021965.283897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1412021965.283897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021965.283897, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1412021965.283897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021965.283897, -------------- SYN_REPORT ------------
Event: time 1412021965.291585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021965.291585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 1412021965.291585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1412021965.291585, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021965.291585, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 1412021965.291585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1412021965.291585, -------------- SYN_REPORT ------------
Event: time 1412021965.317593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.317593, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2426
Event: time 1412021965.317593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021965.317593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021965.317593, -------------- SYN_REPORT ------------
Event: time 1412021965.326264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021965.326264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021965.326264, -------------- SYN_REPORT ------------
Event: time 1412021965.334017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.334017, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.334017, -------------- SYN_REPORT ------------
Event: time 1412021965.342928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021965.342928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.342928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.342928, -------------- SYN_REPORT ------------
Event: time 1412021965.351273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1412021965.351273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021965.351273, -------------- SYN_REPORT ------------
Event: time 1412021965.369191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.369191, -------------- SYN_REPORT ------------
Event: time 1412021965.378706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1412021965.378706, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021965.378706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.378706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1412021965.378706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021965.378706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.378706, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021965.378706, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1412021965.378706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021965.378706, -------------- SYN_REPORT ------------
Event: time 1412021965.387849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021965.387849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.387849, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 1412021965.387849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1412021965.387849, -------------- SYN_REPORT ------------
Event: time 1412021965.398437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 1412021965.398437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1412021965.398437, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.398437, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 1412021965.398437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1412021965.398437, -------------- SYN_REPORT ------------
Event: time 1412021965.403719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 1412021965.403719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021965.403719, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.403719, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 1412021965.403719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021965.403719, -------------- SYN_REPORT ------------
Event: time 1412021965.412618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.412618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021965.412618, -------------- SYN_REPORT ------------
Event: time 1412021965.421614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.421614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.421614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021965.421614, -------------- SYN_REPORT ------------
Event: time 1412021965.429994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021965.429994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021965.429994, -------------- SYN_REPORT ------------
Event: time 1412021965.439139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 1412021965.439139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.439139, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.439139, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 1412021965.439139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1412021965.439139, -------------- SYN_REPORT ------------
Event: time 1412021965.447796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021965.447796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021965.447796, -------------- SYN_REPORT ------------
Event: time 1412021965.457421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 1412021965.457421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021965.457421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.457421, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 1412021965.457421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1412021965.457421, -------------- SYN_REPORT ------------
Event: time 1412021965.463697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021965.463697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.463697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021965.463697, -------------- SYN_REPORT ------------
Event: time 1412021965.472911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 1412021965.472911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021965.472911, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.472911, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 1412021965.472911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021965.472911, -------------- SYN_REPORT ------------
Event: time 1412021965.481418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 1412021965.481418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1412021965.481418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.481418, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 1412021965.481418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1412021965.481418, -------------- SYN_REPORT ------------
Event: time 1412021965.490539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021965.490539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021965.490539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.490539, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1412021965.490539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021965.490539, -------------- SYN_REPORT ------------
Event: time 1412021965.500067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021965.500067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021965.500067, -------------- SYN_REPORT ------------
Event: time 1412021965.507660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021965.507660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.507660, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.507660, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021965.507660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021965.507660, -------------- SYN_REPORT ------------
Event: time 1412021965.516823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 1412021965.516823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1412021965.516823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021965.516823, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 1412021965.516823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1412021965.516823, -------------- SYN_REPORT ------------
Event: time 1412021965.524395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1412021965.524395, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.524395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1412021965.524395, -------------- SYN_REPORT ------------
Event: time 1412021965.533433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1412021965.533433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.533433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.533433, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 1412021965.533433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021965.533433, -------------- SYN_REPORT ------------
Event: time 1412021965.541850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1412021965.541850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.541850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1412021965.541850, -------------- SYN_REPORT ------------
Event: time 1412021965.611213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021965.611213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021965.611213, -------------- SYN_REPORT ------------
Event: time 1412021965.620480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021965.620480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1412021965.620480, -------------- SYN_REPORT ------------
Event: time 1412021965.628556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021965.628556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021965.628556, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 1412021965.628556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021965.628556, -------------- SYN_REPORT ------------
Event: time 1412021965.637629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021965.637629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1412021965.637629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1412021965.637629, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.637629, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021965.637629, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1412021965.637629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1412021965.637629, -------------- SYN_REPORT ------------
Event: time 1412021965.714725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1412021965.714725, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2427
Event: time 1412021965.714725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021965.714725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021965.714725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1412021965.714725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.714725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.714725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1412021965.714725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021965.714725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.714725, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1412021965.714725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021965.714725, -------------- SYN_REPORT ------------
Event: time 1412021965.723953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 1412021965.723953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1412021965.723953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.723953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 1412021965.723953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
