Event: time 238153.323779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238153.323780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238153.323786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238153.323788, -------------- SYN_REPORT ------------
Event: time 238153.329217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 238153.329218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 238153.329224, type 3 (EV_ABS), code 1 (ABS_Y), value 880
Event: time 238153.329225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 238153.329227, -------------- SYN_REPORT ------------
Event: time 238153.340634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 238153.340636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 238153.340642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 238153.340643, -------------- SYN_REPORT ------------
Event: time 238153.357877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 238153.357878, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 91
Event: time 238153.357880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 238153.357882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 238153.357883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238153.357884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238153.357887, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 238153.357889, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 238153.357894, -------------- SYN_REPORT ------------
Event: time 238153.363585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238153.363596, -------------- SYN_REPORT ------------
Event: time 238153.369247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 238153.369249, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 238153.369256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 238153.369256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238153.369259, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 238153.369261, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 238153.369263, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 238153.369265, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 238153.369266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 238153.369268, -------------- SYN_REPORT ------------
Event: time 238153.374410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 238153.374418, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 238153.374421, -------------- SYN_REPORT ------------
Event: time 238153.379889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238153.379896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238153.379898, -------------- SYN_REPORT ------------
Event: time 238153.391624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 238153.391631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 238153.391632, -------------- SYN_REPORT ------------
Event: time 238153.397294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238153.397303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238153.397305, -------------- SYN_REPORT ------------
Event: time 238153.408241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 238153.408251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 238153.408253, -------------- SYN_REPORT ------------
Event: time 238153.413692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 238153.413695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 238153.413702, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 238153.413703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 238153.413705, -------------- SYN_REPORT ------------
Event: time 238153.419040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238153.419049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238153.419050, -------------- SYN_REPORT ------------
Event: time 238153.430082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238153.430092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 238153.430094, -------------- SYN_REPORT ------------
Event: time 238153.435591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238153.435601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238153.435603, -------------- SYN_REPORT ------------
Event: time 238153.440936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238153.440946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238153.440947, -------------- SYN_REPORT ------------
Event: time 238153.446380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238153.446382, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238153.446389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238153.446390, -------------- SYN_REPORT ------------
Event: time 238153.451925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 238153.451933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 238153.451934, -------------- SYN_REPORT ------------
Event: time 238153.457382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 238153.457385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 238153.457390, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 238153.457392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 238153.457394, -------------- SYN_REPORT ------------
Event: time 238153.462846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 238153.462848, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238153.462854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 238153.462855, -------------- SYN_REPORT ------------
Event: time 238153.468339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 238153.468342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 238153.468347, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 238153.468349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 238153.468351, -------------- SYN_REPORT ------------
Event: time 238153.473902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 238153.473910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 238153.473912, -------------- SYN_REPORT ------------
Event: time 238153.484154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 238153.484156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 238153.484158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238153.484159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238153.484164, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 238153.484166, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 238153.484167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238153.484169, -------------- SYN_REPORT ------------
Event: time 238153.489587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 238153.489590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 238153.489597, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 238153.489599, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 238153.489601, -------------- SYN_REPORT ------------
Event: time 238153.494890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 238153.494892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 238153.494894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.494899, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 238153.494901, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 238153.494902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238153.494904, -------------- SYN_REPORT ------------
Event: time 238153.500390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 238153.500392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 238153.500393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238153.500399, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 238153.500400, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 238153.500401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238153.500403, -------------- SYN_REPORT ------------
Event: time 238153.505875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238153.505882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238153.505884, -------------- SYN_REPORT ------------
Event: time 238153.511380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 238153.511387, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 238153.511389, -------------- SYN_REPORT ------------
Event: time 238153.516888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.516894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238153.516896, -------------- SYN_REPORT ------------
Event: time 238153.522396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238153.522403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 238153.522405, -------------- SYN_REPORT ------------
Event: time 238153.527896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.527903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238153.527905, -------------- SYN_REPORT ------------
Event: time 238153.533411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 238153.533413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 238153.533419, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 238153.533420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 238153.533422, -------------- SYN_REPORT ------------
Event: time 238153.538909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 238153.538912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 238153.538916, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 238153.538919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 238153.538920, -------------- SYN_REPORT ------------
Event: time 238153.549811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 238153.549814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 238153.549815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 238153.549821, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 238153.549823, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 238153.549824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 238153.549826, -------------- SYN_REPORT ------------
Event: time 238153.554602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 238153.554604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 238153.554605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238153.554611, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 238153.554613, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 238153.554614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238153.554616, -------------- SYN_REPORT ------------
Event: time 238153.560094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 238153.560096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 238153.560102, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 238153.560103, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 238153.560105, -------------- SYN_REPORT ------------
Event: time 238153.565609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 238153.565610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 238153.565616, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 238153.565617, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 238153.565620, -------------- SYN_REPORT ------------
Event: time 238153.571137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 238153.571139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.571145, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 238153.571146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238153.571148, -------------- SYN_REPORT ------------
Event: time 238153.582354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 238153.582357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238153.582364, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 238153.582365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 238153.582367, -------------- SYN_REPORT ------------
Event: time 238153.588520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 238153.588523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 238153.588530, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 238153.588531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 238153.588533, -------------- SYN_REPORT ------------
Event: time 238153.593866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238153.593875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 238153.593877, -------------- SYN_REPORT ------------
Event: time 238153.599412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 238153.599415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238153.599421, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 238153.599423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 238153.599424, -------------- SYN_REPORT ------------
Event: time 238153.610355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 238153.610357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 238153.610363, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 238153.610364, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 238153.610367, -------------- SYN_REPORT ------------
Event: time 238153.616048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238153.616058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 238153.616059, -------------- SYN_REPORT ------------
Event: time 238153.621387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238153.621396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 238153.621398, -------------- SYN_REPORT ------------
Event: time 238153.626912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 238153.626914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 238153.626920, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 238153.626922, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 238153.626924, -------------- SYN_REPORT ------------
Event: time 238153.632581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 238153.632585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238153.632591, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 238153.632593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238153.632595, -------------- SYN_REPORT ------------
Event: time 238153.637930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238153.637939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 238153.637940, -------------- SYN_REPORT ------------
Event: time 238153.643439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 238153.643447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 238153.643449, -------------- SYN_REPORT ------------
Event: time 238153.654461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 238153.654468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 238153.654469, -------------- SYN_REPORT ------------
Event: time 238153.659984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 238153.659986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 238153.659987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 238153.659992, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 238153.659994, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 238153.659995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 238153.659996, -------------- SYN_REPORT ------------
Event: time 238153.665554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.665562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238153.665563, -------------- SYN_REPORT ------------
Event: time 238153.671015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 238153.671022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 238153.671024, -------------- SYN_REPORT ------------
Event: time 238153.676537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.676544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 238153.676545, -------------- SYN_REPORT ------------
Event: time 238153.682061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 238153.682068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 238153.682069, -------------- SYN_REPORT ------------
Event: time 238153.687600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 238153.687607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 238153.687609, -------------- SYN_REPORT ------------
Event: time 238153.699316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 238153.699319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 238153.699324, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 238153.699326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 238153.699328, -------------- SYN_REPORT ------------
Event: time 238153.706035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 238153.706037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 238153.706039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 238153.706040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 238153.706044, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 238153.706046, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 238153.706047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 238153.706048, -------------- SYN_REPORT ------------
Event: time 238153.717892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 238153.717894, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 92
Event: time 238153.717897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 238153.717898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 238153.717900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 238153.717901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238153.717905, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 238153.717906, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 238153.717912, -------------- SYN_REPORT ------------
Event: time 238153.723217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 238153.723229, -------------- SYN_REPORT ------------
Event: time 238153.728710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 238153.728720, -------------- SYN_REPORT ------------
Event: time 238153.734540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 238153.734541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 238153.734544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 238153.734545, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 238153.734547, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 238153.734548, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 238153.734550, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 238153.734552, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 238153.734553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 238153.734555, -------------- SYN_REPORT ------------
Event: time 238153.739703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 238153.739704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 238153.739711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 238153.739712, -------------- SYN_REPORT ------------
Event: time 238153.745131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 238153.745132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 238153.745138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 238153.745139, -------------- SYN_REPORT ------------
Event: time 238153.750577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 238153.750584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 238153.750585, -------------- SYN_REPORT ------------
Event: time 238153.756058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 238153.756065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 238153.756066, -------------- SYN_REPORT ------------
Event: time 238153.776480, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 238153.776482, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 238153.776483, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 238153.776485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 238153.776485, -------------- SYN_REPORT ------------
Event: time 238153.805982, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 93
Event: time 238153.805985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 238153.805986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 238153.805988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 238153.805989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 238153.805991, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 238153.805992, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 238153.805995, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 238153.805996, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 238153.805997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
