Event: time 1374817703.417235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.443574, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1374817703.443575, -------------- SYN_REPORT ------------
Event: time 1374817703.454381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 1374817703.454384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1374817703.454386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.454387, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 1374817703.454389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1374817703.454390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1374817703.454392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1374817703.454416, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1374817703.454418, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1374817703.454421, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 1374817703.454423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1374817703.454425, -------------- SYN_REPORT ------------
Event: time 1374817703.465352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.465353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 1374817703.465355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 1374817703.465356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1374817703.465360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.465361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1374817703.465362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1374817703.465363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1374817703.465391, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 1374817703.465392, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 1374817703.465393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1374817703.465395, -------------- SYN_REPORT ------------
Event: time 1374817703.476213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.476215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 1374817703.476216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1374817703.476218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1374817703.476222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.476222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 1374817703.476225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1374817703.476252, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 1374817703.476253, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 1374817703.476254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1374817703.476258, -------------- SYN_REPORT ------------
Event: time 1374817703.487212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.487214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 1374817703.487215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 1374817703.487217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1374817703.487221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.487221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 1374817703.487223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1374817703.487224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1374817703.487251, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 1374817703.487253, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 1374817703.487254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1374817703.487257, -------------- SYN_REPORT ------------
Event: time 1374817703.498251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 1374817703.498255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1374817703.498286, -------------- SYN_REPORT ------------
Event: time 1374817703.509145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.509147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 1374817703.509153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.509153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 1374817703.509155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1374817703.509156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1374817703.509183, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 1374817703.509187, -------------- SYN_REPORT ------------
Event: time 1374817703.530993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.530995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 1374817703.530996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 1374817703.530998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1374817703.531002, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.531003, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1374817703.531004, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1374817703.531032, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 1374817703.531033, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 1374817703.531034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1374817703.531037, -------------- SYN_REPORT ------------
Event: time 1374817703.542015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 1374817703.542018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1374817703.542019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1374817703.542050, -------------- SYN_REPORT ------------
Event: time 1374817703.552964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.552965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 1374817703.552998, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 1374817703.553003, -------------- SYN_REPORT ------------
Event: time 1374817703.564034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 515
Event: time 1374817703.564041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.564042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 1374817703.564043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1374817703.564071, type 3 (EV_ABS), code 0 (ABS_X), value 515
Event: time 1374817703.564075, -------------- SYN_REPORT ------------
Event: time 1374817703.574960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.574962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 1374817703.574963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 1374817703.574964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1374817703.574996, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 1374817703.574998, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 1374817703.574999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1374817703.575002, -------------- SYN_REPORT ------------
Event: time 1374817703.585907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 1374817703.585909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1374817703.585911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1374817703.585915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.585915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 1374817703.585944, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 1374817703.585946, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 1374817703.585947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1374817703.585950, -------------- SYN_REPORT ------------
Event: time 1374817703.596812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.596814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 1374817703.596815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 1374817703.596817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1374817703.596821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.596821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 1374817703.596823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1374817703.596824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1374817703.596851, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 1374817703.596852, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 1374817703.596854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1374817703.596856, -------------- SYN_REPORT ------------
Event: time 1374817703.604362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.604363, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1374817703.604366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.604366, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1374817703.604389, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1374817703.604390, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1374817703.604391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1374817703.604394, -------------- SYN_REPORT ------------
