Event: time 337709.189763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 508
Event: time 337709.234114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 337709.234114, -------------- SYN_REPORT ------------
Event: time 337709.239603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 337709.239603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 337709.239603, -------------- SYN_REPORT ------------
Event: time 337709.244932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 337709.244932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 337709.244932, -------------- SYN_REPORT ------------
Event: time 337709.250493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 337709.250493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 337709.250493, -------------- SYN_REPORT ------------
Event: time 337709.256103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 337709.256103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 337709.256103, -------------- SYN_REPORT ------------
Event: time 337709.261529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 337709.261529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 337709.261529, -------------- SYN_REPORT ------------
Event: time 337709.272502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 337709.272502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 337709.272502, -------------- SYN_REPORT ------------
Event: time 337709.278064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 337709.278064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 337709.278064, -------------- SYN_REPORT ------------
Event: time 337709.289103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 337709.289103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 337709.289103, -------------- SYN_REPORT ------------
Event: time 337709.300118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.300118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.300118, -------------- SYN_REPORT ------------
Event: time 337709.305587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 337709.305587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 337709.305587, -------------- SYN_REPORT ------------
Event: time 337709.311038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 337709.311038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 337709.311038, -------------- SYN_REPORT ------------
Event: time 337709.316524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337709.316524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337709.316524, -------------- SYN_REPORT ------------
Event: time 337709.322040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.322040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.322040, -------------- SYN_REPORT ------------
Event: time 337709.327501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 337709.327501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 337709.327501, -------------- SYN_REPORT ------------
Event: time 337709.338482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.338482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.338482, -------------- SYN_REPORT ------------
Event: time 337709.349514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.349514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.349514, -------------- SYN_REPORT ------------
Event: time 337709.355127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.355127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.355127, -------------- SYN_REPORT ------------
Event: time 337709.366072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.366072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.366072, -------------- SYN_REPORT ------------
Event: time 337709.371568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.371568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.371568, -------------- SYN_REPORT ------------
Event: time 337709.377062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.377062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.377062, -------------- SYN_REPORT ------------
Event: time 337709.382566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.382566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.382566, -------------- SYN_REPORT ------------
Event: time 337709.393583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.393583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.393583, -------------- SYN_REPORT ------------
Event: time 337709.399604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.399604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.399604, -------------- SYN_REPORT ------------
Event: time 337709.405108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.405108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.405108, -------------- SYN_REPORT ------------
Event: time 337709.410585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.410585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.410585, -------------- SYN_REPORT ------------
Event: time 337709.416086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.416086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.416086, -------------- SYN_REPORT ------------
Event: time 337709.421513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.421513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.421513, -------------- SYN_REPORT ------------
Event: time 337709.427108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.427108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.427108, -------------- SYN_REPORT ------------
Event: time 337709.432616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.432616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.432616, -------------- SYN_REPORT ------------
Event: time 337709.438107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.438107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.438107, -------------- SYN_REPORT ------------
Event: time 337709.443596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.443596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.443596, -------------- SYN_REPORT ------------
Event: time 337709.449095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.449095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.449095, -------------- SYN_REPORT ------------
Event: time 337709.454576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.454576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.454576, -------------- SYN_REPORT ------------
Event: time 337709.460078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.460078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.460078, -------------- SYN_REPORT ------------
Event: time 337709.465568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.465568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.465568, -------------- SYN_REPORT ------------
Event: time 337709.471054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.471054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.471054, -------------- SYN_REPORT ------------
Event: time 337709.476537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.476537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.476537, -------------- SYN_REPORT ------------
Event: time 337709.482032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.482032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.482032, -------------- SYN_REPORT ------------
Event: time 337709.493049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.493049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.493049, -------------- SYN_REPORT ------------
Event: time 337709.504058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.504058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.504058, -------------- SYN_REPORT ------------
Event: time 337709.509541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.509541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.509541, -------------- SYN_REPORT ------------
Event: time 337709.520536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.520536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.520536, -------------- SYN_REPORT ------------
Event: time 337709.525990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.525990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.525990, -------------- SYN_REPORT ------------
Event: time 337709.531403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.531403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.531403, -------------- SYN_REPORT ------------
Event: time 337709.537036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.537036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.537036, -------------- SYN_REPORT ------------
Event: time 337709.553583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.553583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.553583, -------------- SYN_REPORT ------------
Event: time 337709.559046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.559046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.559046, -------------- SYN_REPORT ------------
Event: time 337709.570047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.570047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.570047, -------------- SYN_REPORT ------------
Event: time 337709.575531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.575531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.575531, -------------- SYN_REPORT ------------
Event: time 337709.581035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337709.581035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337709.581035, -------------- SYN_REPORT ------------
Event: time 337709.586498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.586498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.586498, -------------- SYN_REPORT ------------
Event: time 337709.591981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.591981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.591981, -------------- SYN_REPORT ------------
Event: time 337709.597906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.597906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.597906, -------------- SYN_REPORT ------------
Event: time 337709.603453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.603453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.603453, -------------- SYN_REPORT ------------
Event: time 337709.609058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337709.609058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337709.609058, -------------- SYN_REPORT ------------
Event: time 337709.614545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.614545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.614545, -------------- SYN_REPORT ------------
Event: time 337709.620028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.620028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.620028, -------------- SYN_REPORT ------------
Event: time 337709.625498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 337709.625498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 337709.625498, -------------- SYN_REPORT ------------
Event: time 337709.630977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.630977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.630977, -------------- SYN_REPORT ------------
Event: time 337709.636375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.636375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.636375, -------------- SYN_REPORT ------------
Event: time 337709.647487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.647487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.647487, -------------- SYN_REPORT ------------
Event: time 337709.652968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.652968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.652968, -------------- SYN_REPORT ------------
Event: time 337709.658394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.658394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.658394, -------------- SYN_REPORT ------------
Event: time 337709.663960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.663960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.663960, -------------- SYN_REPORT ------------
Event: time 337709.669327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.669327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337709.669327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.669327, -------------- SYN_REPORT ------------
Event: time 337709.674793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.674793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.674793, -------------- SYN_REPORT ------------
Event: time 337709.680267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.680267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337709.680267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.680267, -------------- SYN_REPORT ------------
Event: time 337709.685814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.685814, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337709.685814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.685814, -------------- SYN_REPORT ------------
Event: time 337709.691138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.691138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.691138, -------------- SYN_REPORT ------------
Event: time 337709.696631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.696631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.696631, -------------- SYN_REPORT ------------
Event: time 337709.707521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.707521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.707521, -------------- SYN_REPORT ------------
Event: time 337709.718402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.718402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.718402, -------------- SYN_REPORT ------------
Event: time 337709.723794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.723794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.723794, -------------- SYN_REPORT ------------
Event: time 337709.729205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.729205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.729205, -------------- SYN_REPORT ------------
Event: time 337709.740133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 337709.740133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 337709.740133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.740133, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 337709.740133, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 337709.740133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.740133, -------------- SYN_REPORT ------------
Event: time 337709.745542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 337709.745542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.745542, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 337709.745542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.745542, -------------- SYN_REPORT ------------
Event: time 337709.750954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 337709.750954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 337709.750954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337709.750954, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 337709.750954, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 337709.750954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337709.750954, -------------- SYN_REPORT ------------
Event: time 337709.756333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 337709.756333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.756333, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 337709.756333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.756333, -------------- SYN_REPORT ------------
Event: time 337709.761757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 337709.761757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 337709.761757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337709.761757, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 337709.761757, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 337709.761757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337709.761757, -------------- SYN_REPORT ------------
Event: time 337709.767111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 337709.767111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 337709.767111, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337709.767111, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 337709.767111, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 337709.767111, -------------- SYN_REPORT ------------
Event: time 337709.772640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 337709.772640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.772640, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 337709.772640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.772640, -------------- SYN_REPORT ------------
Event: time 337709.778085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 337709.778085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.778085, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 337709.778085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.778085, -------------- SYN_REPORT ------------
Event: time 337709.783577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 337709.783577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.783577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337709.783577, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 337709.783577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.783577, -------------- SYN_REPORT ------------
Event: time 337709.788971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 337709.788971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.788971, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 337709.788971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.788971, -------------- SYN_REPORT ------------
Event: time 337709.794772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 337709.794772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337709.794772, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 337709.794772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337709.794772, -------------- SYN_REPORT ------------
Event: time 337709.800346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 337709.800346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 337709.800346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.800346, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337709.800346, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 337709.800346, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 337709.800346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337709.800346, -------------- SYN_REPORT ------------
Event: time 337709.805917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 337709.805917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.805917, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 337709.805917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.805917, -------------- SYN_REPORT ------------
Event: time 337709.811351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 337709.811351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337709.811351, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 337709.811351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337709.811351, -------------- SYN_REPORT ------------
Event: time 337709.816930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 337709.816930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337709.816930, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 337709.816930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337709.816930, -------------- SYN_REPORT ------------
Event: time 337709.822351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 337709.822351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337709.822351, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 337709.822351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337709.822351, -------------- SYN_REPORT ------------
Event: time 337709.827919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 337709.827919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 337709.827919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337709.827919, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 337709.827919, type 3 (EV_ABS), code 1 (ABS_Y), value 724
