Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    832
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    587
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1326346921.135256, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1043
Event: time 1326346921.172270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1326346921.172302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1326346921.172304, -------------- SYN_REPORT ------------
Event: time 1326346921.183260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 1326346921.183262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326346921.183291, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 1326346921.183293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326346921.183294, -------------- SYN_REPORT ------------
Event: time 1326346921.195251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1326346921.195283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1326346921.195285, -------------- SYN_REPORT ------------
Event: time 1326346921.206255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326346921.206286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1326346921.206288, -------------- SYN_REPORT ------------
Event: time 1326346921.219260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1326346921.219291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1326346921.219293, -------------- SYN_REPORT ------------
Event: time 1326346921.230263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1326346921.230295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1326346921.230297, -------------- SYN_REPORT ------------
Event: time 1326346921.242253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 1326346921.242256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1326346921.242285, type 3 (EV_ABS), code 0 (ABS_X), value 89
Event: time 1326346921.242288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1326346921.242289, -------------- SYN_REPORT ------------
Event: time 1326346921.256259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1326346921.256291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1326346921.256292, -------------- SYN_REPORT ------------
Event: time 1326346921.266254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1326346921.266286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1326346921.266288, -------------- SYN_REPORT ------------
Event: time 1326346921.278231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1326346921.278263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1326346921.278264, -------------- SYN_REPORT ------------
Event: time 1326346921.302250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1326346921.302261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1326346921.302262, -------------- SYN_REPORT ------------
Event: time 1326346921.314255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1326346921.314265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1326346921.314266, -------------- SYN_REPORT ------------
Event: time 1326346921.338256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1326346921.338266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1326346921.338267, -------------- SYN_REPORT ------------
Event: time 1326346921.350265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1326346921.350266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1326346921.350275, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 1326346921.350276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1326346921.350277, -------------- SYN_REPORT ------------
Event: time 1326346921.362238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1326346921.362248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1326346921.362249, -------------- SYN_REPORT ------------
Event: time 1326346921.374264, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1326346921.374266, -------------- SYN_REPORT ------------
Event: time 1326346921.398255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1326346921.398257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1326346921.398266, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1326346921.398267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1326346921.398268, -------------- SYN_REPORT ------------
Event: time 1326346921.421256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1326346921.421257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1326346921.421267, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1326346921.421267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1326346921.421269, -------------- SYN_REPORT ------------
Event: time 1326346921.434245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1326346921.434247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 1326346921.434256, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1326346921.434257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 1326346921.434258, -------------- SYN_REPORT ------------
Event: time 1326346921.446260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1326346921.446261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 1326346921.446271, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1326346921.446271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 1326346921.446272, -------------- SYN_REPORT ------------
Event: time 1326346921.458241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1326346921.458243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1326346921.458252, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1326346921.458252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1326346921.458253, -------------- SYN_REPORT ------------
Event: time 1326346921.471261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1326346921.471271, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1326346921.471273, -------------- SYN_REPORT ------------
Event: time 1326346921.483255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1326346921.483266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1326346921.483267, -------------- SYN_REPORT ------------
Event: time 1326346921.531268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 1326346921.531278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 1326346921.531279, -------------- SYN_REPORT ------------
Event: time 1326346921.603237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 90
Event: time 1326346921.603238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1326346921.603248, type 3 (EV_ABS), code 0 (ABS_X), value 90
Event: time 1326346921.603249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1326346921.603249, -------------- SYN_REPORT ------------
Event: time 1326346921.616259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 1326346921.616269, type 3 (EV_ABS), code 0 (ABS_X), value 91
Event: time 1326346921.616270, -------------- SYN_REPORT ------------
Event: time 1326346921.628254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 92
Event: time 1326346921.628255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1326346921.628256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 1326346921.628265, type 3 (EV_ABS), code 0 (ABS_X), value 92
Event: time 1326346921.628265, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1326346921.628266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 1326346921.628267, -------------- SYN_REPORT ------------
Event: time 1326346921.640261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 93
Event: time 1326346921.640263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 1326346921.640272, type 3 (EV_ABS), code 0 (ABS_X), value 93
Event: time 1326346921.640274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 1326346921.640274, -------------- SYN_REPORT ------------
Event: time 1326346921.654255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 95
Event: time 1326346921.654257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 1326346921.654266, type 3 (EV_ABS), code 0 (ABS_X), value 95
Event: time 1326346921.654267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 1326346921.654268, -------------- SYN_REPORT ------------
Event: time 1326346921.664249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 97
Event: time 1326346921.664259, type 3 (EV_ABS), code 0 (ABS_X), value 97
Event: time 1326346921.664261, -------------- SYN_REPORT ------------
Event: time 1326346921.676255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 1326346921.676265, type 3 (EV_ABS), code 0 (ABS_X), value 100
Event: time 1326346921.676266, -------------- SYN_REPORT ------------
Event: time 1326346921.689256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 1326346921.689257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1326346921.689258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 1326346921.689267, type 3 (EV_ABS), code 0 (ABS_X), value 103
Event: time 1326346921.689267, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1326346921.689268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 1326346921.689269, -------------- SYN_REPORT ------------
Event: time 1326346921.701262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 106
Event: time 1326346921.701263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 1326346921.701272, type 3 (EV_ABS), code 0 (ABS_X), value 106
Event: time 1326346921.701274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 1326346921.701275, -------------- SYN_REPORT ------------
Event: time 1326346921.714241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 110
Event: time 1326346921.714242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1326346921.714252, type 3 (EV_ABS), code 0 (ABS_X), value 110
Event: time 1326346921.714252, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1326346921.714254, -------------- SYN_REPORT ------------
Event: time 1326346921.725248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 1326346921.725249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 1326346921.725258, type 3 (EV_ABS), code 0 (ABS_X), value 114
Event: time 1326346921.725259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 98
Event: time 1326346921.725260, -------------- SYN_REPORT ------------
Event: time 1326346921.737253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 1326346921.737255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1326346921.737255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 1326346921.737264, type 3 (EV_ABS), code 0 (ABS_X), value 117
Event: time 1326346921.737265, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1326346921.737265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 1326346921.737266, -------------- SYN_REPORT ------------
Event: time 1326346921.749239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 120
Event: time 1326346921.749240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1326346921.749241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 1326346921.749250, type 3 (EV_ABS), code 0 (ABS_X), value 120
Event: time 1326346921.749250, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1326346921.749251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 1326346921.749252, -------------- SYN_REPORT ------------
Event: time 1326346921.763238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 122
Event: time 1326346921.763239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1326346921.763249, type 3 (EV_ABS), code 0 (ABS_X), value 122
Event: time 1326346921.763249, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 1326346921.763251, -------------- SYN_REPORT ------------
Event: time 1326346921.773252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 1326346921.773254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1326346921.773254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 1326346921.773264, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 1326346921.773264, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1326346921.773265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 1326346921.773266, -------------- SYN_REPORT ------------
Event: time 1326346921.785254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 1326346921.785255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1326346921.785256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 1326346921.785265, type 3 (EV_ABS), code 0 (ABS_X), value 127
Event: time 1326346921.785265, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1326346921.785266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 1326346921.785267, -------------- SYN_REPORT ------------
Event: time 1326346921.798248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 130
Event: time 1326346921.798249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1326346921.798250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 1326346921.798259, type 3 (EV_ABS), code 0 (ABS_X), value 130
Event: time 1326346921.798259, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1326346921.798260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 1326346921.798261, -------------- SYN_REPORT ------------
Event: time 1326346921.811265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 1326346921.811266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1326346921.811275, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 1326346921.811276, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1326346921.811277, -------------- SYN_REPORT ------------
Event: time 1326346921.823202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 1326346921.823203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 1326346921.823212, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 1326346921.823213, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 1326346921.823215, -------------- SYN_REPORT ------------
Event: time 1326346921.838255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 1326346921.838256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 1326346921.838265, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 1326346921.838266, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 1326346921.838267, -------------- SYN_REPORT ------------
Event: time 1326346921.849256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 1326346921.849257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1326346921.849258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 1326346921.849267, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 1326346921.849267, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1326346921.849268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 1326346921.849269, -------------- SYN_REPORT ------------
Event: time 1326346921.861260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 1326346921.861262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1326346921.861262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 1326346921.861271, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 1326346921.861272, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1326346921.861273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 1326346921.861274, -------------- SYN_REPORT ------------
Event: time 1326346921.875254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 1326346921.875256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1326346921.875265, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 1326346921.875266, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1326346921.875267, -------------- SYN_REPORT ------------
Event: time 1326346921.887253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 1326346921.887254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 1326346921.887255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 1326346921.887264, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 1326346921.887264, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 1326346921.887265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 1326346921.887266, -------------- SYN_REPORT ------------
Event: time 1326346921.899252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 1326346921.899253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1326346921.899263, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 1326346921.899263, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1326346921.899265, -------------- SYN_REPORT ------------
Event: time 1326346921.913255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 1326346921.913265, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 1326346921.913266, -------------- SYN_REPORT ------------
Event: time 1326346921.925247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 1326346921.925256, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 1326346921.925258, -------------- SYN_REPORT ------------
Event: time 1326346921.939264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 1326346921.939274, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 1326346921.939276, -------------- SYN_REPORT ------------
Event: time 1326346921.951263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 1326346921.951273, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 1326346921.951274, -------------- SYN_REPORT ------------
Event: time 1326346921.963257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 1326346921.963258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 1326346921.963267, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 1326346921.963268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 1326346921.963269, -------------- SYN_REPORT ------------
Event: time 1326346921.975253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 1326346921.975255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 1326346921.975264, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 1326346921.975265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 1326346921.975266, -------------- SYN_REPORT ------------
Event: time 1326346921.988256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 1326346921.988258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 1326346921.988267, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 1326346921.988268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 1326346921.988269, -------------- SYN_REPORT ------------
Event: time 1326346922.000275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 1326346922.000286, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 1326346922.000287, -------------- SYN_REPORT ------------
Event: time 1326346922.011267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 1326346922.011268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 1326346922.011277, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 1326346922.011278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 1326346922.011279, -------------- SYN_REPORT ------------
Event: time 1326346922.024243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 1326346922.024244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 1326346922.024253, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 1326346922.024254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 1326346922.024255, -------------- SYN_REPORT ------------
Event: time 1326346922.036254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 1326346922.036264, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 1326346922.036266, -------------- SYN_REPORT ------------
Event: time 1326346922.048256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 1326346922.048258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 1326346922.048267, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 1326346922.048268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 1326346922.048269, -------------- SYN_REPORT ------------
Event: time 1326346922.062260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 1326346922.062262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 1326346922.062270, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 1326346922.062272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 1326346922.062273, -------------- SYN_REPORT ------------
Event: time 1326346922.072249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 1326346922.072250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1326346922.072251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 1326346922.072260, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 1326346922.072260, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1326346922.072261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 1326346922.072262, -------------- SYN_REPORT ------------
Event: time 1326346922.084255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 1326346922.084256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
