Event: time 92903.858001, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4152
Event: time 92905.309646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.309649, -------------- SYN_REPORT ------------
Event: time 92905.318495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 92905.318526, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 92905.318530, -------------- SYN_REPORT ------------
Event: time 92905.327540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 92905.327544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.327572, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 92905.327575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.327577, -------------- SYN_REPORT ------------
Event: time 92905.336607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 92905.336612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.336640, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 92905.336643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.336645, -------------- SYN_REPORT ------------
Event: time 92905.345392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 92905.345396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.345425, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 92905.345428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.345430, -------------- SYN_REPORT ------------
Event: time 92905.354568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 92905.354572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 92905.354601, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 92905.354604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 92905.354606, -------------- SYN_REPORT ------------
Event: time 92905.363314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 92905.363347, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 92905.363350, -------------- SYN_REPORT ------------
Event: time 92905.372235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.372265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.372267, -------------- SYN_REPORT ------------
Event: time 92905.381160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 92905.381191, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 92905.381195, -------------- SYN_REPORT ------------
Event: time 92905.398814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 92905.398845, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 92905.398850, -------------- SYN_REPORT ------------
Event: time 92905.407338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 92905.407370, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 92905.407374, -------------- SYN_REPORT ------------
Event: time 92905.416291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 92905.416296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.416324, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 92905.416327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.416329, -------------- SYN_REPORT ------------
Event: time 92905.425083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 92905.425103, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 92905.425106, -------------- SYN_REPORT ------------
