Event: time 1395784284.804289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1395784284.804289, -------------- SYN_REPORT ------------
Event: time 1395784284.812289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3679
Event: time 1395784284.812289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1395784284.812289, type 3 (EV_ABS), code 0 (ABS_X), value 3679
Event: time 1395784284.812289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1395784284.812289, -------------- SYN_REPORT ------------
Event: time 1395784284.820289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3678
Event: time 1395784284.820289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1395784284.820289, type 3 (EV_ABS), code 0 (ABS_X), value 3678
Event: time 1395784284.820289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1395784284.820289, -------------- SYN_REPORT ------------
Event: time 1395784284.828288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3676
Event: time 1395784284.828288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 1395784284.828288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1395784284.828288, type 3 (EV_ABS), code 0 (ABS_X), value 3676
Event: time 1395784284.828288, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 1395784284.828288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1395784284.828288, -------------- SYN_REPORT ------------
Event: time 1395784284.836289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3673
Event: time 1395784284.836289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1395784284.836289, type 3 (EV_ABS), code 0 (ABS_X), value 3673
Event: time 1395784284.836289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1395784284.836289, -------------- SYN_REPORT ------------
Event: time 1395784284.844289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3670
Event: time 1395784284.844289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1395784284.844289, type 3 (EV_ABS), code 0 (ABS_X), value 3670
Event: time 1395784284.844289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1395784284.844289, -------------- SYN_REPORT ------------
Event: time 1395784284.852289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3668
Event: time 1395784284.852289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1395784284.852289, type 3 (EV_ABS), code 0 (ABS_X), value 3668
Event: time 1395784284.852289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1395784284.852289, -------------- SYN_REPORT ------------
Event: time 1395784284.860289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3665
Event: time 1395784284.860289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1395784284.860289, type 3 (EV_ABS), code 0 (ABS_X), value 3665
Event: time 1395784284.860289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1395784284.860289, -------------- SYN_REPORT ------------
Event: time 1395784284.868288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3661
Event: time 1395784284.868288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1395784284.868288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784284.868288, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784284.868288, type 3 (EV_ABS), code 0 (ABS_X), value 3661
Event: time 1395784284.868288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1395784284.868288, -------------- SYN_REPORT ------------
Event: time 1395784284.877289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3657
Event: time 1395784284.877289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1395784284.877289, type 3 (EV_ABS), code 0 (ABS_X), value 3657
Event: time 1395784284.877289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1395784284.877289, -------------- SYN_REPORT ------------
Event: time 1395784284.885290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3654
Event: time 1395784284.885290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1395784284.885290, type 3 (EV_ABS), code 0 (ABS_X), value 3654
Event: time 1395784284.885290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1395784284.885290, -------------- SYN_REPORT ------------
Event: time 1395784284.893287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3650
Event: time 1395784284.893287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 1395784284.893287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 1395784284.893287, type 3 (EV_ABS), code 0 (ABS_X), value 3650
Event: time 1395784284.893287, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 1395784284.893287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 1395784284.893287, -------------- SYN_REPORT ------------
Event: time 1395784284.901288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3646
Event: time 1395784284.901288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 1395784284.901288, type 3 (EV_ABS), code 0 (ABS_X), value 3646
Event: time 1395784284.901288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 1395784284.901288, -------------- SYN_REPORT ------------
Event: time 1395784284.909286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3642
Event: time 1395784284.909286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 1395784284.909286, type 3 (EV_ABS), code 0 (ABS_X), value 3642
Event: time 1395784284.909286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 1395784284.909286, -------------- SYN_REPORT ------------
Event: time 1395784284.917288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3638
Event: time 1395784284.917288, type 3 (EV_ABS), code 0 (ABS_X), value 3638
Event: time 1395784284.917288, -------------- SYN_REPORT ------------
Event: time 1395784284.925289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3634
Event: time 1395784284.925289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1395784284.925289, type 3 (EV_ABS), code 0 (ABS_X), value 3634
Event: time 1395784284.925289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1395784284.925289, -------------- SYN_REPORT ------------
Event: time 1395784284.933288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3629
Event: time 1395784284.933288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1395784284.933288, type 3 (EV_ABS), code 0 (ABS_X), value 3629
Event: time 1395784284.933288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1395784284.933288, -------------- SYN_REPORT ------------
Event: time 1395784284.941289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3624
Event: time 1395784284.941289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1395784284.941289, type 3 (EV_ABS), code 0 (ABS_X), value 3624
Event: time 1395784284.941289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1395784284.941289, -------------- SYN_REPORT ------------
Event: time 1395784284.949288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3620
Event: time 1395784284.949288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1395784284.949288, type 3 (EV_ABS), code 0 (ABS_X), value 3620
Event: time 1395784284.949288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1395784284.949288, -------------- SYN_REPORT ------------
Event: time 1395784284.957289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3616
Event: time 1395784284.957289, type 3 (EV_ABS), code 0 (ABS_X), value 3616
Event: time 1395784284.957289, -------------- SYN_REPORT ------------
Event: time 1395784284.965288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3612
Event: time 1395784284.965288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1395784284.965288, type 3 (EV_ABS), code 0 (ABS_X), value 3612
Event: time 1395784284.965288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1395784284.965288, -------------- SYN_REPORT ------------
Event: time 1395784284.973288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3608
Event: time 1395784284.973288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1395784284.973288, type 3 (EV_ABS), code 0 (ABS_X), value 3608
Event: time 1395784284.973288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1395784284.973288, -------------- SYN_REPORT ------------
Event: time 1395784284.981288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3604
Event: time 1395784284.981288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1395784284.981288, type 3 (EV_ABS), code 0 (ABS_X), value 3604
Event: time 1395784284.981288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1395784284.981288, -------------- SYN_REPORT ------------
Event: time 1395784284.989288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3599
Event: time 1395784284.989288, type 3 (EV_ABS), code 0 (ABS_X), value 3599
Event: time 1395784284.989288, -------------- SYN_REPORT ------------
Event: time 1395784284.997288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3595
Event: time 1395784284.997288, type 3 (EV_ABS), code 0 (ABS_X), value 3595
Event: time 1395784284.997288, -------------- SYN_REPORT ------------
Event: time 1395784285.005289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3590
Event: time 1395784285.005289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1395784285.005289, type 3 (EV_ABS), code 0 (ABS_X), value 3590
Event: time 1395784285.005289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1395784285.005289, -------------- SYN_REPORT ------------
Event: time 1395784285.013288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3586
Event: time 1395784285.013288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1395784285.013288, type 3 (EV_ABS), code 0 (ABS_X), value 3586
Event: time 1395784285.013288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1395784285.013288, -------------- SYN_REPORT ------------
Event: time 1395784285.021287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3581
Event: time 1395784285.021287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.021287, type 3 (EV_ABS), code 0 (ABS_X), value 3581
Event: time 1395784285.021287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.021287, -------------- SYN_REPORT ------------
Event: time 1395784285.029288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3577
Event: time 1395784285.029288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.029288, type 3 (EV_ABS), code 0 (ABS_X), value 3577
Event: time 1395784285.029288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.029288, -------------- SYN_REPORT ------------
Event: time 1395784285.037287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3572
Event: time 1395784285.037287, type 3 (EV_ABS), code 0 (ABS_X), value 3572
Event: time 1395784285.037287, -------------- SYN_REPORT ------------
Event: time 1395784285.045289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3567
Event: time 1395784285.045289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.045289, type 3 (EV_ABS), code 0 (ABS_X), value 3567
Event: time 1395784285.045289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.045289, -------------- SYN_REPORT ------------
Event: time 1395784285.054289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3562
Event: time 1395784285.054289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 1395784285.054289, type 3 (EV_ABS), code 0 (ABS_X), value 3562
Event: time 1395784285.054289, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 1395784285.054289, -------------- SYN_REPORT ------------
Event: time 1395784285.062288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3558
Event: time 1395784285.062288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.062288, type 3 (EV_ABS), code 0 (ABS_X), value 3558
Event: time 1395784285.062288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.062288, -------------- SYN_REPORT ------------
Event: time 1395784285.070288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3554
Event: time 1395784285.070288, type 3 (EV_ABS), code 0 (ABS_X), value 3554
Event: time 1395784285.070288, -------------- SYN_REPORT ------------
Event: time 1395784285.078288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3549
Event: time 1395784285.078288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784285.078288, type 3 (EV_ABS), code 0 (ABS_X), value 3549
Event: time 1395784285.078288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784285.078288, -------------- SYN_REPORT ------------
Event: time 1395784285.086287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3544
Event: time 1395784285.086287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 1395784285.086287, type 3 (EV_ABS), code 0 (ABS_X), value 3544
Event: time 1395784285.086287, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 1395784285.086287, -------------- SYN_REPORT ------------
Event: time 1395784285.094287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3539
Event: time 1395784285.094287, type 3 (EV_ABS), code 0 (ABS_X), value 3539
Event: time 1395784285.094287, -------------- SYN_REPORT ------------
Event: time 1395784285.102288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3534
Event: time 1395784285.102288, type 3 (EV_ABS), code 0 (ABS_X), value 3534
Event: time 1395784285.102288, -------------- SYN_REPORT ------------
Event: time 1395784285.110287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3530
Event: time 1395784285.110287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784285.110287, type 3 (EV_ABS), code 0 (ABS_X), value 3530
Event: time 1395784285.110287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784285.110287, -------------- SYN_REPORT ------------
Event: time 1395784285.118287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3525
Event: time 1395784285.118287, type 3 (EV_ABS), code 0 (ABS_X), value 3525
Event: time 1395784285.118287, -------------- SYN_REPORT ------------
Event: time 1395784285.126287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3521
Event: time 1395784285.126287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.126287, type 3 (EV_ABS), code 0 (ABS_X), value 3521
Event: time 1395784285.126287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.126287, -------------- SYN_REPORT ------------
Event: time 1395784285.134287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3516
Event: time 1395784285.134287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.134287, type 3 (EV_ABS), code 0 (ABS_X), value 3516
Event: time 1395784285.134287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.134287, -------------- SYN_REPORT ------------
Event: time 1395784285.142286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3512
Event: time 1395784285.142286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.142286, type 3 (EV_ABS), code 0 (ABS_X), value 3512
Event: time 1395784285.142286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.142286, -------------- SYN_REPORT ------------
Event: time 1395784285.150287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3507
Event: time 1395784285.150287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 1395784285.150287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.150287, type 3 (EV_ABS), code 0 (ABS_X), value 3507
Event: time 1395784285.150287, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 1395784285.150287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.150287, -------------- SYN_REPORT ------------
Event: time 1395784285.158286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3502
Event: time 1395784285.158286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.158286, type 3 (EV_ABS), code 0 (ABS_X), value 3502
Event: time 1395784285.158286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.158286, -------------- SYN_REPORT ------------
Event: time 1395784285.166286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3497
Event: time 1395784285.166286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.166286, type 3 (EV_ABS), code 0 (ABS_X), value 3497
Event: time 1395784285.166286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.166286, -------------- SYN_REPORT ------------
Event: time 1395784285.174287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3491
Event: time 1395784285.174287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.174287, type 3 (EV_ABS), code 0 (ABS_X), value 3491
Event: time 1395784285.174287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.174287, -------------- SYN_REPORT ------------
Event: time 1395784285.182286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3486
Event: time 1395784285.182286, type 3 (EV_ABS), code 0 (ABS_X), value 3486
Event: time 1395784285.182286, -------------- SYN_REPORT ------------
Event: time 1395784285.190288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3481
Event: time 1395784285.190288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.190288, type 3 (EV_ABS), code 0 (ABS_X), value 3481
Event: time 1395784285.190288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.190288, -------------- SYN_REPORT ------------
Event: time 1395784285.198287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3475
Event: time 1395784285.198287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.198287, type 3 (EV_ABS), code 0 (ABS_X), value 3475
Event: time 1395784285.198287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.198287, -------------- SYN_REPORT ------------
Event: time 1395784285.206287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3470
Event: time 1395784285.206287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1395784285.206287, type 3 (EV_ABS), code 0 (ABS_X), value 3470
Event: time 1395784285.206287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1395784285.206287, -------------- SYN_REPORT ------------
Event: time 1395784285.214287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3465
Event: time 1395784285.214287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1395784285.214287, type 3 (EV_ABS), code 0 (ABS_X), value 3465
Event: time 1395784285.214287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1395784285.214287, -------------- SYN_REPORT ------------
Event: time 1395784285.222287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3459
Event: time 1395784285.222287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.222287, type 3 (EV_ABS), code 0 (ABS_X), value 3459
Event: time 1395784285.222287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.222287, -------------- SYN_REPORT ------------
Event: time 1395784285.231286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3454
Event: time 1395784285.231286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.231286, type 3 (EV_ABS), code 0 (ABS_X), value 3454
Event: time 1395784285.231286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.231286, -------------- SYN_REPORT ------------
Event: time 1395784285.239286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3449
Event: time 1395784285.239286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.239286, type 3 (EV_ABS), code 0 (ABS_X), value 3449
Event: time 1395784285.239286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.239286, -------------- SYN_REPORT ------------
Event: time 1395784285.247286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3444
Event: time 1395784285.247286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.247286, type 3 (EV_ABS), code 0 (ABS_X), value 3444
Event: time 1395784285.247286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.247286, -------------- SYN_REPORT ------------
Event: time 1395784285.255286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3438
Event: time 1395784285.255286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.255286, type 3 (EV_ABS), code 0 (ABS_X), value 3438
