Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.066242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 271.066243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 271.066244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 271.066247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.066247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 271.066250, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 271.066251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 271.066252, -------------- SYN_REPORT ------------
Event: time 271.073119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.073121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 271.073122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 271.073123, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.073125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.073126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.073128, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 271.073130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 271.073131, -------------- SYN_REPORT ------------
Event: time 271.080018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.080019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 271.080020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 271.080021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 271.080024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.080025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.080027, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 271.080028, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 271.080030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 271.080031, -------------- SYN_REPORT ------------
Event: time 271.086860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.086862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 271.086863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 271.086865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.086866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.086869, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 271.086870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 271.086871, -------------- SYN_REPORT ------------
Event: time 271.093416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.093418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 271.093421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 271.093422, -------------- SYN_REPORT ------------
Event: time 271.100612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 271.100615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.100616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 271.100618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 271.100620, -------------- SYN_REPORT ------------
Event: time 271.107519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.107521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.107522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.107524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.107525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.107528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.107529, -------------- SYN_REPORT ------------
Event: time 271.114401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.114402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.114404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.114406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.114407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 271.114408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 271.114411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.114413, -------------- SYN_REPORT ------------
Event: time 271.120931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 271.120932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 271.120934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.120937, -------------- SYN_REPORT ------------
Event: time 271.127930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.127936, -------------- SYN_REPORT ------------
Event: time 271.135012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.135015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.135016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.135018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.135019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 271.135023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.135024, -------------- SYN_REPORT ------------
Event: time 271.142031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.142033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.142036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.142037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.142041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.142042, -------------- SYN_REPORT ------------
Event: time 271.148434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 271.148439, -------------- SYN_REPORT ------------
Event: time 271.155313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.155317, -------------- SYN_REPORT ------------
Event: time 271.162470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.162471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 271.162473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.162474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.162476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.162477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 271.162480, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 271.162481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.162482, -------------- SYN_REPORT ------------
Event: time 271.170184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.170185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.170186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.170189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.170189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 271.170192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.170193, -------------- SYN_REPORT ------------
Event: time 271.177102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.177104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.177106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.177107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 271.177110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.177111, -------------- SYN_REPORT ------------
Event: time 271.183678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 271.183682, -------------- SYN_REPORT ------------
Event: time 271.190574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.190576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.190578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.190579, -------------- SYN_REPORT ------------
Event: time 271.197807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.197810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.197811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 271.197814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.197815, -------------- SYN_REPORT ------------
Event: time 271.204855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.204858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.204861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.204862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 271.204863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 271.204867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.204869, -------------- SYN_REPORT ------------
Event: time 271.211500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.211502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.211503, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.211505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.211506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 271.211508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 271.211511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.211513, -------------- SYN_REPORT ------------
Event: time 271.218025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 271.218029, -------------- SYN_REPORT ------------
Event: time 271.225228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.225230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.225231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.225233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.225234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 271.225237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.225238, -------------- SYN_REPORT ------------
Event: time 271.232043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.232045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 271.232046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 271.232047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.232049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.232050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 271.232052, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 271.232054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 271.232055, -------------- SYN_REPORT ------------
Event: time 271.238918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.238920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 271.238921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.238922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.238923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 271.238925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 271.238928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 271.238929, -------------- SYN_REPORT ------------
Event: time 271.245808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.245809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 271.245812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.245813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 271.245814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 271.245816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 271.245818, -------------- SYN_REPORT ------------
Event: time 271.252852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.252855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 271.252856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 271.252858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.252861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.252861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 271.252865, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 271.252866, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 271.252867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.252868, -------------- SYN_REPORT ------------
Event: time 271.259567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.259570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 271.259572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.259573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 271.259574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 271.259578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 271.259579, -------------- SYN_REPORT ------------
Event: time 271.266410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.266412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 271.266413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 271.266416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.266417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 271.266418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.266421, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 271.266422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 271.266423, -------------- SYN_REPORT ------------
Event: time 271.273299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.273300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 271.273302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 271.273303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 271.273305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.273306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 271.273309, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 271.273310, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 271.273311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 271.273312, -------------- SYN_REPORT ------------
Event: time 271.280143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.280145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 271.280146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 271.280147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 271.280148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.280150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.280151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 271.280152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 271.280153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 271.280156, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 271.280157, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 271.280158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 271.280159, -------------- SYN_REPORT ------------
Event: time 271.287030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.287032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 271.287033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 271.287034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.287036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.287037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 271.287038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 271.287041, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 271.287042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 271.287043, -------------- SYN_REPORT ------------
Event: time 271.293912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.293914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 271.293915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 271.293916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.293917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.293919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.293920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 922
Event: time 271.293921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 271.293924, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 271.293925, type 3 (EV_ABS), code 1 (ABS_Y), value 576
Event: time 271.293926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 271.293927, -------------- SYN_REPORT ------------
Event: time 271.300749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.300750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 271.300751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 271.300752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 271.300753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.300755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.300756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 271.300757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 271.300759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.300761, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 271.300762, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 271.300763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 271.300764, -------------- SYN_REPORT ------------
Event: time 271.307649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.307651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 271.307652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 271.307653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 271.307654, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.307656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.307657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 271.307658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 271.307659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 271.307660, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.307662, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 271.307663, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 271.307664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 271.307666, -------------- SYN_REPORT ------------
Event: time 271.314560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.314562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 271.314563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 271.314564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 271.314565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.314567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.314568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 271.314569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 271.314570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 271.314572, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 271.314573, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 271.314574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 271.314576, -------------- SYN_REPORT ------------
Event: time 271.321397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.321398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 271.321399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.321401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.321402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 271.321403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 271.321404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 271.321405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.321408, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 271.321409, -------------- SYN_REPORT ------------
Event: time 271.328284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.328285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 271.328286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 271.328288, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.328290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.328291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 271.328292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 271.328293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 271.328294, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.328296, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 271.328297, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 271.328299, -------------- SYN_REPORT ------------
