Event: time 1412888978.590826, type 3 (EV_ABS), code 1 (ABS_Y), value 1323
Event: time 1412888978.590826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1412888978.590826, -------------- SYN_REPORT ------------
Event: time 1412888978.610968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1307
Event: time 1412888978.610968, type 3 (EV_ABS), code 1 (ABS_Y), value 1307
Event: time 1412888978.610968, -------------- SYN_REPORT ------------
Event: time 1412888978.616108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1306
Event: time 1412888978.616108, type 3 (EV_ABS), code 1 (ABS_Y), value 1306
Event: time 1412888978.616108, -------------- SYN_REPORT ------------
Event: time 1412888978.620980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1305
Event: time 1412888978.620980, type 3 (EV_ABS), code 1 (ABS_Y), value 1305
Event: time 1412888978.620980, -------------- SYN_REPORT ------------
Event: time 1412888978.633524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1304
Event: time 1412888978.633524, type 3 (EV_ABS), code 1 (ABS_Y), value 1304
Event: time 1412888978.633524, -------------- SYN_REPORT ------------
Event: time 1412888978.653806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1303
Event: time 1412888978.653806, type 3 (EV_ABS), code 1 (ABS_Y), value 1303
Event: time 1412888978.653806, -------------- SYN_REPORT ------------
Event: time 1412888978.748877, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412888978.748877, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1412888978.748877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1412888978.748877, -------------- SYN_REPORT ------------
Event: time 1412888979.661754, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 104
Event: time 1412888979.661754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1299
Event: time 1412888979.661754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1412888979.661754, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1412888979.661754, type 3 (EV_ABS), code 1 (ABS_Y), value 1299
Event: time 1412888979.661754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 1412888979.661754, -------------- SYN_REPORT ------------
Event: time 1412888979.697687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1412888979.697687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1412888979.697687, -------------- SYN_REPORT ------------
Event: time 1412888979.733526, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412888979.733526, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1412888979.733526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1412888979.733526, -------------- SYN_REPORT ------------
