Event: time 1329865311.974371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329865311.974371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 1329865311.974372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 1329865311.974373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1329865311.974376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329865311.974376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 1329865311.974377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 1329865311.974399, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 1329865311.974400, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 1329865311.974401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1329865311.974402, -------------- SYN_REPORT ------------
Event: time 1329865311.986222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329865311.986222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 1329865311.986223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 1329865311.986224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1329865311.986227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329865311.986227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 1329865311.986228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 1329865311.986229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1329865311.986250, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 1329865311.986251, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 1329865311.986252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1329865311.986253, -------------- SYN_REPORT ------------
Event: time 1329865311.995625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 1329865311.995626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1329865311.995628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329865311.995628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329865311.995646, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329865311.995647, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1329865311.995649, type 3 (EV_ABS), code 0 (ABS_X), value 121
Event: time 1329865311.995650, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 1329865311.995652, -------------- SYN_REPORT ------------
Event: time 1329865312.003745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329865312.003745, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329865312.003763, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1329865312.003764, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329865312.003765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1329865312.003765, -------------- SYN_REPORT ------------
