Event: time 2596.675205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2596.675237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2596.675239, -------------- SYN_REPORT ------------
Event: time 2596.683927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 2596.683929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2596.683958, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 2596.683960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2596.683962, -------------- SYN_REPORT ------------
Event: time 2596.692709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2596.692738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2596.692740, -------------- SYN_REPORT ------------
Event: time 2596.701524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2596.701553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2596.701555, -------------- SYN_REPORT ------------
Event: time 2596.710546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2596.710578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2596.710580, -------------- SYN_REPORT ------------
Event: time 2596.728147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2596.728179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2596.728181, -------------- SYN_REPORT ------------
Event: time 2596.737038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 2596.737071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 2596.737073, -------------- SYN_REPORT ------------
Event: time 2596.745882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 2596.745914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 2596.745916, -------------- SYN_REPORT ------------
Event: time 2596.763297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 2596.763326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 2596.763328, -------------- SYN_REPORT ------------
Event: time 2596.789751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 2596.789780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 2596.789782, -------------- SYN_REPORT ------------
Event: time 2596.799152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 2596.799182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 2596.799183, -------------- SYN_REPORT ------------
Event: time 2596.816436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 2596.816468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 2596.816470, -------------- SYN_REPORT ------------
Event: time 2596.825255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 2596.825286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 2596.825288, -------------- SYN_REPORT ------------
Event: time 2596.842921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 2596.842952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 2596.842955, -------------- SYN_REPORT ------------
Event: time 2596.851747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 2596.851779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 2596.851781, -------------- SYN_REPORT ------------
Event: time 2596.861433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2596.861462, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2596.861465, -------------- SYN_REPORT ------------
Event: time 2596.869383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 2596.869415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 2596.869417, -------------- SYN_REPORT ------------
Event: time 2596.878208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 2596.878240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 2596.878242, -------------- SYN_REPORT ------------
Event: time 2596.895882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 2596.895914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 2596.895916, -------------- SYN_REPORT ------------
Event: time 2596.975117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 2596.975147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 2596.975149, -------------- SYN_REPORT ------------
Event: time 2596.992740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 2596.992769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 2596.992771, -------------- SYN_REPORT ------------
Event: time 2597.010410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.010439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.010441, -------------- SYN_REPORT ------------
Event: time 2597.028074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 2597.028103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 2597.028105, -------------- SYN_REPORT ------------
Event: time 2597.054528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.054557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.054559, -------------- SYN_REPORT ------------
Event: time 2597.063359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.063388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.063390, -------------- SYN_REPORT ------------
Event: time 2597.089830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 2597.089860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 2597.089862, -------------- SYN_REPORT ------------
Event: time 2597.107453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.107482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.107484, -------------- SYN_REPORT ------------
Event: time 2597.125114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.125143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.125145, -------------- SYN_REPORT ------------
Event: time 2597.133929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.133958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.133960, -------------- SYN_REPORT ------------
Event: time 2597.142771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 2597.142801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 2597.142803, -------------- SYN_REPORT ------------
Event: time 2597.151608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.151638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.151639, -------------- SYN_REPORT ------------
Event: time 2597.169253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.169283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.169284, -------------- SYN_REPORT ------------
Event: time 2597.178118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.178147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.178149, -------------- SYN_REPORT ------------
Event: time 2597.187029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.187059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.187060, -------------- SYN_REPORT ------------
Event: time 2597.301934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.301966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.301968, -------------- SYN_REPORT ------------
Event: time 2597.310765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.310797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.310799, -------------- SYN_REPORT ------------
Event: time 2597.328210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 2597.328240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 2597.328242, -------------- SYN_REPORT ------------
Event: time 2597.337061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 2597.337091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 2597.337092, -------------- SYN_REPORT ------------
Event: time 2597.345854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.345884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.345886, -------------- SYN_REPORT ------------
Event: time 2597.363512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.363541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.363543, -------------- SYN_REPORT ------------
Event: time 2597.390126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.390157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.390159, -------------- SYN_REPORT ------------
Event: time 2597.399058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.399089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.399091, -------------- SYN_REPORT ------------
Event: time 2597.425522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.425554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.425556, -------------- SYN_REPORT ------------
Event: time 2597.442983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.443035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.443037, -------------- SYN_REPORT ------------
Event: time 2597.460619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.460648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.460650, -------------- SYN_REPORT ------------
Event: time 2597.469447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.469476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.469478, -------------- SYN_REPORT ------------
Event: time 2597.478330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 2597.478361, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 2597.478364, -------------- SYN_REPORT ------------
Event: time 2597.487324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.487355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.487357, -------------- SYN_REPORT ------------
Event: time 2597.496182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2597.496213, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2597.496216, -------------- SYN_REPORT ------------
Event: time 2597.513833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.513865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.513867, -------------- SYN_REPORT ------------
Event: time 2597.522482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.522511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.522513, -------------- SYN_REPORT ------------
Event: time 2597.531297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.531326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.531328, -------------- SYN_REPORT ------------
Event: time 2597.540137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2597.540166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2597.540168, -------------- SYN_REPORT ------------
Event: time 2597.548977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.549027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.549029, -------------- SYN_REPORT ------------
Event: time 2597.557798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.557827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.557829, -------------- SYN_REPORT ------------
Event: time 2597.566613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.566642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.566644, -------------- SYN_REPORT ------------
Event: time 2597.575462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.575491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.575493, -------------- SYN_REPORT ------------
Event: time 2597.584287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.584316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.584318, -------------- SYN_REPORT ------------
Event: time 2597.593109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 2597.593138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 2597.593140, -------------- SYN_REPORT ------------
Event: time 2597.610758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.610767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.610769, -------------- SYN_REPORT ------------
Event: time 2597.646285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.646297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.646298, -------------- SYN_REPORT ------------
Event: time 2597.682906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.682909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.682910, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 2597.682911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 2597.682911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 2597.682912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 2597.682920, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 2597.682921, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 2597.682924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.682925, -------------- SYN_REPORT ------------
Event: time 2597.693234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.693236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.693238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.693239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 2597.693239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 2597.693240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 2597.693250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.693251, -------------- SYN_REPORT ------------
Event: time 2597.703717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 2597.703719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 82
Event: time 2597.703720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 2597.703731, -------------- SYN_REPORT ------------
Event: time 2597.714133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.714135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 2597.714137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.714138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 2597.714139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 2597.714148, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 2597.714150, -------------- SYN_REPORT ------------
Event: time 2597.724520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 78
Event: time 2597.724523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 2597.724533, -------------- SYN_REPORT ------------
Event: time 2597.734744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.734746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 2597.734747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.734748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.734749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2597.734750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 2597.734758, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 2597.734759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.734760, -------------- SYN_REPORT ------------
Event: time 2597.745308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.745310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2597.745312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.745313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 2597.745313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 2597.745323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2597.745324, -------------- SYN_REPORT ------------
Event: time 2597.755714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.755717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.755719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.755719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 2597.755729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.755730, -------------- SYN_REPORT ------------
Event: time 2597.765970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 2597.765971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 78
Event: time 2597.765972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 2597.765981, -------------- SYN_REPORT ------------
Event: time 2597.776327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.776328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2597.776338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2597.776339, -------------- SYN_REPORT ------------
Event: time 2597.786724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.786734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.786735, -------------- SYN_REPORT ------------
Event: time 2597.807485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.807486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 2597.807495, -------------- SYN_REPORT ------------
Event: time 2597.817885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.817887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.817888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.817889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 76
Event: time 2597.817897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.817899, -------------- SYN_REPORT ------------
Event: time 2597.828284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.828286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.828295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.828297, -------------- SYN_REPORT ------------
Event: time 2597.838678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2597.838681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.838681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2597.838682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 2597.838691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2597.838692, -------------- SYN_REPORT ------------
Event: time 2597.849081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.849082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.849084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.849084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2597.849085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 78
Event: time 2597.849086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 2597.849094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.849096, -------------- SYN_REPORT ------------
Event: time 2597.859470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 80
Event: time 2597.859472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 2597.859481, -------------- SYN_REPORT ------------
Event: time 2597.869843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.869845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.869854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.869855, -------------- SYN_REPORT ------------
Event: time 2597.880243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
