Event: time 1327014469.478516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 1327014469.478517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1327014469.478521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.478522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 1327014469.478523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1327014469.478524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1327014469.478549, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1327014469.478551, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1327014469.478554, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 1327014469.478555, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 1327014469.478556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1327014469.478558, -------------- SYN_REPORT ------------
Event: time 1327014469.490422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.490423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 109
Event: time 1327014469.490426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1327014469.490430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.490430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 1327014469.490432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1327014469.490433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1327014469.490460, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 1327014469.490461, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 1327014469.490463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1327014469.490464, -------------- SYN_REPORT ------------
Event: time 1327014469.502433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.502435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 108
Event: time 1327014469.502436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1327014469.502437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1327014469.502441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.502442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 1327014469.502443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1327014469.502444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1327014469.502472, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 1327014469.502474, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1327014469.502475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1327014469.502477, -------------- SYN_REPORT ------------
Event: time 1327014469.514625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.514627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1327014469.514632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.514632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 1327014469.514633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1327014469.514662, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 1327014469.514663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1327014469.514665, -------------- SYN_REPORT ------------
Event: time 1327014469.526798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.526800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1327014469.526805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.526805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 1327014469.526806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1327014469.526835, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 1327014469.526837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1327014469.526838, -------------- SYN_REPORT ------------
Event: time 1327014469.538993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.538994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1327014469.538999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.538999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 1327014469.539000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1327014469.539002, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1327014469.539030, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 1327014469.539032, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1327014469.539033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1327014469.539035, -------------- SYN_REPORT ------------
Event: time 1327014469.551137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.551138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 109
Event: time 1327014469.551141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1327014469.551145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.551145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 1327014469.551146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 1327014469.551148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1327014469.551176, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 1327014469.551177, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 1327014469.551178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1327014469.551180, -------------- SYN_REPORT ------------
Event: time 1327014469.563303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.563304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 110
Event: time 1327014469.563306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1327014469.563310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.563310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 1327014469.563312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1327014469.563341, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 1327014469.563343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 1327014469.563344, -------------- SYN_REPORT ------------
Event: time 1327014469.575452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.575454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 112
Event: time 1327014469.575456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1327014469.575460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.575460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 1327014469.575462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 1327014469.575463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1327014469.575491, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 1327014469.575492, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 1327014469.575493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1327014469.575495, -------------- SYN_REPORT ------------
Event: time 1327014469.587629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.587630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 1327014469.587632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 1327014469.587633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1327014469.587637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.587637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 1327014469.587639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 1327014469.587640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1327014469.587668, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 1327014469.587669, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 1327014469.587670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1327014469.587672, -------------- SYN_REPORT ------------
Event: time 1327014469.599794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.599795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 1327014469.599796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 1327014469.599801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.599802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 1327014469.599804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1327014469.599831, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 1327014469.599833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1327014469.599835, -------------- SYN_REPORT ------------
Event: time 1327014469.612048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.612050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 1327014469.612052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1327014469.612059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.612059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 1327014469.612061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1327014469.612090, type 3 (EV_ABS), code 0 (ABS_X), value 364
Event: time 1327014469.612092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1327014469.612093, -------------- SYN_REPORT ------------
Event: time 1327014469.624272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.624274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 125
Event: time 1327014469.624275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 1327014469.624276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1327014469.624280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.624281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 1327014469.624311, type 3 (EV_ABS), code 0 (ABS_X), value 370
Event: time 1327014469.624314, -------------- SYN_REPORT ------------
Event: time 1327014469.636637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.636638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 1327014469.636639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 1327014469.636641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1327014469.636645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.636645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 1327014469.636647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1327014469.636675, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 1327014469.636677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1327014469.636679, -------------- SYN_REPORT ------------
Event: time 1327014469.649194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.649196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 1327014469.649198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1327014469.649202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.649202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 1327014469.649204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1327014469.649232, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 1327014469.649234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1327014469.649236, -------------- SYN_REPORT ------------
Event: time 1327014469.661820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.661821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 1327014469.661823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1327014469.661827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.661828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 1327014469.661830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1327014469.661858, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 1327014469.661860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1327014469.661862, -------------- SYN_REPORT ------------
Event: time 1327014469.674379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.674380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 1327014469.674383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1327014469.674387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.674387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 1327014469.674390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1327014469.674418, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 1327014469.674420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1327014469.674421, -------------- SYN_REPORT ------------
Event: time 1327014469.687025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.687026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 1327014469.687029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1327014469.687033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.687033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 1327014469.687066, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 1327014469.687070, -------------- SYN_REPORT ------------
Event: time 1327014469.699149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.699150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 1327014469.699151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 1327014469.699153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1327014469.699157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.699157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 1327014469.699158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1327014469.699159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1327014469.699187, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 1327014469.699188, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1327014469.699190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1327014469.699191, -------------- SYN_REPORT ------------
Event: time 1327014469.711248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.711250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 1327014469.711251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1327014469.711252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1327014469.711256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.711256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 1327014469.711258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1327014469.711287, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 1327014469.711289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1327014469.711290, -------------- SYN_REPORT ------------
Event: time 1327014469.723243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.723244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 1327014469.723245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 1327014469.723246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1327014469.723250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.723251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 1327014469.723281, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 1327014469.723284, -------------- SYN_REPORT ------------
Event: time 1327014469.735131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.735133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 1327014469.735134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 1327014469.735135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1327014469.735139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.735139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 1327014469.735141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 1327014469.735142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1327014469.735169, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 1327014469.735171, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 1327014469.735172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1327014469.735174, -------------- SYN_REPORT ------------
Event: time 1327014469.747029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.747030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 1327014469.747032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 1327014469.747037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.747037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 1327014469.747066, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 1327014469.747070, -------------- SYN_REPORT ------------
Event: time 1327014469.758936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.758938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 1327014469.758939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 1327014469.758940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1327014469.758970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.758971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 1327014469.758973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1327014469.759001, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 1327014469.759003, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1327014469.759004, -------------- SYN_REPORT ------------
Event: time 1327014469.771127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.771128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 1327014469.771130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 1327014469.771131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1327014469.771135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.771135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 1327014469.771137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1327014469.771166, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 1327014469.771168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1327014469.771170, -------------- SYN_REPORT ------------
Event: time 1327014469.783570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.783571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 1327014469.783572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 1327014469.783574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1327014469.783578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.783578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 1327014469.783580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1327014469.783608, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 1327014469.783611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1327014469.783612, -------------- SYN_REPORT ------------
Event: time 1327014469.796185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.796186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 1327014469.796187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 1327014469.796189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1327014469.796192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.796193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 1327014469.796222, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 1327014469.796225, -------------- SYN_REPORT ------------
Event: time 1327014469.808804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.808805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 1327014469.808806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 1327014469.808811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.808812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 1327014469.808814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1327014469.808841, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 1327014469.808844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1327014469.808845, -------------- SYN_REPORT ------------
Event: time 1327014469.821256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.821257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 1327014469.821259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 1327014469.821260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1327014469.821264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.821265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 1327014469.821267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1327014469.821294, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 1327014469.821297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 1327014469.821298, -------------- SYN_REPORT ------------
Event: time 1327014469.833557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.833558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 1327014469.833558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1327014469.833559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1327014469.833561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1327014469.833561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 1327014469.833562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
