Event: time 1374817703.417235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.498286, -------------- SYN_REPORT ------------
Event: time 1374817703.509153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.509156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1374817703.509187, -------------- SYN_REPORT ------------
Event: time 1374817703.530993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.530998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1374817703.531002, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.531004, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1374817703.531034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1374817703.531037, -------------- SYN_REPORT ------------
Event: time 1374817703.542019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1374817703.542050, -------------- SYN_REPORT ------------
Event: time 1374817703.552964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.542019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1374817703.553003, -------------- SYN_REPORT ------------
Event: time 1374817703.542019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1374817703.564041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.542019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1374817703.564075, -------------- SYN_REPORT ------------
Event: time 1374817703.574960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.574964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1374817703.575002, -------------- SYN_REPORT ------------
Event: time 1374817703.585911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1374817703.585915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.585947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1374817703.585950, -------------- SYN_REPORT ------------
Event: time 1374817703.596812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.596817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1374817703.596821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.596824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1374817703.596851, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 1374817703.596852, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 1374817703.596854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1374817703.596856, -------------- SYN_REPORT ------------
Event: time 1374817703.604362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.604363, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1374817703.604366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.604366, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1374817703.604389, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1374817703.604390, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1374817703.604391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1374817703.604394, -------------- SYN_REPORT ------------
Event: time 1374817703.612692, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1374817703.612695, -------------- SYN_REPORT ------------
