Event: time 9177.612797, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 9177.987695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 9177.987695, -------------- SYN_REPORT ------------
Event: time 9177.997452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 9177.997452, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 9177.997452, -------------- SYN_REPORT ------------
Event: time 9178.037262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1714
Event: time 9178.037262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 9178.037262, type 3 (EV_ABS), code 0 (ABS_X), value 1714
Event: time 9178.037262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 9178.037262, -------------- SYN_REPORT ------------
Event: time 9178.066756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 9178.066756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 9178.066756, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 9178.066756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 9178.066756, -------------- SYN_REPORT ------------
Event: time 9178.116062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 9178.116062, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 9178.116062, -------------- SYN_REPORT ------------
Event: time 9178.314198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 9178.314198, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 9178.314198, -------------- SYN_REPORT ------------
Event: time 9178.640726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 9178.640726, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 9178.640726, -------------- SYN_REPORT ------------
Event: time 9179.016669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1711
Event: time 9179.016669, type 3 (EV_ABS), code 0 (ABS_X), value 1711
Event: time 9179.016669, -------------- SYN_REPORT ------------
Event: time 9179.046249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 9179.046249, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 9179.046249, -------------- SYN_REPORT ------------
Event: time 9179.491493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 9179.491493, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 9179.491493, -------------- SYN_REPORT ------------
Event: time 9179.669569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 9179.669569, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 9179.669569, -------------- SYN_REPORT ------------
Event: time 9179.996061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 9179.996061, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 9179.996061, -------------- SYN_REPORT ------------
Event: time 9180.094983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 9180.094983, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 9180.094983, -------------- SYN_REPORT ------------
Event: time 9180.193917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 9180.193917, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 9180.193917, -------------- SYN_REPORT ------------
Event: time 9180.273044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 9180.273044, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 9180.273044, -------------- SYN_REPORT ------------
Event: time 9180.619286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 9180.619286, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 9180.619286, -------------- SYN_REPORT ------------
Event: time 9180.629079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 9180.629079, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 9180.629079, -------------- SYN_REPORT ------------
Event: time 9180.639094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1708
Event: time 9180.639094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 9180.639094, type 3 (EV_ABS), code 0 (ABS_X), value 1708
Event: time 9180.639094, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 9180.639094, -------------- SYN_REPORT ------------
Event: time 9180.648765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 9180.648765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 9180.648765, type 3 (EV_ABS), code 0 (ABS_X), value 1707
Event: time 9180.648765, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 9180.648765, -------------- SYN_REPORT ------------
Event: time 9180.658762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1706
Event: time 9180.658762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 9180.658762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 9180.658762, type 3 (EV_ABS), code 0 (ABS_X), value 1706
Event: time 9180.658762, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 9180.658762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 9180.658762, -------------- SYN_REPORT ------------
Event: time 9180.668742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 9180.668742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 9180.668742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 9180.668742, type 3 (EV_ABS), code 0 (ABS_X), value 1705
Event: time 9180.668742, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 9180.668742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 9180.668742, -------------- SYN_REPORT ------------
Event: time 9180.678545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1703
Event: time 9180.678545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 9180.678545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 9180.678545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 280
Event: time 9180.678545, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 231
Event: time 9180.678545, type 3 (EV_ABS), code 0 (ABS_X), value 1703
Event: time 9180.678545, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 9180.678545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 9180.678545, -------------- SYN_REPORT ------------
Event: time 9180.688543, type 3 (EV_ABS), code 28 (ABS_TOOL_WIDTH), value 1
Event: time 9180.688543, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 77
Event: time 9180.688543, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 70
Event: time 9180.688543, -------------- SYN_REPORT ------------
Event: time 9180.698393, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 9180.698393, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 9180.698393, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 9180.698393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 9180.698393, -------------- SYN_REPORT ------------
