Event: time 1329115901.219941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1329115901.219946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.219946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 46
Event: time 1329115901.219947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1329115901.220004, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 1329115901.220006, type 3 (EV_ABS), code 1 (ABS_Y), value 44
Event: time 1329115901.220007, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1329115901.220009, -------------- SYN_REPORT ------------
Event: time 1329115901.233106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.233107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 1329115901.233109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 53
Event: time 1329115901.233110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1329115901.233114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.233115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 1329115901.233116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 51
Event: time 1329115901.233117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1329115901.233144, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 1329115901.233146, type 3 (EV_ABS), code 1 (ABS_Y), value 53
Event: time 1329115901.233147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1329115901.233149, -------------- SYN_REPORT ------------
Event: time 1329115901.246445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.246446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 1329115901.246448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 60
Event: time 1329115901.246449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1329115901.246453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.246453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 1329115901.246454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 54
Event: time 1329115901.246456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1329115901.246483, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 1329115901.246484, type 3 (EV_ABS), code 1 (ABS_Y), value 60
Event: time 1329115901.246485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1329115901.246487, -------------- SYN_REPORT ------------
Event: time 1329115901.259636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.259638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 1329115901.259639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 65
Event: time 1329115901.259640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1329115901.259644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.259644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 1329115901.259646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 57
Event: time 1329115901.259647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1329115901.259674, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 1329115901.259675, type 3 (EV_ABS), code 1 (ABS_Y), value 65
Event: time 1329115901.259676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1329115901.259678, -------------- SYN_REPORT ------------
Event: time 1329115901.272620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.272621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 1329115901.272622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 70
Event: time 1329115901.272624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1329115901.272628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.272628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 1329115901.272629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 68
Event: time 1329115901.272630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1329115901.272658, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 1329115901.272659, type 3 (EV_ABS), code 1 (ABS_Y), value 70
Event: time 1329115901.272660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1329115901.272662, -------------- SYN_REPORT ------------
Event: time 1329115901.285596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.285597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 1329115901.285598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 75
Event: time 1329115901.285599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.285603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.285604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 1329115901.285605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 1329115901.285606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.285633, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 1329115901.285635, type 3 (EV_ABS), code 1 (ABS_Y), value 75
Event: time 1329115901.285636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1329115901.285637, -------------- SYN_REPORT ------------
Event: time 1329115901.298471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.298472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 1329115901.298474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 80
Event: time 1329115901.298479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.298479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 1329115901.298480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 1329115901.298509, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 1329115901.298510, type 3 (EV_ABS), code 1 (ABS_Y), value 80
Event: time 1329115901.298513, -------------- SYN_REPORT ------------
Event: time 1329115901.311539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.311541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 1329115901.311542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 1329115901.311547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.311547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 1329115901.311548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 91
Event: time 1329115901.311577, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 1329115901.311578, type 3 (EV_ABS), code 1 (ABS_Y), value 85
Event: time 1329115901.311580, -------------- SYN_REPORT ------------
Event: time 1329115901.324138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.324139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 1329115901.324141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 90
Event: time 1329115901.324145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.324146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 1329115901.324147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 1329115901.324148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1329115901.324176, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 1329115901.324177, type 3 (EV_ABS), code 1 (ABS_Y), value 90
Event: time 1329115901.324179, -------------- SYN_REPORT ------------
Event: time 1329115901.336636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.336637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 1329115901.336638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 1329115901.336639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1329115901.336643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.336644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 1329115901.336645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 1329115901.336646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1329115901.336673, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 1329115901.336675, type 3 (EV_ABS), code 1 (ABS_Y), value 95
Event: time 1329115901.336676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1329115901.336677, -------------- SYN_REPORT ------------
Event: time 1329115901.349303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.349304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 1329115901.349306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 1329115901.349307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1329115901.349311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.349312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 1329115901.349313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 1329115901.349314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1329115901.349342, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 1329115901.349343, type 3 (EV_ABS), code 1 (ABS_Y), value 101
Event: time 1329115901.349344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1329115901.349345, -------------- SYN_REPORT ------------
Event: time 1329115901.362335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.362336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 1329115901.362337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 1329115901.362338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1329115901.362342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.362343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 1329115901.362344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 1329115901.362345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.362372, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 1329115901.362373, type 3 (EV_ABS), code 1 (ABS_Y), value 107
Event: time 1329115901.362375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1329115901.362376, -------------- SYN_REPORT ------------
Event: time 1329115901.375604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.375605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 1329115901.375606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 1329115901.375607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1329115901.375611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.375612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 1329115901.375613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 1329115901.375640, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 1329115901.375642, type 3 (EV_ABS), code 1 (ABS_Y), value 112
Event: time 1329115901.375643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1329115901.375644, -------------- SYN_REPORT ------------
Event: time 1329115901.388467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.388467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 1329115901.388468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 1329115901.388469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1329115901.388471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.388472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 1329115901.388472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 1329115901.388491, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 1329115901.388492, type 3 (EV_ABS), code 1 (ABS_Y), value 140
Event: time 1329115901.388493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1329115901.388494, -------------- SYN_REPORT ------------
Event: time 1329115901.401304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.401306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 1329115901.401307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 1329115901.401308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.401312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.401313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 1329115901.401314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 1329115901.401342, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 1329115901.401343, type 3 (EV_ABS), code 1 (ABS_Y), value 160
Event: time 1329115901.401345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1329115901.401346, -------------- SYN_REPORT ------------
Event: time 1329115901.414138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.414139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 1329115901.414140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 1329115901.414145, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.414146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1329115901.414147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 1329115901.414175, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 1329115901.414177, type 3 (EV_ABS), code 1 (ABS_Y), value 175
Event: time 1329115901.414179, -------------- SYN_REPORT ------------
Event: time 1329115901.426825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.426826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 1329115901.426828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 1329115901.426832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.426833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 1329115901.426834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 1329115901.426835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1329115901.426863, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 1329115901.426864, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 1329115901.426866, -------------- SYN_REPORT ------------
Event: time 1329115901.439509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.439509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 1329115901.439510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 1329115901.439514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.439514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 1329115901.439515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 1329115901.439516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.439533, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 1329115901.439534, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 1329115901.439536, -------------- SYN_REPORT ------------
Event: time 1329115901.452234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.452235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 1329115901.452236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 1329115901.452241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.452241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 1329115901.452242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 1329115901.452244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1329115901.452271, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 1329115901.452272, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 1329115901.452275, -------------- SYN_REPORT ------------
Event: time 1329115901.465093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.465094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 1329115901.465095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 1329115901.465096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1329115901.465100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.465101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 1329115901.465102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 1329115901.465103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.465131, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 1329115901.465132, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 1329115901.465133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1329115901.465135, -------------- SYN_REPORT ------------
Event: time 1329115901.477934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.477935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 1329115901.477936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 1329115901.477938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1329115901.477942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.477942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 1329115901.477943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 1329115901.477996, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 1329115901.477997, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 1329115901.477998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1329115901.478000, -------------- SYN_REPORT ------------
Event: time 1329115901.490923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.490925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 1329115901.490926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 1329115901.490927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1329115901.490931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.490932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 1329115901.490933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 1329115901.490989, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 1329115901.490991, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 1329115901.490992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1329115901.490993, -------------- SYN_REPORT ------------
Event: time 1329115901.503685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.503686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 1329115901.503688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 1329115901.503692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.503693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 1329115901.503694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 1329115901.503722, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 1329115901.503724, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 1329115901.503726, -------------- SYN_REPORT ------------
Event: time 1329115901.516534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.516535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 1329115901.516536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 1329115901.516541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.516541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 1329115901.516543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 1329115901.516571, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 1329115901.516572, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 1329115901.516575, -------------- SYN_REPORT ------------
Event: time 1329115901.529238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.529239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
