Event: time 9681.411299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.411303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.411304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 9681.411306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 9681.411308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 9681.411335, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 9681.411337, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 9681.411338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.411341, -------------- SYN_REPORT ------------
Event: time 9681.422341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.422343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 9681.422344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 9681.422346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 9681.422350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.422351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 9681.422353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 9681.422355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 9681.422381, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 9681.422383, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 9681.422385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 9681.422387, -------------- SYN_REPORT ------------
Event: time 9681.433398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.433400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 9681.433401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 9681.433406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.433407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 9681.433409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 9681.433437, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 9681.433438, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 9681.433441, -------------- SYN_REPORT ------------
Event: time 9681.444340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.444342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 9681.444344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 9681.444346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.444350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.444351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 9681.444353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 9681.444355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 9681.444382, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 9681.444384, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 9681.444385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.444387, -------------- SYN_REPORT ------------
Event: time 9681.455148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.455150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 9681.455152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 9681.455154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 9681.455158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.455159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 9681.455161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 9681.455162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 9681.455189, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 9681.455191, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 9681.455192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 9681.455194, -------------- SYN_REPORT ------------
Event: time 9681.466028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.466029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 9681.466031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 9681.466033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 9681.466037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.466038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 9681.466040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 9681.466042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 9681.466068, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 9681.466070, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 9681.466071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 9681.466073, -------------- SYN_REPORT ------------
Event: time 9681.477125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.477127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 9681.477129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 9681.477134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.477135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 9681.477137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 9681.477139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 9681.477165, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 9681.477167, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 9681.477170, -------------- SYN_REPORT ------------
Event: time 9681.488460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.488462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 9681.488464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 9681.488466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.488470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.488471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 9681.488473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 9681.488501, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 9681.488502, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 9681.488504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.488506, -------------- SYN_REPORT ------------
Event: time 9681.499607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.499609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 9681.499611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 9681.499613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 9681.499617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.499618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 9681.499620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 9681.499622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 9681.499648, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 9681.499650, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 9681.499652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 9681.499654, -------------- SYN_REPORT ------------
Event: time 9681.510406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.510407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 9681.510409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 9681.510414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.510415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 9681.510417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 9681.510419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 9681.510445, type 3 (EV_ABS), code 0 (ABS_X), value 355
Event: time 9681.510446, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 9681.510449, -------------- SYN_REPORT ------------
Event: time 9681.521227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.521228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 9681.521230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 9681.521232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.521236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.521237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 9681.521239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 9681.521240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 9681.521267, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 9681.521268, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 9681.521270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.521272, -------------- SYN_REPORT ------------
Event: time 9681.532119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.532121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 9681.532122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 9681.532127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.532128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 9681.532130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 9681.532157, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 9681.532159, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 9681.532162, -------------- SYN_REPORT ------------
Event: time 9681.543139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.543140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 9681.543142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 9681.543144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.543148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.543149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 9681.543151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 9681.543152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 9681.543179, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 9681.543180, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 9681.543182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.543184, -------------- SYN_REPORT ------------
Event: time 9681.553709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.553710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 9681.553712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 9681.553714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 9681.553718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.553719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 9681.553720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 9681.553722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.553748, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 9681.553750, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 9681.553752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 9681.553754, -------------- SYN_REPORT ------------
Event: time 9681.564372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.564373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 9681.564375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 9681.564377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.564381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.564382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 9681.564384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 9681.564410, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 9681.564412, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 9681.564414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.564416, -------------- SYN_REPORT ------------
Event: time 9681.574902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.574903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 9681.574905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 9681.574907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.574911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.574912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 9681.574914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 9681.574916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 9681.574942, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 9681.574944, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 9681.574945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 9681.574947, -------------- SYN_REPORT ------------
Event: time 9681.586108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.586110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 9681.586112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 9681.586117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.586118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 9681.586120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 9681.586121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.586148, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 9681.586150, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 9681.586153, -------------- SYN_REPORT ------------
Event: time 9681.597126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.597128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 9681.597130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 9681.597132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.597136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.597137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 9681.597139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 9681.597141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.597167, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 9681.597169, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 9681.597171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 9681.597173, -------------- SYN_REPORT ------------
Event: time 9681.608079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.608081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 9681.608083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 9681.608088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.608089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 9681.608091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 9681.608093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.608119, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 9681.608121, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 9681.608124, -------------- SYN_REPORT ------------
Event: time 9681.619105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.619107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 9681.619109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 9681.619114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.619115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 9681.619117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 9681.619119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 9681.619145, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 9681.619147, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 9681.619150, -------------- SYN_REPORT ------------
Event: time 9681.630068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.630070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 9681.630072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 9681.630074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 9681.630078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.630079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 9681.630081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 9681.630109, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 9681.630110, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 9681.630112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 9681.630114, -------------- SYN_REPORT ------------
Event: time 9681.640659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.640661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 9681.640663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 9681.640665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 9681.640669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.640670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 9681.640672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 9681.640699, type 3 (EV_ABS), code 0 (ABS_X), value 590
