Event: time 237001.945584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 237001.945585, -------------- SYN_REPORT ------------
Event: time 237001.951060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 237001.951061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 237001.951064, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 237001.951065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 237001.951066, -------------- SYN_REPORT ------------
Event: time 237001.956424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237001.956427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237001.956427, -------------- SYN_REPORT ------------
Event: time 237001.961860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 237001.961862, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 237001.961863, -------------- SYN_REPORT ------------
Event: time 237001.972889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 237001.972891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 237001.972892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237001.972895, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 237001.972896, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 237001.972897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237001.972897, -------------- SYN_REPORT ------------
Event: time 237001.978206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237001.978208, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237001.978211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237001.978211, -------------- SYN_REPORT ------------
Event: time 237001.983678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237001.983681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237001.983682, -------------- SYN_REPORT ------------
Event: time 237001.989155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 237001.989156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237001.989156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237001.989159, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 237001.989159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237001.989160, -------------- SYN_REPORT ------------
Event: time 237001.994701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 237001.994702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237001.994704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 237001.994705, -------------- SYN_REPORT ------------
Event: time 237002.015176, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237002.015178, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237002.015179, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237002.015180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237002.015181, -------------- SYN_REPORT ------------
Event: time 237002.148190, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 237002.148193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 237002.148194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 237002.148194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237002.148195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237002.148197, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237002.148198, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237002.148200, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 237002.148200, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 237002.148201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237002.148202, -------------- SYN_REPORT ------------
Event: time 237002.159106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237002.159111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237002.159111, -------------- SYN_REPORT ------------
Event: time 237002.164549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 237002.164550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237002.164553, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 237002.164554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237002.164554, -------------- SYN_REPORT ------------
Event: time 237002.170087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237002.170088, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237002.170091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237002.170091, -------------- SYN_REPORT ------------
Event: time 237002.175624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237002.175624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237002.175627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237002.175627, -------------- SYN_REPORT ------------
Event: time 237002.181151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237002.181152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237002.181154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237002.181155, -------------- SYN_REPORT ------------
Event: time 237002.186684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237002.186687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237002.186688, -------------- SYN_REPORT ------------
Event: time 237002.192307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237002.192311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237002.192312, -------------- SYN_REPORT ------------
Event: time 237002.197745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 237002.197746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 237002.197747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237002.197749, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 237002.197750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 237002.197750, -------------- SYN_REPORT ------------
Event: time 237002.218231, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237002.218233, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237002.218234, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237002.218236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237002.218237, -------------- SYN_REPORT ------------
Event: time 237002.357973, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 237002.357975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 237002.357976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 237002.357977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237002.357978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237002.357979, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237002.357980, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237002.357982, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 237002.357983, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 237002.357983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237002.357984, -------------- SYN_REPORT ------------
Event: time 237002.363405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 237002.363408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237002.363411, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 237002.363412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237002.363413, -------------- SYN_REPORT ------------
Event: time 237002.368796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237002.368801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237002.368802, -------------- SYN_REPORT ------------
Event: time 237002.374261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237002.374265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237002.374267, -------------- SYN_REPORT ------------
Event: time 237002.379685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237002.379689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237002.379689, -------------- SYN_REPORT ------------
Event: time 237002.385190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237002.385193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237002.385194, -------------- SYN_REPORT ------------
Event: time 237002.390695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237002.390697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237002.390698, -------------- SYN_REPORT ------------
Event: time 237002.396159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 237002.396160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237002.396163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 237002.396163, -------------- SYN_REPORT ------------
Event: time 237002.401638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 237002.401639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237002.401642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 237002.401642, -------------- SYN_REPORT ------------
Event: time 237002.422131, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237002.422133, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237002.422134, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237002.422135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237002.422136, -------------- SYN_REPORT ------------
Event: time 237002.554990, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 237002.554993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 237002.554994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 237002.554994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237002.554995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237002.554997, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237002.554998, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237002.554999, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 237002.555014, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 237002.555015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237002.555016, -------------- SYN_REPORT ------------
Event: time 237002.560496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 237002.560499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237002.560502, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 237002.560503, -------------- SYN_REPORT ------------
Event: time 237002.571307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237002.571308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237002.571311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237002.571312, -------------- SYN_REPORT ------------
Event: time 237002.576818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237002.576819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237002.576821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237002.576822, -------------- SYN_REPORT ------------
Event: time 237002.582349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237002.582352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237002.582353, -------------- SYN_REPORT ------------
Event: time 237002.587887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237002.587890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237002.587890, -------------- SYN_REPORT ------------
Event: time 237002.593422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237002.593425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237002.593426, -------------- SYN_REPORT ------------
Event: time 237002.604498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 237002.604500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237002.604501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237002.604503, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 237002.604504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237002.604505, -------------- SYN_REPORT ------------
Event: time 237002.610031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 237002.610035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 237002.610036, -------------- SYN_REPORT ------------
Event: time 237002.615447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 237002.615448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 237002.615449, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237002.615452, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 237002.615452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 237002.615453, -------------- SYN_REPORT ------------
Event: time 237002.635877, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237002.635878, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237002.635879, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237002.635881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237002.635882, -------------- SYN_REPORT ------------
Event: time 237002.779155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 62
Event: time 237002.779158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 237002.779159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 237002.779159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237002.779160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237002.779162, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237002.779162, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237002.779164, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 237002.779165, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 237002.779166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237002.779166, -------------- SYN_REPORT ------------
Event: time 237002.784610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237002.784615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237002.784616, -------------- SYN_REPORT ------------
Event: time 237002.789864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 237002.789866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237002.789868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 237002.789869, -------------- SYN_REPORT ------------
Event: time 237002.795311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 237002.795312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237002.795315, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 237002.795316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237002.795316, -------------- SYN_REPORT ------------
Event: time 237002.800885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237002.800891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237002.800892, -------------- SYN_REPORT ------------
Event: time 237002.806225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237002.806226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237002.806230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237002.806231, -------------- SYN_REPORT ------------
Event: time 237002.811701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237002.811705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237002.811705, -------------- SYN_REPORT ------------
Event: time 237002.817178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 237002.817179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 237002.817179, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237002.817181, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 237002.817182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 237002.817183, -------------- SYN_REPORT ------------
Event: time 237002.822736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 237002.822740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 237002.822741, -------------- SYN_REPORT ------------
Event: time 237002.828155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 237002.828156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237002.828159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 237002.828160, -------------- SYN_REPORT ------------
Event: time 237002.848587, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237002.848589, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237002.848590, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237002.848591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237002.848592, -------------- SYN_REPORT ------------
Event: time 237002.974790, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 63
Event: time 237002.974793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 237002.974793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 237002.974794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237002.974795, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237002.974796, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237002.974797, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237002.974799, type 3 (EV_ABS), code 0 (ABS_X), value 1212
Event: time 237002.974800, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 237002.974800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237002.974802, -------------- SYN_REPORT ------------
Event: time 237002.980172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 237002.980177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 237002.980178, -------------- SYN_REPORT ------------
Event: time 237002.985594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 237002.985598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 237002.985599, -------------- SYN_REPORT ------------
Event: time 237002.991136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237002.991137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 237002.991139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237002.991140, -------------- SYN_REPORT ------------
Event: time 237002.996635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 237002.996638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 237002.996638, -------------- SYN_REPORT ------------
Event: time 237003.002204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 237003.002205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237003.002208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 237003.002209, -------------- SYN_REPORT ------------
Event: time 237003.007673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 237003.007676, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 237003.007677, -------------- SYN_REPORT ------------
Event: time 237003.013169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237003.013172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237003.013173, -------------- SYN_REPORT ------------
Event: time 237003.018728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237003.018729, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237003.018732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237003.018733, -------------- SYN_REPORT ------------
Event: time 237003.024169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237003.024172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237003.024172, -------------- SYN_REPORT ------------
Event: time 237003.029681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 237003.029682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 237003.029682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237003.029684, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 237003.029685, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 237003.029686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237003.029687, -------------- SYN_REPORT ------------
Event: time 237003.035228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 237003.035229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 237003.035229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 237003.035230, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237003.035232, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 237003.035233, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 237003.035233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 237003.035234, -------------- SYN_REPORT ------------
Event: time 237003.040904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 237003.040907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 237003.040908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 237003.040908, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237003.040911, type 3 (EV_ABS), code 0 (ABS_X), value 1208
Event: time 237003.040912, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 237003.040912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 237003.040913, -------------- SYN_REPORT ------------
Event: time 237003.046314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 237003.046317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 237003.046318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 237003.046321, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 237003.046322, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 237003.046322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
