Event: time 76455.718786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 76455.718788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 76455.718789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.718795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.718796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 76455.718825, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 76455.718826, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 76455.718828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76455.718831, -------------- SYN_REPORT ------------
Event: time 76455.730138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.730140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 76455.730142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 76455.730144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.730148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.730149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 76455.730178, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 76455.730180, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 76455.730181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 76455.730184, -------------- SYN_REPORT ------------
Event: time 76455.741638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.741641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 76455.741643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 76455.741645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.741649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.741650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 76455.741652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 76455.741681, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 76455.741683, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 76455.741685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76455.741687, -------------- SYN_REPORT ------------
Event: time 76455.752964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.752967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 76455.752973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.752973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 76455.752975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 76455.753024, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 76455.753027, -------------- SYN_REPORT ------------
Event: time 76455.764475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.764478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 76455.764480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 76455.764485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.764486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 76455.764488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 76455.764490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.764518, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 76455.764519, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 76455.764523, -------------- SYN_REPORT ------------
Event: time 76455.775852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.775856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1097
Event: time 76455.775858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 76455.775859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76455.775864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.775865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 76455.775866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 76455.775868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.775897, type 3 (EV_ABS), code 0 (ABS_X), value 1097
Event: time 76455.775898, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 76455.775900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 76455.775902, -------------- SYN_REPORT ------------
Event: time 76455.786975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.786979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 76455.786981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 76455.786983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.786987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.786988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 76455.786990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 76455.786992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.787041, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 76455.787044, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 76455.787045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 76455.787048, -------------- SYN_REPORT ------------
Event: time 76455.798263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.798266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 76455.798268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 76455.798274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.798275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 76455.798276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 76455.798305, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 76455.798307, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 76455.798310, -------------- SYN_REPORT ------------
Event: time 76455.809512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.809516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 76455.809518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.809522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.809523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 76455.809525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 76455.809555, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 76455.809557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 76455.809560, -------------- SYN_REPORT ------------
Event: time 76455.820257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.820260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 76455.820262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 76455.820264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.820269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.820270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 76455.820271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 76455.820301, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 76455.820302, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 76455.820304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 76455.820307, -------------- SYN_REPORT ------------
Event: time 76455.831163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.831167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 76455.831169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 76455.831170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 76455.831175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.831176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 76455.831178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 76455.831179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.831208, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 76455.831209, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 76455.831211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 76455.831214, -------------- SYN_REPORT ------------
Event: time 76455.841913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.841915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 76455.841916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 76455.841917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.841920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.841921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 76455.841922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 76455.841923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 76455.841940, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 76455.841941, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 76455.841942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 76455.841944, -------------- SYN_REPORT ------------
Event: time 76455.852743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.852746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 76455.852748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 76455.852750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.852755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.852756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 76455.852758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 76455.852785, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 76455.852787, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 76455.852789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 76455.852791, -------------- SYN_REPORT ------------
Event: time 76455.863775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.863778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 76455.863781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.863786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.863787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 76455.863788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 76455.863790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76455.863818, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 76455.863821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 76455.863824, -------------- SYN_REPORT ------------
Event: time 76455.874833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.874836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 76455.874838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 76455.874840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.874845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.874846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 76455.874848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76455.874876, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 76455.874878, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 76455.874880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 76455.874882, -------------- SYN_REPORT ------------
Event: time 76455.885897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.885900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 76455.885902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 76455.885908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.885909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 76455.885910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 76455.885912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 76455.885940, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 76455.885942, type 3 (EV_ABS), code 1 (ABS_Y), value 237
Event: time 76455.885945, -------------- SYN_REPORT ------------
Event: time 76455.897114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.897116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 76455.897118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 76455.897123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.897124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 76455.897126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 76455.897127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 76455.897154, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 76455.897156, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 76455.897159, -------------- SYN_REPORT ------------
Event: time 76455.908112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.908115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
