Event: time 1415224839.874022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 1415224839.874022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1415224839.874022, type 3 (EV_ABS), code 0 (ABS_X), value 83
Event: time 1415224839.874022, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 1415224839.874022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1415224839.874022, -------------- SYN_REPORT ------------
Event: time 1415224839.883087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 1415224839.883087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1415224839.883087, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224839.883087, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 1415224839.883087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1415224839.883087, -------------- SYN_REPORT ------------
Event: time 1415224839.892184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1415224839.892184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 98
Event: time 1415224839.892184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1415224839.892184, -------------- SYN_REPORT ------------
Event: time 1415224839.901323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 1415224839.901323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 1415224839.901323, -------------- SYN_REPORT ------------
Event: time 1415224839.910390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 1415224839.910390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1415224839.910390, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 1415224839.910390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1415224839.910390, -------------- SYN_REPORT ------------
Event: time 1415224839.919327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1415224839.919327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1415224839.919327, -------------- SYN_REPORT ------------
Event: time 1415224839.927810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 1415224839.927810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1415224839.927810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224839.927810, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 1415224839.927810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1415224839.927810, -------------- SYN_REPORT ------------
Event: time 1415224839.936609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 1415224839.936609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1415224839.936609, type 3 (EV_ABS), code 0 (ABS_X), value 85
Event: time 1415224839.936609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1415224839.936609, -------------- SYN_REPORT ------------
Event: time 1415224839.945279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 87
Event: time 1415224839.945279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1415224839.945279, type 3 (EV_ABS), code 0 (ABS_X), value 87
Event: time 1415224839.945279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1415224839.945279, -------------- SYN_REPORT ------------
Event: time 1415224839.955292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1415224839.955292, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224839.955292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1415224839.955292, -------------- SYN_REPORT ------------
Event: time 1415224839.963223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 1415224839.963223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1415224839.963223, type 3 (EV_ABS), code 0 (ABS_X), value 86
Event: time 1415224839.963223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1415224839.963223, -------------- SYN_REPORT ------------
Event: time 1415224839.972806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1415224839.972806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224839.972806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1415224839.972806, -------------- SYN_REPORT ------------
Event: time 1415224839.982221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1415224839.982221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224839.982221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1415224839.982221, -------------- SYN_REPORT ------------
Event: time 1415224839.991143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 1415224839.991143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1415224839.991143, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224839.991143, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 1415224839.991143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1415224839.991143, -------------- SYN_REPORT ------------
Event: time 1415224840.014943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1415224840.014943, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1415224840.014943, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1415224840.014943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1415224840.014943, -------------- SYN_REPORT ------------
Event: time 1415224840.137454, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 77
Event: time 1415224840.137454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 83
Event: time 1415224840.137454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 1415224840.137454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 1415224840.137454, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1415224840.137454, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1415224840.137454, type 3 (EV_ABS), code 0 (ABS_X), value 83
Event: time 1415224840.137454, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 1415224840.137454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 1415224840.137454, -------------- SYN_REPORT ------------
Event: time 1415224840.146071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 1415224840.146071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 1415224840.146071, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.146071, type 3 (EV_ABS), code 0 (ABS_X), value 85
Event: time 1415224840.146071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 1415224840.146071, -------------- SYN_REPORT ------------
Event: time 1415224840.171040, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1415224840.171040, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1415224840.171040, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1415224840.171040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1415224840.171040, -------------- SYN_REPORT ------------
Event: time 1415224840.222940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 78
Event: time 1415224840.222940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 1415224840.222940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1415224840.222940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224840.222940, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1415224840.222940, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1415224840.222940, type 3 (EV_ABS), code 0 (ABS_X), value 75
Event: time 1415224840.222940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1415224840.222940, -------------- SYN_REPORT ------------
Event: time 1415224840.231824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 71
Event: time 1415224840.231824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1415224840.231824, type 3 (EV_ABS), code 0 (ABS_X), value 71
Event: time 1415224840.231824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1415224840.231824, -------------- SYN_REPORT ------------
Event: time 1415224840.240251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 70
Event: time 1415224840.240251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1415224840.240251, type 3 (EV_ABS), code 0 (ABS_X), value 70
Event: time 1415224840.240251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1415224840.240251, -------------- SYN_REPORT ------------
Event: time 1415224840.265612, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1415224840.265612, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1415224840.265612, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1415224840.265612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1415224840.265612, -------------- SYN_REPORT ------------
Event: time 1415224840.283048, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 79
Event: time 1415224840.283048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 78
Event: time 1415224840.283048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1415224840.283048, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1415224840.283048, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1415224840.283048, type 3 (EV_ABS), code 0 (ABS_X), value 78
Event: time 1415224840.283048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1415224840.283048, -------------- SYN_REPORT ------------
Event: time 1415224840.299477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 77
Event: time 1415224840.299477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1415224840.299477, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.299477, type 3 (EV_ABS), code 0 (ABS_X), value 77
Event: time 1415224840.299477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1415224840.299477, -------------- SYN_REPORT ------------
Event: time 1415224840.308347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 1415224840.308347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1415224840.308347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224840.308347, type 3 (EV_ABS), code 0 (ABS_X), value 76
Event: time 1415224840.308347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1415224840.308347, -------------- SYN_REPORT ------------
Event: time 1415224840.317091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 1415224840.317091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1415224840.317091, type 3 (EV_ABS), code 0 (ABS_X), value 75
Event: time 1415224840.317091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1415224840.317091, -------------- SYN_REPORT ------------
Event: time 1415224840.326342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1415224840.326342, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.326342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1415224840.326342, -------------- SYN_REPORT ------------
Event: time 1415224840.335693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1415224840.335693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1415224840.335693, -------------- SYN_REPORT ------------
Event: time 1415224840.344238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 1415224840.344238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1415224840.344238, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.344238, type 3 (EV_ABS), code 0 (ABS_X), value 76
Event: time 1415224840.344238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 1415224840.344238, -------------- SYN_REPORT ------------
Event: time 1415224840.353579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1415224840.353579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.353579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1415224840.353579, -------------- SYN_REPORT ------------
Event: time 1415224840.361917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 77
Event: time 1415224840.361917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1415224840.361917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224840.361917, type 3 (EV_ABS), code 0 (ABS_X), value 77
Event: time 1415224840.361917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1415224840.361917, -------------- SYN_REPORT ------------
Event: time 1415224840.371177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 71
Event: time 1415224840.371177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1415224840.371177, type 3 (EV_ABS), code 0 (ABS_X), value 71
Event: time 1415224840.371177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1415224840.371177, -------------- SYN_REPORT ------------
Event: time 1415224840.380219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 73
Event: time 1415224840.380219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 1415224840.380219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1415224840.380219, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.380219, type 3 (EV_ABS), code 0 (ABS_X), value 73
Event: time 1415224840.380219, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 1415224840.380219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 1415224840.380219, -------------- SYN_REPORT ------------
Event: time 1415224840.405119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 1415224840.405119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1415224840.405119, type 3 (EV_ABS), code 0 (ABS_X), value 74
Event: time 1415224840.405119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1415224840.405119, -------------- SYN_REPORT ------------
Event: time 1415224840.414059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 1415224840.414059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1415224840.414059, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 1415224840.414059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1415224840.414059, -------------- SYN_REPORT ------------
Event: time 1415224840.423022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 1415224840.423022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1415224840.423022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1415224840.423022, type 3 (EV_ABS), code 0 (ABS_X), value 82
Event: time 1415224840.423022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1415224840.423022, -------------- SYN_REPORT ------------
Event: time 1415224840.432300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1415224840.432300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1415224840.432300, -------------- SYN_REPORT ------------
Event: time 1415224840.441174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1415224840.441174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1415224840.441174, -------------- SYN_REPORT ------------
Event: time 1415224840.457934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1415224840.457934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.457934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1415224840.457934, -------------- SYN_REPORT ------------
Event: time 1415224840.466390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 80
Event: time 1415224840.466390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1415224840.466390, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.466390, type 3 (EV_ABS), code 0 (ABS_X), value 80
Event: time 1415224840.466390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1415224840.466390, -------------- SYN_REPORT ------------
Event: time 1415224840.475450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 1415224840.475450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 1415224840.475450, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.475450, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 1415224840.475450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 1415224840.475450, -------------- SYN_REPORT ------------
Event: time 1415224840.484576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1415224840.484576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.484576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1415224840.484576, -------------- SYN_REPORT ------------
Event: time 1415224840.494125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 83
Event: time 1415224840.494125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1415224840.494125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.494125, type 3 (EV_ABS), code 0 (ABS_X), value 83
Event: time 1415224840.494125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1415224840.494125, -------------- SYN_REPORT ------------
Event: time 1415224840.502491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 1415224840.502491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 1415224840.502491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1415224840.502491, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 1415224840.502491, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 1415224840.502491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1415224840.502491, -------------- SYN_REPORT ------------
Event: time 1415224840.511917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 1415224840.511917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1415224840.511917, type 3 (EV_ABS), code 0 (ABS_X), value 86
Event: time 1415224840.511917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1415224840.511917, -------------- SYN_REPORT ------------
Event: time 1415224840.520642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 87
Event: time 1415224840.520642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1415224840.520642, type 3 (EV_ABS), code 0 (ABS_X), value 87
Event: time 1415224840.520642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1415224840.520642, -------------- SYN_REPORT ------------
Event: time 1415224840.529269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 1415224840.529269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1415224840.529269, type 3 (EV_ABS), code 0 (ABS_X), value 86
Event: time 1415224840.529269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1415224840.529269, -------------- SYN_REPORT ------------
Event: time 1415224840.538826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1415224840.538826, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.538826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1415224840.538826, -------------- SYN_REPORT ------------
Event: time 1415224840.547039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 1415224840.547039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1415224840.547039, type 3 (EV_ABS), code 0 (ABS_X), value 85
Event: time 1415224840.547039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1415224840.547039, -------------- SYN_REPORT ------------
Event: time 1415224840.556623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1415224840.556623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 76
Event: time 1415224840.556623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1415224840.556623, -------------- SYN_REPORT ------------
Event: time 1415224840.565563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 1415224840.565563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1415224840.565563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224840.565563, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 1415224840.565563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1415224840.565563, -------------- SYN_REPORT ------------
Event: time 1415224840.574730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 1415224840.574730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1415224840.574730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.574730, type 3 (EV_ABS), code 0 (ABS_X), value 89
Event: time 1415224840.574730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1415224840.574730, -------------- SYN_REPORT ------------
Event: time 1415224840.583182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 1415224840.583182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 88
Event: time 1415224840.583182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 1415224840.583182, -------------- SYN_REPORT ------------
Event: time 1415224840.593100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 90
Event: time 1415224840.593100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1415224840.593100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 62
Event: time 1415224840.593100, type 3 (EV_ABS), code 0 (ABS_X), value 90
Event: time 1415224840.593100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1415224840.593100, -------------- SYN_REPORT ------------
Event: time 1415224840.601319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 1415224840.601319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1415224840.601319, type 3 (EV_ABS), code 0 (ABS_X), value 89
Event: time 1415224840.601319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1415224840.601319, -------------- SYN_REPORT ------------
Event: time 1415224840.610039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 1415224840.610039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1415224840.610039, type 3 (EV_ABS), code 0 (ABS_X), value 86
