Event: time 10548.286662, type 3 (EV_ABS), code 0 (ABS_X), value 1214
Event: time 10548.286663, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 10548.286665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 10548.286667, -------------- SYN_REPORT ------------
Event: time 10548.293509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.293512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1285
Event: time 10548.293514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 10548.293516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 10548.293518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 10548.293524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.293525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 10548.293527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 10548.293529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 10548.293531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 10548.293538, type 3 (EV_ABS), code 0 (ABS_X), value 1285
Event: time 10548.293541, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 10548.293543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 10548.293545, -------------- SYN_REPORT ------------
Event: time 10548.300096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.300098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1322
Event: time 10548.300101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 10548.300108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.300109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 10548.300111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 10548.300113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 10548.300115, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 10548.300122, type 3 (EV_ABS), code 0 (ABS_X), value 1322
Event: time 10548.300124, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 10548.300127, -------------- SYN_REPORT ------------
Event: time 10548.306983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.306985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1351
Event: time 10548.306986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 10548.306988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 10548.306990, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 10548.306995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.306996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 10548.306998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 10548.306999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 10548.307008, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 10548.307014, type 3 (EV_ABS), code 0 (ABS_X), value 1351
Event: time 10548.307016, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 10548.307018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 10548.307020, -------------- SYN_REPORT ------------
Event: time 10548.313926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.313930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1377
Event: time 10548.313932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 10548.313935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 10548.313937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 10548.313943, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.313944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 10548.313946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 10548.313948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 10548.313950, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 10548.313958, type 3 (EV_ABS), code 0 (ABS_X), value 1377
Event: time 10548.313960, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 10548.313962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 10548.313965, -------------- SYN_REPORT ------------
Event: time 10548.319423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.319426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 10548.319429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 10548.319431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 10548.319433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 10548.319440, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 10548.319442, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 10548.319444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 10548.319447, -------------- SYN_REPORT ------------
Event: time 10548.335747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.335749, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 10548.335751, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 10548.335754, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 10548.335759, -------------- SYN_REPORT ------------
Event: time 10548.339891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.339893, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 10548.339896, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 10548.339897, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 10548.339899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 10548.339900, -------------- SYN_REPORT ------------
