Event: time 1329095584.064951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1329095584.064952, -------------- SYN_REPORT ------------
Event: time 1329095584.074706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1329095584.074737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1329095584.074738, -------------- SYN_REPORT ------------
Event: time 1329095584.084524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1329095584.084555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1329095584.084556, -------------- SYN_REPORT ------------
Event: time 1329095584.104143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1329095584.104174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1329095584.104175, -------------- SYN_REPORT ------------
Event: time 1329095584.113898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1329095584.113928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1329095584.113930, -------------- SYN_REPORT ------------
Event: time 1329095584.123683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1329095584.123714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1329095584.123716, -------------- SYN_REPORT ------------
Event: time 1329095584.131731, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.131758, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1329095584.131759, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.131760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1329095584.131761, -------------- SYN_REPORT ------------
Event: time 1329095584.223764, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 382
Event: time 1329095584.223767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 1329095584.223769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1329095584.223770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1329095584.223795, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1329095584.223796, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329095584.223799, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 1329095584.223800, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1329095584.223801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 1329095584.223803, -------------- SYN_REPORT ------------
Event: time 1329095584.233118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 1329095584.233120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1329095584.233121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1329095584.233149, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 1329095584.233150, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 1329095584.233152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1329095584.233153, -------------- SYN_REPORT ------------
Event: time 1329095584.242365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 1329095584.242367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1329095584.242368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1329095584.242397, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 1329095584.242398, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1329095584.242399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1329095584.242401, -------------- SYN_REPORT ------------
Event: time 1329095584.251803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 1329095584.251805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 1329095584.251806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1329095584.251834, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 1329095584.251835, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 1329095584.251837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1329095584.251838, -------------- SYN_REPORT ------------
Event: time 1329095584.261181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 1329095584.261184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1329095584.261212, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 1329095584.261214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1329095584.261216, -------------- SYN_REPORT ------------
Event: time 1329095584.281507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 1329095584.281509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1329095584.281512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.281512, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 383
Event: time 1329095584.281514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 1329095584.281516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 1329095584.281517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 1329095584.281542, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.281543, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1329095584.281546, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 1329095584.281548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1329095584.281549, -------------- SYN_REPORT ------------
Event: time 1329095584.293185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.293186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1329095584.293190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.293191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1329095584.293192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 1329095584.293193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1329095584.293222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1329095584.293224, -------------- SYN_REPORT ------------
Event: time 1329095584.305040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.305041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 1329095584.305042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1329095584.305046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.305046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 1329095584.305048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 1329095584.305049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1329095584.305077, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 1329095584.305078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 1329095584.305080, -------------- SYN_REPORT ------------
Event: time 1329095584.314309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 1329095584.314310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 1329095584.314312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1329095584.314314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.314315, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.314338, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329095584.314340, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1329095584.314342, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 1329095584.314343, type 3 (EV_ABS), code 1 (ABS_Y), value 172
Event: time 1329095584.314345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1329095584.314346, -------------- SYN_REPORT ------------
Event: time 1329095584.323942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.323943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1329095584.323973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1329095584.323974, -------------- SYN_REPORT ------------
Event: time 1329095584.362265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1329095584.362295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1329095584.362296, -------------- SYN_REPORT ------------
Event: time 1329095584.371842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1329095584.371873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1329095584.371874, -------------- SYN_REPORT ------------
Event: time 1329095584.381388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1329095584.381418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1329095584.381420, -------------- SYN_REPORT ------------
Event: time 1329095584.390651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 1329095584.390653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 1329095584.390654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1329095584.390682, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 1329095584.390684, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 1329095584.390685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 1329095584.390686, -------------- SYN_REPORT ------------
Event: time 1329095584.399968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 1329095584.399969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1329095584.399998, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 1329095584.399999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1329095584.400030, -------------- SYN_REPORT ------------
Event: time 1329095584.409326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 1329095584.409328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1329095584.409357, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 1329095584.409358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1329095584.409360, -------------- SYN_REPORT ------------
Event: time 1329095584.418680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 1329095584.418682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1329095584.418710, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 1329095584.418712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1329095584.418713, -------------- SYN_REPORT ------------
Event: time 1329095584.428092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1329095584.428094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1329095584.428123, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 1329095584.428124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1329095584.428126, -------------- SYN_REPORT ------------
Event: time 1329095584.437331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 1329095584.437361, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 1329095584.437363, -------------- SYN_REPORT ------------
Event: time 1329095584.446716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 1329095584.446717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 1329095584.446719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1329095584.446747, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 1329095584.446748, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 1329095584.446749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1329095584.446751, -------------- SYN_REPORT ------------
Event: time 1329095584.456119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 1329095584.456120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 1329095584.456122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 1329095584.456150, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 1329095584.456151, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 1329095584.456152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 1329095584.456154, -------------- SYN_REPORT ------------
Event: time 1329095584.465418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 1329095584.465420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1329095584.465448, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 1329095584.465450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1329095584.465452, -------------- SYN_REPORT ------------
Event: time 1329095584.474716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 1329095584.474718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 1329095584.474747, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 1329095584.474749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 1329095584.474750, -------------- SYN_REPORT ------------
Event: time 1329095584.482811, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.482835, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1329095584.482836, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.482838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1329095584.482839, -------------- SYN_REPORT ------------
Event: time 1329095584.493587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.493588, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 384
Event: time 1329095584.493591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 1329095584.493592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 1329095584.493593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 1329095584.493619, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1329095584.493620, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329095584.493623, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 1329095584.493624, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 1329095584.493625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 1329095584.493626, -------------- SYN_REPORT ------------
Event: time 1329095584.503083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1329095584.503085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 1329095584.503086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1329095584.503114, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 1329095584.503115, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 1329095584.503116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1329095584.503118, -------------- SYN_REPORT ------------
Event: time 1329095584.512654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 1329095584.512656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 1329095584.512657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1329095584.512685, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 1329095584.512686, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 1329095584.512687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1329095584.512689, -------------- SYN_REPORT ------------
Event: time 1329095584.522136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1329095584.522138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 1329095584.522139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1329095584.522167, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 1329095584.522168, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 1329095584.522170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1329095584.522171, -------------- SYN_REPORT ------------
Event: time 1329095584.531756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 1329095584.531786, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 1329095584.531789, -------------- SYN_REPORT ------------
Event: time 1329095584.541298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1329095584.541329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1329095584.541331, -------------- SYN_REPORT ------------
Event: time 1329095584.552521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 1329095584.552524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1329095584.552526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.552527, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 385
Event: time 1329095584.552529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 1329095584.552530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1329095584.552531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1329095584.552556, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.552557, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1329095584.552560, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 1329095584.552562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1329095584.552564, -------------- SYN_REPORT ------------
Event: time 1329095584.564134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.564135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 1329095584.564140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.564141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 1329095584.564142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1329095584.564171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 1329095584.564173, -------------- SYN_REPORT ------------
Event: time 1329095584.573303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1329095584.573307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.573307, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.573331, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329095584.573332, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1329095584.573334, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 1329095584.573335, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 1329095584.573337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1329095584.573338, -------------- SYN_REPORT ------------
Event: time 1329095584.591971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.591972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1329095584.592028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1329095584.592030, -------------- SYN_REPORT ------------
Event: time 1329095584.601320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1329095584.601322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 1329095584.601351, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1329095584.601352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 1329095584.601354, -------------- SYN_REPORT ------------
Event: time 1329095584.610596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1329095584.610627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1329095584.610628, -------------- SYN_REPORT ------------
Event: time 1329095584.618756, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1329095584.618781, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1329095584.618781, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.618783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1329095584.618784, -------------- SYN_REPORT ------------
Event: time 1329095584.668548, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.668549, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 386
Event: time 1329095584.668551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 1329095584.668553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 1329095584.668554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 1329095584.668579, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1329095584.668580, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1329095584.668583, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 1329095584.668584, type 3 (EV_ABS), code 1 (ABS_Y), value 162
Event: time 1329095584.668585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 1329095584.668587, -------------- SYN_REPORT ------------
Event: time 1329095584.677855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 1329095584.677857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 1329095584.677858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1329095584.677886, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 1329095584.677888, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 1329095584.677889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1329095584.677890, -------------- SYN_REPORT ------------
Event: time 1329095584.689056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 1329095584.689058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 1329095584.689060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1329095584.689062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.689063, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 387
Event: time 1329095584.689065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 1329095584.689066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 1329095584.689067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 1329095584.689092, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1329095584.689093, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1329095584.689096, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 1329095584.689097, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 1329095584.689098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1329095584.689100, -------------- SYN_REPORT ------------
Event: time 1329095584.700580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329095584.700581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1329095584.700586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329095584.700586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1329095584.700588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1329095584.700617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1329095584.700618, -------------- SYN_REPORT ------------
Event: time 1329095584.712185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
