Event: time 1325890465.978935, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 1325890465.978936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1325890465.978937, -------------- SYN_REPORT ------------
Event: time 1325890465.991069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 1325890465.991071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1325890465.991080, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 1325890465.991080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1325890465.991081, -------------- SYN_REPORT ------------
Event: time 1325890466.001927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 1325890466.001928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 1325890466.001929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1325890466.001938, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 1325890466.001938, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 1325890466.001939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1325890466.001940, -------------- SYN_REPORT ------------
Event: time 1325890466.012936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 1325890466.012937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 1325890466.012938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1325890466.012993, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 1325890466.012993, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 1325890466.012994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1325890466.012995, -------------- SYN_REPORT ------------
Event: time 1325890466.025071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 1325890466.025073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 1325890466.025074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1325890466.025082, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 1325890466.025083, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 1325890466.025084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1325890466.025085, -------------- SYN_REPORT ------------
Event: time 1325890466.036023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 1325890466.036025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 1325890466.036025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1325890466.036034, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 1325890466.036035, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 1325890466.036036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1325890466.036036, -------------- SYN_REPORT ------------
Event: time 1325890466.046890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 1325890466.046891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 1325890466.046892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1325890466.046901, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 1325890466.046902, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 1325890466.046902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1325890466.046904, -------------- SYN_REPORT ------------
Event: time 1325890466.059393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 1325890466.059395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 1325890466.059396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890466.059405, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 1325890466.059405, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 1325890466.059406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890466.059407, -------------- SYN_REPORT ------------
Event: time 1325890466.070706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 1325890466.070708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 1325890466.070717, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 1325890466.070718, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 1325890466.070720, -------------- SYN_REPORT ------------
Event: time 1325890466.081752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 1325890466.081754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 1325890466.081754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1325890466.081763, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 1325890466.081764, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 1325890466.081764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1325890466.081765, -------------- SYN_REPORT ------------
Event: time 1325890466.093851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 1325890466.093852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 1325890466.093853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890466.093862, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 1325890466.093863, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 1325890466.093863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890466.093864, -------------- SYN_REPORT ------------
Event: time 1325890466.104907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 1325890466.104909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 1325890466.104909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890466.104918, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 1325890466.104919, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 1325890466.104919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890466.104920, -------------- SYN_REPORT ------------
Event: time 1325890466.115870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 1325890466.115872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890466.115881, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 1325890466.115882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890466.115883, -------------- SYN_REPORT ------------
Event: time 1325890466.127799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 1325890466.127800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1325890466.127809, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 1325890466.127810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1325890466.127811, -------------- SYN_REPORT ------------
Event: time 1325890466.138638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 1325890466.138639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 1325890466.138649, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 1325890466.138649, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 1325890466.138651, -------------- SYN_REPORT ------------
Event: time 1325890466.149572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 1325890466.149574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 1325890466.149575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890466.149584, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 1325890466.149584, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 1325890466.149585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890466.149586, -------------- SYN_REPORT ------------
Event: time 1325890466.161648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 1325890466.161650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 1325890466.161651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1325890466.161660, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 1325890466.161660, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 1325890466.161661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1325890466.161662, -------------- SYN_REPORT ------------
Event: time 1325890466.172844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 1325890466.172846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 1325890466.172855, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 1325890466.172856, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 1325890466.172857, -------------- SYN_REPORT ------------
Event: time 1325890466.184200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 1325890466.184201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 1325890466.184210, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 1325890466.184211, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 1325890466.184212, -------------- SYN_REPORT ------------
Event: time 1325890466.196380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 1325890466.196381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 1325890466.196391, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 1325890466.196391, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 1325890466.196392, -------------- SYN_REPORT ------------
Event: time 1325890466.207612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 1325890466.207614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 1325890466.207624, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 1325890466.207624, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 1325890466.207626, -------------- SYN_REPORT ------------
Event: time 1325890466.218809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 1325890466.218811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 1325890466.218811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1325890466.218820, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 1325890466.218821, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 1325890466.218822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1325890466.218823, -------------- SYN_REPORT ------------
Event: time 1325890466.231188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 1325890466.231189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 1325890466.231198, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 1325890466.231199, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 1325890466.231200, -------------- SYN_REPORT ------------
Event: time 1325890466.242619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 1325890466.242621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 1325890466.242630, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 1325890466.242631, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 1325890466.242632, -------------- SYN_REPORT ------------
Event: time 1325890466.254191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 1325890466.254193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 1325890466.254193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1325890466.254202, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 1325890466.254203, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 1325890466.254203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1325890466.254204, -------------- SYN_REPORT ------------
Event: time 1325890466.266406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 1325890466.266416, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 1325890466.266417, -------------- SYN_REPORT ------------
Event: time 1325890466.277388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 1325890466.277399, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 1325890466.277400, -------------- SYN_REPORT ------------
Event: time 1325890466.288403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 1325890466.288404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 1325890466.288405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890466.288414, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 1325890466.288415, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 1325890466.288415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890466.288416, -------------- SYN_REPORT ------------
Event: time 1325890466.300591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 1325890466.300592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 1325890466.300601, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 1325890466.300602, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 1325890466.300603, -------------- SYN_REPORT ------------
Event: time 1325890466.311565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 1325890466.311566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 1325890466.311567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1325890466.311576, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 1325890466.311576, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 1325890466.311577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1325890466.311578, -------------- SYN_REPORT ------------
Event: time 1325890466.322529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 1325890466.322530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 1325890466.322531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890466.322540, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 1325890466.322540, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 1325890466.322541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890466.322542, -------------- SYN_REPORT ------------
Event: time 1325890466.334564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 1325890466.334565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 1325890466.334566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890466.334575, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 1325890466.334575, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 1325890466.334576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890466.334577, -------------- SYN_REPORT ------------
Event: time 1325890466.345589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 1325890466.345591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 1325890466.345591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1325890466.345600, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 1325890466.345601, type 3 (EV_ABS), code 1 (ABS_Y), value 179
Event: time 1325890466.345602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1325890466.345603, -------------- SYN_REPORT ------------
Event: time 1325890466.356574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 1325890466.356576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1325890466.356585, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 1325890466.356586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1325890466.356587, -------------- SYN_REPORT ------------
Event: time 1325890466.368598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 1325890466.368599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1325890466.368608, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 1325890466.368609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1325890466.368610, -------------- SYN_REPORT ------------
Event: time 1325890466.379604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 1325890466.379605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 1325890466.379615, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 1325890466.379615, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 1325890466.379617, -------------- SYN_REPORT ------------
Event: time 1325890466.390775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 1325890466.390777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 1325890466.390786, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 1325890466.390786, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 1325890466.390788, -------------- SYN_REPORT ------------
Event: time 1325890466.403203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 1325890466.403205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 1325890466.403205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890466.403214, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 1325890466.403215, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 1325890466.403216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890466.403217, -------------- SYN_REPORT ------------
Event: time 1325890466.414577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 1325890466.414578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 1325890466.414588, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 1325890466.414588, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 1325890466.414590, -------------- SYN_REPORT ------------
Event: time 1325890466.425867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 1325890466.425869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 1325890466.425878, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 1325890466.425879, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 1325890466.425880, -------------- SYN_REPORT ------------
Event: time 1325890466.438231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 1325890466.438233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 1325890466.438234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890466.438242, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 1325890466.438243, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 1325890466.438244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890466.438245, -------------- SYN_REPORT ------------
Event: time 1325890466.449238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 1325890466.449240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 1325890466.449240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890466.449249, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 1325890466.449250, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 1325890466.449251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890466.449252, -------------- SYN_REPORT ------------
Event: time 1325890466.460290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 1325890466.460291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 1325890466.460292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890466.460301, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 1325890466.460302, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 1325890466.460302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890466.460303, -------------- SYN_REPORT ------------
Event: time 1325890466.472643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 1325890466.472645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 1325890466.472645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1325890466.472654, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 1325890466.472655, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 1325890466.472656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1325890466.472657, -------------- SYN_REPORT ------------
Event: time 1325890466.483819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 1325890466.483820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 1325890466.483821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1325890466.483830, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 1325890466.483830, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 1325890466.483831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1325890466.483832, -------------- SYN_REPORT ------------
Event: time 1325890466.495088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
