Event: time 337722.192318, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 509
Event: time 337722.235753, -------------- SYN_REPORT ------------
Event: time 337722.241067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 337722.241067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 337722.241067, -------------- SYN_REPORT ------------
Event: time 337722.246590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 337722.246590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 337722.246590, -------------- SYN_REPORT ------------
Event: time 337722.251866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 337722.251866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 337722.251866, -------------- SYN_REPORT ------------
Event: time 337722.257356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.257356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.257356, -------------- SYN_REPORT ------------
Event: time 337722.262926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 337722.262926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 337722.262926, -------------- SYN_REPORT ------------
Event: time 337722.268278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.268278, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.268278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.268278, -------------- SYN_REPORT ------------
Event: time 337722.273737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.273737, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337722.273737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.273737, -------------- SYN_REPORT ------------
Event: time 337722.279609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 337722.279609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 337722.279609, -------------- SYN_REPORT ------------
Event: time 337722.285048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.285048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.285048, -------------- SYN_REPORT ------------
Event: time 337722.290628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.290628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.290628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.290628, -------------- SYN_REPORT ------------
Event: time 337722.295969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.295969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.295969, -------------- SYN_REPORT ------------
Event: time 337722.301392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.301392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.301392, -------------- SYN_REPORT ------------
Event: time 337722.306921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.306921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337722.306921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.306921, -------------- SYN_REPORT ------------
Event: time 337722.317838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.317838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.317838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.317838, -------------- SYN_REPORT ------------
Event: time 337722.323213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.323213, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337722.323213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.323213, -------------- SYN_REPORT ------------
Event: time 337722.328731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.328731, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.328731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.328731, -------------- SYN_REPORT ------------
Event: time 337722.334163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.334163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337722.334163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.334163, -------------- SYN_REPORT ------------
Event: time 337722.339610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.339610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.339610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.339610, -------------- SYN_REPORT ------------
Event: time 337722.345044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 337722.345044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337722.345044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 337722.345044, -------------- SYN_REPORT ------------
Event: time 337722.350485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.350485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.350485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.350485, -------------- SYN_REPORT ------------
Event: time 337722.355932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.355932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.355932, -------------- SYN_REPORT ------------
Event: time 337722.361307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.361307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.361307, -------------- SYN_REPORT ------------
Event: time 337722.366812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.366812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.366812, -------------- SYN_REPORT ------------
Event: time 337722.372328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.372328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.372328, -------------- SYN_REPORT ------------
Event: time 337722.377767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.377767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.377767, -------------- SYN_REPORT ------------
Event: time 337722.388891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.388891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.388891, -------------- SYN_REPORT ------------
Event: time 337722.394255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.394255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.394255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.394255, -------------- SYN_REPORT ------------
Event: time 337722.399804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.399804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.399804, -------------- SYN_REPORT ------------
Event: time 337722.410711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.410711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.410711, -------------- SYN_REPORT ------------
Event: time 337722.421741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.421741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.421741, -------------- SYN_REPORT ------------
Event: time 337722.427212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.427212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.427212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.427212, -------------- SYN_REPORT ------------
Event: time 337722.432690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.432690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.432690, -------------- SYN_REPORT ------------
Event: time 337722.438176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.438176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.438176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.438176, -------------- SYN_REPORT ------------
Event: time 337722.443722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.443722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.443722, -------------- SYN_REPORT ------------
Event: time 337722.449160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.449160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.449160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.449160, -------------- SYN_REPORT ------------
Event: time 337722.454573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.454573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.454573, -------------- SYN_REPORT ------------
Event: time 337722.460036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.460036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.460036, -------------- SYN_REPORT ------------
Event: time 337722.465455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.465455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.465455, -------------- SYN_REPORT ------------
Event: time 337722.476950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.476950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.476950, -------------- SYN_REPORT ------------
Event: time 337722.482435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.482435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.482435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.482435, -------------- SYN_REPORT ------------
Event: time 337722.487910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.487910, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.487910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.487910, -------------- SYN_REPORT ------------
Event: time 337722.498819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.498819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.498819, -------------- SYN_REPORT ------------
Event: time 337722.509734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.509734, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.509734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.509734, -------------- SYN_REPORT ------------
Event: time 337722.515247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.515247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.515247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.515247, -------------- SYN_REPORT ------------
Event: time 337722.526178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.526178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.526178, -------------- SYN_REPORT ------------
Event: time 337722.531596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.531596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.531596, -------------- SYN_REPORT ------------
Event: time 337722.537107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.537107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.537107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.537107, -------------- SYN_REPORT ------------
Event: time 337722.542533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.542533, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.542533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.542533, -------------- SYN_REPORT ------------
Event: time 337722.547975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.547975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.547975, -------------- SYN_REPORT ------------
Event: time 337722.553346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.553346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.553346, -------------- SYN_REPORT ------------
Event: time 337722.558953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.558953, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.558953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.558953, -------------- SYN_REPORT ------------
Event: time 337722.564377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.564377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.564377, -------------- SYN_REPORT ------------
Event: time 337722.580914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.580914, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.580914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.580914, -------------- SYN_REPORT ------------
Event: time 337722.586304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.586304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.586304, -------------- SYN_REPORT ------------
Event: time 337722.591796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.591796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.591796, -------------- SYN_REPORT ------------
Event: time 337722.597243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.597243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.597243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.597243, -------------- SYN_REPORT ------------
Event: time 337722.602758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.602758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.602758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.602758, -------------- SYN_REPORT ------------
Event: time 337722.608165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.608165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.608165, -------------- SYN_REPORT ------------
Event: time 337722.619086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.619086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.619086, -------------- SYN_REPORT ------------
Event: time 337722.629989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.629989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.629989, -------------- SYN_REPORT ------------
Event: time 337722.635415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.635415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.635415, -------------- SYN_REPORT ------------
Event: time 337722.640829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.640829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.640829, -------------- SYN_REPORT ------------
Event: time 337722.646247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.646247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.646247, -------------- SYN_REPORT ------------
Event: time 337722.651708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 337722.651708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 337722.651708, -------------- SYN_REPORT ------------
Event: time 337722.657105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.657105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.657105, -------------- SYN_REPORT ------------
Event: time 337722.679500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 337722.679500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 337722.679500, -------------- SYN_REPORT ------------
Event: time 337722.684931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.684931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.684931, -------------- SYN_REPORT ------------
Event: time 337722.690401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.690401, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.690401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.690401, -------------- SYN_REPORT ------------
Event: time 337722.695955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 337722.695955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 337722.695955, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 337722.695955, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 337722.695955, -------------- SYN_REPORT ------------
Event: time 337722.701451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 337722.701451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 337722.701451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 337722.701451, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 337722.701451, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 337722.701451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 337722.701451, -------------- SYN_REPORT ------------
Event: time 337722.706986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 337722.706986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 337722.706986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.706986, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 337722.706986, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 337722.706986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.706986, -------------- SYN_REPORT ------------
Event: time 337722.712426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 337722.712426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 337722.712426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.712426, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.712426, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 337722.712426, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 337722.712426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.712426, -------------- SYN_REPORT ------------
Event: time 337722.718021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 337722.718021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 337722.718021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.718021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 337722.718021, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 337722.718021, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 337722.718021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.718021, -------------- SYN_REPORT ------------
Event: time 337722.723547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 337722.723547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 337722.723547, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 337722.723547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 337722.723547, -------------- SYN_REPORT ------------
Event: time 337722.729043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 337722.729043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.729043, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 337722.729043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.729043, -------------- SYN_REPORT ------------
Event: time 337722.734497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 337722.734497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 337722.734497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.734497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337722.734497, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 337722.734497, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 337722.734497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.734497, -------------- SYN_REPORT ------------
Event: time 337722.739894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 337722.739894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 337722.739894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.739894, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 337722.739894, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 337722.739894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 337722.739894, -------------- SYN_REPORT ------------
Event: time 337722.745354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 337722.745354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 337722.745354, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 337722.745354, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 337722.745354, -------------- SYN_REPORT ------------
Event: time 337722.750830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 337722.750830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 337722.750830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 337722.750830, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 337722.750830, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 337722.750830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 337722.750830, -------------- SYN_REPORT ------------
Event: time 337722.756213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 337722.756213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 337722.756213, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 337722.756213, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 337722.756213, -------------- SYN_REPORT ------------
Event: time 337722.761736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 337722.761736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 337722.761736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 337722.761736, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 337722.761736, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 337722.761736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 337722.761736, -------------- SYN_REPORT ------------
Event: time 337722.767100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 337722.767100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 337722.767100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 337722.767100, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 337722.767100, type 3 (EV_ABS), code 1 (ABS_Y), value 690
