Event: time 22197.965688, -------------- SYN_REPORT ------------
Event: time 22197.971092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 22197.971096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 22197.971097, -------------- SYN_REPORT ------------
Event: time 22197.976575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 22197.976576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 22197.976578, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 22197.976579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 22197.976580, -------------- SYN_REPORT ------------
Event: time 22197.982068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 22197.982070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 22197.982071, -------------- SYN_REPORT ------------
Event: time 22197.993645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 22197.993646, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22197.993649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 22197.993650, -------------- SYN_REPORT ------------
Event: time 22197.999071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 22197.999074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 22197.999075, -------------- SYN_REPORT ------------
Event: time 22198.004542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 22198.004544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.004546, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 22198.004547, -------------- SYN_REPORT ------------
Event: time 22198.010013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 22198.010014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.010016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 22198.010017, -------------- SYN_REPORT ------------
Event: time 22198.015411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 22198.015412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 22198.015414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 22198.015415, -------------- SYN_REPORT ------------
Event: time 22198.020881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 22198.020882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.020884, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 22198.020885, -------------- SYN_REPORT ------------
Event: time 22198.031648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 22198.031649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 22198.031652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 22198.031652, -------------- SYN_REPORT ------------
Event: time 22198.037043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 22198.037046, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 22198.037047, -------------- SYN_REPORT ------------
Event: time 22198.042447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.042449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 22198.042450, -------------- SYN_REPORT ------------
Event: time 22198.047921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 22198.047922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.047924, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 22198.047925, -------------- SYN_REPORT ------------
Event: time 22198.058854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 22198.058855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 22198.058857, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 22198.058858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 22198.058859, -------------- SYN_REPORT ------------
Event: time 22198.069668, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 22198.069669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 22198.069670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 22198.069670, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 22198.069673, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 22198.069674, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 22198.069674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 22198.069675, -------------- SYN_REPORT ------------
Event: time 22198.080366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 22198.080370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 22198.080370, -------------- SYN_REPORT ------------
Event: time 22198.085748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 22198.085751, type 3 (EV_ABS), code 0 (ABS_X), value 462
Event: time 22198.085752, -------------- SYN_REPORT ------------
Event: time 22198.091138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 22198.091141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 22198.091142, -------------- SYN_REPORT ------------
Event: time 22198.096538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 22198.096540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 22198.096541, -------------- SYN_REPORT ------------
Event: time 22198.107328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 22198.107331, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 22198.107332, -------------- SYN_REPORT ------------
Event: time 22198.112733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 22198.112736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 22198.112737, -------------- SYN_REPORT ------------
Event: time 22198.118132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 22198.118132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 22198.118135, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 22198.118135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 22198.118136, -------------- SYN_REPORT ------------
Event: time 22198.123527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 22198.123530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 22198.123530, -------------- SYN_REPORT ------------
Event: time 22198.128920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 22198.128922, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 22198.128923, -------------- SYN_REPORT ------------
Event: time 22198.147377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.147380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.147381, -------------- SYN_REPORT ------------
Event: time 22198.154069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.154072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.154073, -------------- SYN_REPORT ------------
Event: time 22198.161120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.161122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.161123, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2102
Event: time 22198.161124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1303
Event: time 22198.161125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 103
Event: time 22198.161126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 22198.161127, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 22198.161128, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 22198.161130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.161131, -------------- SYN_REPORT ------------
Event: time 22198.167504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.167504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.167507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.167507, -------------- SYN_REPORT ------------
Event: time 22198.174514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.174516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.174517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.174517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.174520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.174520, -------------- SYN_REPORT ------------
Event: time 22198.180787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.180788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.180790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.180791, -------------- SYN_REPORT ------------
Event: time 22198.189363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 22198.189365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.189368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.189368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.189369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.189372, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 22198.189373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.189374, -------------- SYN_REPORT ------------
Event: time 22198.195890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.195892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 22198.195893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.195894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.195895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 22198.195901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 22198.195902, -------------- SYN_REPORT ------------
Event: time 22198.202524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.202526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.202527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 22198.202529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.202529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 22198.202530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 22198.202530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 22198.202534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.202535, -------------- SYN_REPORT ------------
Event: time 22198.209146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.209147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.209149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.209149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 22198.209150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.209151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.209153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.209154, -------------- SYN_REPORT ------------
Event: time 22198.215842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.215843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.215845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.215846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 22198.215846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 22198.215847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.215849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.215850, -------------- SYN_REPORT ------------
Event: time 22198.222551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.222552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 22198.222552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.222554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.222555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 22198.222555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 22198.222556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.222557, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.222559, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 22198.222560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.222560, -------------- SYN_REPORT ------------
Event: time 22198.229242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.229242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 22198.229243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.229245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.229245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1311
Event: time 22198.229246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 22198.229247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 22198.229248, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.229249, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 22198.229250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.229251, -------------- SYN_REPORT ------------
Event: time 22198.235868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.235869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 22198.235869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.235871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.235872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1315
Event: time 22198.235872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 22198.235873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 22198.235874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.235876, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 22198.235876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.235877, -------------- SYN_REPORT ------------
Event: time 22198.242491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.242492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 22198.242492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.242494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.242494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1317
Event: time 22198.242495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 22198.242496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 22198.242498, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 22198.242499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.242499, -------------- SYN_REPORT ------------
Event: time 22198.249190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.249190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.249192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.249193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1318
Event: time 22198.249193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 22198.249194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 22198.249195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.249197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.249198, -------------- SYN_REPORT ------------
Event: time 22198.255892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.255892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.255894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.255894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1321
Event: time 22198.255895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 22198.255896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.255898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.255899, -------------- SYN_REPORT ------------
Event: time 22198.262595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.262595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.262597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.262598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1322
Event: time 22198.262598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 22198.262599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.262600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.262602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.262602, -------------- SYN_REPORT ------------
Event: time 22198.269295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.269296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 22198.269297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.269298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 22198.269298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 22198.269299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 22198.269302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 22198.269302, -------------- SYN_REPORT ------------
Event: time 22198.275586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1325
Event: time 22198.275587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 22198.275588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 22198.275588, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.275591, -------------- SYN_REPORT ------------
Event: time 22198.282614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.282615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 22198.282617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.282617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1326
Event: time 22198.282618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 22198.282619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.282621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 22198.282622, -------------- SYN_REPORT ------------
Event: time 22198.289352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.289352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 22198.289353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 22198.289355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.289355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1329
Event: time 22198.289356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 22198.289357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 22198.289357, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.289359, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 22198.289360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 22198.289361, -------------- SYN_REPORT ------------
Event: time 22198.296037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.296038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.296040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.296040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 22198.296041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.296042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 22198.296044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.296045, -------------- SYN_REPORT ------------
Event: time 22198.302646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.302647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 22198.302648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.302649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 22198.302649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 22198.302652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 22198.302653, -------------- SYN_REPORT ------------
Event: time 22198.309308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.309309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 22198.309311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.309312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1334
Event: time 22198.309312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 22198.309316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 22198.309317, -------------- SYN_REPORT ------------
Event: time 22198.315956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.315957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 22198.315959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 22198.315959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 22198.315960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 22198.315961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 22198.315962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 22198.315964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 22198.315965, -------------- SYN_REPORT ------------
Event: time 22198.322379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1341
Event: time 22198.322381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 22198.322382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 22198.322385, -------------- SYN_REPORT ------------
Event: time 22198.329355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22198.329356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 22198.329357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
