Event: time 4848151.396553, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 4848151.544882, type 3 (EV_ABS), code 0 (ABS_X), value 47
Event: time 4848151.544883, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4848151.544885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848151.544888, -------------- SYN_REPORT ------------
Event: time 4848151.557607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 48
Event: time 4848151.557611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4848151.557613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848151.557641, type 3 (EV_ABS), code 0 (ABS_X), value 48
Event: time 4848151.557643, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4848151.557645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848151.557647, -------------- SYN_REPORT ------------
Event: time 4848151.570207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 49
Event: time 4848151.570210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848151.570237, type 3 (EV_ABS), code 0 (ABS_X), value 49
Event: time 4848151.570240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848151.570242, -------------- SYN_REPORT ------------
Event: time 4848151.583942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 50
Event: time 4848151.583945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4848151.583946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 155
Event: time 4848151.583973, type 3 (EV_ABS), code 0 (ABS_X), value 50
Event: time 4848151.583975, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4848151.583977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 155
Event: time 4848151.583979, -------------- SYN_REPORT ------------
Event: time 4848151.596248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 47
Event: time 4848151.596252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4848151.596254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848151.596282, type 3 (EV_ABS), code 0 (ABS_X), value 47
Event: time 4848151.596284, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4848151.596285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848151.596288, -------------- SYN_REPORT ------------
Event: time 4848151.609151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 52
Event: time 4848151.609155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4848151.609157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848151.609185, type 3 (EV_ABS), code 0 (ABS_X), value 52
Event: time 4848151.609187, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4848151.609189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848151.609191, -------------- SYN_REPORT ------------
Event: time 4848151.622103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 56
Event: time 4848151.622107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4848151.622109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848151.622137, type 3 (EV_ABS), code 0 (ABS_X), value 56
Event: time 4848151.622139, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4848151.622140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848151.622143, -------------- SYN_REPORT ------------
Event: time 4848151.635840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 62
Event: time 4848151.635844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4848151.635845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 152
Event: time 4848151.635874, type 3 (EV_ABS), code 0 (ABS_X), value 62
Event: time 4848151.635875, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4848151.635877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 152
Event: time 4848151.635880, -------------- SYN_REPORT ------------
Event: time 4848151.649059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 71
Event: time 4848151.649063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848151.649091, type 3 (EV_ABS), code 0 (ABS_X), value 71
Event: time 4848151.649094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848151.649096, -------------- SYN_REPORT ------------
Event: time 4848151.662398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 76
Event: time 4848151.662401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4848151.662403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848151.662430, type 3 (EV_ABS), code 0 (ABS_X), value 76
Event: time 4848151.662432, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4848151.662434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848151.662436, -------------- SYN_REPORT ------------
Event: time 4848151.675034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 78
Event: time 4848151.675036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4848151.675038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 139
Event: time 4848151.675065, type 3 (EV_ABS), code 0 (ABS_X), value 78
Event: time 4848151.675067, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4848151.675069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 139
Event: time 4848151.675071, -------------- SYN_REPORT ------------
Event: time 4848151.686811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 4848151.686814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4848151.686815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848151.686843, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 4848151.686845, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4848151.686846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848151.686849, -------------- SYN_REPORT ------------
Event: time 4848151.698715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 90
Event: time 4848151.698719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4848151.698721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848151.698750, type 3 (EV_ABS), code 0 (ABS_X), value 90
Event: time 4848151.698752, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4848151.698754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848151.698756, -------------- SYN_REPORT ------------
Event: time 4848151.710481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 4848151.710485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4848151.710515, type 3 (EV_ABS), code 0 (ABS_X), value 96
Event: time 4848151.710516, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4848151.710520, -------------- SYN_REPORT ------------
Event: time 4848151.722167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 102
Event: time 4848151.722171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848151.722199, type 3 (EV_ABS), code 0 (ABS_X), value 102
Event: time 4848151.722202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848151.722204, -------------- SYN_REPORT ------------
Event: time 4848151.733963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 110
Event: time 4848151.733965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848151.733967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848151.733995, type 3 (EV_ABS), code 0 (ABS_X), value 110
Event: time 4848151.733996, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848151.733998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848151.734018, -------------- SYN_REPORT ------------
Event: time 4848151.745930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 4848151.745934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4848151.745936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848151.745965, type 3 (EV_ABS), code 0 (ABS_X), value 115
Event: time 4848151.745966, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4848151.745968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848151.745971, -------------- SYN_REPORT ------------
Event: time 4848151.758684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 120
Event: time 4848151.758688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848151.758717, type 3 (EV_ABS), code 0 (ABS_X), value 120
Event: time 4848151.758720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848151.758722, -------------- SYN_REPORT ------------
Event: time 4848151.770667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 4848151.770671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4848151.770673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848151.770702, type 3 (EV_ABS), code 0 (ABS_X), value 126
Event: time 4848151.770704, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4848151.770706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848151.770708, -------------- SYN_REPORT ------------
Event: time 4848151.783236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 4848151.783238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4848151.783240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4848151.783267, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 4848151.783269, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4848151.783271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4848151.783273, -------------- SYN_REPORT ------------
Event: time 4848151.795551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4848151.795555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4848151.795557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848151.795586, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4848151.795588, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4848151.795589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848151.795592, -------------- SYN_REPORT ------------
Event: time 4848151.807389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4848151.807391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4848151.807419, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4848151.807421, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4848151.807424, -------------- SYN_REPORT ------------
Event: time 4848151.819846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 4848151.819848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4848151.819850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848151.819877, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 4848151.819878, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 4848151.819880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848151.819882, -------------- SYN_REPORT ------------
Event: time 4848151.833255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4848151.833258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4848151.833260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848151.833287, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 4848151.833289, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4848151.833291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848151.833293, -------------- SYN_REPORT ------------
Event: time 4848151.845632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 4848151.845635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4848151.845663, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 4848151.845665, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 4848151.845668, -------------- SYN_REPORT ------------
Event: time 4848151.857865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4848151.857868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4848151.857869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848151.857896, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 4848151.857898, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 4848151.857900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848151.857902, -------------- SYN_REPORT ------------
Event: time 4848151.870216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 4848151.870219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4848151.870221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848151.870249, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 4848151.870250, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 4848151.870252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848151.870254, -------------- SYN_REPORT ------------
Event: time 4848151.882439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4848151.882469, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 4848151.882473, -------------- SYN_REPORT ------------
Event: time 4848151.894703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4848151.894706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4848151.894708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848151.894735, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4848151.894737, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 4848151.894738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848151.894741, -------------- SYN_REPORT ------------
Event: time 4848151.906992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 4848151.906995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848151.907034, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 4848151.907037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848151.907039, -------------- SYN_REPORT ------------
Event: time 4848151.919274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 4848151.919279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4848151.919308, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 4848151.919310, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4848151.919313, -------------- SYN_REPORT ------------
Event: time 4848151.931346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 4848151.931351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848151.931379, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 4848151.931382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848151.931385, -------------- SYN_REPORT ------------
Event: time 4848151.943440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4848151.943444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4848151.943446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848151.943475, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 4848151.943476, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4848151.943478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848151.943480, -------------- SYN_REPORT ------------
Event: time 4848151.954520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 4848151.954522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4848151.954524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848151.954551, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 4848151.954553, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4848151.954555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848151.954557, -------------- SYN_REPORT ------------
Event: time 4848151.965219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 4848151.965222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4848151.965223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848151.965251, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 4848151.965253, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4848151.965255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848151.965257, -------------- SYN_REPORT ------------
Event: time 4848151.975856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4848151.975859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4848151.975888, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4848151.975889, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4848151.975892, -------------- SYN_REPORT ------------
Event: time 4848151.986075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 4848151.986078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848151.986079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848151.986107, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 4848151.986109, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848151.986110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848151.986113, -------------- SYN_REPORT ------------
Event: time 4848151.996937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 4848151.996940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848151.996968, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 4848151.996970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848151.996972, -------------- SYN_REPORT ------------
Event: time 4848152.007881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4848152.007884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848152.007912, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 4848152.007914, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848152.007917, -------------- SYN_REPORT ------------
Event: time 4848152.018396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 4848152.018400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4848152.018401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848152.018430, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 4848152.018432, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 4848152.018433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848152.018436, -------------- SYN_REPORT ------------
Event: time 4848152.028626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 4848152.028631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848152.028659, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 4848152.028662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848152.028664, -------------- SYN_REPORT ------------
Event: time 4848152.039171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
