Event: time 78074.023244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78074.111168, -------------- SYN_REPORT ------------
Event: time 78074.119942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78074.119945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78074.119972, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78074.119975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78074.119977, -------------- SYN_REPORT ------------
Event: time 78074.127599, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78074.127625, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78074.127626, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78074.127629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78074.127630, -------------- SYN_REPORT ------------
Event: time 78074.147165, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 360
Event: time 78074.147170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 78074.147172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 78074.147173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78074.147199, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78074.147200, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.147204, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 78074.147205, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 78074.147207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78074.147209, -------------- SYN_REPORT ------------
Event: time 78074.164461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.164493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.164495, -------------- SYN_REPORT ------------
Event: time 78074.173211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.173241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.173244, -------------- SYN_REPORT ------------
Event: time 78074.190839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.190869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.190871, -------------- SYN_REPORT ------------
Event: time 78074.199592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.199621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.199623, -------------- SYN_REPORT ------------
Event: time 78074.217387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 78074.217418, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 78074.217422, -------------- SYN_REPORT ------------
Event: time 78074.226157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.226189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.226191, -------------- SYN_REPORT ------------
Event: time 78074.243495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.243527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.243529, -------------- SYN_REPORT ------------
Event: time 78074.252139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 78074.252143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.252172, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 78074.252173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.252176, -------------- SYN_REPORT ------------
Event: time 78074.260813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 78074.260816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.260845, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 78074.260847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.260849, -------------- SYN_REPORT ------------
Event: time 78074.269485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 78074.269489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 78074.269518, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 78074.269520, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 78074.269523, -------------- SYN_REPORT ------------
Event: time 78074.278151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 78074.278155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 78074.278157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78074.278185, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 78074.278187, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 78074.278188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78074.278191, -------------- SYN_REPORT ------------
Event: time 78074.288960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 78074.288963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 78074.288965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78074.288968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78074.288969, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 361
Event: time 78074.288972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78074.288974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 78074.288975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78074.289001, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78074.289034, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78074.289037, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 78074.289039, type 3 (EV_ABS), code 1 (ABS_Y), value 220
Event: time 78074.289041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78074.289043, -------------- SYN_REPORT ------------
Event: time 78074.297862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78074.297866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78074.297869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78074.297870, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78074.297894, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.297896, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78074.297899, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 78074.297901, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 78074.297903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78074.297905, -------------- SYN_REPORT ------------
Event: time 78074.306574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78074.306576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78074.306577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 78074.306606, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78074.306607, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 78074.306611, -------------- SYN_REPORT ------------
Event: time 78074.315275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78074.315304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78074.315306, -------------- SYN_REPORT ------------
Event: time 78074.333088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78074.333092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.333121, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78074.333123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.333126, -------------- SYN_REPORT ------------
Event: time 78074.341879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78074.341910, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78074.341915, -------------- SYN_REPORT ------------
Event: time 78074.350590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.350620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.350622, -------------- SYN_REPORT ------------
Event: time 78074.359268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78074.359271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.359298, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78074.359300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.359302, -------------- SYN_REPORT ------------
Event: time 78074.376974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 78074.376977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.377022, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 78074.377025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.377027, -------------- SYN_REPORT ------------
Event: time 78074.394578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 78074.394608, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 78074.394612, -------------- SYN_REPORT ------------
Event: time 78074.403388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 78074.403391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.403419, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 78074.403421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.403423, -------------- SYN_REPORT ------------
Event: time 78074.412197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 78074.412201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78074.412228, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 78074.412231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78074.412233, -------------- SYN_REPORT ------------
Event: time 78074.420921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 78074.420924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 78074.420925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.420953, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 78074.420955, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 78074.420956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.420959, -------------- SYN_REPORT ------------
Event: time 78074.429538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.429568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.429570, -------------- SYN_REPORT ------------
Event: time 78074.438231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78074.438234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.438262, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 78074.438264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78074.438266, -------------- SYN_REPORT ------------
Event: time 78074.446852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 78074.446882, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 78074.446886, -------------- SYN_REPORT ------------
Event: time 78074.455515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.455544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.455547, -------------- SYN_REPORT ------------
Event: time 78074.464174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 78074.464177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 78074.464205, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 78074.464207, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 78074.464210, -------------- SYN_REPORT ------------
Event: time 78074.473033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 78074.473036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 78074.473064, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 78074.473066, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 78074.473069, -------------- SYN_REPORT ------------
Event: time 78074.508113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.508143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.508145, -------------- SYN_REPORT ------------
Event: time 78074.516771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 78074.516774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.516801, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 78074.516804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.516806, -------------- SYN_REPORT ------------
Event: time 78074.525299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 78074.525301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78074.525303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78074.525330, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 78074.525331, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 78074.525333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78074.525335, -------------- SYN_REPORT ------------
Event: time 78074.533956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 78074.533958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 78074.533960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78074.533987, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 78074.533989, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 78074.533990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78074.533992, -------------- SYN_REPORT ------------
Event: time 78074.541823, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78074.541849, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78074.541850, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78074.541853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78074.541854, -------------- SYN_REPORT ------------
Event: time 78074.551984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78074.551986, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 362
Event: time 78074.551989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78074.551991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 78074.551993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.552036, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78074.552038, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.552041, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 78074.552043, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 78074.552044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.552047, -------------- SYN_REPORT ------------
Event: time 78074.560792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78074.560796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.560823, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 78074.560826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.560828, -------------- SYN_REPORT ------------
Event: time 78074.587056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.587084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.587086, -------------- SYN_REPORT ------------
Event: time 78074.604868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 78074.604899, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 78074.604903, -------------- SYN_REPORT ------------
Event: time 78074.613577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78074.613607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78074.613609, -------------- SYN_REPORT ------------
Event: time 78074.622334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 78074.622336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78074.622365, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 78074.622367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78074.622369, -------------- SYN_REPORT ------------
Event: time 78074.631190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78074.631194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78074.631222, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78074.631225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78074.631227, -------------- SYN_REPORT ------------
Event: time 78074.638905, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78074.638932, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78074.638934, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78074.638936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78074.638938, -------------- SYN_REPORT ------------
Event: time 78074.649128, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 363
Event: time 78074.649133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 78074.649135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78074.649136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.649162, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78074.649163, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.649167, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 78074.649169, type 3 (EV_ABS), code 1 (ABS_Y), value 231
Event: time 78074.649171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.649173, -------------- SYN_REPORT ------------
Event: time 78074.657764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78074.657796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78074.657799, -------------- SYN_REPORT ------------
Event: time 78074.666298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 78074.666301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.666329, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 78074.666331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.666333, -------------- SYN_REPORT ------------
Event: time 78074.674938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78074.674968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78074.674970, -------------- SYN_REPORT ------------
Event: time 78074.709586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.709615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.709617, -------------- SYN_REPORT ------------
Event: time 78074.726873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78074.726902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78074.726905, -------------- SYN_REPORT ------------
Event: time 78074.735417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 78074.735420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78074.735446, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 78074.735449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78074.735451, -------------- SYN_REPORT ------------
Event: time 78074.744092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 78074.744095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78074.744123, type 3 (EV_ABS), code 1 (ABS_Y), value 228
Event: time 78074.744124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78074.744126, -------------- SYN_REPORT ------------
Event: time 78074.754063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 78074.754066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 78074.754067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78074.754070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78074.754071, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 364
Event: time 78074.754074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 78074.754076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 78074.754077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78074.754101, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78074.754103, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78074.754106, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 78074.754108, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 78074.754110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78074.754112, -------------- SYN_REPORT ------------
Event: time 78074.763137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 78074.763141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 78074.763143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78074.763146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78074.763147, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78074.763170, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.763173, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78074.763175, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 78074.763177, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 78074.763179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78074.763181, -------------- SYN_REPORT ------------
Event: time 78074.771946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
