Event: time 1554525.404654, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 1554525.565870, -------------- SYN_REPORT ------------
Event: time 1554525.575504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1554525.575506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1554525.575508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554525.575535, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 1554525.575537, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1554525.575539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554525.575542, -------------- SYN_REPORT ------------
Event: time 1554525.594777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 1554525.594780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1554525.594808, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 1554525.594810, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1554525.594813, -------------- SYN_REPORT ------------
Event: time 1554525.604332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554525.604361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554525.604364, -------------- SYN_REPORT ------------
Event: time 1554525.613927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1554525.613930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554525.613957, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1554525.613959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554525.613962, -------------- SYN_REPORT ------------
Event: time 1554525.623670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1554525.623673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554525.623701, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1554525.623703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554525.623706, -------------- SYN_REPORT ------------
Event: time 1554525.633175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1554525.633204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1554525.633206, -------------- SYN_REPORT ------------
Event: time 1554525.652671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 1554525.652703, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 1554525.652707, -------------- SYN_REPORT ------------
Event: time 1554525.662175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1554525.662205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1554525.662208, -------------- SYN_REPORT ------------
Event: time 1554525.671796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1554525.671798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1554525.671827, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1554525.671829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1554525.671831, -------------- SYN_REPORT ------------
Event: time 1554525.681310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1554525.681312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 1554525.681313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554525.681340, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 1554525.681342, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 1554525.681344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554525.681346, -------------- SYN_REPORT ------------
Event: time 1554525.690956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 1554525.690959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554525.690986, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 1554525.690989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554525.690991, -------------- SYN_REPORT ------------
Event: time 1554525.700901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 1554525.700905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1554525.700907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1554525.700936, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 1554525.700937, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1554525.700939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1554525.700942, -------------- SYN_REPORT ------------
Event: time 1554525.708588, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554525.708616, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554525.708617, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554525.708619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554525.708621, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 1554525.708622, -------------- SYN_REPORT ------------
