Event: time 5891.351626, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5891.573237, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 5891.573239, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5891.573241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.573243, -------------- SYN_REPORT ------------
Event: time 5891.582618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 5891.582621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5891.582622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5891.582650, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 5891.582652, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5891.582653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5891.582655, -------------- SYN_REPORT ------------
Event: time 5891.591961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 5891.591963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5891.591991, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 5891.591993, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 5891.591996, -------------- SYN_REPORT ------------
Event: time 5891.601373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 5891.601375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 5891.601377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5891.601404, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 5891.601406, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 5891.601407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5891.601409, -------------- SYN_REPORT ------------
Event: time 5891.610787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 5891.610789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5891.610817, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 5891.610818, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 5891.610821, -------------- SYN_REPORT ------------
Event: time 5891.620292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 5891.620321, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 5891.620325, -------------- SYN_REPORT ------------
Event: time 5891.629718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5891.629720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5891.629748, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5891.629750, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5891.629753, -------------- SYN_REPORT ------------
Event: time 5891.639083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 5891.639085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 5891.639112, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 5891.639114, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 5891.639117, -------------- SYN_REPORT ------------
Event: time 5891.649181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 5891.649185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5891.649186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5891.649215, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 5891.649216, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 5891.649218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.649220, -------------- SYN_REPORT ------------
Event: time 5891.659051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5891.659054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5891.659056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5891.659084, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 5891.659086, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 5891.659088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5891.659090, -------------- SYN_REPORT ------------
Event: time 5891.669061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 5891.669065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5891.669093, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 5891.669095, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5891.669099, -------------- SYN_REPORT ------------
Event: time 5891.679096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5891.679100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5891.679101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5891.679130, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 5891.679132, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5891.679133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.679136, -------------- SYN_REPORT ------------
Event: time 5891.689116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5891.689119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5891.689121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5891.689149, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 5891.689151, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5891.689153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5891.689155, -------------- SYN_REPORT ------------
Event: time 5891.698934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 5891.698938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5891.698967, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 5891.698968, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5891.698972, -------------- SYN_REPORT ------------
Event: time 5891.708764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 5891.708767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5891.708796, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 5891.708798, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5891.708801, -------------- SYN_REPORT ------------
Event: time 5891.718311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5891.718314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5891.718342, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 5891.718344, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5891.718347, -------------- SYN_REPORT ------------
Event: time 5891.727969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 5891.727972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5891.728000, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 5891.728024, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5891.728027, -------------- SYN_REPORT ------------
Event: time 5891.737600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 5891.737603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5891.737604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5891.737632, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 5891.737634, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5891.737635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.737637, -------------- SYN_REPORT ------------
Event: time 5891.747156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 5891.747160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5891.747186, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 5891.747189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5891.747191, -------------- SYN_REPORT ------------
Event: time 5891.756799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5891.756802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5891.756804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5891.756832, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 5891.756833, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5891.756835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5891.756838, -------------- SYN_REPORT ------------
Event: time 5891.766133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 5891.766136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5891.766138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5891.766165, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 5891.766167, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5891.766169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.766171, -------------- SYN_REPORT ------------
Event: time 5891.775557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 5891.775559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5891.775561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5891.775589, type 3 (EV_ABS), code 0 (ABS_X), value 898
Event: time 5891.775590, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5891.775592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5891.775594, -------------- SYN_REPORT ------------
Event: time 5891.785128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5891.785130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5891.785132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5891.785159, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 5891.785160, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5891.785162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5891.785164, -------------- SYN_REPORT ------------
Event: time 5891.794772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 5891.794774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5891.794802, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 5891.794804, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5891.794807, -------------- SYN_REPORT ------------
Event: time 5891.804510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5891.804513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5891.804514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5891.804542, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 5891.804544, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5891.804545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5891.804547, -------------- SYN_REPORT ------------
Event: time 5891.814089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5891.814092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5891.814093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5891.814121, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5891.814123, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5891.814124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5891.814127, -------------- SYN_REPORT ------------
Event: time 5891.823716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5891.823720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5891.823748, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 5891.823751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5891.823753, -------------- SYN_REPORT ------------
Event: time 5891.833199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5891.833202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5891.833203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5891.833231, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 5891.833233, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5891.833234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.833237, -------------- SYN_REPORT ------------
Event: time 5891.842615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5891.842618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5891.842619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5891.842647, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5891.842649, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5891.842650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5891.842653, -------------- SYN_REPORT ------------
Event: time 5891.851922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5891.851924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5891.851926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5891.851953, type 3 (EV_ABS), code 0 (ABS_X), value 843
Event: time 5891.851955, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5891.851957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5891.851959, -------------- SYN_REPORT ------------
Event: time 5891.861427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 838
Event: time 5891.861459, type 3 (EV_ABS), code 0 (ABS_X), value 838
Event: time 5891.861463, -------------- SYN_REPORT ------------
Event: time 5891.870788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5891.870818, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 5891.870822, -------------- SYN_REPORT ------------
Event: time 5891.880201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5891.880204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5891.880243, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5891.880246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5891.880248, -------------- SYN_REPORT ------------
Event: time 5891.889857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 5891.889860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5891.889862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5891.889889, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 5891.889891, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5891.889892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5891.889895, -------------- SYN_REPORT ------------
Event: time 5891.899492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5891.899495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5891.899616, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 5891.899618, type 3 (EV_ABS), code 1 (ABS_Y), value 346
