Event: time 5110587.437113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.547218, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 5110587.547219, type 3 (EV_ABS), code 1 (ABS_Y), value 113
Event: time 5110587.547223, -------------- SYN_REPORT ------------
Event: time 5110587.559783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.559785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5110587.559791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.559792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110587.559794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 5110587.559795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110587.559822, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 5110587.559826, -------------- SYN_REPORT ------------
Event: time 5110587.572843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.572846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5110587.572848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 5110587.572849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.572855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.572856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110587.572884, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 5110587.572886, type 3 (EV_ABS), code 1 (ABS_Y), value 117
Event: time 5110587.572888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.572890, -------------- SYN_REPORT ------------
Event: time 5110587.585670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.585672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5110587.585674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 5110587.585675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.585680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.585681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5110587.585683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110587.585710, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 5110587.585712, type 3 (EV_ABS), code 1 (ABS_Y), value 119
Event: time 5110587.585714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.585716, -------------- SYN_REPORT ------------
Event: time 5110587.598694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.598695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 5110587.598698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.598702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.598703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110587.598705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110587.598707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110587.598733, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 5110587.598736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.598738, -------------- SYN_REPORT ------------
Event: time 5110587.611715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.611717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5110587.611719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 5110587.611720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.611724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.611725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110587.611727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 5110587.611755, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 5110587.611756, type 3 (EV_ABS), code 1 (ABS_Y), value 122
Event: time 5110587.611758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.611760, -------------- SYN_REPORT ------------
Event: time 5110587.624774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.624776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5110587.624778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 5110587.624784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.624785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 5110587.624787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110587.624815, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 5110587.624816, type 3 (EV_ABS), code 1 (ABS_Y), value 125
Event: time 5110587.624820, -------------- SYN_REPORT ------------
Event: time 5110587.637453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.637455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5110587.637457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 5110587.637459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.637463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.637464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5110587.637466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 5110587.637468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110587.637495, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 5110587.637497, type 3 (EV_ABS), code 1 (ABS_Y), value 126
Event: time 5110587.637498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.637501, -------------- SYN_REPORT ------------
Event: time 5110587.650701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.650704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 5110587.650705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 5110587.650711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.650712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5110587.650714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 5110587.650715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110587.650744, type 3 (EV_ABS), code 0 (ABS_X), value 898
Event: time 5110587.650745, type 3 (EV_ABS), code 1 (ABS_Y), value 130
Event: time 5110587.650748, -------------- SYN_REPORT ------------
Event: time 5110587.662912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.662914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5110587.662916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110587.662921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.662922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5110587.662924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 5110587.662926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110587.662953, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 5110587.662955, type 3 (EV_ABS), code 1 (ABS_Y), value 134
Event: time 5110587.662958, -------------- SYN_REPORT ------------
Event: time 5110587.675039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.675041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5110587.675043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110587.675048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.675049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5110587.675050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 5110587.675052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110587.675079, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 5110587.675081, type 3 (EV_ABS), code 1 (ABS_Y), value 138
Event: time 5110587.675084, -------------- SYN_REPORT ------------
Event: time 5110587.687140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.687142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5110587.687143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110587.687149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.687150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5110587.687152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 5110587.687153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110587.687180, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5110587.687182, type 3 (EV_ABS), code 1 (ABS_Y), value 142
Event: time 5110587.687185, -------------- SYN_REPORT ------------
Event: time 5110587.699243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.699245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5110587.699247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 5110587.699252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.699253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5110587.699255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 5110587.699257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110587.699284, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 5110587.699285, type 3 (EV_ABS), code 1 (ABS_Y), value 144
Event: time 5110587.699288, -------------- SYN_REPORT ------------
Event: time 5110587.711356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.711358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5110587.711360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 5110587.711365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.711366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5110587.711368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 5110587.711369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110587.711396, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5110587.711398, type 3 (EV_ABS), code 1 (ABS_Y), value 152
Event: time 5110587.711401, -------------- SYN_REPORT ------------
Event: time 5110587.723453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.723455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 5110587.723457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5110587.723462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.723463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5110587.723491, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 5110587.723493, type 3 (EV_ABS), code 1 (ABS_Y), value 155
Event: time 5110587.723496, -------------- SYN_REPORT ------------
Event: time 5110587.735586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.735588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5110587.735590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5110587.735595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.735596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5110587.735598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 5110587.735626, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5110587.735628, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 5110587.735631, -------------- SYN_REPORT ------------
Event: time 5110587.747710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.747711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 5110587.747714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110587.747718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.747719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5110587.747721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 5110587.747748, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 5110587.747751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110587.747753, -------------- SYN_REPORT ------------
Event: time 5110587.759574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.759576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 5110587.759578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5110587.759580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.759584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.759585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 5110587.759587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5110587.759615, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 5110587.759617, type 3 (EV_ABS), code 1 (ABS_Y), value 160
Event: time 5110587.759618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.759621, -------------- SYN_REPORT ------------
Event: time 5110587.771391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.771392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5110587.771394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5110587.771396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110587.771400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.771401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5110587.771403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 5110587.771430, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 5110587.771432, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 5110587.771434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110587.771436, -------------- SYN_REPORT ------------
Event: time 5110587.783282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.783285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 5110587.783287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110587.783288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.783293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.783294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 5110587.783296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110587.783297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110587.783325, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 5110587.783327, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 5110587.783329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.783331, -------------- SYN_REPORT ------------
Event: time 5110587.794773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.794774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 5110587.794776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5110587.794778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.794782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.794783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 5110587.794785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5110587.794787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110587.794813, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 5110587.794815, type 3 (EV_ABS), code 1 (ABS_Y), value 164
Event: time 5110587.794817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.794819, -------------- SYN_REPORT ------------
Event: time 5110587.806449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.806451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110587.806453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5110587.806455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.806459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.806460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5110587.806462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110587.806490, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5110587.806491, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 5110587.806493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110587.806495, -------------- SYN_REPORT ------------
Event: time 5110587.818195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.818197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110587.818199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5110587.818204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.818205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5110587.818207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 5110587.818236, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5110587.818237, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 5110587.818241, -------------- SYN_REPORT ------------
Event: time 5110587.829785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.829787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 5110587.829789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110587.829791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.829795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.829796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5110587.829798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110587.829800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110587.829827, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 5110587.829829, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 5110587.829831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.829833, -------------- SYN_REPORT ------------
Event: time 5110587.841467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.841468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 5110587.841474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.841475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110587.841477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110587.841505, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 5110587.841509, -------------- SYN_REPORT ------------
Event: time 5110587.853350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.853352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 5110587.853354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 5110587.853356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110587.853360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
