Event: time 5110565.759787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.907218, type 3 (EV_ABS), code 1 (ABS_Y), value 91
Event: time 5110565.907220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110565.907222, -------------- SYN_REPORT ------------
Event: time 5110565.920477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.920479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5110565.920481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 5110565.920482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110565.920487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.920488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 5110565.920490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5110565.920491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110565.920518, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 5110565.920520, type 3 (EV_ABS), code 1 (ABS_Y), value 92
Event: time 5110565.920522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110565.920524, -------------- SYN_REPORT ------------
Event: time 5110565.933849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.933851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 5110565.933852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 5110565.933854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110565.933858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.933859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5110565.933861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5110565.933863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110565.933889, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 5110565.933891, type 3 (EV_ABS), code 1 (ABS_Y), value 99
Event: time 5110565.933893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110565.933895, -------------- SYN_REPORT ------------
Event: time 5110565.947268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.947270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110565.947271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 5110565.947277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.947278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5110565.947279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110565.947281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110565.947308, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 5110565.947310, type 3 (EV_ABS), code 1 (ABS_Y), value 107
Event: time 5110565.947313, -------------- SYN_REPORT ------------
Event: time 5110565.960616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.960617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 5110565.960623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.960624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5110565.960626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110565.960654, type 3 (EV_ABS), code 1 (ABS_Y), value 108
Event: time 5110565.960657, -------------- SYN_REPORT ------------
Event: time 5110565.973374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.973376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5110565.973378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110565.973380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110565.973384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.973385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5110565.973387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110565.973388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110565.973415, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 5110565.973417, type 3 (EV_ABS), code 1 (ABS_Y), value 110
Event: time 5110565.973419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110565.973421, -------------- SYN_REPORT ------------
Event: time 5110565.986093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.986094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110565.986096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110565.986098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110565.986102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.986103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 5110565.986105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 5110565.986106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110565.986133, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 5110565.986135, type 3 (EV_ABS), code 1 (ABS_Y), value 113
Event: time 5110565.986136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110565.986138, -------------- SYN_REPORT ------------
Event: time 5110565.998936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.998938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5110565.998940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 5110565.998942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110565.998946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.998947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5110565.998949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110565.998950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110565.998977, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 5110565.998979, type 3 (EV_ABS), code 1 (ABS_Y), value 116
Event: time 5110565.998980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110565.998982, -------------- SYN_REPORT ------------
Event: time 5110566.011773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.011775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 5110566.011777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110566.011782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.011783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 5110566.011785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 5110566.011813, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 5110566.011814, type 3 (EV_ABS), code 1 (ABS_Y), value 123
Event: time 5110566.011817, -------------- SYN_REPORT ------------
Event: time 5110566.024588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.024590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5110566.024592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110566.024597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.024598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110566.024600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110566.024627, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 5110566.024629, type 3 (EV_ABS), code 1 (ABS_Y), value 120
Event: time 5110566.024632, -------------- SYN_REPORT ------------
Event: time 5110566.037226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.037228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 5110566.037230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 5110566.037235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.037236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5110566.037237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110566.037239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110566.037266, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 5110566.037268, type 3 (EV_ABS), code 1 (ABS_Y), value 124
Event: time 5110566.037271, -------------- SYN_REPORT ------------
Event: time 5110566.049460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.049462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 128
Event: time 5110566.049463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.049468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.049469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5110566.049471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.049498, type 3 (EV_ABS), code 1 (ABS_Y), value 128
Event: time 5110566.049500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.049502, -------------- SYN_REPORT ------------
Event: time 5110566.061707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.061709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5110566.061712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.061716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.061717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110566.061719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110566.061721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110566.061748, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 5110566.061750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.061752, -------------- SYN_REPORT ------------
Event: time 5110566.074148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.074151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5110566.074153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110566.074158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.074159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5110566.074161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5110566.074162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110566.074191, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 5110566.074193, type 3 (EV_ABS), code 1 (ABS_Y), value 134
Event: time 5110566.074196, -------------- SYN_REPORT ------------
Event: time 5110566.086366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5110566.086369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110566.086401, -------------- SYN_REPORT ------------
Event: time 5110566.097550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.097552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5110566.097554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 5110566.097556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110566.097560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.097561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 5110566.097563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 5110566.097565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110566.097593, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 5110566.097595, type 3 (EV_ABS), code 1 (ABS_Y), value 144
Event: time 5110566.097597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110566.097599, -------------- SYN_REPORT ------------
Event: time 5110566.108851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.108852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 5110566.108854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 5110566.108856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.108860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.108861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5110566.108863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 5110566.108865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110566.108891, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 5110566.108893, type 3 (EV_ABS), code 1 (ABS_Y), value 141
Event: time 5110566.108894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.108896, -------------- SYN_REPORT ------------
Event: time 5110566.120497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.120500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5110566.120502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5110566.120504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110566.120508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.120509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 5110566.120511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110566.120540, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 5110566.120542, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 5110566.120543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110566.120546, -------------- SYN_REPORT ------------
Event: time 5110566.131796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.131798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5110566.131800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110566.131805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.131806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5110566.131808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 5110566.131835, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 5110566.131837, type 3 (EV_ABS), code 1 (ABS_Y), value 148
Event: time 5110566.131840, -------------- SYN_REPORT ------------
Event: time 5110566.143372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.143375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5110566.143377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 5110566.143382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.143383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5110566.143385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110566.143414, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5110566.143415, type 3 (EV_ABS), code 1 (ABS_Y), value 150
Event: time 5110566.143419, -------------- SYN_REPORT ------------
Event: time 5110566.154744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.154746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 5110566.154748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5110566.154750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110566.154754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110566.154755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5110566.154757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110566.154759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110566.154786, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 5110566.154787, type 3 (EV_ABS), code 1 (ABS_Y), value 154
Event: time 5110566.154789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110566.154791, -------------- SYN_REPORT ------------
Event: time 5110566.166317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110566.166320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5110566.166321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 5110566.166327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
